768384595, 1701266574371792, 491, 500, 1
768384596, 1701266574377031, 282, 500, 10
768384597, 1701266574382802, 19, 500, 11
768384598, 1701266574388198, 130, 500, 11
768384599, 1701266574393756, 77, 500, 11
768384600, 1701266574397883, 455, 500, 9
768384601, 1701266574402777, 64, 500, 9
768384602, 1701266574407133, 211, 500, 9
768384603, 1701266574412640, 206, 500, 11
768384604, 1701266574417910, 438, 500, 11
768384605, 1701266574423981, 369, 500, 12
768384606, 1701266574429569, 285, 500, 11
768384607, 1701266574434669, 187, 500, 10
768384608, 1701266574439835, 23, 500, 10
768384609, 1701266574445940, 420, 500, 13
768384610, 1701266574450756, 106, 500, 9
768384611, 1701266574455589, 275, 500, 10
768384612, 1701266574461373, 493, 500, 12
768384613, 1701266574466837, 31, 500, 10
768384614, 1701266574472632, 238, 500, 12
768384615, 1701266574477933, 441, 500, 11
768384616, 1701266574482898, 478, 500, 10
768384617, 1701266574488688, 190, 500, 11
768384618, 1701266574494226, 154, 500, 11
768384619, 1701266574499300, 84, 500, 10
768384620, 1701266574504156, 230, 500, 10
768384621, 1701266574508728, 160, 500, 9
768384622, 1701266574514218, 172, 500, 11
768384623, 1701266574518598, 295, 500, 9
768384624, 1701266574524683, 212, 500, 12
768384625, 1701266574529570, 327, 500, 10
768384626, 1701266574535405, 495, 500, 12
768384627, 1701266574540784, 118, 500, 10
768384628, 1701266574545830, 74, 500, 10
768384629, 1701266574550067, 339, 500, 9
768384630, 1701266574555350, 58, 500, 10
768384631, 1701266574561445, 465, 500, 13
768384632, 1701266574566820, 92, 500, 10
768384633, 1701266574571325, 89, 500, 9
768384634, 1701266574577320, 96, 500, 12
768384635, 1701266574581515, 403, 500, 9
768384636, 1701266574586380, 40, 500, 9
768384637, 1701266574591278, 144, 500, 10
768384638, 1701266574597177, 247, 500, 12
768384639, 1701266574602974, 452, 500, 12
768384640, 1701266574607686, 242, 500, 9
768384641, 1701266574613102, 328, 500, 11
768384642, 1701266574618617, 315, 500, 11
768384643, 1701266574623897, 37, 500, 10
768384644, 1701266574628498, 438, 500, 10
768384645, 1701266574634443, 495, 500, 12
768384646, 1701266574640224, 217, 500, 11
768384647, 1701266574645308, 135, 500, 10
768384648, 1701266574650519, 426, 500, 11
768384649, 1701266574655285, 162, 500, 9
768384650, 1701266574660388, 61, 500, 10
768384651, 1701266574666185, 266, 500, 12
768384652, 1701266574670317, 136, 500, 8
768384653, 1701266574675081, 374, 500, 10
768384654, 1701266574680270, 187, 500, 10
768384655, 1701266574684772, 187, 500, 9
768384656, 1701266574689870, 91, 500, 10
768384657, 1701266574695265, 198, 500, 11
768384658, 1701266574699637, 328, 500, 9
768384659, 1701266574703815, 152, 500, 8
768384660, 1701266574709618, 351, 500, 12
768384661, 1701266574714511, 460, 500, 10
768384662, 1701266574719826, 148, 500, 10
768384663, 1701266574725263, 213, 500, 11
768384664, 1701266574729407, 71, 500, 8
768384665, 1701266574735244, 236, 500, 12
768384666, 1701266574741165, 317, 500, 12
768384667, 1701266574745510, 474, 500, 9
768384668, 1701266574751214, 272, 500, 11
768384669, 1701266574756004, 484, 500, 10
768384670, 1701266574760602, 388, 500, 9
768384671, 1701266574765816, 176, 500, 10
768384672, 1701266574771298, 196, 500, 11
768384673, 1701266574775944, 52, 500, 9
768384674, 1701266574780057, 441, 500, 9
768384675, 1701266574784567, 434, 500, 9
768384676, 1701266574790070, 433, 500, 11
768384677, 1701266574795187, 318, 500, 10
768384678, 1701266574800543, 464, 500, 11
768384679, 1701266574805083, 426, 500, 9
768384680, 1701266574809550, 461, 500, 9
768384681, 1701266574814711, 302, 500, 10
768384682, 1701266574819620, 395, 500, 10
768384683, 1701266574824423, 94, 500, 9
768384684, 1701266574829118, 401, 500, 10
768384685, 1701266574834064, 457, 500, 10
768384686, 1701266574838875, 150, 500, 9
768384687, 1701266574843447, 80, 500, 9
768384688, 1701266574848252, 277, 500, 10
768384689, 1701266574853250, 281, 500, 10
768384690, 1701266574857498, 35, 500, 8
768384691, 1701266574861933, 102, 500, 9
768384692, 1701266574866905, 132, 500, 10
768384693, 1701266574871061, 478, 500, 9
768384694, 1701266574875449, 92, 500, 8
768384695, 1701266574879736, 307, 500, 9
768384696, 1701266574885099, 446, 500, 11
768384697, 1701266574891169, 378, 500, 12
768384698, 1701266574895428, 122, 500, 8
768384699, 1701266574901138, 414, 500, 12
768384700, 1701266574905608, 446, 500, 9
768384701, 1701266574910543, 13, 500, 9
768384702, 1701266574915946, 112, 500, 11
768384703, 1701266574921301, 259, 500, 11
768384704, 1701266574927371, 191, 500, 12
768384705, 1701266574932926, 138, 500, 11
768384706, 1701266574938824, 242, 500, 12
768384707, 1701266574944195, 373, 500, 11
768384708, 1701266574949707, 363, 500, 11
768384709, 1701266574953963, 109, 500, 8
768384710, 1701266574959329, 245, 500, 11
768384711, 1701266574964224, 353, 500, 10
768384712, 1701266574968521, 58, 500, 8
768384713, 1701266574974246, 335, 500, 12
768384714, 1701266574979573, 510, 500, 11
