360986753, 1701266950519371, 36, 0, 0
360986754, 1701266950523664, 277, 1500, 3
360986755, 1701266950528661, 1288, 1500, 4
360986756, 1701266950534122, 333, 1500, 3
360986757, 1701266950539715, 746, 1500, 4
360986758, 1701266950544156, 810, 1500, 3
360986759, 1701266950549480, 1490, 1500, 4
360986760, 1701266950554899, 574, 1500, 3
360986761, 1701266950560552, 924, 1500, 4
360986762, 1701266950565411, 567, 1500, 3
360986763, 1701266950570203, 277, 1500, 3
360986764, 1701266950575605, 877, 1500, 4
360986765, 1701266950580104, 880, 1500, 3
360986766, 1701266950585961, 1025, 1500, 4
360986767, 1701266950591544, 1444, 1500, 4
360986768, 1701266950595992, 1498, 1500, 3
360986769, 1701266950600423, 69, 1500, 2
360986770, 1701266950605888, 606, 1500, 4
360986771, 1701266950610643, 353, 1500, 3
360986772, 1701266950615086, 412, 1500, 3
360986773, 1701266950619397, 603, 1500, 3
360986774, 1701266950623960, 542, 1500, 3
360986775, 1701266950628570, 434, 1500, 3
360986776, 1701266950633848, 1158, 1500, 4
360986777, 1701266950639774, 1235, 1500, 4
360986778, 1701266950644949, 562, 1500, 3
360986779, 1701266950649905, 108, 1500, 3
360986780, 1701266950655273, 742, 1500, 4
360986781, 1701266950659453, 1064, 1500, 3
360986782, 1701266950665560, 959, 1500, 4
360986783, 1701266950670871, 150, 1500, 3
360986784, 1701266950676993, 30, 1500, 4
360986785, 1701266950681927, 1098, 1500, 4
360986786, 1701266950686904, 623, 1500, 3
360986787, 1701266950692928, 601, 1500, 4
360986788, 1701266950697530, 501, 1500, 3
360986789, 1701266950701757, 777, 1500, 3
360986790, 1701266950706432, 605, 1500, 3
360986791, 1701266950712321, 718, 1500, 4
360986792, 1701266950716587, 955, 1500, 3
360986793, 1701266950722651, 893, 1500, 4
360986794, 1701266950727637, 409, 1500, 3
360986795, 1701266950732175, 373, 1500, 3
360986796, 1701266950736720, 330, 1500, 3
360986797, 1701266950742014, 1038, 1500, 4
360986798, 1701266950746803, 751, 1500, 3
360986799, 1701266950752629, 927, 1500, 4
360986800, 1701266950758328, 1230, 1500, 4
360986801, 1701266950762707, 1353, 1500, 3
