733907880, 1701266856305325, 32, 0, 0
733907881, 1701266856309612, 580, 1200, 4
733907882, 1701266856314739, 266, 1200, 4
733907883, 1701266856320178, 853, 1200, 5
733907884, 1701266856324487, 156, 1200, 3
733907885, 1701266856328609, 847, 1200, 4
733907886, 1701266856333817, 450, 1200, 4
733907887, 1701266856339255, 1021, 1200, 5
733907888, 1701266856344281, 805, 1200, 4
733907889, 1701266856349911, 1184, 1200, 5
733907890, 1701266856354392, 311, 1200, 3
733907891, 1701266856358510, 1002, 1200, 4
733907892, 1701266856363038, 81, 1200, 3
733907893, 1701266856368791, 335, 1200, 5
733907894, 1701266856374755, 378, 1200, 5
733907895, 1701266856378964, 976, 1200, 4
733907896, 1701266856384792, 1155, 1200, 5
733907897, 1701266856390631, 124, 1200, 4
733907898, 1701266856395956, 806, 1200, 5
733907899, 1701266856401975, 795, 1200, 5
733907900, 1701266856406832, 745, 1200, 4
733907901, 1701266856410949, 235, 1200, 3
733907902, 1701266856416870, 320, 1200, 5
733907903, 1701266856422094, 1104, 1200, 5
733907904, 1701266856426990, 1028, 1203, 4
733907905, 1701266856432617, 207, 1200, 4
733907906, 1701266856437875, 956, 1200, 5
733907907, 1701266856442955, 685, 1200, 4
733907908, 1701266856448326, 120, 1200, 4
733907909, 1701266856452522, 733, 1200, 4
733907910, 1701266856458039, 24, 1200, 4
733907911, 1701266856462583, 287, 1200, 4
733907912, 1701266856467211, 468, 1200, 4
733907913, 1701266856471610, 877, 1200, 4
733907914, 1701266856476834, 461, 1200, 4
733907915, 1701266856482716, 587, 1200, 5
733907916, 1701266856487366, 746, 1200, 4
733907917, 1701266856492460, 461, 1200, 4
733907918, 1701266856497651, 79, 1200, 4
733907919, 1701266856503225, 514, 1200, 5
733907920, 1701266856507465, 1083, 1200, 4
733907921, 1701266856513226, 131, 1200, 4
733907922, 1701266856518815, 548, 1200, 5
733907923, 1701266856522927, 44, 1200, 3
733907924, 1701266856527673, 104, 1200, 4
733907925, 1701266856533393, 391, 1200, 5
733907926, 1701266856538600, 1190, 1200, 5
733907927, 1701266856544384, 214, 1200, 4
733907928, 1701266856549802, 804, 1200, 5
733907929, 1701266856553903, 310, 1200, 3
733907930, 1701266856558185, 836, 1200, 4
733907931, 1701266856562423, 206, 1200, 3
733907932, 1701266856567076, 360, 1200, 4
733907933, 1701266856572981, 464, 1200, 5
733907934, 1701266856578698, 767, 1200, 5
733907935, 1701266856584617, 861, 1200, 5
733907936, 1701266856589920, 373, 1200, 4
733907937, 1701266856594834, 269, 1200, 4
733907938, 1701266856599620, 293, 1200, 4
733907939, 1701266856604072, 650, 1200, 4
733907940, 1701266856608692, 839, 1200, 4
733907941, 1701266856613358, 983, 1200, 4
733907942, 1701266856618092, 1057, 1200, 4
733907943, 1701266856622247, 511, 1200, 3
733907944, 1701266856627612, 1154, 1200, 5
733907945, 1701266856633693, 1080, 1200, 5
733907946, 1701266856639004, 578, 1200, 4
733907947, 1701266856643757, 632, 1200, 4
733907948, 1701266856649621, 777, 1200, 5
733907949, 1701266856654185, 1020, 1200, 4
733907950, 1701266856659000, 1017, 1201, 4
733907951, 1701266856664582, 241, 1200, 4
733907952, 1701266856670398, 433, 1200, 5
733907953, 1701266856676171, 669, 1200, 5
733907954, 1701266856682056, 792, 1200, 5
733907955, 1701266856687606, 51, 1200, 4
733907956, 1701266856692382, 84, 1200, 4
733907957, 1701266856697388, 1087, 1200, 5
733907958, 1701266856702026, 57, 1200, 3
733907959, 1701266856707352, 739, 1200, 5
733907960, 1701266856712652, 246, 1200, 4
733907961, 1701266856718348, 557, 1200, 5
733907962, 1701266856723838, 1075, 1200, 5
733907963, 1701266856728097, 425, 1200, 3
733907964, 1701266856733617, 912, 1200, 5
733907965, 1701266856739174, 163, 1200, 4
733907966, 1701266856744706, 639, 1200, 5
733907967, 1701266856749223, 930, 1200, 4
733907968, 1701266856755125, 1036, 1200, 5
733907969, 1701266856759276, 492, 1200, 3
733907970, 1701266856765384, 396, 1200, 5
733907971, 1701266856769949, 639, 1200, 4
733907972, 1701266856775744, 851, 1200, 5
733907973, 1701266856779912, 292, 1200, 3
733907974, 1701266856784129, 882, 1200, 4
733907975, 1701266856789736, 82, 1200, 4
733907976, 1701266856794098, 529, 1200, 4
733907977, 1701266856798291, 1142, 1200, 4
733907978, 1701266856803040, 1201, 1200, 4
733907979, 1701266856809152, 1096, 1200, 5
733907980, 1701266856814330, 727, 1200, 4
733907981, 1701266856818797, 1068, 1200, 4
733907982, 1701266856824371, 302, 1200, 4
733907983, 1701266856829169, 313, 1200, 4
733907984, 1701266856835263, 227, 1200, 5
733907985, 1701266856840924, 574, 1200, 5
733907986, 1701266856846039, 268, 1200, 4
733907987, 1701266856851305, 1010, 1200, 5
733907988, 1701266856857148, 1176, 1200, 5
733907989, 1701266856861355, 578, 1200, 3
733907990, 1701266856865831, 911, 1200, 4
733907991, 1701266856871110, 440, 1200, 4
733907992, 1701266856875312, 1047, 1200, 4
733907993, 1701266856880312, 855, 1200, 4
733907994, 1701266856886208, 968, 1200, 5
733907995, 1701266856890850, 1132, 1200, 4
733907996, 1701266856895692, 1100, 1200, 4
733907997, 1701266856901415, 185, 1200, 4
733907998, 1701266856906260, 147, 1200, 4
733907999, 1701266856912112, 303, 1200, 5
733908000, 1701266856916551, 671, 1200, 4
733908001, 1701266856920922, 1106, 1200, 4
733908002, 1701266856926610, 225, 1200, 4
733908003, 1701266856931916, 926, 1200, 5
733908004, 1701266856936734, 915, 1200, 4
733908005, 1701266856941476, 980, 1200, 4
733908006, 1701266856947128, 135, 1200, 4
733908007, 1701266856952643, 628, 1200, 5
733908008, 1701266856958635, 643, 1200, 5
733908009, 1701266856964713, 573, 1200, 5
733908010, 1701266856970470, 824, 1200, 5
733908011, 1701266856975941, 161, 1200, 4
733908012, 1701266856980078, 832, 1200, 4
733908013, 1701266856984803, 915, 1200, 4
733908014, 1701266856989731, 796, 1200, 4
733908015, 1701266856994996, 338, 1200, 4
733908016, 1701266857000279, 1064, 1200, 5
733908017, 1701266857005454, 698, 1200, 4
733908018, 1701266857009610, 151, 1200, 3
733908019, 1701266857015454, 315, 1200, 5
733908020, 1701266857021079, 697, 1200, 5
733908021, 1701266857025764, 820, 1200, 4
733908022, 1701266857030181, 10, 1200, 3
733908023, 1701266857034502, 498, 1200, 4
733908024, 1701266857039410, 398, 1200, 4
733908025, 1701266857044519, 96, 1200, 4
733908026, 1701266857050180, 444, 1200, 5
733908027, 1701266857055491, 1140, 1200, 5
733908028, 1701266857060587, 852, 1200, 4
733908029, 1701266857065280, 966, 1200, 4
733908030, 1701266857071083, 1172, 1200, 5
733908031, 1701266857076664, 399, 1200, 4
733908032, 1701266857081140, 731, 1200, 4
733908033, 1701266857086524, 155, 1200, 4
733908034, 1701266857091418, 69, 1200, 4
733908035, 1701266857097416, 77, 1200, 5
733908036, 1701266857103101, 402, 1200, 5
733908037, 1701266857108772, 738, 1200, 5
733908038, 1701266857114698, 820, 1200, 5
733908039, 1701266857119257, 1069, 1200, 4
733908040, 1701266857124601, 533, 1200, 4
733908041, 1701266857129292, 651, 1200, 4
733908042, 1701266857134655, 95, 1200, 4
733908043, 1701266857139631, 1128, 1200, 5
733908044, 1701266857145315, 252, 1200, 4
733908045, 1701266857150312, 61, 1200, 4
733908046, 1701266857156195, 186, 1200, 5
733908047, 1701266857161386, 1003, 1200, 5
733908048, 1701266857166084, 1113, 1200, 4
733908049, 1701266857170303, 504, 1200, 3
733908050, 1701266857174481, 1135, 1200, 4
733908051, 1701266857180491, 1133, 1200, 5
733908052, 1701266857185034, 198, 1200, 3
733908053, 1701266857190658, 583, 1200, 5
733908054, 1701266857195078, 974, 1200, 4
733908055, 1701266857200177, 684, 1200, 4
733908056, 1701266857204454, 17, 1200, 3
733908057, 1701266857208987, 291, 1200, 4
733908058, 1701266857214198, 1087, 1200, 5
733908059, 1701266857219616, 477, 1200, 4
