428912842, 1701266592954088, 0, 33, 37
428912843, 1701266592958998, 0, 8, 11
428912844, 1701266592963890, 1, 9, 11
428912845, 1701266592968264, 0, 9, 11
428912846, 1701266592973977, 0, 9, 11
428912847, 1701266592979193, 0, 9, 11
428912848, 1701266592985195, 0, 8, 11
428912849, 1701266592989537, 0, 9, 11
428912850, 1701266592993802, 0, 9, 11
428912851, 1701266592998584, 0, 8, 11
428912852, 1701266593004082, 0, 9, 11
428912853, 1701266593009979, 1, 9, 12
428912854, 1701266593015365, 0, 9, 11
428912855, 1701266593021226, 1, 9, 12
428912856, 1701266593026927, 0, 8, 11
428912857, 1701266593032447, 1, 9, 12
428912858, 1701266593036786, 1, 9, 12
428912859, 1701266593042748, 0, 8, 11
428912860, 1701266593047901, 0, 9, 11
428912861, 1701266593052505, 1, 9, 12
428912862, 1701266593056704, 0, 9, 11
428912863, 1701266593061191, 0, 9, 11
428912864, 1701266593066836, 1, 9, 12
428912865, 1701266593071354, 0, 9, 12
428912866, 1701266593077111, 0, 9, 11
428912867, 1701266593083127, 0, 9, 11
428912868, 1701266593088600, 0, 8, 10
428912869, 1701266593093731, 0, 7, 10
428912870, 1701266593097837, 0, 8, 10
428912871, 1701266593103610, 1, 8, 11
428912872, 1701266593109141, 0, 8, 10
428912873, 1701266593114088, 0, 7, 10
428912874, 1701266593120168, 0, 8, 10
428912875, 1701266593125299, 0, 8, 10
428912876, 1701266593131362, 0, 8, 10
428912877, 1701266593136167, 1, 8, 11
428912878, 1701266593141263, 0, 8, 10
428912879, 1701266593145920, 0, 8, 10
428912880, 1701266593151484, 0, 8, 10
428912881, 1701266593156117, 0, 8, 10
428912882, 1701266593160543, 1, 8, 10
428912883, 1701266593164731, 0, 8, 10
428912884, 1701266593170314, 0, 7, 10
428912885, 1701266593174762, 0, 8, 10
428912886, 1701266593179784, 0, 8, 10
428912887, 1701266593184718, 0, 7, 10
428912888, 1701266593188940, 0, 8, 10
428912889, 1701266593194581, 1, 8, 11
428912890, 1701266593199121, 1, 8, 11
428912891, 1701266593204145, 0, 8, 10
428912892, 1701266593209050, 1, 8, 11
428912893, 1701266593214562, 1, 8, 10
428912894, 1701266593218698, 0, 8, 10
428912895, 1701266593224229, 1, 8, 10
428912896, 1701266593229492, 0, 8, 10
428912897, 1701266593235292, 1, 8, 10
428912898, 1701266593239894, 0, 8, 10
428912899, 1701266593244092, 0, 7, 10
428912900, 1701266593249086, 1, 8, 11
428912901, 1701266593253211, 0, 8, 10
428912902, 1701266593258198, 0, 8, 10
428912903, 1701266593262584, 0, 8, 10
428912904, 1701266593267770, 0, 8, 10
428912905, 1701266593272116, 0, 8, 10
428912906, 1701266593277826, 0, 8, 10
428912907, 1701266593283599, 1, 8, 11
428912908, 1701266593288290, 0, 8, 10
428912909, 1701266593293323, 0, 7, 10
428912910, 1701266593298309, 0, 8, 10
428912911, 1701266593304268, 0, 8, 10
428912912, 1701266593309051, 1, 8, 10
428912913, 1701266593314426, 0, 8, 10
428912914, 1701266593320439, 1, 8, 11
428912915, 1701266593326372, 0, 8, 10
428912916, 1701266593330854, 0, 8, 10
428912917, 1701266593334953, 0, 8, 10
428912918, 1701266593340704, 1, 2, 5
428912919, 1701266593345387, 1, 8, 10
428912920, 1701266593349622, 0, 8, 10
428912921, 1701266593353999, 0, 8, 10
428912922, 1701266593359308, 0, 8, 10
428912923, 1701266593364384, 0, 8, 10
428912924, 1701266593368586, 0, 8, 10
428912925, 1701266593373768, 0, 8, 10
428912926, 1701266593378973, 0, 8, 10
428912927, 1701266593383602, 0, 8, 10
428912928, 1701266593389576, 0, 8, 10
428912929, 1701266593394505, 0, 8, 10
