141851421, 1701267072763679, 1650, 1800, 1
141851422, 1701267072768129, 834, 1800, 2
141851423, 1701267072773745, 626, 1800, 3
141851424, 1701267072779652, 126, 1800, 3
141851425, 1701267072784064, 1123, 1800, 3
141851426, 1701267072789517, 1073, 1800, 3
141851427, 1701267072795549, 444, 1800, 3
141851428, 1701267072801021, 374, 1800, 3
141851429, 1701267072805647, 1150, 1800, 3
141851430, 1701267072810455, 1743, 1800, 3
141851431, 1701267072816309, 1290, 1800, 3
141851432, 1701267072820969, 231, 1800, 2
141851433, 1701267072825862, 739, 1800, 3
141851434, 1701267072830495, 1507, 1800, 3
141851435, 1701267072835165, 438, 1800, 2
141851436, 1701267072840616, 388, 1800, 3
141851437, 1701267072846378, 27, 1800, 3
141851438, 1701267072852156, 1450, 1800, 4
141851439, 1701267072856762, 445, 1800, 2
141851440, 1701267072861169, 1439, 1800, 3
141851441, 1701267072866369, 1640, 1800, 3
141851442, 1701267072871616, -6, 1800, 2
141851443, 1701267072876495, 516, 1800, 3
141851444, 1701267072881253, 1160, 1800, 3
141851445, 1701267072886738, 1076, 1800, 3
141851446, 1701267072891942, 1273, 1800, 3
141851447, 1701267072897118, 1498, 1800, 3
141851448, 1701267072901348, 869, 1800, 2
141851449, 1701267072905663, 155, 1800, 2
141851450, 1701267072910678, 541, 1800, 3
141851451, 1701267072916431, 189, 1800, 3
141851452, 1701267072921232, 789, 1800, 3
141851453, 1701267072925359, 264, 1800, 2
141851454, 1701267072930534, 491, 1800, 3
141851455, 1701267072935359, 1067, 1800, 3
141851456, 1701267072940158, 1669, 1800, 3
141851457, 1701267072944305, 1123, 1800, 2
141851458, 1701267072949819, 1010, 1800, 3
141851459, 1701267072954133, 297, 1800, 2
141851460, 1701267072958878, 953, 1800, 3
141851461, 1701267072964793, 439, 1800, 3
141851462, 1701267072969665, 968, 1800, 3
141851463, 1701267072974511, 1523, 1800, 3
141851464, 1701267072979077, 558, 1800, 2
141851465, 1701267072984026, 1010, 1800, 3
141851466, 1701267072989301, 1136, 1800, 3
141851467, 1701267072994761, 1077, 1800, 3
141851468, 1701267072999824, 1416, 1800, 3
141851469, 1701267073004703, 138, 1800, 2
141851470, 1701267073009388, 854, 1800, 3
141851471, 1701267073014122, 1521, 1800, 3
141851472, 1701267073020161, 883, 1800, 3
141851473, 1701267073025570, 875, 1800, 3
141851474, 1701267073030765, 1081, 1800, 3
141851475, 1701267073035528, 1719, 1800, 3
141851476, 1701267073040646, 202, 1800, 2
141851477, 1701267073045458, 791, 1800, 3
141851478, 1701267073049942, 1708, 1800, 3
141851479, 1701267073055352, 1699, 1800, 3
141851480, 1701267073060208, 444, 1800, 2
141851481, 1701267073065950, 103, 1800, 3
141851482, 1701267073070361, 1093, 1800, 3
141851483, 1701267073075862, 993, 1800, 3
141851484, 1701267073080775, 1481, 1800, 3
141851485, 1701267073086771, 887, 1800, 3
141851486, 1701267073092807, 254, 1800, 3
141851487, 1701267073098612, 1651, 1800, 4
141851488, 1701267073104078, 1586, 1800, 3
141851489, 1701267073110052, 1013, 1800, 3
141851490, 1701267073114625, 41, 1800, 2
141851491, 1701267073119139, 928, 1800, 3
141851492, 1701267073125012, 456, 1800, 3
141851493, 1701267073130962, 1707, 1800, 4
141851494, 1701267073136928, 1142, 1800, 3
141851495, 1701267073141074, 597, 1800, 2
141851496, 1701267073146919, 154, 1800, 3
141851497, 1701267073151912, 562, 1800, 3
141851498, 1701267073156761, 1114, 1800, 3
141851499, 1701267073162658, 618, 1800, 3
141851500, 1701267073168030, 647, 1800, 3
141851501, 1701267073173348, 730, 1800, 3
141851502, 1701267073178427, 1053, 1800, 3
141851503, 1701267073182633, 448, 1800, 2
141851504, 1701267073188349, 134, 1800, 3
141851505, 1701267073192631, 1253, 1800, 3
141851506, 1701267073197142, 343, 1800, 2
141851507, 1701267073202828, 58, 1800, 3
141851508, 1701267073208305, 1782, 1800, 4
141851509, 1701267073212797, 892, 1800, 2
141851510, 1701267073217551, 1540, 1800, 3
141851511, 1701267073221987, 705, 1800, 2
141851512, 1701267073227420, 673, 1800, 3
141851513, 1701267073233309, 185, 1800, 3
141851514, 1701267073238764, 131, 1800, 3
141851515, 1701267073243863, 433, 1800, 3
141851516, 1701267073248618, 1079, 1800, 3
141851517, 1701267073254091, 1007, 1800, 3
141851518, 1701267073258471, 228, 1800, 2
141851519, 1701267073262702, 1398, 1800, 3
141851520, 1701267073268425, 1076, 1800, 3
141851521, 1701267073272596, 506, 1800, 2
141851522, 1701267073278550, 1753, 1800, 4
141851523, 1701267073283624, 282, 1800, 2
141851524, 1701267073288269, 1038, 1800, 3
141851525, 1701267073294317, 391, 1800, 3
141851526, 1701267073298859, 1250, 1800, 3
141851527, 1701267073304837, 673, 1800, 3
141851528, 1701267073309941, 970, 1800, 3
141851529, 1701267073315921, 391, 1800, 3
141851530, 1701267073321700, 13, 1800, 3
