1351233390, 1701267054021180, 3, 31, 40
1351233391, 1701267054027231, 3, 12, 21
1351233392, 1701267054033214, 3, 12, 21
1351233393, 1701267054037852, 3, 11, 19
1351233394, 1701267054042897, 3, 11, 19
1351233395, 1701267054047313, 3, 14, 22
1351233396, 1701267054051442, 2, 13, 21
1351233397, 1701267054055913, 3, 14, 22
1351233398, 1701267054061342, 2, 12, 20
1351233399, 1701267054067154, 2, 12, 20
1351233400, 1701267054071327, 2, 12, 20
1351233401, 1701267054075478, 3, 13, 20
1351233402, 1701267054081312, 2, 12, 20
1351233403, 1701267054086583, 2, 12, 19
1351233404, 1701267054091569, 3, 13, 20
1351233405, 1701267054097380, 3, 13, 20
1351233406, 1701267054101576, 2, 12, 20
1351233407, 1701267054106557, 3, 12, 20
1351233408, 1701267054110879, 3, 13, 20
1351233409, 1701267054115472, 2, 12, 20
1351233410, 1701267054120539, 3, 12, 20
1351233411, 1701267054125108, 3, 13, 20
1351233412, 1701267054130015, 2, 12, 19
1351233413, 1701267054135291, 3, 13, 20
1351233414, 1701267054140661, 2, 12, 20
1351233415, 1701267054145289, 2, 12, 19
1351233416, 1701267054151281, 3, 12, 20
1351233417, 1701267054156064, 3, 14, 21
1351233418, 1701267054161778, 3, 12, 20
1351233419, 1701267054166211, 3, 12, 20
1351233420, 1701267054171014, 3, 12, 20
1351233421, 1701267054175900, 3, 13, 20
1351233422, 1701267054180407, 2, 12, 19
1351233423, 1701267054184815, 3, 12, 20
1351233424, 1701267054190525, 2, 12, 20
1351233425, 1701267054196454, 2, 12, 19
1351233426, 1701267054201528, 2, 12, 20
1351233427, 1701267054206126, 2, 12, 19
1351233428, 1701267054210885, 3, 13, 20
1351233429, 1701267054215933, 2, 12, 19
1351233430, 1701267054220062, 2, 12, 20
1351233431, 1701267054225784, 3, 13, 20
1351233432, 1701267054230977, 3, 13, 20
1351233433, 1701267054236711, 3, 13, 20
1351233434, 1701267054241722, 2, 12, 19
1351233435, 1701267054246619, 2, 12, 19
1351233436, 1701267054251351, 3, 13, 20
1351233437, 1701267054256247, 2, 12, 20
1351233438, 1701267054262066, 3, 13, 20
1351233439, 1701267054267326, 2, 12, 20
1351233440, 1701267054272998, 2, 12, 20
1351233441, 1701267054277226, 2, 12, 19
1351233442, 1701267054281587, 2, 12, 19
1351233443, 1701267054285802, 3, 12, 20
1351233444, 1701267054291053, 2, 12, 20
1351233445, 1701267054295255, 3, 12, 20
1351233446, 1701267054301021, 3, 12, 20
1351233447, 1701267054306822, 2, 12, 20
1351233448, 1701267054312690, 3, 12, 20
1351233449, 1701267054317922, 3, 12, 20
1351233450, 1701267054323267, 3, 12, 20
1351233451, 1701267054328826, 3, 13, 20
1351233452, 1701267054333963, 2, 12, 19
1351233453, 1701267054338255, 3, 13, 20
1351233454, 1701267054342986, 2, 12, 20
1351233455, 1701267054348666, 2, 12, 20
1351233456, 1701267054352868, 3, 13, 20
1351233457, 1701267054358088, 2, 12, 20
1351233458, 1701267054364112, 2, 12, 20
1351233459, 1701267054370202, 2, 12, 19
1351233460, 1701267054374812, 2, 12, 20
1351233461, 1701267054379117, 2, 12, 20
1351233462, 1701267054384492, 3, 12, 20
1351233463, 1701267054389659, 3, 12, 20
1351233464, 1701267054393981, 2, 12, 19
1351233465, 1701267054399815, 3, 13, 20
1351233466, 1701267054404817, 2, 12, 19
1351233467, 1701267054410760, 2, 12, 20
1351233468, 1701267054415007, 2, 12, 19
1351233469, 1701267054420950, 3, 13, 20
1351233470, 1701267054425447, 3, 12, 20
1351233471, 1701267054430618, 2, 12, 20
1351233472, 1701267054435651, 3, 12, 20
1351233473, 1701267054441000, 2, 12, 20
1351233474, 1701267054445810, 2, 12, 20
1351233475, 1701267054450439, 2, 12, 19
1351233476, 1701267054455219, 3, 12, 20
1351233477, 1701267054459454, 3, 12, 20
1351233478, 1701267054465387, 3, 13, 20
1351233479, 1701267054470372, 3, 13, 20
1351233480, 1701267054475321, 2, 12, 19
1351233481, 1701267054479541, 3, 12, 20
1351233482, 1701267054483691, 2, 12, 20
1351233483, 1701267054488308, 3, 22, 30
1351233484, 1701267054494142, 3, 13, 20
1351233485, 1701267054499624, 3, 12, 20
1351233486, 1701267054505018, 2, 12, 19
1351233487, 1701267054511111, 3, 12, 20
1351233488, 1701267054517061, 2, 12, 20
1351233489, 1701267054521854, 2, 12, 20
1351233490, 1701267054526042, 3, 13, 20
1351233491, 1701267054532025, 2, 12, 20
1351233492, 1701267054536636, 3, 13, 20
1351233493, 1701267054541844, 2, 12, 19
1351233494, 1701267054547222, 3, 13, 20
1351233495, 1701267054551730, 3, 12, 20
1351233496, 1701267054556966, 3, 13, 20
1351233497, 1701267054562504, 3, 12, 20
1351233498, 1701267054566812, 3, 12, 20
1351233499, 1701267054571283, 3, 14, 22
1351233500, 1701267054575923, 3, 13, 20
1351233501, 1701267054580799, 3, 13, 20
1351233502, 1701267054585449, 2, 12, 20
1351233503, 1701267054590910, 3, 12, 20
1351233504, 1701267054595934, 3, 12, 20
1351233505, 1701267054601277, 2, 12, 19
1351233506, 1701267054606013, 3, 13, 20
1351233507, 1701267054610632, 3, 13, 20
1351233508, 1701267054616561, 2, 12, 19
1351233509, 1701267054622494, 2, 12, 20
1351233510, 1701267054627522, 3, 12, 20
1351233511, 1701267054631915, 3, 13, 20
1351233512, 1701267054637596, 2, 12, 19
1351233513, 1701267054643417, 3, 12, 20
1351233514, 1701267054648178, 3, 13, 20
1351233515, 1701267054652591, 2, 12, 20
1351233516, 1701267054657331, 3, 13, 20
1351233517, 1701267054662162, 3, 13, 21
1351233518, 1701267054666947, 2, 13, 21
1351233519, 1701267054672042, 3, 13, 20
1351233520, 1701267054676951, 3, 12, 20
1351233521, 1701267054682058, 3, 12, 20
1351233522, 1701267054687355, 2, 12, 20
1351233523, 1701267054692656, 2, 12, 19
1351233524, 1701267054698517, 3, 13, 20
1351233525, 1701267054703134, 3, 12, 20
1351233526, 1701267054708591, 2, 12, 19
1351233527, 1701267054713325, 3, 13, 20
1351233528, 1701267054717605, 2, 12, 20
1351233529, 1701267054722125, 3, 12, 20
1351233530, 1701267054727210, 3, 13, 20
1351233531, 1701267054733327, 3, 13, 20
1351233532, 1701267054739348, 2, 12, 20
1351233533, 1701267054744846, 2, 12, 20
1351233534, 1701267054750699, 3, 13, 20
1351233535, 1701267054756798, 2, 12, 19
1351233536, 1701267054762518, 2, 12, 19
1351233537, 1701267054767474, 3, 13, 20
1351233538, 1701267054772142, 2, 12, 20
1351233539, 1701267054778210, 2, 12, 19
1351233540, 1701267054783070, 3, 13, 20
1351233541, 1701267054789188, 2, 12, 20
1351233542, 1701267054794900, 2, 12, 20
1351233543, 1701267054800854, 3, 12, 20
1351233544, 1701267054805430, 2, 12, 19
1351233545, 1701267054810532, 3, 12, 20
1351233546, 1701267054815923, 3, 13, 20
1351233547, 1701267054821049, 2, 12, 20
1351233548, 1701267054826347, 3, 12, 20
1351233549, 1701267054832061, 3, 13, 21
1351233550, 1701267054836813, 3, 12, 20
1351233551, 1701267054841491, 2, 12, 20
1351233552, 1701267054847329, 3, 13, 20
1351233553, 1701267054852212, 3, 12, 20
1351233554, 1701267054858215, 3, 12, 20
1351233555, 1701267054864243, 2, 12, 20
1351233556, 1701267054868525, 3, 13, 20
1351233557, 1701267054873106, 2, 12, 19
1351233558, 1701267054878701, 2, 12, 20
1351233559, 1701267054883674, 3, 13, 20
1351233560, 1701267054889693, 2, 12, 19
1351233561, 1701267054894291, 3, 13, 20
1351233562, 1701267054899785, 3, 13, 20
1351233563, 1701267054905267, 2, 12, 19
1351233564, 1701267054910967, 2, 12, 20
1351233565, 1701267054916845, 3, 13, 20
1351233566, 1701267054922316, 3, 13, 20
1351233567, 1701267054927584, 3, 12, 20
1351233568, 1701267054931726, 3, 13, 20
1351233569, 1701267054936270, 2, 12, 20
1351233570, 1701267054941964, 3, 12, 20
1351233571, 1701267054947728, 3, 12, 20
1351233572, 1701267054952474, 3, 13, 20
1351233573, 1701267054957042, 3, 13, 20
1351233574, 1701267054961408, 2, 12, 20
1351233575, 1701267054966044, 3, 13, 20
1351233576, 1701267054970919, 3, 12, 20
1351233577, 1701267054975697, 3, 12, 20
1351233578, 1701267054981101, 2, 12, 20
1351233579, 1701267054987133, 3, 13, 20
1351233580, 1701267054991721, 2, 12, 20
1351233581, 1701267054997299, 2, 12, 20
1351233582, 1701267055003315, 2, 12, 20
1351233583, 1701267055007914, 2, 12, 19
1351233584, 1701267055012638, 3, 12, 20
1351233585, 1701267055017169, 3, 12, 20
1351233586, 1701267055023046, 2, 12, 20
1351233587, 1701267055029088, 3, 13, 20
1351233588, 1701267055034304, 2, 12, 19
1351233589, 1701267055040399, 2, 12, 19
1351233590, 1701267055045150, 3, 13, 20
1351233591, 1701267055050734, 2, 12, 20
1351233592, 1701267055054958, 2, 12, 20
1351233593, 1701267055059325, 3, 13, 20
1351233594, 1701267055064143, 2, 65, 73
1351233595, 1701267055069034, 2, 12, 19
1351233596, 1701267055073480, 3, 13, 21
1351233597, 1701267055077618, 2, 12, 19
1351233598, 1701267055083482, 3, 13, 20
1351233599, 1701267055088694, 2, 13, 21
1351233600, 1701267055093985, 2, 12, 20
1351233601, 1701267055099845, 2, 12, 20
1351233602, 1701267055104775, 2, 12, 20
1351233603, 1701267055110298, 2, 12, 19
1351233604, 1701267055116282, 2, 12, 20
1351233605, 1701267055122086, 2, 12, 19
1351233606, 1701267055126744, 3, 13, 21
1351233607, 1701267055130908, 2, 12, 20
1351233608, 1701267055135427, 3, 13, 20
1351233609, 1701267055140469, 3, 13, 21
1351233610, 1701267055145207, 2, 12, 19
1351233611, 1701267055150415, 2, 12, 19
1351233612, 1701267055155532, 3, 13, 20
1351233613, 1701267055160607, 2, 12, 20
1351233614, 1701267055165225, 2, 12, 19
1351233615, 1701267055170331, 2, 12, 20
