518625654, 1701266489657626, 4, 32, 41
518625655, 1701266489663475, 3, 12, 21
518625656, 1701266489669078, 3, 11, 20
518625657, 1701266489673582, 2, 11, 20
518625658, 1701266489678977, 3, 11, 19
518625659, 1701266489683890, 3, 11, 20
518625660, 1701266489689918, 2, 13, 21
518625661, 1701266489695627, 3, 13, 22
518625662, 1701266489701329, 3, 13, 20
518625663, 1701266489707279, 3, 12, 22
518625664, 1701266489711869, 2, 12, 20
518625665, 1701266489717238, 3, 13, 20
518625666, 1701266489721965, 2, 12, 20
518625667, 1701266489727360, 3, 13, 20
518625668, 1701266489732365, 3, 13, 20
518625669, 1701266489738073, 2, 12, 20
518625670, 1701266489743099, 2, 12, 20
518625671, 1701266489749003, 2, 12, 20
518625672, 1701266489754224, 2, 12, 20
518625673, 1701266489758951, 3, 12, 20
518625674, 1701266489763194, 2, 12, 20
518625675, 1701266489767468, 3, 13, 21
518625676, 1701266489773512, 2, 12, 20
518625677, 1701266489778080, 3, 13, 21
518625678, 1701266489783729, 3, 13, 20
518625679, 1701266489788166, 2, 12, 20
518625680, 1701266489793290, 3, 13, 20
518625681, 1701266489797594, 2, 12, 20
518625682, 1701266489802156, 3, 13, 20
518625683, 1701266489807387, 3, 12, 20
518625684, 1701266489812830, 2, 12, 20
518625685, 1701266489818360, 2, 12, 20
518625686, 1701266489822616, 3, 13, 20
518625687, 1701266489827785, 3, 12, 20
518625688, 1701266489833605, 2, 12, 20
518625689, 1701266489838099, 3, 13, 20
518625690, 1701266489842727, 2, 12, 20
518625691, 1701266489847629, 3, 12, 20
518625692, 1701266489853680, 3, 13, 21
518625693, 1701266489858946, 3, 13, 20
518625694, 1701266489863821, 3, 13, 22
518625695, 1701266489868469, 3, 12, 20
518625696, 1701266489874522, 2, 12, 20
518625697, 1701266489879994, 3, 30, 38
518625698, 1701266489885105, 3, 12, 20
518625699, 1701266489890734, 3, 12, 22
518625700, 1701266489895035, 3, 12, 22
518625701, 1701266489900709, 3, 13, 23
518625702, 1701266489905087, 3, 12, 21
518625703, 1701266489909521, 3, 12, 21
518625704, 1701266489914752, 2, 13, 21
518625705, 1701266489919360, 3, 13, 21
518625706, 1701266489925458, 3, 14, 22
518625707, 1701266489930636, 2, 13, 20
518625708, 1701266489935426, 3, 13, 21
518625709, 1701266489940672, 3, 13, 21
518625710, 1701266489945135, 2, 12, 20
518625711, 1701266489949618, 3, 13, 21
518625712, 1701266489953917, 3, 13, 21
518625713, 1701266489958974, 3, 13, 21
518625714, 1701266489963429, 2, 13, 20
518625715, 1701266489967971, 2, 12, 20
518625716, 1701266489973210, 2, 12, 20
518625717, 1701266489978433, 2, 12, 20
518625718, 1701266489983521, 2, 13, 20
