1289006535, 1701266922158762, 3, 31, 41
1289006536, 1701266922164618, 4, 14, 24
1289006537, 1701266922169948, 3, 13, 23
1289006538, 1701266922175363, 3, 13, 23
1289006539, 1701266922180364, 3, 13, 23
1289006540, 1701266922185015, 3, 13, 24
1289006541, 1701266922189407, 3, 13, 23
1289006542, 1701266922194408, 3, 14, 24
1289006543, 1701266922198642, 3, 13, 23
1289006544, 1701266922203679, 3, 13, 24
1289006545, 1701266922208158, 3, 13, 24
1289006546, 1701266922212785, 3, 13, 24
1289006547, 1701266922217701, 3, 13, 24
1289006548, 1701266922223316, 3, 13, 23
1289006549, 1701266922228382, 3, 14, 24
1289006550, 1701266922232872, 3, 13, 23
1289006551, 1701266922238269, 4, 14, 24
1289006552, 1701266922243495, 3, 13, 23
1289006553, 1701266922248596, 3, 14, 24
1289006554, 1701266922254611, 3, 13, 23
1289006555, 1701266922260577, 4, 14, 24
1289006556, 1701266922266576, 3, 13, 24
1289006557, 1701266922272176, 3, 14, 24
1289006558, 1701266922277192, 3, 13, 24
1289006559, 1701266922283108, 3, 13, 24
1289006560, 1701266922288620, 4, 14, 24
1289006561, 1701266922294674, 4, 14, 24
1289006562, 1701266922299940, 3, 13, 24
1289006563, 1701266922304556, 3, 14, 24
1289006564, 1701266922309235, 4, 14, 24
1289006565, 1701266922313809, 3, 13, 24
1289006566, 1701266922319402, 3, 13, 23
1289006567, 1701266922324718, 3, 13, 23
1289006568, 1701266922329605, 4, 14, 24
1289006569, 1701266922335324, 4, 14, 24
1289006570, 1701266922339958, 3, 13, 23
1289006571, 1701266922345536, 4, 14, 24
1289006572, 1701266922351264, 3, 14, 24
1289006573, 1701266922356547, 3, 14, 24
1289006574, 1701266922361535, 3, 13, 24
1289006575, 1701266922366011, 3, 14, 24
1289006576, 1701266922371130, 4, 14, 24
1289006577, 1701266922375538, 3, 13, 23
1289006578, 1701266922380265, 3, 13, 24
1289006579, 1701266922384689, 3, 14, 24
1289006580, 1701266922390589, 3, 13, 24
1289006581, 1701266922395096, 3, 13, 24
1289006582, 1701266922399972, 3, 13, 23
1289006583, 1701266922404625, 4, 14, 24
1289006584, 1701266922409352, 4, 14, 24
1289006585, 1701266922413879, 4, 14, 24
1289006586, 1701266922419774, 3, 13, 24
1289006587, 1701266922425070, 3, 13, 24
1289006588, 1701266922430578, 3, 13, 23
1289006589, 1701266922436487, 3, 14, 24
1289006590, 1701266922441201, 3, 13, 23
1289006591, 1701266922446675, 3, 14, 24
1289006592, 1701266922452175, 4, 14, 24
1289006593, 1701266922456534, 3, 13, 24
1289006594, 1701266922460726, 3, 13, 23
1289006595, 1701266922464921, 3, 13, 23
1289006596, 1701266922470027, 3, 13, 23
1289006597, 1701266922474935, 3, 13, 24
1289006598, 1701266922479291, 3, 13, 24
1289006599, 1701266922484846, 3, 14, 24
1289006600, 1701266922490487, 3, 13, 23
1289006601, 1701266922494941, 4, 14, 24
1289006602, 1701266922500659, 3, 13, 24
1289006603, 1701266922505969, 4, 13, 24
1289006604, 1701266922511506, 3, 13, 23
1289006605, 1701266922516687, 3, 14, 24
1289006606, 1701266922520867, 3, 13, 23
1289006607, 1701266922526078, 3, 13, 23
1289006608, 1701266922530725, 3, 13, 23
