1991582700, 1701266809539918, 1060, 1100, 1
1991582701, 1701266809544913, 495, 1100, 4
1991582702, 1701266809549732, 84, 1100, 4
1991582703, 1701266809554132, 91, 1100, 4
1991582704, 1701266809559962, 866, 1100, 6
1991582705, 1701266809564895, 338, 1100, 4
1991582706, 1701266809570201, 535, 1100, 5
1991582707, 1701266809576294, 1045, 1100, 6
1991582708, 1701266809581749, 1092, 1100, 5
1991582709, 1701266809586543, 700, 1100, 4
1991582710, 1701266809592348, 398, 1100, 5
1991582711, 1701266809598086, 162, 1100, 5
1991582712, 1701266809602829, 921, 1100, 5
1991582713, 1701266809607671, 481, 1100, 4
1991582714, 1701266809612042, 512, 1100, 4
1991582715, 1701266809617591, 465, 1100, 5
1991582716, 1701266809623702, 956, 1100, 6
1991582717, 1701266809628315, 745, 1100, 4
1991582718, 1701266809633553, 1009, 1100, 5
1991582719, 1701266809638425, 539, 1100, 4
1991582720, 1701266809643109, 257, 1100, 4
1991582721, 1701266809647534, 234, 1100, 4
1991582722, 1701266809652448, 822, 1100, 5
1991582723, 1701266809657793, 979, 1100, 5
1991582724, 1701266809662486, 688, 1100, 4
1991582725, 1701266809667578, 1098, 1100, 5
1991582726, 1701266809673552, 627, 1100, 5
1991582727, 1701266809678817, 864, 1100, 5
1991582728, 1701266809683122, 961, 1100, 4
1991582729, 1701266809687517, 968, 1100, 4
1991582730, 1701266809692489, 398, 1100, 4
1991582731, 1701266809697352, 1037, 1100, 5
1991582732, 1701266809702475, 316, 1100, 4
1991582733, 1701266809707305, 988, 1100, 5
1991582734, 1701266809713031, 764, 1100, 5
1991582735, 1701266809718004, 193, 1100, 4
1991582736, 1701266809723015, 684, 1100, 5
1991582737, 1701266809729039, 162, 1100, 5
1991582738, 1701266809733188, 415, 1100, 4
1991582739, 1701266809739191, 1015, 1100, 6
1991582740, 1701266809744052, 556, 1100, 4
1991582741, 1701266809748687, 323, 1100, 4
1991582742, 1701266809754125, 387, 1100, 5
1991582743, 1701266809759265, 749, 1100, 5
1991582744, 1701266809764581, 935, 1100, 5
1991582745, 1701266809769678, 240, 1100, 4
1991582746, 1701266809774896, 525, 1100, 5
1991582747, 1701266809780644, 279, 1100, 5
1991582748, 1701266809785121, 205, 1100, 4
1991582749, 1701266809790192, 636, 1100, 5
1991582750, 1701266809794466, 764, 1100, 4
1991582751, 1701266809800077, 655, 1100, 5
1991582752, 1701266809805461, 773, 1100, 5
1991582753, 1701266809809765, 872, 1100, 4
1991582754, 1701266809815607, 533, 1100, 5
1991582755, 1701266809819946, 596, 1100, 4
1991582756, 1701266809825948, 96, 1100, 5
1991582757, 1701266809831050, 496, 1100, 5
1991582758, 1701266809836077, 971, 1100, 5
1991582759, 1701266809840619, 831, 1100, 4
1991582760, 1701266809845964, 988, 1100, 5
1991582761, 1701266809851556, 898, 1100, 5
1991582762, 1701266809857438, 518, 1100, 5
1991582763, 1701266809862459, 999, 1100, 5
1991582764, 1701266809868058, 902, 1100, 5
1991582765, 1701266809873650, 812, 1100, 5
