2085726799, 1701266865961766, 46, 0, 0
2085726800, 1701266865966694, 353, 1300, 4
2085726801, 1701266865971611, 652, 1300, 4
2085726802, 1701266865976036, 140, 1300, 3
2085726803, 1701266865981761, 926, 1300, 5
2085726804, 1701266865986995, 904, 1300, 4
2085726805, 1701266865993020, 90, 1300, 4
2085726806, 1701266865997393, 926, 1300, 4
2085726807, 1701266866001684, 544, 1300, 3
2085726808, 1701266866006487, 948, 1300, 4
2085726809, 1701266866012028, 616, 1300, 4
2085726810, 1701266866017948, 1203, 1300, 5
2085726811, 1701266866023354, 1004, 1300, 4
2085726812, 1701266866029229, 337, 1300, 4
2085726813, 1701266866034950, 1124, 1300, 5
2085726814, 1701266866040490, 792, 1300, 4
2085726815, 1701266866044851, 337, 1300, 3
2085726816, 1701266866050836, 861, 1300, 5
2085726817, 1701266866056033, 871, 1300, 4
2085726818, 1701266866060652, 160, 1300, 3
2085726819, 1701266866064864, 1155, 1300, 4
2085726820, 1701266866069369, 559, 1300, 3
2085726821, 1701266866075034, 101, 1300, 4
2085726822, 1701266866079573, 768, 1300, 4
2085726823, 1701266866085357, 190, 1300, 4
2085726824, 1701266866091395, 661, 1300, 5
2085726825, 1701266866096891, 374, 1300, 4
2085726826, 1701266866102048, 424, 1300, 4
2085726827, 1701266866106183, 198, 1300, 3
2085726828, 1701266866111983, 904, 1300, 5
2085726829, 1701266866117564, 533, 1300, 4
2085726830, 1701266866122535, 768, 1300, 4
2085726831, 1701266866128638, 1173, 1300, 5
2085726832, 1701266866133793, 1224, 1300, 4
2085726833, 1701266866139883, 345, 1300, 4
2085726834, 1701266866144718, 731, 1300, 4
2085726835, 1701266866149844, 820, 1300, 4
2085726836, 1701266866154532, 45, 1300, 3
2085726837, 1701266866160065, 1023, 1300, 5
2085726838, 1701266866164727, 272, 1300, 3
2085726839, 1701266866169186, 1022, 1300, 4
2085726840, 1701266866173401, 717, 1300, 3
2085726841, 1701266866179000, 326, 1300, 4
2085726842, 1701266866183517, 1017, 1300, 4
2085726843, 1701266866188566, 1174, 1300, 4
2085726844, 1701266866193531, 116, 1300, 3
2085726845, 1701266866197784, 1069, 1300, 4
2085726846, 1701266866203469, 593, 1300, 4
2085726847, 1701266866208052, 1217, 1300, 4
2085726848, 1701266866213095, 81, 1300, 3
2085726849, 1701266866218028, 356, 1300, 4
2085726850, 1701266866223566, 26, 1300, 4
2085726851, 1701266866227731, 1068, 1300, 4
2085726852, 1701266866233288, 718, 1300, 4
2085726853, 1701266866238576, 636, 1300, 4
2085726854, 1701266866244401, 18, 1300, 4
2085726855, 1701266866249031, 596, 1300, 4
2085726856, 1701266866253257, 276, 1300, 3
2085726857, 1701266866258281, 458, 1300, 4
2085726858, 1701266866262432, 214, 1300, 3
2085726859, 1701266866267444, 409, 1300, 4
2085726860, 1701266866271856, 1205, 1300, 4
2085726861, 1701266866277071, 1196, 1300, 4
2085726862, 1701266866281445, 729, 1300, 3
2085726863, 1701266866287187, 193, 1300, 4
2085726864, 1701266866292983, 904, 1300, 5
2085726865, 1701266866297705, 89, 1300, 3
2085726866, 1701266866302768, 234, 1300, 4
2085726867, 1701266866307785, 424, 1300, 4
2085726868, 1701266866313770, 946, 1300, 5
2085726869, 1701266866318580, 44, 1300, 3
2085726870, 1701266866323976, 1154, 1300, 5
2085726871, 1701266866330033, 304, 1300, 4
2085726872, 1701266866335992, 853, 1300, 5
2085726873, 1701266866340533, 219, 1300, 3
2085726874, 1701266866344668, 1290, 1300, 4
2085726875, 1701266866350467, 697, 1300, 4
2085726876, 1701266866355162, 1210, 1300, 4
2085726877, 1701266866359427, 854, 1300, 3
2085726878, 1701266866363833, 355, 1300, 3
2085726879, 1701266866369166, 231, 1300, 4
2085726880, 1701266866374268, 337, 1300, 4
2085726881, 1701266866378497, 15, 1300, 3
2085726882, 1701266866383700, 18, 1300, 4
2085726883, 1701266866388944, 1280, 1300, 5
2085726884, 1701266866393595, 537, 1300, 3
2085726885, 1701266866399580, 1060, 1300, 5
2085726886, 1701266866404533, 18, 1300, 3
2085726887, 1701266866410383, 676, 1300, 5
2085726888, 1701266866415385, 881, 1300, 4
2085726889, 1701266866421253, 221, 1300, 4
2085726890, 1701266866426861, 1119, 1300, 5
2085726891, 1701266866432388, 800, 1300, 4
2085726892, 1701266866437116, 1280, 1300, 4
2085726893, 1701266866443243, 361, 1300, 4
2085726894, 1701266866448455, 357, 1300, 4
2085726895, 1701266866452686, 33, 1300, 3
2085726896, 1701266866458734, 491, 1300, 5
2085726897, 1701266866464329, 104, 1300, 4
2085726898, 1701266866468719, 919, 1300, 4
2085726899, 1701266866474644, 201, 1300, 4
2085726900, 1701266866479818, 234, 1300, 4
2085726901, 1701266866484032, 1227, 1300, 4
2085726902, 1701266866488749, 416, 1300, 3
2085726903, 1701266866494154, 219, 1300, 4
2085726904, 1701266866499020, 561, 1300, 4
2085726905, 1701266866504381, 408, 1300, 4
2085726906, 1701266866509184, 812, 1300, 4
2085726907, 1701266866514351, 853, 1300, 4
