1424617044, 1701266743537973, 808, 900, 1
1424617045, 1701266743542360, 56, 900, 4
1424617046, 1701266743546987, 843, 900, 6
1424617047, 1701266743552581, 664, 900, 6
1424617048, 1701266743556691, 167, 900, 4
1424617049, 1701266743561137, 232, 900, 5
1424617050, 1701266743565487, 393, 900, 5
1424617051, 1701266743569725, 665, 900, 5
1424617052, 1701266743575162, 635, 900, 6
1424617053, 1701266743581131, 76, 900, 6
1424617054, 1701266743586210, 406, 900, 6
1424617055, 1701266743591223, 802, 900, 6
1424617056, 1701266743596034, 498, 900, 5
1424617057, 1701266743600951, 89, 900, 5
1424617058, 1701266743606005, 442, 900, 6
1424617059, 1701266743610561, 393, 900, 5
1424617060, 1701266743615473, 889, 900, 6
1424617061, 1701266743621266, 504, 900, 6
1424617062, 1701266743627030, 147, 900, 6
1424617063, 1701266743631651, 34, 900, 5
1424617064, 1701266743636607, 486, 900, 6
1424617065, 1701266743641733, 769, 900, 6
1424617066, 1701266743647574, 336, 900, 6
1424617067, 1701266743652868, 450, 900, 6
1424617068, 1701266743658146, 578, 900, 6
1424617069, 1701266743662834, 396, 900, 5
1424617070, 1701266743667776, 863, 900, 6
1424617071, 1701266743673809, 236, 900, 6
1424617072, 1701266743679208, 244, 900, 6
1424617073, 1701266743683335, 626, 900, 5
1424617074, 1701266743688391, 76, 900, 5
1424617075, 1701266743693652, 221, 900, 6
1424617076, 1701266743699091, 190, 900, 6
1424617077, 1701266743704700, 888, 900, 7
1424617078, 1701266743709661, 436, 900, 5
1424617079, 1701266743714432, 173, 900, 5
1424617080, 1701266743719330, 689, 901, 6
1424617081, 1701266743723567, 59, 900, 4
1424617082, 1701266743728194, 840, 900, 6
1424617083, 1701266743732624, 20, 900, 4
1424617084, 1701266743737215, 837, 900, 6
1424617085, 1701266743741639, 21, 900, 4
1424617086, 1701266743746568, 499, 900, 6
1424617087, 1701266743750820, 754, 900, 5
1424617088, 1701266743755849, 233, 900, 5
1424617089, 1701266743761606, 783, 900, 7
1424617090, 1701266743767669, 128, 900, 6
1424617091, 1701266743772633, 572, 900, 6
1424617092, 1701266743777694, 19, 900, 5
1424617093, 1701266743782950, 170, 900, 6
1424617094, 1701266743787137, 492, 900, 5
1424617095, 1701266743791917, 219, 900, 5
1424617096, 1701266743797877, 566, 900, 7
1424617097, 1701266743802759, 192, 900, 5
1424617098, 1701266743807965, 393, 900, 6
1424617099, 1701266743812145, 723, 900, 5
1424617100, 1701266743816954, 422, 900, 5
1424617101, 1701266743823052, 633, 900, 7
1424617102, 1701266743827226, 67, 900, 4
1424617103, 1701266743832096, 604, 900, 6
1424617104, 1701266743838157, 852, 900, 7
1424617105, 1701266743842859, 658, 900, 5
1424617106, 1701266743847777, 247, 900, 5
1424617107, 1701266743852956, 475, 900, 6
1424617108, 1701266743858381, 458, 900, 6
1424617109, 1701266743864343, 803, 900, 7
1424617110, 1701266743869150, 505, 900, 5
1424617111, 1701266743874107, 57, 900, 5
1424617112, 1701266743879687, 785, 900, 7
1424617113, 1701266743885033, 846, 900, 6
1424617114, 1701266743889132, 355, 900, 4
1424617115, 1701266743894842, 54, 900, 6
1424617116, 1701266743899472, 831, 900, 6
1424617117, 1701266743903812, 97, 900, 4
1424617118, 1701266743909317, 1, 900, 6
1424617119, 1701266743913939, 786, 900, 6
1424617120, 1701266743918182, 150, 900, 4
1424617121, 1701266743922355, 485, 900, 5
1424617122, 1701266743926614, 733, 900, 5
