1447583234, 1701266461477762, 34, 0, 0
1447583235, 1701266461483170, 50, 200, 27
1447583236, 1701266461488919, 109, 200, 29
1447583237, 1701266461494909, 124, 200, 30
1447583238, 1701266461499843, 195, 200, 25
1447583239, 1701266461505320, 122, 200, 27
1447583240, 1701266461509619, 26, 200, 21
1447583241, 1701266461513981, 66, 200, 22
1447583242, 1701266461519535, 114, 200, 28
1447583243, 1701266461524557, 94, 200, 25
1447583244, 1701266461529503, 150, 200, 25
1447583245, 1701266461535606, 49, 200, 30
1447583246, 1701266461540688, 169, 200, 26
1447583247, 1701266461546610, 49, 200, 29
1447583248, 1701266461550959, 102, 200, 22
1447583249, 1701266461556899, 164, 200, 30
1447583250, 1701266461561426, 40, 200, 22
1447583251, 1701266461565538, 130, 200, 21
1447583252, 1701266461570060, 210, 200, 23
1447583253, 1701266461574773, 99, 200, 23
1447583254, 1701266461579975, 103, 200, 26
1447583255, 1701266461585516, 164, 200, 28
1447583256, 1701266461590272, 210, 200, 24
1447583257, 1701266461595686, 198, 200, 27
1447583258, 1701266461601001, 85, 200, 26
1447583259, 1701266461605929, 159, 200, 25
1447583260, 1701266461610444, 46, 200, 22
1447583261, 1701266461616144, 148, 200, 29
1447583262, 1701266461621994, 100, 200, 29
1447583263, 1701266461626983, 113, 200, 25
1447583264, 1701266461632286, 12, 200, 26
1447583265, 1701266461636497, 203, 200, 22
1447583266, 1701266461641686, 16, 200, 25
1447583267, 1701266461647362, 142, 200, 29
1447583268, 1701266461652486, 20, 200, 25
1447583269, 1701266461657344, 164, 200, 25
1447583270, 1701266461661642, 68, 200, 21
1447583271, 1701266461666405, 107, 200, 24
1447583272, 1701266461671159, 155, 200, 24
1447583273, 1701266461676574, 143, 200, 27
1447583274, 1701266461682424, 95, 200, 29
1447583275, 1701266461688237, 84, 200, 29
1447583276, 1701266461693543, 180, 200, 27
1447583277, 1701266461697844, 81, 200, 21
1447583278, 1701266461703461, 66, 200, 28
1447583279, 1701266461708895, 34, 200, 27
1447583280, 1701266461713760, 171, 200, 25
1447583281, 1701266461719704, 29, 200, 29
1447583282, 1701266461724128, 207, 200, 23
1447583283, 1701266461728756, 182, 200, 23
1447583284, 1701266461734025, 115, 200, 26
1447583285, 1701266461738573, 169, 200, 23
1447583286, 1701266461744682, 62, 200, 30
1447583287, 1701266461749336, 210, 200, 24
1447583288, 1701266461754548, 200, 200, 26
1447583289, 1701266461760491, 59, 200, 29
1447583290, 1701266461766405, 147, 200, 30
1447583291, 1701266461770877, 77, 200, 22
1447583292, 1701266461775911, 45, 200, 25
1447583293, 1701266461780650, 108, 200, 24
1447583294, 1701266461786506, 54, 200, 29
1447583295, 1701266461790776, 186, 200, 22
1447583296, 1701266461796184, 180, 200, 27
1447583297, 1701266461801332, 34, 200, 25
1447583298, 1701266461807008, 160, 200, 29
1447583299, 1701266461812894, 76, 200, 29
1447583300, 1701266461818827, 145, 200, 30
1447583301, 1701266461824170, 204, 200, 27
1447583302, 1701266461828878, 98, 200, 23
1447583303, 1701266461833594, 184, 200, 24
1447583304, 1701266461838682, 99, 200, 25
1447583305, 1701266461844397, 186, 200, 29
1447583306, 1701266461849946, 39, 200, 27
1447583307, 1701266461855289, 98, 200, 27
1447583308, 1701266461860000, 189, 200, 24
1447583309, 1701266461864400, 192, 200, 22
1447583310, 1701266461869000, 194, 200, 23
1447583311, 1701266461873835, 161, 200, 24
1447583312, 1701266461879838, 160, 200, 30
1447583313, 1701266461884674, 126, 200, 24
1447583314, 1701266461889754, 48, 200, 25
1447583315, 1701266461894256, 148, 200, 23
1447583316, 1701266461900307, 99, 200, 30
1447583317, 1701266461906319, 89, 200, 30
1447583318, 1701266461912027, 183, 200, 29
1447583319, 1701266461917554, 58, 200, 27
1447583320, 1701266461922254, 160, 200, 24
1447583321, 1701266461927705, 111, 200, 27
1447583322, 1701266461933282, 139, 200, 28
1447583323, 1701266461937968, 55, 200, 23
1447583324, 1701266461942363, 62, 200, 22
1447583325, 1701266461948120, 107, 200, 29
1447583326, 1701266461954056, 173, 200, 30
1447583327, 1701266461958687, 144, 200, 23
1447583328, 1701266461964540, 93, 200, 29
1447583329, 1701266461969702, 133, 200, 26
1447583330, 1701266461974223, 14, 200, 22
1447583331, 1701266461979376, 63, 200, 26
1447583332, 1701266461985022, 19, 200, 28
1447583333, 1701266461989581, 62, 200, 23
1447583334, 1701266461993723, 122, 200, 21
1447583335, 1701266461998699, 148, 200, 25
1447583336, 1701266462003680, 169, 200, 25
1447583337, 1701266462009783, 68, 200, 30
1447583338, 1701266462015832, 21, 200, 30
1447583339, 1701266462019988, 67, 200, 21
1447583340, 1701266462025183, 74, 200, 26
1447583341, 1701266462030324, 135, 200, 26
1447583342, 1701266462035730, 131, 200, 27
1447583343, 1701266462041811, 52, 200, 30
1447583344, 1701266462046326, 139, 200, 23
1447583345, 1701266462051979, 88, 200, 28
1447583346, 1701266462057133, 136, 200, 26
1447583347, 1701266462062662, 209, 200, 28
1447583348, 1701266462068118, 155, 200, 27
1447583349, 1701266462072253, 22, 200, 20
1447583350, 1701266462076895, 182, 200, 24
1447583351, 1701266462082232, 48, 200, 26
1447583352, 1701266462087431, 51, 200, 26
1447583353, 1701266462093135, 149, 200, 29
1447583354, 1701266462097710, 176, 200, 23
1447583355, 1701266462103577, 111, 200, 29
1447583356, 1701266462107997, 93, 200, 22
1447583357, 1701266462113522, 170, 200, 28
1447583358, 1701266462119040, 55, 200, 27
1447583359, 1701266462123360, 138, 200, 22
1447583360, 1701266462129443, 57, 200, 30
1447583361, 1701266462134645, 57, 200, 26
1447583362, 1701266462140502, 202, 200, 30
1447583363, 1701266462146170, 136, 200, 28
1447583364, 1701266462151535, 174, 200, 27
1447583365, 1701266462156650, 61, 200, 25
1447583366, 1701266462162686, 27, 200, 30
1447583367, 1701266462168065, 50, 200, 27
1447583368, 1701266462174052, 65, 200, 30
1447583369, 1701266462178638, 84, 200, 23
1447583370, 1701266462183284, 40, 200, 23
1447583371, 1701266462187414, 112, 200, 21
1447583372, 1701266462192598, 131, 200, 26
1447583373, 1701266462196915, 16, 200, 21
1447583374, 1701266462202313, 20, 200, 27
1447583375, 1701266462208189, 146, 200, 30
1447583376, 1701266462214132, 205, 200, 30
1447583377, 1701266462220151, 188, 200, 30
1447583378, 1701266462225056, 85, 200, 24
1447583379, 1701266462229171, 172, 200, 21
1447583380, 1701266462233792, 153, 200, 23
1447583381, 1701266462239565, 182, 200, 29
1447583382, 1701266462244364, 185, 200, 24
