538927943, 1701266696582135, 4, 32, 43
538927944, 1701266696586342, 3, 13, 23
538927945, 1701266696591007, 3, 13, 24
538927946, 1701266696596844, 3, 14, 24
538927947, 1701266696601070, 3, 13, 23
538927948, 1701266696605212, 3, 13, 23
538927949, 1701266696609937, 3, 13, 24
538927950, 1701266696615570, 3, 13, 24
538927951, 1701266696621470, 3, 13, 23
538927952, 1701266696626807, 3, 13, 24
538927953, 1701266696632059, 3, 13, 23
538927954, 1701266696636764, 3, 14, 24
538927955, 1701266696641213, 3, 13, 24
538927956, 1701266696646233, 3, 13, 24
538927957, 1701266696651773, 3, 13, 24
538927958, 1701266696657503, 3, 13, 24
538927959, 1701266696663124, 3, 13, 24
538927960, 1701266696668961, 4, 14, 24
538927961, 1701266696673486, 3, 13, 24
538927962, 1701266696678917, 4, 12, 23
538927963, 1701266696683543, 3, 13, 24
538927964, 1701266696689019, 3, 13, 24
538927965, 1701266696693475, 4, 14, 24
538927966, 1701266696698763, 4, 14, 24
538927967, 1701266696703133, 3, 14, 24
538927968, 1701266696707770, 4, 14, 25
538927969, 1701266696712868, 4, 14, 24
538927970, 1701266696718766, 3, 13, 23
538927971, 1701266696724810, 4, 14, 24
538927972, 1701266696729950, 3, 13, 24
538927973, 1701266696735574, 4, 14, 24
538927974, 1701266696740308, 3, 13, 23
538927975, 1701266696745626, 4, 14, 24
538927976, 1701266696750600, 3, 13, 24
538927977, 1701266696756139, 3, 13, 24
538927978, 1701266696762013, 3, 13, 23
538927979, 1701266696766869, 3, 14, 24
538927980, 1701266696772142, 4, 14, 24
538927981, 1701266696777337, 3, 13, 24
538927982, 1701266696781937, 4, 14, 24
538927983, 1701266696787380, 3, 13, 23
538927984, 1701266696792864, 4, 14, 24
538927985, 1701266696798272, 3, 13, 24
538927986, 1701266696802758, 3, 14, 24
538927987, 1701266696808539, 3, 14, 24
538927988, 1701266696812958, 3, 13, 24
538927989, 1701266696818036, 3, 14, 24
538927990, 1701266696823182, 4, 14, 24
538927991, 1701266696829265, 3, 13, 23
538927992, 1701266696833943, 3, 13, 23
538927993, 1701266696839258, 3, 13, 24
538927994, 1701266696844415, 3, 13, 24
538927995, 1701266696849738, 3, 13, 24
538927996, 1701266696854089, 4, 13, 24
538927997, 1701266696859158, 3, 13, 23
538927998, 1701266696865131, 3, 13, 23
538927999, 1701266696869671, 3, 14, 24
538928000, 1701266696874260, 3, 13, 23
538928001, 1701266696878696, 3, 14, 24
538928002, 1701266696884438, 4, 14, 24
538928003, 1701266696889830, 4, 14, 24
538928004, 1701266696895242, 3, 13, 24
