2035150947, 1701266941141646, 92, 0, 0
2035150948, 1701266941146578, 1195, 1500, 4
2035150949, 1701266941151056, 1238, 1500, 3
2035150950, 1701266941156886, 1423, 1500, 4
2035150951, 1701266941162341, 479, 1500, 3
2035150952, 1701266941166473, 859, 1500, 3
2035150953, 1701266941171978, 1364, 1500, 4
2035150954, 1701266941177137, 713, 1500, 3
2035150955, 1701266941182505, 1351, 1500, 4
2035150956, 1701266941187340, 1024, 1500, 3
2035150957, 1701266941191964, 909, 1500, 3
2035150958, 1701266941197042, 339, 1500, 3
2035150959, 1701266941203002, 386, 1500, 4
2035150960, 1701266941208256, 1140, 1500, 4
2035150961, 1701266941213024, 879, 1500, 3
2035150962, 1701266941218149, 263, 1500, 3
2035150963, 1701266941223428, 992, 1500, 4
2035150964, 1701266941227573, 1354, 1500, 3
2035150965, 1701266941233577, 1359, 1500, 4
2035150966, 1701266941239104, 340, 1500, 3
2035150967, 1701266941243910, 42, 1500, 3
2035150968, 1701266941249969, 1491, 1500, 5
2035150969, 1701266941255688, 280, 1500, 3
2035150970, 1701266941260410, 66, 1500, 3
2035150971, 1701266941265270, 1214, 1500, 4
2035150972, 1701266941270892, 98, 1500, 3
2035150973, 1701266941275252, 247, 1500, 3
2035150974, 1701266941279527, 488, 1502, 3
2035150975, 1701266941284323, 199, 1500, 3
2035150976, 1701266941289282, 1249, 1500, 4
2035150977, 1701266941295199, 1338, 1500, 4
2035150978, 1701266941300062, 984, 1500, 3
2035150979, 1701266941305117, 437, 1500, 3
2035150980, 1701266941309585, 477, 1500, 3
2035150981, 1701266941315679, 390, 1500, 4
2035150982, 1701266941319974, 604, 1500, 3
2035150983, 1701266941325583, 1002, 1500, 4
2035150984, 1701266941329757, 1336, 1500, 3
2035150985, 1701266941335149, 451, 1500, 3
2035150986, 1701266941341224, 385, 1500, 4
2035150987, 1701266941346988, 629, 1500, 4
2035150988, 1701266941351291, 835, 1500, 3
2035150989, 1701266941356478, 155, 1500, 3
2035150990, 1701266941361326, 1314, 1500, 4
2035150991, 1701266941367118, 30, 1500, 3
2035150992, 1701266941371935, 1220, 1500, 4
2035150993, 1701266941377073, 591, 1500, 3
2035150994, 1701266941381887, 284, 1500, 3
2035150995, 1701266941386393, 286, 1500, 3
2035150996, 1701266941392300, 388, 1500, 4
2035150997, 1701266941397551, 1145, 1500, 4
2035150998, 1701266941402783, 420, 1500, 3
2035150999, 1701266941408044, 1168, 1500, 4
2035151000, 1701266941412776, 943, 1500, 3
2035151001, 1701266941418217, 1510, 1500, 4
2035151002, 1701266941422968, 1268, 1500, 3
2035151003, 1701266941427720, 1038, 1500, 3
2035151004, 1701266941433096, 177, 1500, 3
2035151005, 1701266941438791, 495, 1500, 4
2035151006, 1701266941444494, 802, 1500, 4
2035151007, 1701266941449695, 116, 1500, 3
2035151008, 1701266941454347, 1472, 1500, 4
2035151009, 1701266941459131, 1196, 1500, 3
2035151010, 1701266941464064, 771, 1500, 3
2035151011, 1701266941469011, 332, 1500, 3
2035151012, 1701266941473477, 374, 1500, 3
2035151013, 1701266941478216, 142, 1500, 3
2035151014, 1701266941483351, 1014, 1500, 4
2035151015, 1701266941488063, 809, 1500, 3
2035151016, 1701266941493073, 306, 1500, 3
2035151017, 1701266941497241, 648, 1500, 3
2035151018, 1701266941501456, 939, 1500, 3
2035151019, 1701266941505977, 924, 1500, 3
2035151020, 1701266941511049, 359, 1500, 3
2035151021, 1701266941516405, 1009, 1500, 4
2035151022, 1701266941520735, 1187, 1500, 3
2035151023, 1701266941526038, 391, 1500, 3
2035151024, 1701266941530699, 238, 1500, 3
2035151025, 1701266941535925, 1020, 1500, 4
2035151026, 1701266941540506, 947, 1500, 3
2035151027, 1701266941546380, 1082, 1500, 4
2035151028, 1701266941551702, 266, 1500, 3
2035151029, 1701266941557592, 383, 1500, 4
2035151030, 1701266941562336, 146, 1500, 3
2035151031, 1701266941568448, 41, 1500, 4
2035151032, 1701266941574556, 1441, 1500, 5
2035151033, 1701266941578965, 51, 1500, 2
2035151034, 1701266941584567, 458, 1500, 4
2035151035, 1701266941588988, 544, 1500, 3
2035151036, 1701266941594218, 1322, 1500, 4
2035151037, 1701266941598927, 1121, 1500, 3
2035151038, 1701266941603067, 1488, 1500, 3
2035151039, 1701266941607882, 1182, 1500, 3
2035151040, 1701266941613248, 324, 1500, 3
2035151041, 1701266941619177, 403, 1500, 4
