1253695336, 1701266997390285, 3, 31, 42
1253695337, 1701266997395977, 4, 14, 50
1253695338, 1701266997401299, 4, 14, 24
1253695339, 1701266997406551, 3, 14, 25
1253695340, 1701266997410816, 3, 13, 23
1253695341, 1701266997415264, 3, 13, 23
1253695342, 1701266997419650, 3, 13, 24
1253695343, 1701266997423966, 3, 13, 24
1253695344, 1701266997429106, 4, 14, 24
1253695345, 1701266997434194, 3, 14, 24
1253695346, 1701266997440055, 3, 14, 25
1253695347, 1701266997445953, 3, 14, 24
1253695348, 1701266997451873, 3, 13, 23
1253695349, 1701266997457625, 3, 13, 23
1253695350, 1701266997462090, 3, 13, 23
1253695351, 1701266997466935, 3, 13, 23
1253695352, 1701266997472687, 3, 13, 24
1253695353, 1701266997478789, 3, 14, 24
1253695354, 1701266997484065, 4, 14, 24
1253695355, 1701266997489454, 3, 13, 23
1253695356, 1701266997494655, 4, 14, 24
1253695357, 1701266997499348, 4, 14, 24
1253695358, 1701266997504404, 3, 13, 24
1253695359, 1701266997508799, 3, 13, 24
1253695360, 1701266997513877, 4, 13, 24
1253695361, 1701266997519148, 3, 13, 23
1253695362, 1701266997525010, 3, 13, 24
1253695363, 1701266997529970, 3, 13, 23
1253695364, 1701266997534315, 3, 13, 23
1253695365, 1701266997539315, 3, 13, 23
1253695366, 1701266997543901, 3, 13, 24
1253695367, 1701266997549021, 3, 13, 24
1253695368, 1701266997553964, 3, 13, 23
1253695369, 1701266997559817, 3, 13, 24
1253695370, 1701266997564192, 3, 13, 24
1253695371, 1701266997568393, 4, 14, 24
1253695372, 1701266997572715, 3, 13, 23
1253695373, 1701266997577223, 3, 13, 23
1253695374, 1701266997581737, 3, 13, 23
1253695375, 1701266997586000, 3, 13, 24
1253695376, 1701266997590233, 3, 13, 24
1253695377, 1701266997595007, 3, 14, 24
1253695378, 1701266997601127, 3, 13, 24
1253695379, 1701266997606697, 3, 13, 23
1253695380, 1701266997611111, 3, 13, 23
1253695381, 1701266997615895, 4, 14, 24
1253695382, 1701266997620074, 3, 13, 24
1253695383, 1701266997624609, 3, 13, 23
1253695384, 1701266997629407, 3, 14, 24
1253695385, 1701266997634256, 3, 13, 24
