2005087521, 1701267016369363, 38, 0, 0
2005087522, 1701267016375268, 968, 1700, 4
2005087523, 1701267016381234, 117, 1700, 3
2005087524, 1701267016387275, 888, 1700, 4
2005087525, 1701267016392964, 311, 1700, 3
2005087526, 1701267016398912, 1174, 1700, 4
2005087527, 1701267016404057, 1141, 1700, 3
2005087528, 1701267016408613, 1695, 1700, 3
2005087529, 1701267016414342, 1075, 1700, 3
2005087530, 1701267016420060, 465, 1700, 3
2005087531, 1701267016424874, 759, 1700, 3
2005087532, 1701267016430240, 501, 1700, 3
2005087533, 1701267016435843, 1705, 1700, 4
2005087534, 1701267016440832, 123, 1700, 2
2005087535, 1701267016445843, 219, 1700, 3
2005087536, 1701267016450695, 473, 1700, 3
2005087537, 1701267016455329, 947, 1700, 3
2005087538, 1701267016461047, 338, 1700, 3
2005087539, 1701267016465782, 712, 1700, 3
2005087540, 1701267016470380, 1222, 1700, 3
2005087541, 1701267016475602, 1109, 1700, 3
2005087542, 1701267016480123, 1697, 1700, 3
2005087543, 1701267016485966, 961, 1700, 3
2005087544, 1701267016492059, 1675, 1700, 4
2005087545, 1701267016498137, 705, 1700, 3
2005087546, 1701267016502277, 1673, 1700, 3
2005087547, 1701267016508062, 995, 1700, 3
2005087548, 1701267016512179, 287, 1700, 2
2005087549, 1701267016518237, 1036, 1700, 4
2005087550, 1701267016522670, 1710, 1700, 3
2005087551, 1701267016527339, 450, 1701, 2
2005087552, 1701267016532388, 509, 1700, 3
2005087553, 1701267016538357, 1349, 1700, 4
2005087554, 1701267016542631, 482, 1700, 2
2005087555, 1701267016547602, 620, 1700, 3
2005087556, 1701267016553349, 1682, 1700, 4
2005087557, 1701267016558590, 1549, 1700, 3
2005087558, 1701267016564378, 867, 1700, 3
2005087559, 1701267016568508, 147, 1700, 2
2005087560, 1701267016572729, 1034, 1700, 3
2005087561, 1701267016578105, 765, 1700, 3
2005087562, 1701267016582589, 1389, 1700, 3
2005087563, 1701267016588277, 812, 1700, 3
2005087564, 1701267016593497, 700, 1700, 3
2005087565, 1701267016597885, 1420, 1700, 3
2005087566, 1701267016603159, 1255, 1700, 3
2005087567, 1701267016607336, 485, 1700, 2
2005087568, 1701267016611765, 1163, 1700, 3
2005087569, 1701267016617656, 381, 1700, 3
2005087570, 1701267016622766, 378, 1700, 3
2005087571, 1701267016627171, 1080, 1700, 3
2005087572, 1701267016631419, 240, 1700, 2
2005087573, 1701267016636153, 613, 1700, 3
2005087574, 1701267016641782, 91, 1700, 3
2005087575, 1701267016647073, 1608, 1700, 4
2005087576, 1701267016652722, 1065, 1700, 3
2005087577, 1701267016657868, 1026, 1700, 3
2005087578, 1701267016662563, 1453, 1704, 3
2005087579, 1701267016668230, 893, 1700, 3
2005087580, 1701267016673019, 1213, 1700, 3
2005087581, 1701267016678545, 796, 1700, 3
2005087582, 1701267016683923, 525, 1700, 3
2005087583, 1701267016689060, 497, 1700, 3
2005087584, 1701267016694789, 1578, 1700, 4
2005087585, 1701267016700275, 1198, 1700, 3
2005087586, 1701267016705813, 768, 1700, 3
2005087587, 1701267016709958, 33, 1700, 2
2005087588, 1701267016715878, 920, 1700, 4
2005087589, 1701267016721370, 535, 1700, 3
2005087590, 1701267016727109, 1604, 1700, 4
2005087591, 1701267016731551, 570, 1701, 2
2005087592, 1701267016737391, 1538, 1700, 4
2005087593, 1701267016742386, 1652, 1700, 3
