1630338153, 1701266414475678, 3, 31, 42
1630338154, 1701266414481683, 3, 12, 21
1630338155, 1701266414487073, 3, 12, 21
1630338156, 1701266414492927, 3, 11, 20
1630338157, 1701266414497463, 3, 11, 19
1630338158, 1701266414501935, 3, 14, 22
1630338159, 1701266414507543, 2, 13, 21
1630338160, 1701266414512339, 2, 12, 20
1630338161, 1701266414517023, 3, 13, 23
1630338162, 1701266414521663, 3, 13, 20
1630338163, 1701266414527671, 3, 13, 20
1630338164, 1701266414533734, 3, 13, 20
1630338165, 1701266414537901, 3, 13, 21
1630338166, 1701266414542482, 3, 13, 20
1630338167, 1701266414547985, 3, 37, 45
1630338168, 1701266414552265, 3, 13, 20
1630338169, 1701266414557435, 2, 12, 20
1630338170, 1701266414563366, 3, 12, 20
1630338171, 1701266414567738, 2, 12, 20
1630338172, 1701266414573486, 3, 13, 21
1630338173, 1701266414578365, 2, 12, 20
1630338174, 1701266414583727, 2, 12, 22
1630338175, 1701266414589744, 3, 12, 20
1630338176, 1701266414594839, 3, 12, 21
1630338177, 1701266414600935, 3, 13, 20
1630338178, 1701266414606534, 2, 12, 20
1630338179, 1701266414611082, 2, 12, 20
1630338180, 1701266414616962, 2, 12, 20
1630338181, 1701266414621372, 2, 12, 20
1630338182, 1701266414626092, 3, 13, 21
1630338183, 1701266414631772, 2, 12, 20
1630338184, 1701266414636174, 2, 12, 20
1630338185, 1701266414641794, 2, 12, 20
1630338186, 1701266414647217, 2, 12, 22
1630338187, 1701266414652420, 2, 12, 20
1630338188, 1701266414656873, 3, 13, 21
1630338189, 1701266414662605, 3, 13, 20
1630338190, 1701266414667635, 2, 12, 20
1630338191, 1701266414673300, 3, 12, 20
1630338192, 1701266414677515, 3, 13, 21
1630338193, 1701266414682493, 3, 12, 20
1630338194, 1701266414686954, 2, 12, 20
1630338195, 1701266414691404, 3, 13, 20
1630338196, 1701266414696207, 4, 13, 23
1630338197, 1701266414701978, 4, 13, 23
1630338198, 1701266414706152, 4, 13, 22
1630338199, 1701266414711202, 3, 12, 21
1630338200, 1701266414716248, 3, 12, 21
1630338201, 1701266414720820, 2, 13, 20
1630338202, 1701266414726192, 3, 14, 22
1630338203, 1701266414731011, 3, 13, 21
1630338204, 1701266414736168, 2, 13, 20
1630338205, 1701266414741398, 2, 12, 20
1630338206, 1701266414747173, 2, 13, 20
1630338207, 1701266414752692, 2, 13, 20
1630338208, 1701266414757630, 2, 12, 20
1630338209, 1701266414763726, 3, 13, 21
1630338210, 1701266414769463, 2, 12, 20
1630338211, 1701266414773997, 2, 12, 20
1630338212, 1701266414778711, 3, 13, 21
1630338213, 1701266414784110, 3, 13, 21
1630338214, 1701266414788738, 3, 13, 20
1630338215, 1701266414794553, 3, 13, 20
1630338216, 1701266414800244, 3, 13, 21
1630338217, 1701266414805143, 3, 13, 21
1630338218, 1701266414810742, 3, 13, 21
1630338219, 1701266414815614, 3, 13, 22
1630338220, 1701266414820063, 3, 13, 21
1630338221, 1701266414825036, 2, 12, 20
1630338222, 1701266414830424, 3, 13, 21
1630338223, 1701266414835432, 3, 13, 21
1630338224, 1701266414840427, 2, 12, 20
1630338225, 1701266414846206, 3, 13, 20
1630338226, 1701266414851885, 2, 13, 21
1630338227, 1701266414857865, 3, 13, 21
1630338228, 1701266414863465, 3, 13, 21
1630338229, 1701266414869466, 3, 13, 21
1630338230, 1701266414875380, 2, 13, 20
1630338231, 1701266414880869, 3, 13, 20
1630338232, 1701266414885303, 3, 13, 21
1630338233, 1701266414889623, 2, 12, 21
1630338234, 1701266414894819, 2, 13, 20
1630338235, 1701266414899241, 2, 12, 20
1630338236, 1701266414905051, 3, 13, 21
1630338237, 1701266414911024, 2, 12, 20
1630338238, 1701266414915914, 3, 13, 21
1630338239, 1701266414921626, 2, 13, 20
1630338240, 1701266414926739, 2, 13, 20
1630338241, 1701266414931118, 2, 12, 20
1630338242, 1701266414936041, 2, 12, 20
1630338243, 1701266414940714, 2, 13, 20
1630338244, 1701266414945462, 3, 13, 21
1630338245, 1701266414950068, 3, 13, 21
1630338246, 1701266414955750, 3, 23, 31
1630338247, 1701266414961403, 3, 13, 21
1630338248, 1701266414967147, 2, 13, 20
1630338249, 1701266414972759, 2, 10, 19
1630338250, 1701266414977200, 2, 12, 20
1630338251, 1701266414982051, 2, 13, 20
1630338252, 1701266414986378, 3, 13, 21
1630338253, 1701266414991938, 3, 13, 21
1630338254, 1701266414997816, 3, 11, 19
1630338255, 1701266415003559, 2, 13, 20
1630338256, 1701266415008169, 3, 13, 20
1630338257, 1701266415012622, 2, 13, 20
1630338258, 1701266415018113, 2, 12, 20
1630338259, 1701266415022966, 3, 13, 21
1630338260, 1701266415027946, 2, 13, 20
1630338261, 1701266415033656, 2, 12, 21
1630338262, 1701266415039775, 2, 13, 20
1630338263, 1701266415045499, 3, 13, 20
1630338264, 1701266415050647, 2, 13, 20
1630338265, 1701266415056754, 2, 12, 20
