774261449, 1701266781050122, 966, 1002, 1
774261450, 1701266781055078, 44, 1000, 4
774261451, 1701266781059910, 227, 1000, 5
774261452, 1701266781064638, 520, 1000, 5
774261453, 1701266781069313, 857, 1000, 5
774261454, 1701266781075377, 804, 1000, 6
774261455, 1701266781080098, 92, 1000, 4
774261456, 1701266781085930, 270, 1000, 6
774261457, 1701266781091821, 387, 1000, 6
774261458, 1701266781096003, 214, 1000, 4
774261459, 1701266781100390, 836, 1000, 5
774261460, 1701266781105688, 546, 1000, 5
774261461, 1701266781110639, 603, 1000, 5
774261462, 1701266781116134, 116, 1000, 5
774261463, 1701266781122159, 96, 1000, 6
774261464, 1701266781127542, 722, 1000, 6
774261465, 1701266781133109, 163, 1000, 5
774261466, 1701266781138486, 793, 1000, 6
774261467, 1701266781143980, 307, 1000, 5
774261468, 1701266781149507, 788, 1000, 6
774261469, 1701266781155031, 271, 1000, 5
774261470, 1701266781160966, 345, 1000, 6
774261471, 1701266781165521, 798, 1000, 5
774261472, 1701266781170523, 804, 1000, 5
774261473, 1701266781176348, 987, 1000, 6
774261474, 1701266781180937, 406, 1000, 4
774261475, 1701266781185965, 387, 1000, 5
774261476, 1701266781190757, 602, 1000, 5
774261477, 1701266781195886, 483, 1000, 5
774261478, 1701266781200210, 167, 1000, 4
774261479, 1701266781205971, 412, 1000, 6
774261480, 1701266781210919, 473, 1000, 5
774261481, 1701266781216211, 188, 1000, 5
774261482, 1701266781221241, 165, 1000, 5
774261483, 1701266781226861, 552, 1000, 6
774261484, 1701266781232621, 801, 1000, 6
774261485, 1701266781237119, 310, 1000, 4
774261486, 1701266781242166, 271, 1000, 5
774261487, 1701266781247938, 507, 1000, 6
774261488, 1701266781252980, 473, 1000, 5
774261489, 1701266781258531, 931, 1000, 6
774261490, 1701266781264110, 360, 1000, 5
774261491, 1701266781269921, 558, 1000, 6
774261492, 1701266781274418, 68, 1000, 4
774261493, 1701266781278684, 809, 1000, 5
774261494, 1701266781283821, 680, 1000, 5
774261495, 1701266781289742, 767, 1000, 6
774261496, 1701266781294566, 952, 1000, 5
774261497, 1701266781298765, 761, 1000, 4
774261498, 1701266781303348, 185, 1000, 4
774261499, 1701266781308233, 308, 1000, 5
774261500, 1701266781312559, 2, 1000, 4
774261501, 1701266781317675, 905, 1000, 6
774261502, 1701266781322185, 408, 1000, 4
774261503, 1701266781328095, 511, 1000, 6
774261504, 1701266781334011, 605, 1000, 6
774261505, 1701266781338883, 743, 1000, 5
774261506, 1701266781343914, 721, 1000, 5
774261507, 1701266781349684, 960, 1000, 6
774261508, 1701266781355657, 994, 1000, 6
774261509, 1701266781361551, 107, 1000, 5
