1554052133, 1701251039765071, 1, 30, 34
1554052134, 1701251039769282, 0, 2, 5
1554052135, 1701251039775221, 0, 9, 12
1554052136, 1701251039779689, 1, 9, 12
1554052137, 1701251039784217, 0, 8, 11
1554052138, 1701251039788449, 0, 8, 11
1554052139, 1701251039792674, 0, 8, 11
1554052140, 1701251039796899, 0, 9, 12
1554052141, 1701251039802679, 1, 9, 12
1554052142, 1701251039807232, 0, 9, 12
1554052143, 1701251039811546, 0, 8, 11
1554052144, 1701251039816372, 1, 9, 12
1554052145, 1701251039820622, 0, 9, 11
1554052146, 1701251039825865, 0, 9, 11
1554052147, 1701251039831938, 0, 9, 11
1554052148, 1701251039837172, 1, 9, 12
1554052149, 1701251039841589, 1, 9, 12
1554052150, 1701251039846682, 0, 9, 12
1554052151, 1701251039850949, 0, 9, 12
1554052152, 1701251039856460, 0, 9, 11
1554052153, 1701251039860772, 1, 9, 12
1554052154, 1701251039865403, 1, 9, 12
1554052155, 1701251039870876, 0, 9, 11
1554052156, 1701251039875949, 0, 8, 11
1554052157, 1701251039881011, 1, 9, 12
1554052158, 1701251039885518, 1, 9, 12
1554052159, 1701251039890775, 0, 9, 12
1554052160, 1701251039895964, 0, 9, 12
1554052161, 1701251039900475, 1, 9, 12
1554052162, 1701251039905666, 0, 9, 11
1554052163, 1701251039911725, 0, 9, 11
1554052164, 1701251039917077, 0, 9, 11
1554052165, 1701251039922389, 1, 9, 12
1554052166, 1701251039926766, 1, 9, 12
1554052167, 1701251039932456, 0, 9, 12
1554052168, 1701251039938356, 0, 9, 12
1554052169, 1701251039944072, 1, 9, 12
1554052170, 1701251039949839, 1, 9, 12
1554052171, 1701251039954459, 0, 9, 11
1554052172, 1701251039959182, 0, 9, 12
1554052173, 1701251039965186, 0, 9, 12
1554052174, 1701251039969683, 0, 9, 12
1554052175, 1701251039975635, 0, 9, 11
1554052176, 1701251039979786, 1, 9, 12
1554052177, 1701251039985340, 1, 9, 12
1554052178, 1701251039990176, 0, 9, 11
1554052179, 1701251039995790, 1, 9, 15
1554052180, 1701251040000227, 0, 9, 12
1554052181, 1701251040005138, 1, 9, 12
1554052182, 1701251040009715, 0, 9, 11
1554052183, 1701251040015270, 0, 9, 11
1554052184, 1701251040020039, 0, 9, 12
