31069582, 1701250748494962, 3, 31, 41
31069583, 1701250748500871, 3, 13, 23
31069584, 1701250748506722, 3, 13, 24
31069585, 1701250748511824, 3, 13, 24
31069586, 1701250748516870, 3, 13, 24
31069587, 1701250748522981, 3, 13, 24
31069588, 1701250748528969, 3, 13, 23
31069589, 1701250748534799, 3, 13, 23
31069590, 1701250748539169, 3, 13, 23
31069591, 1701250748544860, 3, 14, 24
31069592, 1701250748549328, 3, 14, 24
31069593, 1701250748555228, 3, 13, 24
31069594, 1701250748559847, 3, 13, 23
31069595, 1701250748565181, 4, 14, 24
31069596, 1701250748569947, 3, 13, 24
31069597, 1701250748574579, 4, 14, 24
31069598, 1701250748578915, 3, 13, 24
31069599, 1701250748583324, 3, 13, 24
31069600, 1701250748589334, 3, 13, 24
31069601, 1701250748594979, 3, 13, 23
31069602, 1701250748599175, 3, 13, 24
31069603, 1701250748604830, 3, 14, 24
31069604, 1701250748610056, 4, 14, 24
31069605, 1701250748614310, 4, 14, 24
31069606, 1701250748620069, 3, 12, 24
31069607, 1701250748624488, 3, 13, 23
31069608, 1701250748630190, 3, 13, 24
31069609, 1701250748635446, 3, 13, 24
31069610, 1701250748640704, 3, 13, 23
31069611, 1701250748646729, 3, 13, 24
31069612, 1701250748652472, 3, 13, 23
31069613, 1701250748658265, 3, 13, 24
31069614, 1701250748664264, 4, 14, 24
31069615, 1701250748669300, 3, 13, 24
31069616, 1701250748674968, 3, 13, 24
31069617, 1701250748680262, 3, 13, 24
31069618, 1701250748686166, 3, 14, 24
31069619, 1701250748692249, 4, 14, 24
31069620, 1701250748697907, 3, 12, 22
31069621, 1701250748703017, 3, 13, 24
31069622, 1701250748708214, 4, 14, 24
31069623, 1701250748713055, 4, 14, 24
31069624, 1701250748718514, 3, 13, 23
31069625, 1701250748723497, 3, 13, 24
31069626, 1701250748728208, 3, 12, 21
31069627, 1701250748732711, 3, 13, 24
31069628, 1701250748738150, 3, 13, 23
31069629, 1701250748743008, 3, 14, 24
31069630, 1701250748747969, 3, 13, 24
31069631, 1701250748752355, 3, 13, 24
31069632, 1701250748757900, 3, 13, 23
31069633, 1701250748762090, 3, 13, 23
31069634, 1701250748766682, 3, 14, 24
31069635, 1701250748772231, 3, 13, 24
31069636, 1701250748778080, 3, 13, 23
31069637, 1701250748782966, 4, 14, 24
31069638, 1701250748787196, 4, 14, 24
31069639, 1701250748793233, 4, 14, 24
31069640, 1701250748798609, 3, 13, 23
31069641, 1701250748803253, 3, 14, 24
31069642, 1701250748808812, 3, 13, 24
31069643, 1701250748812961, 4, 14, 24
31069644, 1701250748818643, 3, 13, 23
31069645, 1701250748824172, 3, 13, 23
31069646, 1701250748829506, 4, 14, 24
31069647, 1701250748833895, 3, 13, 23
31069648, 1701250748839965, 3, 13, 23
31069649, 1701250748845437, 3, 13, 24
31069650, 1701250748849998, 3, 13, 23
31069651, 1701250748855058, 3, 13, 24
31069652, 1701250748860539, 4, 14, 24
31069653, 1701250748866282, 3, 13, 23
