1888791886, 1701250692299922, 47, 0, 0
1888791887, 1701250692304426, 101, 500, 9
1888791888, 1701250692310495, 46, 500, 12
1888791889, 1701250692316220, 335, 500, 12
1888791890, 1701250692321696, 382, 500, 11
1888791891, 1701250692327811, 279, 500, 12
1888791892, 1701250692333319, 282, 500, 11
1888791893, 1701250692338588, 21, 500, 10
1888791894, 1701250692344165, 451, 500, 12
1888791895, 1701250692349398, 226, 500, 10
1888791896, 1701250692354290, 342, 500, 10
1888791897, 1701250692359130, 510, 500, 10
1888791898, 1701250692365248, 400, 500, 12
1888791899, 1701250692371015, 141, 500, 11
1888791900, 1701250692376113, 52, 500, 10
1888791901, 1701250692380941, 231, 500, 10
1888791902, 1701250692386511, 168, 500, 11
1888791903, 1701250692391636, 50, 500, 10
1888791904, 1701250692397754, 441, 500, 13
1888791905, 1701250692401888, 315, 500, 8
1888791906, 1701250692407358, 353, 500, 11
1888791907, 1701250692412951, 267, 500, 11
1888791908, 1701250692417768, 458, 500, 10
1888791909, 1701250692422549, 185, 500, 9
1888791910, 1701250692427061, 180, 500, 9
1888791911, 1701250692432876, 373, 500, 12
1888791912, 1701250692438295, 462, 500, 11
1888791913, 1701250692443137, 127, 500, 9
1888791914, 1701250692448948, 325, 500, 12
1888791915, 1701250692453709, 73, 500, 9
1888791916, 1701250692458267, 25, 500, 9
1888791917, 1701250692464062, 237, 500, 12
1888791918, 1701250692470022, 284, 500, 12
1888791919, 1701250692475334, 478, 500, 11
1888791920, 1701250692480569, 251, 500, 10
1888791921, 1701250692485918, 410, 500, 11
1888791922, 1701250692490986, 350, 500, 10
1888791923, 1701250692496266, 76, 500, 10
1888791924, 1701250692501257, 93, 500, 10
1888791925, 1701250692506517, 340, 500, 11
1888791926, 1701250692512240, 125, 500, 11
1888791927, 1701250692518111, 260, 500, 12
1888791928, 1701250692523352, 28, 500, 10
1888791929, 1701250692528510, 377, 500, 11
1888791930, 1701250692534089, 305, 500, 11
1888791931, 1701250692540142, 260, 500, 12
1888791932, 1701250692545503, 407, 500, 11
1888791933, 1701250692550289, 130, 500, 9
1888791934, 1701250692554417, 510, 500, 9
1888791935, 1701250692559950, 484, 500, 11
1888791936, 1701250692565414, 30, 500, 10
1888791937, 1701250692570362, 91, 500, 10
1888791938, 1701250692575729, 231, 500, 11
1888791939, 1701250692581651, 316, 500, 12
1888791940, 1701250692586963, 511, 500, 11
1888791941, 1701250692591479, 502, 500, 9
1888791942, 1701250692595897, 92, 500, 8
1888791943, 1701250692600940, 58, 500, 10
1888791944, 1701250692606241, 265, 500, 11
1888791945, 1701250692611254, 260, 500, 10
1888791946, 1701250692616624, 398, 500, 11
1888791947, 1701250692621723, 306, 500, 10
1888791948, 1701250692627358, 180, 500, 11
1888791949, 1701250692632560, 487, 500, 11
1888791950, 1701250692638607, 446, 500, 12
1888791951, 1701250692643804, 258, 500, 10
1888791952, 1701250692648536, 35, 500, 9
1888791953, 1701250692654029, 50, 500, 11
1888791954, 1701250692658402, 186, 500, 9
1888791955, 1701250692662795, 301, 500, 9
1888791956, 1701250692667474, 129, 500, 9
1888791957, 1701250692671779, 332, 500, 9
1888791958, 1701250692677596, 22, 500, 11
1888791959, 1701250692683184, 441, 500, 12
1888791960, 1701250692689025, 107, 500, 11
1888791961, 1701250692693279, 361, 500, 9
1888791962, 1701250692697880, 267, 500, 9
1888791963, 1701250692702923, 233, 500, 10
1888791964, 1701250692708058, 105, 500, 10
1888791965, 1701250692713278, 393, 500, 11
1888791966, 1701250692718968, 210, 500, 11
1888791967, 1701250692724917, 268, 500, 12
1888791968, 1701250692730193, 500, 500, 11
1888791969, 1701250692735392, 309, 500, 10
1888791970, 1701250692740970, 238, 500, 11
1888791971, 1701250692746756, 458, 500, 12
1888791972, 1701250692751961, 261, 500, 10
1888791973, 1701250692756675, 55, 500, 9
1888791974, 1701250692762201, 36, 500, 11
1888791975, 1701250692768228, 20, 500, 12
1888791976, 1701250692772889, 368, 500, 10
1888791977, 1701250692777724, 43, 500, 9
1888791978, 1701250692783715, 60, 500, 12
1888791979, 1701250692789431, 352, 500, 12
1888791980, 1701250692794623, 168, 500, 10
1888791981, 1701250692799290, 509, 500, 10
1888791982, 1701250692803885, 421, 500, 9
1888791983, 1701250692808740, 74, 500, 9
1888791984, 1701250692812938, 389, 500, 9
1888791985, 1701250692818076, 258, 500, 10
1888791986, 1701250692823587, 255, 500, 11
1888791987, 1701250692827853, 497, 500, 9
1888791988, 1701250692832925, 434, 500, 10
1888791989, 1701250692837395, 470, 500, 9
1888791990, 1701250692842040, 334, 500, 9
1888791991, 1701250692846222, 159, 500, 8
1888791992, 1701250692851906, 482, 500, 12
1888791993, 1701250692857304, 93, 500, 10
1888791994, 1701250692862907, 499, 500, 12
1888791995, 1701250692868466, 448, 500, 11
1888791996, 1701250692872631, 291, 500, 8
1888791997, 1701250692877422, 507, 500, 10
1888791998, 1701250692883456, 481, 500, 12
1888791999, 1701250692888538, 408, 500, 10
1888792000, 1701250692893309, 144, 500, 9
1888792001, 1701250692897652, 309, 500, 9
1888792002, 1701250692902273, 195, 500, 9
1888792003, 1701250692908328, 148, 500, 12
1888792004, 1701250692912900, 83, 500, 9
1888792005, 1701250692917314, 178, 500, 9
1888792006, 1701250692922011, 489, 500, 10
1888792007, 1701250692927936, 81, 500, 11
1888792008, 1701250692932869, 156, 500, 10
1888792009, 1701250692937707, 325, 500, 10
1888792010, 1701250692943582, 459, 500, 12
1888792011, 1701250692948475, 74, 500, 9
1888792012, 1701250692954197, 359, 500, 12
1888792013, 1701250692959952, 111, 500, 11
1888792014, 1701250692965307, 263, 500, 11
1888792015, 1701250692970643, 435, 500, 11
1888792016, 1701250692975140, 446, 500, 9
1888792017, 1701250692980970, 123, 500, 11
1888792018, 1701250692986485, 114, 500, 11
1888792019, 1701250692992053, 54, 500, 11
1888792020, 1701250692996580, 35, 500, 9
1888792021, 1701250693002199, 424, 500, 12
1888792022, 1701250693008271, 361, 500, 12
1888792023, 1701250693013143, 497, 500, 10
1888792024, 1701250693017342, 306, 500, 8
1888792025, 1701250693023288, 368, 500, 12
1888792026, 1701250693028305, 361, 500, 10
1888792027, 1701250693032719, 456, 500, 9
1888792028, 1701250693037494, 188, 500, 9
1888792029, 1701250693042502, 188, 500, 10
1888792030, 1701250693047447, 250, 500, 10
