1797212235, 1701250635742144, 2318, 0, 0
1797212236, 1701250635747135, 2460, 300, 17
1797212237, 1701250635753253, 2350, 300, 20
1797212238, 1701250635757491, 2319, 300, 14
1797212239, 1701250635763530, 2589, 300, 21
1797212240, 1701250635767959, 2365, 300, 14
1797212241, 1701250635772063, 2464, 300, 14
1797212242, 1701250635777234, 2396, 300, 17
1797212243, 1701250635783280, 2352, 300, 20
1797212244, 1701250635788196, 2538, 300, 17
1797212245, 1701250635793462, 2374, 300, 17
1797212246, 1701250635798152, 2486, 300, 16
1797212247, 1701250635803796, 2544, 300, 19
1797212248, 1701250635809016, 2426, 300, 17
1797212249, 1701250635813939, 2305, 300, 16
1797212250, 1701250635819313, 2333, 300, 18
1797212251, 1701250635823891, 2557, 300, 16
1797212252, 1701250635828874, 2376, 300, 16
1797212253, 1701250635834139, 2513, 300, 18
1797212254, 1701250635838984, 2470, 300, 16
1797212255, 1701250635843724, 2532, 300, 16
1797212256, 1701250635849435, 2523, 300, 19
1797212257, 1701250635855336, 2324, 300, 19
1797212258, 1701250635860380, 2382, 300, 17
1797212259, 1701250635865671, 2493, 300, 18
1797212260, 1701250635870805, 2461, 300, 17
1797212261, 1701250635875680, 2388, 300, 16
1797212262, 1701250635880327, 2543, 300, 16
1797212263, 1701250635884589, 2483, 300, 14
1797212264, 1701250635888877, 2397, 300, 14
1797212265, 1701250635894512, 2464, 300, 19
1797212266, 1701250635899787, 2591, 300, 18
1797212267, 1701250635905000, 2480, 300, 17
1797212268, 1701250635909577, 2405, 300, 15
1797212269, 1701250635915603, 2381, 300, 20
1797212270, 1701250635920330, 2456, 300, 16
1797212271, 1701250635924918, 2370, 300, 15
1797212272, 1701250635930718, 2572, 300, 20
1797212273, 1701250635935259, 2533, 300, 15
1797212274, 1701250635940617, 2578, 300, 18
1797212275, 1701250635945181, 2516, 300, 15
1797212276, 1701250635950693, 2406, 300, 18
1797212277, 1701250635954883, 2418, 300, 14
1797212278, 1701250635960258, 2445, 300, 18
1797212279, 1701250635964507, 2398, 300, 14
1797212280, 1701250635969047, 2360, 300, 15
1797212281, 1701250635973803, 2406, 300, 16
1797212282, 1701250635979255, 2356, 300, 18
1797212283, 1701250635985077, 2536, 300, 20
1797212284, 1701250635989555, 2560, 300, 15
1797212285, 1701250635994135, 2482, 300, 15
