168399543, 1701251265148286, 59, 0, 0
168399544, 1701251265152453, 1923, 2000, 3
168399545, 1701251265157938, 446, 2000, 2
168399546, 1701251265162955, 1436, 2000, 3
168399547, 1701251265167805, 595, 2000, 2
168399548, 1701251265173629, 776, 2000, 3
168399549, 1701251265179061, 1347, 2000, 3
168399550, 1701251265184297, 117, 2000, 2
168399551, 1701251265189049, 1367, 2000, 3
168399552, 1701251265194557, 1861, 2000, 3
168399553, 1701251265199734, 686, 2000, 2
168399554, 1701251265205043, 1379, 2000, 3
168399555, 1701251265210884, 1540, 2000, 3
168399556, 1701251265216723, 1703, 2000, 3
168399557, 1701251265222041, 387, 2000, 2
168399558, 1701251265226862, 1568, 2000, 3
168399559, 1701251265231572, 860, 2000, 2
168399560, 1701251265235947, 487, 2000, 2
168399561, 1701251265241228, 1208, 2000, 3
168399562, 1701251265246948, 1490, 2000, 3
168399563, 1701251265252557, 1883, 2000, 3
168399564, 1701251265257902, 541, 2000, 2
168399565, 1701251265263385, 1060, 2000, 3
168399566, 1701251265267640, 807, 2000, 2
168399567, 1701251265272413, 36, 2000, 2
168399568, 1701251265277286, 1166, 2000, 3
168399569, 1701251265281580, 874, 2000, 2
168399570, 1701251265286773, 1683, 2000, 3
168399571, 1701251265292217, 241, 2000, 2
168399572, 1701251265298162, 299, 2000, 3
168399573, 1701251265303235, 1228, 2000, 3
168399574, 1701251265307848, 617, 2000, 2
168399575, 1701251265313896, 571, 2000, 3
168399576, 1701251265318248, 221, 2000, 2
168399577, 1701251265323217, 1254, 2000, 3
168399578, 1701251265329285, 1190, 2000, 3
168399579, 1701251265334778, 1699, 2000, 3
168399580, 1701251265339357, 1122, 2000, 2
168399581, 1701251265344498, 1983, 2000, 3
168399582, 1701251265349155, 1328, 2000, 2
168399583, 1701251265353535, 950, 2000, 2
168399584, 1701251265358773, 1714, 2000, 3
168399585, 1701251265364463, 26, 2000, 2
168399586, 1701251265370486, 2005, 2000, 4
168399587, 1701251265376570, 1923, 2000, 3
168399588, 1701251265382236, 259, 2000, 2
168399589, 1701251265386378, 120, 2000, 2
168399590, 1701251265391170, 1330, 2000, 3
168399591, 1701251265396326, 176, 2000, 2
168399592, 1701251265401539, 965, 2000, 3
168399593, 1701251265405729, 778, 2000, 2
168399594, 1701251265410286, 223, 2000, 2
168399595, 1701251265415173, 1338, 2000, 3
168399596, 1701251265421241, 1272, 2000, 3
168399597, 1701251265426865, 1650, 2000, 3
168399598, 1701251265431706, 811, 2000, 2
168399599, 1701251265436079, 440, 2000, 2
168399600, 1701251265440816, 1705, 2000, 3
168399601, 1701251265445801, 723, 2000, 2
168399602, 1701251265450773, 1753, 2000, 3
168399603, 1701251265455421, 1107, 2000, 2
168399604, 1701251265460923, 1607, 2000, 3
168399605, 1701251265465250, 1282, 2000, 2
168399606, 1701251265469468, 1066, 2000, 2
168399607, 1701251265473741, 795, 2000, 2
168399608, 1701251265477921, 617, 2000, 2
168399609, 1701251265482464, 76, 2000, 2
168399610, 1701251265487383, 1159, 2000, 3
168399611, 1701251265492655, 1889, 2000, 3
168399612, 1701251265498170, 376, 2000, 2
