2054698829, 1701250927045316, 55, 0, 0
2054698830, 1701250927051018, 984, 1100, 6
2054698831, 1701250927055294, 16, 1100, 3
2054698832, 1701250927060781, 35, 1100, 5
2054698833, 1701250927065223, 1099, 1100, 5
2054698834, 1701250927070772, 1057, 1100, 5
2054698835, 1701250927075117, 16, 1100, 3
2054698836, 1701250927080040, 596, 1100, 5
2054698837, 1701250927084696, 343, 1100, 4
2054698838, 1701250927089353, 88, 1100, 4
2054698839, 1701250927095069, 974, 1100, 6
2054698840, 1701250927101142, 403, 1100, 5
2054698841, 1701250927105483, 465, 1100, 4
2054698842, 1701250927110410, 1040, 1100, 5
2054698843, 1701250927116156, 796, 1100, 5
2054698844, 1701250927120559, 795, 1100, 4
2054698845, 1701250927125693, 63, 1100, 4
2054698846, 1701250927130697, 561, 1100, 5
2054698847, 1701250927136657, 103, 1100, 5
2054698848, 1701250927142493, 870, 1100, 6
2054698849, 1701250927148118, 747, 1100, 5
2054698850, 1701250927152249, 1018, 1100, 4
2054698851, 1701250927157330, 339, 1100, 4
2054698852, 1701250927162747, 424, 1100, 5
2054698853, 1701250927167935, 738, 1100, 5
2054698854, 1701250927172928, 147, 1100, 4
2054698855, 1701250927178394, 183, 1100, 5
2054698856, 1701250927183983, 96, 1100, 5
2054698857, 1701250927189365, 216, 1100, 5
2054698858, 1701250927194483, 600, 1100, 5
2054698859, 1701250927198618, 867, 1100, 4
2054698860, 1701250927204132, 855, 1100, 5
2054698861, 1701250927209136, 253, 1100, 4
2054698862, 1701250927213539, 252, 1100, 4
2054698863, 1701250927217992, 201, 1100, 4
2054698864, 1701250927223726, 1069, 1100, 6
2054698865, 1701250927229634, 663, 1100, 5
2054698866, 1701250927234239, 460, 1100, 4
2054698867, 1701250927238772, 330, 1100, 4
2054698868, 1701250927243991, 613, 1100, 5
2054698869, 1701250927249871, 235, 1100, 5
2054698870, 1701250927254606, 1001, 1100, 5
2054698871, 1701250927260572, 537, 1100, 5
2054698872, 1701250927265634, 977, 1100, 5
2054698873, 1701250927271275, 838, 1100, 5
2054698874, 1701250927277187, 428, 1100, 5
2054698875, 1701250927281745, 272, 1100, 4
2054698876, 1701250927286360, 59, 1100, 4
2054698877, 1701250927292207, 814, 1100, 6
2054698878, 1701250927297497, 1026, 1100, 5
2054698879, 1701250927302257, 668, 1100, 4
2054698880, 1701250927307659, 768, 1100, 5
2054698881, 1701250927313193, 736, 1100, 5
2054698882, 1701250927318319, 12, 1100, 4
2054698883, 1701250927324054, 879, 1100, 6
2054698884, 1701250927328760, 576, 1100, 4
2054698885, 1701250927333274, 465, 1100, 4
2054698886, 1701250927338672, 569, 1100, 5
2054698887, 1701250927342956, 687, 1100, 4
2054698888, 1701250927348770, 375, 1100, 5
2054698889, 1701250927354780, 967, 1100, 6
2054698890, 1701250927358906, 143, 1100, 3
2054698891, 1701250927364778, 873, 1100, 6
2054698892, 1701250927370354, 799, 1100, 5
2054698893, 1701250927375384, 171, 1100, 4
2054698894, 1701250927379995, 1062, 1100, 5
2054698895, 1701250927385749, 810, 1100, 5
2054698896, 1701250927391152, 911, 1100, 5
2054698897, 1701250927396277, 188, 1100, 4
2054698898, 1701250927401432, 535, 1100, 5
2054698899, 1701250927406083, 286, 1100, 4
2054698900, 1701250927412047, 927, 1100, 6
2054698901, 1701250927417452, 1024, 1100, 5
2054698902, 1701250927422838, 40, 1100, 4
2054698903, 1701250927427296, 1084, 1100, 5
2054698904, 1701250927431516, 167, 1100, 3
2054698905, 1701250927437453, 832, 1100, 6
2054698906, 1701250927442459, 228, 1100, 4
2054698907, 1701250927447026, 63, 1100, 4
2054698908, 1701250927451643, 948, 1100, 5
2054698909, 1701250927457550, 546, 1100, 5
2054698910, 1701250927463306, 292, 1100, 5
2054698911, 1701250927467435, 565, 1100, 4
2054698912, 1701250927473424, 78, 1100, 5
2054698913, 1701250927477836, 68, 1100, 4
2054698914, 1701250927482745, 662, 1100, 5
2054698915, 1701250927487768, 41, 1100, 4
2054698916, 1701250927492515, 796, 1100, 5
2054698917, 1701250927497858, 960, 1100, 5
2054698918, 1701250927502221, 999, 1100, 4
2054698919, 1701250927508331, 391, 1100, 5
2054698920, 1701250927512904, 220, 1100, 4
2054698921, 1701250927517309, 217, 1100, 4
2054698922, 1701250927521613, 315, 1100, 4
2054698923, 1701250927526521, 910, 1100, 5
2054698924, 1701250927531231, 602, 1100, 4
2054698925, 1701250927536982, 353, 1100, 5
2054698926, 1701250927541273, 464, 1100, 4
2054698927, 1701250927546554, 685, 1100, 5
2054698928, 1701250927551424, 217, 1100, 4
2054698929, 1701250927555674, 369, 1100, 4
2054698930, 1701250927561272, 274, 1100, 5
2054698931, 1701250927567301, 848, 1100, 6
2054698932, 1701250927572308, 243, 1100, 4
2054698933, 1701250927576557, 396, 1100, 4
2054698934, 1701250927582551, 1004, 1100, 6
2054698935, 1701250927588009, 1048, 1100, 5
2054698936, 1701250927593892, 667, 1100, 5
2054698937, 1701250927598335, 626, 1100, 4
2054698938, 1701250927604130, 333, 1100, 5
2054698939, 1701250927609231, 734, 1100, 5
2054698940, 1701250927614551, 916, 1100, 5
2054698941, 1701250927619308, 561, 1100, 4
2054698942, 1701250927624716, 655, 1100, 5
2054698943, 1701250927629482, 292, 1100, 4
2054698944, 1701250927635342, 1034, 1100, 6
2054698945, 1701250927641069, 809, 1100, 5
2054698946, 1701250927645775, 505, 1100, 4
2054698947, 1701250927650777, 1005, 1100, 5
2054698948, 1701250927655138, 1046, 1100, 4
2054698949, 1701250927660519, 67, 1100, 4
2054698950, 1701250927666451, 737, 1100, 6
2054698951, 1701250927672429, 261, 1100, 5
2054698952, 1701250927677408, 784, 1100, 5
2054698953, 1701250927682203, 391, 1100, 4
2054698954, 1701250927688269, 927, 1100, 6
2054698955, 1701250927693947, 751, 1100, 5
2054698956, 1701250927699814, 386, 1100, 5
2054698957, 1701250927705877, 925, 1100, 6
2054698958, 1701250927711980, 324, 1100, 5
2054698959, 1701250927716862, 944, 1100, 5
2054698960, 1701250927721939, 269, 1100, 4
2054698961, 1701250927726161, 449, 1100, 4
2054698962, 1701250927731790, 322, 1100, 5
