1291634166, 1701250701691913, 0, 30, 33
1291634167, 1701250701696532, 0, 2, 5
1291634168, 1701250701702152, 0, 9, 11
1291634169, 1701250701707620, 0, 9, 11
1291634170, 1701250701713104, 1, 9, 12
1291634171, 1701250701718821, 0, 8, 11
1291634172, 1701250701723659, 0, 9, 11
1291634173, 1701250701729625, 0, 9, 12
1291634174, 1701250701734141, 0, 9, 11
1291634175, 1701250701739251, 0, 9, 11
1291634176, 1701250701745178, 1, 9, 11
1291634177, 1701250701749385, 0, 9, 11
1291634178, 1701250701755002, 0, 9, 11
1291634179, 1701250701760478, 0, 9, 11
1291634180, 1701250701766053, 1, 9, 12
1291634181, 1701250701770612, 0, 9, 11
1291634182, 1701250701774771, 0, 9, 11
1291634183, 1701250701780355, 1, 9, 12
1291634184, 1701250701784849, 0, 9, 11
1291634185, 1701250701789195, 0, 9, 12
1291634186, 1701250701793375, 0, 9, 11
1291634187, 1701250701798299, 0, 9, 12
1291634188, 1701250701802899, 1, 9, 12
1291634189, 1701250701807232, 0, 8, 11
1291634190, 1701250701812719, 0, 9, 11
1291634191, 1701250701817302, 0, 9, 11
1291634192, 1701250701822170, 1, 9, 12
1291634193, 1701250701827262, 0, 9, 12
1291634194, 1701250701831423, 1, 9, 12
1291634195, 1701250701837492, 0, 9, 12
1291634196, 1701250701843277, 0, 9, 11
1291634197, 1701250701847755, 0, 9, 12
1291634198, 1701250701852625, 1, 9, 12
1291634199, 1701250701857606, 0, 9, 11
1291634200, 1701250701862538, 1, 9, 12
1291634201, 1701250701867124, 1, 9, 12
1291634202, 1701250701872728, 1, 9, 12
1291634203, 1701250701878759, 1, 9, 12
1291634204, 1701250701883998, 0, 9, 12
1291634205, 1701250701888269, 0, 9, 12
1291634206, 1701250701893721, 0, 9, 11
1291634207, 1701250701899009, 0, 9, 11
1291634208, 1701250701904757, 0, 9, 11
1291634209, 1701250701910598, 1, 9, 12
1291634210, 1701250701914773, 0, 8, 11
1291634211, 1701250701920238, 0, 9, 12
1291634212, 1701250701925563, 0, 9, 11
1291634213, 1701250701930954, 0, 9, 12
1291634214, 1701250701935439, 0, 10, 13
1291634215, 1701250701941160, 1, 9, 12
1291634216, 1701250701947169, 0, 9, 11
1291634217, 1701250701952879, 1, 9, 12
1291634218, 1701250701958447, 0, 9, 11
1291634219, 1701250701963391, 0, 9, 11
1291634220, 1701250701968602, 1, 9, 12
1291634221, 1701250701972834, 0, 8, 11
1291634222, 1701250701977222, 0, 9, 11
1291634223, 1701250701981404, 1, 9, 12
1291634224, 1701250701987464, 0, 9, 12
1291634225, 1701250701992598, 0, 9, 11
1291634226, 1701250701997564, 1, 9, 12
1291634227, 1701250702003643, 0, 9, 12
1291634228, 1701250702009725, 0, 8, 11
1291634229, 1701250702015104, 0, 9, 12
1291634230, 1701250702020674, 0, 9, 11
1291634231, 1701250702025559, 1, 9, 12
1291634232, 1701250702030021, 0, 9, 11
1291634233, 1701250702034590, 0, 8, 11
1291634234, 1701250702040451, 1, 9, 12
1291634235, 1701250702044570, 0, 9, 12
1291634236, 1701250702050621, 0, 9, 11
1291634237, 1701250702055741, 1, 9, 12
1291634238, 1701250702059870, 1, 9, 12
1291634239, 1701250702064624, 0, 9, 12
1291634240, 1701250702069086, 0, 9, 11
1291634241, 1701250702074771, 1, 9, 12
1291634242, 1701250702080005, 0, 9, 11
1291634243, 1701250702084819, 1, 9, 12
1291634244, 1701250702090517, 1, 9, 12
1291634245, 1701250702096130, 0, 8, 11
1291634246, 1701250702101396, 1, 9, 12
1291634247, 1701250702106865, 0, 9, 11
1291634248, 1701250702112560, 0, 9, 11
1291634249, 1701250702116959, 0, 9, 12
1291634250, 1701250702122763, 1, 9, 12
1291634251, 1701250702128804, 0, 9, 11
1291634252, 1701250702133731, 0, 9, 11
1291634253, 1701250702139778, 0, 9, 11
1291634254, 1701250702144519, 1, 9, 12
1291634255, 1701250702148851, 0, 9, 11
1291634256, 1701250702153766, 0, 9, 11
1291634257, 1701250702158304, 1, 9, 12
1291634258, 1701250702162532, 0, 9, 11
1291634259, 1701250702167127, 1, 9, 12
1291634260, 1701250702172376, 0, 9, 12
1291634261, 1701250702178088, 0, 9, 11
1291634262, 1701250702183516, 1, 9, 12
1291634263, 1701250702188150, 1, 9, 12
1291634264, 1701250702193886, 0, 9, 11
1291634265, 1701250702199381, 1, 9, 12
1291634266, 1701250702204851, 0, 9, 11
1291634267, 1701250702209031, 0, 9, 11
1291634268, 1701250702214844, 0, 9, 11
1291634269, 1701250702220865, 0, 9, 12
1291634270, 1701250702225192, 0, 9, 11
1291634271, 1701250702229957, 1, 9, 12
1291634272, 1701250702234904, 0, 9, 11
1291634273, 1701250702240531, 1, 9, 12
1291634274, 1701250702245258, 0, 9, 11
1291634275, 1701250702249386, 0, 9, 12
1291634276, 1701250702253916, 0, 8, 11
1291634277, 1701250702259024, 0, 9, 12
