1334292085, 1701250626488909, 0, 31, 35
1334292086, 1701250626493034, 0, 2, 4
1334292087, 1701250626498681, 0, 9, 12
1334292088, 1701250626503298, 0, 9, 12
1334292089, 1701250626507430, 0, 9, 11
1334292090, 1701250626512438, 0, 9, 11
1334292091, 1701250626517369, 0, 9, 12
1334292092, 1701250626521717, 0, 9, 12
1334292093, 1701250626527436, 0, 9, 11
1334292094, 1701250626533485, 0, 9, 12
1334292095, 1701250626539455, 1, 9, 12
1334292096, 1701250626543645, 0, 8, 11
1334292097, 1701250626549397, 1, 9, 12
1334292098, 1701250626554699, 1, 9, 12
1334292099, 1701250626560312, 0, 9, 11
1334292100, 1701250626564649, 0, 9, 11
1334292101, 1701250626570022, 1, 9, 12
1334292102, 1701250626575953, 1, 9, 12
1334292103, 1701250626580932, 1, 9, 12
1334292104, 1701250626585521, 0, 9, 11
1334292105, 1701250626591195, 0, 9, 11
1334292106, 1701250626596963, 0, 9, 12
1334292107, 1701250626602773, 1, 9, 12
1334292108, 1701250626607554, 1, 9, 12
1334292109, 1701250626612229, 0, 9, 11
1334292110, 1701250626616942, 1, 9, 12
1334292111, 1701250626621338, 0, 9, 12
1334292112, 1701250626625691, 0, 9, 12
1334292113, 1701250626629972, 0, 9, 11
1334292114, 1701250626635061, 0, 9, 11
1334292115, 1701250626639766, 0, 9, 11
1334292116, 1701250626645537, 0, 9, 11
1334292117, 1701250626649787, 0, 9, 12
1334292118, 1701250626655889, 0, 9, 11
1334292119, 1701250626661924, 1, 9, 12
1334292120, 1701250626666418, 0, 9, 12
1334292121, 1701250626670892, 1, 9, 12
1334292122, 1701250626676890, 1, 9, 12
1334292123, 1701250626682286, 0, 9, 12
1334292124, 1701250626688024, 0, 9, 12
1334292125, 1701250626692276, 0, 9, 11
1334292126, 1701250626697501, 0, 9, 12
1334292127, 1701250626702259, 1, 9, 12
1334292128, 1701250626707421, 0, 9, 11
1334292129, 1701250626712576, 0, 9, 11
1334292130, 1701250626717914, 0, 9, 11
1334292131, 1701250626722026, 1, 9, 12
1334292132, 1701250626726181, 1, 9, 12
1334292133, 1701250626731324, 0, 9, 11
1334292134, 1701250626735729, 0, 9, 11
1334292135, 1701250626739887, 0, 9, 11
1334292136, 1701250626744841, 0, 9, 11
1334292137, 1701250626749549, 0, 9, 12
1334292138, 1701250626754250, 0, 9, 11
1334292139, 1701250626758480, 1, 9, 12
1334292140, 1701250626762965, 0, 9, 11
1334292141, 1701250626768392, 0, 9, 11
1334292142, 1701250626774239, 0, 9, 12
1334292143, 1701250626780053, 0, 9, 11
1334292144, 1701250626785825, 0, 9, 12
1334292145, 1701250626790486, 1, 9, 12
1334292146, 1701250626795902, 0, 9, 12
1334292147, 1701250626800288, 1, 9, 12
1334292148, 1701250626806022, 0, 9, 11
1334292149, 1701250626811184, 1, 9, 12
1334292150, 1701250626817087, 0, 9, 11
1334292151, 1701250626822552, 0, 9, 12
1334292152, 1701250626827346, 1, 9, 12
1334292153, 1701250626833428, 0, 9, 11
1334292154, 1701250626839515, 0, 9, 12
1334292155, 1701250626845452, 0, 9, 11
1334292156, 1701250626850404, 1, 9, 12
1334292157, 1701250626854877, 1, 9, 12
1334292158, 1701250626860808, 1, 9, 12
1334292159, 1701250626865850, 0, 9, 11
1334292160, 1701250626870438, 0, 9, 11
1334292161, 1701250626874984, 1, 9, 12
1334292162, 1701250626879279, 0, 9, 12
1334292163, 1701250626884290, 0, 9, 12
1334292164, 1701250626889952, 1, 9, 12
1334292165, 1701250626895648, 1, 9, 12
1334292166, 1701250626900500, 0, 9, 11
1334292167, 1701250626904960, 0, 9, 11
1334292168, 1701250626910488, 0, 9, 12
1334292169, 1701250626914773, 1, 9, 12
1334292170, 1701250626920133, 1, 9, 12
1334292171, 1701250626925462, 1, 9, 12
1334292172, 1701250626930277, 1, 9, 12
1334292173, 1701250626934762, 0, 9, 12
1334292174, 1701250626940272, 1, 9, 12
1334292175, 1701250626945179, 0, 9, 11
1334292176, 1701250626950060, 0, 9, 12
1334292177, 1701250626954325, 1, 9, 12
1334292178, 1701250626959455, 0, 9, 12
1334292179, 1701250626964938, 0, 9, 12
1334292180, 1701250626969535, 1, 9, 12
1334292181, 1701250626974332, 1, 22, 25
1334292182, 1701250626979525, 1, 9, 12
1334292183, 1701250626984476, 0, 9, 11
1334292184, 1701250626989823, 0, 9, 11
