520187059, 1701250964605223, 0, 32, 36
520187060, 1701250964610597, 1, 9, 12
520187061, 1701250964615587, 0, 9, 11
520187062, 1701250964620994, 0, 9, 11
520187063, 1701250964626405, 0, 9, 11
520187064, 1701250964631148, 1, 9, 12
520187065, 1701250964635712, 0, 8, 11
520187066, 1701250964639856, 1, 9, 12
520187067, 1701250964644072, 0, 8, 11
520187068, 1701250964649968, 1, 9, 11
520187069, 1701250964655086, 0, 9, 11
520187070, 1701250964660450, 0, 9, 11
520187071, 1701250964666226, 1, 9, 12
520187072, 1701250964670544, 0, 9, 11
520187073, 1701250964675534, 1, 9, 11
520187074, 1701250964680182, 0, 9, 11
520187075, 1701250964685944, 0, 9, 11
520187076, 1701250964690777, 0, 8, 11
520187077, 1701250964695965, 1, 9, 12
520187078, 1701250964701110, 0, 9, 11
520187079, 1701250964706973, 0, 9, 11
520187080, 1701250964712160, 1, 9, 12
520187081, 1701250964717263, 0, 9, 11
520187082, 1701250964721480, 1, 9, 12
520187083, 1701250964727239, 0, 9, 11
520187084, 1701250964732912, 0, 9, 11
520187085, 1701250964738520, 0, 9, 11
520187086, 1701250964743234, 0, 9, 11
520187087, 1701250964748001, 1, 9, 12
520187088, 1701250964753214, 0, 9, 11
520187089, 1701250964759199, 0, 9, 12
520187090, 1701250964764636, 1, 9, 11
520187091, 1701250964770519, 1, 9, 12
520187092, 1701250964775763, 1, 9, 12
520187093, 1701250964781621, 1, 9, 11
520187094, 1701250964786326, 0, 9, 11
520187095, 1701250964792060, 0, 9, 11
520187096, 1701250964797921, 1, 9, 11
520187097, 1701250964802784, 0, 9, 11
520187098, 1701250964808460, 1, 11, 13
520187099, 1701250964813921, 0, 9, 11
520187100, 1701250964819329, 0, 9, 11
520187101, 1701250964824001, 1, 9, 12
520187102, 1701250964828170, 0, 9, 11
520187103, 1701250964834140, 0, 9, 11
520187104, 1701250964839026, 1, 9, 12
520187105, 1701250964844464, 0, 9, 11
520187106, 1701250964848978, 0, 9, 11
520187107, 1701250964854505, 0, 9, 11
520187108, 1701250964858827, 1, 9, 11
520187109, 1701250964864489, 0, 9, 11
520187110, 1701250964870194, 0, 9, 11
520187111, 1701250964876262, 0, 9, 11
520187112, 1701250964882284, 0, 9, 11
520187113, 1701250964888218, 1, 9, 12
520187114, 1701250964892401, 0, 9, 11
520187115, 1701250964898341, 0, 9, 12
520187116, 1701250964903110, 1, 9, 12
520187117, 1701250964908893, 1, 9, 11
520187118, 1701250964913482, 0, 9, 11
520187119, 1701250964918123, 1, 9, 12
520187120, 1701250964923698, 0, 9, 11
520187121, 1701250964928997, 0, 8, 11
520187122, 1701250964934361, 0, 9, 11
520187123, 1701250964939780, 0, 8, 11
520187124, 1701250964945056, 1, 9, 11
520187125, 1701250964950034, 1, 9, 12
520187126, 1701250964955303, 0, 9, 11
520187127, 1701250964960687, 1, 9, 12
520187128, 1701250964966107, 0, 8, 11
520187129, 1701250964970478, 0, 9, 11
520187130, 1701250964975616, 1, 9, 11
520187131, 1701250964981566, 0, 9, 11
520187132, 1701250964986544, 1, 9, 11
520187133, 1701250964990930, 0, 9, 11
520187134, 1701250964995227, 0, 8, 11
520187135, 1701250965001083, 0, 9, 11
520187136, 1701250965006313, 0, 9, 11
520187137, 1701250965010772, 0, 9, 11
520187138, 1701250965015514, 0, 9, 11
520187139, 1701250965020727, 0, 9, 11
520187140, 1701250965025972, 1, 9, 11
520187141, 1701250965030402, 0, 9, 11
520187142, 1701250965035864, 0, 9, 11
520187143, 1701250965040195, 0, 9, 11
520187144, 1701250965045189, 1, 9, 11
520187145, 1701250965050339, 1, 9, 12
520187146, 1701250965056331, 1, 9, 12
520187147, 1701250965061167, 0, 9, 11
520187148, 1701250965065531, 1, 9, 12
520187149, 1701250965070153, 1, 9, 12
520187150, 1701250965074752, 1, 9, 12
520187151, 1701250965079830, 0, 9, 11
520187152, 1701250965084002, 1, 9, 12
520187153, 1701250965089892, 1, 9, 12
520187154, 1701250965095436, 0, 9, 11
520187155, 1701250965100694, 0, 9, 11
520187156, 1701250965105004, 0, 9, 11
520187157, 1701250965110978, 0, 21, 23
520187158, 1701250965115435, 0, 9, 11
520187159, 1701250965119686, 0, 9, 11
520187160, 1701250965124734, 1, 9, 11
520187161, 1701250965129241, 0, 9, 11
520187162, 1701250965133949, 0, 8, 11
520187163, 1701250965139898, 1, 9, 12
520187164, 1701250965144598, 0, 8, 11
520187165, 1701250965150285, 0, 9, 11
520187166, 1701250965155330, 0, 9, 11
520187167, 1701250965160892, 1, 9, 12
520187168, 1701250965166392, 0, 9, 11
520187169, 1701250965170772, 0, 9, 11
520187170, 1701250965175503, 1, 9, 12
520187171, 1701250965180846, 0, 9, 11
520187172, 1701250965185939, 0, 9, 11
520187173, 1701250965190190, 0, 8, 11
520187174, 1701250965195166, 0, 9, 11
520187175, 1701250965200285, 1, 9, 12
520187176, 1701250965204396, 0, 9, 11
520187177, 1701250965210092, 0, 9, 11
520187178, 1701250965215310, 0, 9, 11
520187179, 1701250965219686, 1, 9, 12
520187180, 1701250965224129, 0, 8, 11
520187181, 1701250965229507, 0, 9, 11
520187182, 1701250965234990, 0, 9, 11
520187183, 1701250965239235, 0, 9, 11
520187184, 1701250965245112, 1, 9, 11
520187185, 1701250965250690, 1, 9, 12
520187186, 1701250965255709, 0, 9, 11
520187187, 1701250965260717, 1, 9, 12
520187188, 1701250965265231, 0, 9, 11
520187189, 1701250965270624, 0, 9, 11
520187190, 1701250965275092, 0, 9, 11
520187191, 1701250965279839, 1, 9, 12
520187192, 1701250965285936, 0, 9, 11
520187193, 1701250965291824, 0, 9, 11
520187194, 1701250965297484, 0, 9, 11
520187195, 1701250965303568, 1, 9, 12
520187196, 1701250965308407, 0, 9, 11
520187197, 1701250965313640, 0, 9, 11
520187198, 1701250965318174, 0, 8, 11
520187199, 1701250965323239, 1, 9, 12
520187200, 1701250965328566, 1, 9, 11
520187201, 1701250965333922, 1, 9, 12
520187202, 1701250965339548, 0, 9, 11
520187203, 1701250965345582, 0, 9, 11
520187204, 1701250965350063, 0, 9, 11
520187205, 1701250965354252, 0, 9, 12
520187206, 1701250965358766, 0, 9, 11
520187207, 1701250965363412, 1, 9, 12
520187208, 1701250965368635, 0, 9, 11
520187209, 1701250965374561, 1, 9, 12
520187210, 1701250965380120, 1, 9, 11
520187211, 1701250965384620, 1, 9, 12
520187212, 1701250965389212, 0, 8, 11
520187213, 1701250965394186, 0, 9, 12
520187214, 1701250965398617, 1, 9, 12
520187215, 1701250965404392, 1, 9, 12
520187216, 1701250965410047, 1, 9, 12
520187217, 1701250965414757, 0, 9, 11
520187218, 1701250965419720, 0, 9, 11
520187219, 1701250965424807, 1, 9, 12
520187220, 1701250965430116, 1, 9, 12
520187221, 1701250965434244, 0, 9, 11
520187222, 1701250965438608, 0, 9, 11
520187223, 1701250965443843, 1, 9, 12
520187224, 1701250965449439, 0, 9, 11
520187225, 1701250965454171, 1, 9, 12
520187226, 1701250965458771, 0, 9, 11
520187227, 1701250965463819, 1, 9, 12
520187228, 1701250965469184, 0, 8, 11
520187229, 1701250965474500, 1, 9, 11
520187230, 1701250965479160, 1, 9, 12
520187231, 1701250965483778, 0, 9, 11
520187232, 1701250965488197, 0, 9, 11
520187233, 1701250965492548, 0, 9, 11
520187234, 1701250965496951, 0, 9, 11
