1093992425, 1701250540747801, 4, 33, 44
1093992426, 1701250540752737, 3, 11, 21
1093992427, 1701250540757653, 3, 11, 20
1093992428, 1701250540762055, 3, 11, 20
1093992429, 1701250540767788, 3, 11, 20
1093992430, 1701250540773022, 3, 14, 24
1093992431, 1701250540779040, 2, 12, 20
1093992432, 1701250540783398, 3, 13, 21
1093992433, 1701250540787689, 3, 13, 21
1093992434, 1701250540792495, 3, 12, 20
1093992435, 1701250540798018, 2, 12, 20
1093992436, 1701250540803938, 2, 12, 20
1093992437, 1701250540809340, 3, 13, 20
1093992438, 1701250540815216, 2, 12, 20
1093992439, 1701250540820939, 2, 12, 19
1093992440, 1701250540826481, 3, 12, 20
1093992441, 1701250540830846, 2, 12, 20
1093992442, 1701250540836837, 2, 12, 20
1093992443, 1701250540842010, 2, 12, 20
1093992444, 1701250540846632, 3, 13, 22
1093992445, 1701250540850835, 3, 12, 20
1093992446, 1701250540855349, 3, 13, 22
1093992447, 1701250540861009, 2, 12, 20
1093992448, 1701250540865550, 3, 13, 20
1093992449, 1701250540871337, 3, 13, 20
1093992450, 1701250540877373, 2, 12, 20
1093992451, 1701250540882871, 3, 12, 20
1093992452, 1701250540888039, 2, 11, 19
1093992453, 1701250540892158, 2, 12, 20
1093992454, 1701250540897967, 3, 13, 20
1093992455, 1701250540903523, 3, 13, 20
1093992456, 1701250540908498, 3, 13, 20
1093992457, 1701250540914611, 3, 13, 20
1093992458, 1701250540919770, 3, 13, 20
1093992459, 1701250540925860, 3, 12, 20
1093992460, 1701250540930695, 3, 12, 20
1093992461, 1701250540935817, 3, 12, 20
1093992462, 1701250540940501, 2, 12, 20
1093992463, 1701250540946092, 3, 13, 20
1093992464, 1701250540950755, 3, 13, 21
1093992465, 1701250540955213, 2, 12, 20
1093992466, 1701250540959429, 2, 12, 20
1093992467, 1701250540965039, 2, 12, 20
1093992468, 1701250540969558, 3, 13, 20
1093992469, 1701250540974607, 3, 13, 20
1093992470, 1701250540979573, 2, 12, 20
1093992471, 1701250540983826, 2, 12, 20
1093992472, 1701250540989514, 2, 12, 20
1093992473, 1701250540994086, 3, 13, 20
1093992474, 1701250540999128, 2, 12, 20
1093992475, 1701250541004062, 3, 13, 21
1093992476, 1701250541009602, 3, 12, 20
1093992477, 1701250541013765, 3, 12, 20
1093992478, 1701250541019323, 3, 13, 21
1093992479, 1701250541024611, 3, 12, 20
1093992480, 1701250541030440, 2, 12, 20
1093992481, 1701250541035068, 3, 13, 20
1093992482, 1701250541039298, 2, 12, 20
