1841913156, 1701251255783032, 82, 0, 0
1841913157, 1701251255787966, 1181, 2000, 3
1841913158, 1701251255792881, 282, 2001, 2
1841913159, 1701251255797279, 1898, 2000, 3
1841913160, 1701251255803018, 170, 2000, 2
1841913161, 1701251255808240, 958, 2000, 3
1841913162, 1701251255814266, 942, 2000, 3
1841913163, 1701251255818632, 586, 2001, 2
1841913164, 1701251255822923, 304, 2000, 2
1841913165, 1701251255827726, 1509, 2000, 3
1841913166, 1701251255833247, 1996, 2000, 3
1841913167, 1701251255839165, 86, 2001, 2
1841913168, 1701251255844568, 692, 2000, 3
1841913169, 1701251255850442, 826, 2000, 3
1841913170, 1701251255856151, 1124, 2000, 3
1841913171, 1701251255861690, 1593, 2000, 3
1841913172, 1701251255866053, 1238, 2000, 2
1841913173, 1701251255872045, 1254, 2000, 3
1841913174, 1701251255877219, 88, 2000, 2
1841913175, 1701251255881841, 1474, 2000, 3
1841913176, 1701251255886061, 1261, 2000, 2
1841913177, 1701251255890564, 766, 2000, 2
1841913178, 1701251255896208, 1131, 2000, 3
1841913179, 1701251255900746, 601, 2000, 2
1841913180, 1701251255906539, 817, 2000, 3
1841913181, 1701251255912583, 782, 2000, 3
1841913182, 1701251255918077, 1298, 2000, 3
1841913183, 1701251255923234, 150, 2001, 2
1841913184, 1701251255927367, 25, 2001, 2
1841913185, 1701251255933167, 233, 2000, 3
1841913186, 1701251255938726, 683, 2000, 3
1841913187, 1701251255943700, 1716, 2000, 3
1841913188, 1701251255949803, 1619, 2000, 3
1841913189, 1701251255954952, 478, 2000, 2
1841913190, 1701251255961036, 402, 2000, 3
1841913191, 1701251255965868, 1579, 2000, 3
1841913192, 1701251255970987, 468, 2000, 2
1841913193, 1701251255975673, 1789, 2000, 3
1841913194, 1701251255981262, 207, 2000, 2
1841913195, 1701251255985925, 1553, 2000, 3
1841913196, 1701251255990380, 1107, 2000, 2
1841913197, 1701251255994590, 904, 2000, 2
1841913198, 1701251256000185, 1318, 2000, 3
1841913199, 1701251256004702, 809, 2000, 2
1841913200, 1701251256009748, 1771, 2000, 3
1841913201, 1701251256014709, 818, 2000, 2
1841913202, 1701251256018961, 574, 2001, 2
1841913203, 1701251256024646, 895, 2000, 3
1841913204, 1701251256029216, 334, 2000, 2
1841913205, 1701251256034271, 1286, 2000, 3
1841913206, 1701251256039208, 359, 2001, 2
1841913207, 1701251256044747, 843, 2000, 3
1841913208, 1701251256048915, 688, 2000, 2
1841913209, 1701251256054475, 1143, 2000, 3
1841913210, 1701251256059765, 1863, 2000, 3
1841913211, 1701251256065589, 49, 2000, 2
1841913212, 1701251256070220, 1427, 2000, 3
1841913213, 1701251256074447, 1209, 2000, 2
1841913214, 1701251256079467, 199, 2001, 2
1841913215, 1701251256083619, 54, 2000, 2
1841913216, 1701251256088635, 1047, 2000, 3
1841913217, 1701251256093052, 637, 2000, 2
1841913218, 1701251256098267, 1429, 2000, 3
1841913219, 1701251256102640, 1062, 2000, 2
1841913220, 1701251256108381, 1329, 2000, 3
1841913221, 1701251256114173, 1544, 2000, 3
1841913222, 1701251256118893, 832, 2000, 2
1841913223, 1701251256123953, 1780, 2000, 3
1841913224, 1701251256128967, 774, 2000, 2
1841913225, 1701251256134955, 794, 2000, 3
1841913226, 1701251256139762, 1995, 2000, 3
1841913227, 1701251256145160, 604, 2000, 2
1841913228, 1701251256151193, 579, 2000, 3
1841913229, 1701251256157153, 626, 2000, 3
1841913230, 1701251256161675, 113, 2001, 2
1841913231, 1701251256165810, 1986, 2000, 3
1841913232, 1701251256171607, 196, 2000, 2
1841913233, 1701251256176302, 1509, 2000, 3
1841913234, 1701251256180563, 1256, 2000, 2
1841913235, 1701251256184971, 856, 2000, 2
1841913236, 1701251256190305, 1529, 2000, 3
1841913237, 1701251256195407, 434, 2000, 2
1841913238, 1701251256199636, 212, 2000, 2
1841913239, 1701251256204840, 1013, 2000, 3
1841913240, 1701251256210081, 1779, 2000, 3
1841913241, 1701251256214743, 1124, 2000, 2
1841913242, 1701251256220724, 1151, 2000, 3
1841913243, 1701251256225681, 204, 2000, 2
1841913244, 1701251256231539, 353, 2000, 3
1841913245, 1701251256236539, 1359, 2000, 3
1841913246, 1701251256242410, 1494, 2000, 3
1841913247, 1701251256248037, 1874, 2000, 3
1841913248, 1701251256253565, 354, 2000, 2
1841913249, 1701251256258291, 1635, 2000, 3
1841913250, 1701251256264416, 1517, 2000, 3
1841913251, 1701251256269631, 309, 2000, 2
1841913252, 1701251256273860, 88, 2000, 2
1841913253, 1701251256279901, 53, 2000, 3
1841913254, 1701251256285495, 466, 2000, 3
1841913255, 1701251256289885, 83, 2000, 2
1841913256, 1701251256295801, 174, 2000, 3
1841913257, 1701251256300971, 1011, 2000, 3
1841913258, 1701251256305165, 824, 2000, 2
1841913259, 1701251256309883, 113, 2000, 2
1841913260, 1701251256315289, 730, 2005, 3
1841913261, 1701251256320143, 1884, 2000, 3
1841913262, 1701251256325504, 531, 2000, 2
1841913263, 1701251256330307, 1736, 2000, 3
1841913264, 1701251256335472, 580, 2001, 2
1841913265, 1701251256340836, 1222, 2000, 3
1841913266, 1701251256345685, 381, 2001, 2
1841913267, 1701251256350963, 1110, 2000, 3
1841913268, 1701251256356035, 46, 2001, 2
1841913269, 1701251256362029, 59, 2000, 3
1841913270, 1701251256367116, 979, 2000, 3
1841913271, 1701251256371898, 205, 2000, 2
1841913272, 1701251256377654, 454, 2000, 3
1841913273, 1701251256382683, 1433, 2000, 3
1841913274, 1701251256387237, 886, 2000, 2
1841913275, 1701251256392064, 66, 2000, 2
1841913276, 1701251256397151, 986, 2000, 3
1841913277, 1701251256403119, 1025, 2000, 3
1841913278, 1701251256407540, 612, 2001, 2
1841913279, 1701251256412023, 136, 2000, 2
1841913280, 1701251256416418, 1749, 2000, 3
1841913281, 1701251256420884, 1291, 2001, 2
1841913282, 1701251256425869, 313, 2000, 2
1841913283, 1701251256430488, 1702, 2000, 3
1841913284, 1701251256435888, 310, 2000, 2
1841913285, 1701251256440227, 1978, 2000, 3
1841913286, 1701251256444579, 1633, 2000, 2
1841913287, 1701251256450062, 159, 2000, 2
1841913288, 1701251256455353, 876, 2000, 3
1841913289, 1701251256460839, 1396, 2000, 3
1841913290, 1701251256465887, 356, 2001, 2
1841913291, 1701251256470671, 1579, 2000, 3
1841913292, 1701251256476061, 197, 2000, 2
1841913293, 1701251256481693, 573, 2000, 3
1841913294, 1701251256485872, 401, 2000, 2
1841913295, 1701251256491201, 1080, 2000, 3
1841913296, 1701251256495429, 861, 2001, 2
1841913297, 1701251256501419, 879, 2000, 3
1841913298, 1701251256506616, 1690, 2000, 3
1841913299, 1701251256511953, 361, 2001, 2
1841913300, 1701251256517166, 1156, 2000, 3
1841913301, 1701251256522540, 1789, 2000, 3
1841913302, 1701251256527033, 1303, 2000, 2
1841913303, 1701251256532906, 1437, 2000, 3
