1644885631, 1701251095844389, 326, 1500, 1
1644885632, 1701251095849296, -48, 1500, 3
1644885633, 1701251095854192, -429, 1500, 3
1644885634, 1701251095858568, -291, 1500, 3
1644885635, 1701251095864282, 8, 1500, 4
1644885636, 1701251095869501, -699, 1500, 3
1644885637, 1701251095875509, -698, 1500, 4
1644885638, 1701251095879861, -540, 1500, 3
1644885639, 1701251095884127, -298, 1500, 3
1644885640, 1701251095888917, -580, 1500, 3
1644885641, 1701251095894416, -72, 1500, 4
1644885642, 1701251095900316, 34, 1500, 4
1644885643, 1701251095905700, -843, 1500, 3
1644885644, 1701251095911559, -695, 1500, 4
1644885645, 1701251095917261, -388, 1500, 4
1644885646, 1701251095922767, 112, 1500, 4
1644885647, 1701251095927109, 278, 1500, 3
1644885648, 1701251095933083, 311, 1500, 4
1644885649, 1701251095938231, -331, 1500, 3
1644885650, 1701251095942821, -412, 1500, 3
1644885651, 1701251095947019, -102, 1500, 3
1644885652, 1701251095951514, -87, 1500, 3
1644885653, 1701251095957162, 272, 1500, 4
1644885654, 1701251095961686, 255, 1500, 3
1644885655, 1701251095967449, -1000, 1500, 3
1644885656, 1701251095973464, -1005, 1500, 4
1644885657, 1701251095978929, -462, 1500, 4
1644885658, 1701251095984063, 411, 1500, 4
1644885659, 1701251095988175, -693, 1500, 2
1644885660, 1701251095993955, -464, 1500, 4
1644885661, 1701251095999493, 6, 1500, 4
1644885662, 1701251096004446, -428, 1504, 3
1644885663, 1701251096010531, -506, 1500, 4
1644885664, 1701251096015666, 369, 1500, 4
1644885665, 1701251096021733, 311, 1500, 4
1644885666, 1701251096026542, 9, 1500, 3
1644885667, 1701251096031641, -582, 1500, 3
1644885668, 1701251096036304, -737, 1500, 3
1644885669, 1701251096041875, -300, 1500, 4
1644885670, 1701251096046516, -433, 1500, 3
1644885671, 1701251096050941, -350, 1500, 3
1644885672, 1701251096055131, -33, 1500, 3
1644885673, 1701251096060717, 389, 1500, 4
1644885674, 1701251096065221, 392, 1500, 3
1644885675, 1701251096070246, -124, 1500, 3
1644885676, 1701251096075190, -560, 1500, 3
1644885677, 1701251096079419, -283, 1500, 3
1644885678, 1701251096085084, 59, 1500, 4
1644885679, 1701251096089633, 18, 1500, 3
1644885680, 1701251096094666, -507, 1500, 3
1644885681, 1701251096099585, -918, 1500, 3
1644885682, 1701251096105103, -429, 1500, 4
1644885683, 1701251096109246, -65, 1500, 3
1644885684, 1701251096114768, 422, 1500, 4
1644885685, 1701251096120038, -341, 1500, 3
1644885686, 1701251096125844, -138, 1500, 4
1644885687, 1701251096130452, -237, 1500, 3
1644885688, 1701251096134656, 67, 1500, 3
1644885689, 1701251096139656, -424, 1500, 3
1644885690, 1701251096143787, -46, 1500, 3
1644885691, 1701251096148780, -532, 1500, 3
1644885692, 1701251096153170, -414, 1500, 3
1644885693, 1701251096158362, 400, 1500, 4
1644885694, 1701251096162713, -942, 1500, 2
1644885695, 1701251096168448, -670, 1500, 4
1644885696, 1701251096174226, -439, 1500, 4
1644885697, 1701251096178913, -618, 1500, 3
1644885698, 1701251096183952, 352, 1500, 4
1644885699, 1701251096188949, -138, 1500, 3
1644885700, 1701251096194914, -95, 1500, 4
1644885701, 1701251096199702, -378, 1500, 3
1644885702, 1701251096205078, 255, 1500, 4
1644885703, 1701251096211091, 250, 1500, 4
1644885704, 1701251096217031, 317, 1500, 4
1644885705, 1701251096221532, 324, 1500, 3
1644885706, 1701251096225650, -786, 1501, 2
1644885707, 1701251096231426, -555, 1500, 4
1644885708, 1701251096236100, -722, 1500, 3
1644885709, 1701251096240341, -455, 1500, 3
1644885710, 1701251096244724, -329, 1500, 3
1644885711, 1701251096250040, 363, 1500, 4
1644885712, 1701251096255123, -213, 1500, 3
1644885713, 1701251096259331, 86, 1500, 3
1644885714, 1701251096264496, -571, 1500, 3
1644885715, 1701251096269719, 213, 1500, 4
1644885716, 1701251096274358, 82, 1500, 3
1644885717, 1701251096280318, 130, 1500, 4
1644885718, 1701251096285258, -301, 1500, 3
1644885719, 1701251096291096, -132, 1500, 4
1644885720, 1701251096296075, -603, 1500, 3
1644885721, 1701251096301930, -452, 1500, 4
1644885722, 1701251096307514, -29, 1500, 4
1644885723, 1701251096313020, -1029, 1500, 3
1644885724, 1701251096317725, 272, 1500, 4
1644885725, 1701251096323819, 198, 1503, 4
1644885726, 1701251096329014, -490, 1500, 3
1644885727, 1701251096333231, -199, 1500, 3
1644885728, 1701251096339253, -212, 1500, 4
1644885729, 1701251096344827, 221, 1500, 4
1644885730, 1701251096349194, 362, 1500, 3
1644885731, 1701251096355093, -1030, 1500, 3
1644885732, 1701251096360246, -176, 1500, 4
1644885733, 1701251096364430, 148, 1500, 3
1644885734, 1701251096369137, -52, 1500, 3
1644885735, 1701251096374527, -934, 1500, 3
1644885736, 1701251096379378, 222, 1500, 4
1644885737, 1701251096384718, -611, 1500, 3
1644885738, 1701251096389506, -892, 1500, 3
1644885739, 1701251096394657, -36, 1500, 4
1644885740, 1701251096400003, -874, 1500, 3
1644885741, 1701251096404825, 312, 1500, 4
