579251636, 1701250607509357, -2183, 202, 1
579251637, 1701250607514400, -2191, 200, 25
579251638, 1701250607519420, -2196, 200, 25
579251639, 1701250607524978, -2142, 200, 28
579251640, 1701250607530032, -2184, 200, 25
579251641, 1701250607534880, -2219, 200, 24
579251642, 1701250607539167, -2094, 200, 22
579251643, 1701250607543979, -2097, 200, 24
579251644, 1701250607549997, -2107, 200, 30
579251645, 1701250607555201, -2102, 200, 26
579251646, 1701250607559762, -2055, 200, 23
579251647, 1701250607564382, -2067, 200, 23
579251648, 1701250607570185, -2061, 200, 29
579251649, 1701250607574977, -2046, 200, 24
579251650, 1701250607580729, -2190, 200, 28
579251651, 1701250607585254, -2106, 200, 23
579251652, 1701250607590241, -2085, 200, 25
579251653, 1701250607596096, -2132, 200, 29
579251654, 1701250607600984, -2212, 200, 24
579251655, 1701250607606736, -2158, 200, 29
579251656, 1701250607611622, -2236, 200, 24
579251657, 1701250607616620, -2228, 200, 25
579251658, 1701250607620829, -2228, 200, 21
579251659, 1701250607626195, -2176, 200, 27
579251660, 1701250607630407, -2181, 200, 21
579251661, 1701250607635753, -2119, 200, 27
579251662, 1701250607640755, -2113, 200, 25
579251663, 1701250607645481, -2230, 200, 23
579251664, 1701250607650427, -2168, 200, 25
579251665, 1701250607654972, -2107, 200, 23
579251666, 1701250607659989, -2117, 200, 25
579251667, 1701250607664743, -2064, 200, 24
579251668, 1701250607670504, -2217, 200, 28
579251669, 1701250607675203, -2108, 200, 24
579251670, 1701250607680144, -2042, 200, 25
579251671, 1701250607685400, -2090, 200, 26
579251672, 1701250607690643, -2126, 200, 26
579251673, 1701250607695720, -2193, 200, 25
579251674, 1701250607700135, -2202, 200, 22
579251675, 1701250607704413, -2073, 200, 22
579251676, 1701250607708834, -2084, 200, 22
579251677, 1701250607714764, -2208, 200, 29
579251678, 1701250607720194, -2231, 200, 27
579251679, 1701250607724725, -2154, 200, 23
579251680, 1701250607729370, -2192, 200, 23
579251681, 1701250607735321, -2136, 200, 30
579251682, 1701250607740396, -2202, 200, 25
579251683, 1701250607745531, -2131, 200, 26
579251684, 1701250607751225, -2217, 200, 28
579251685, 1701250607755749, -2118, 200, 23
579251686, 1701250607760816, -2170, 200, 25
579251687, 1701250607766757, -2098, 200, 30
