1473161099, 1701250654591249, 38, 0, 0
1473161100, 1701250654596386, 137, 400, 13
1473161101, 1701250654601400, 339, 400, 13
1473161102, 1701250654606262, 290, 400, 12
1473161103, 1701250654611715, 49, 400, 13
1473161104, 1701250654615924, 251, 400, 11
1473161105, 1701250654620748, 236, 400, 12
1473161106, 1701250654625201, 192, 400, 11
1473161107, 1701250654629437, 365, 400, 11
1473161108, 1701250654633868, 343, 400, 11
1473161109, 1701250654639937, 282, 400, 15
1473161110, 1701250654644180, 45, 400, 10
1473161111, 1701250654649366, 68, 400, 13
1473161112, 1701250654654837, 205, 400, 14
1473161113, 1701250654660608, 42, 400, 14
1473161114, 1701250654665652, 205, 400, 13
1473161115, 1701250654670020, 245, 400, 11
1473161116, 1701250654675144, 328, 400, 13
1473161117, 1701250654680140, 140, 400, 12
1473161118, 1701250654685480, 408, 400, 14
1473161119, 1701250654691556, 340, 400, 15
1473161120, 1701250654697666, 238, 400, 15
1473161121, 1701250654703097, 415, 400, 14
1473161122, 1701250654709218, 303, 400, 15
1473161123, 1701250654715084, 44, 400, 14
1473161124, 1701250654720537, 200, 400, 14
1473161125, 1701250654726265, 79, 400, 14
1473161126, 1701250654731201, 350, 400, 13
1473161127, 1701250654736640, 117, 400, 13
1473161128, 1701250654741273, 292, 400, 12
1473161129, 1701250654746136, 235, 400, 12
1473161130, 1701250654751588, 393, 400, 14
1473161131, 1701250654756495, 294, 400, 12
1473161132, 1701250654761878, 120, 400, 13
1473161133, 1701250654767833, 182, 400, 15
1473161134, 1701250654773040, 180, 400, 13
1473161135, 1701250654777197, 30, 400, 10
1473161136, 1701250654782220, 214, 400, 13
1473161137, 1701250654787246, 396, 400, 13
1473161138, 1701250654792221, 228, 400, 12
1473161139, 1701250654797764, 294, 400, 14
1473161140, 1701250654802492, 373, 400, 12
1473161141, 1701250654808057, 18, 400, 13
1473161142, 1701250654813147, 134, 400, 13
1473161143, 1701250654818153, 334, 400, 13
1473161144, 1701250654824140, 355, 400, 15
1473161145, 1701250654828966, 335, 400, 12
1473161146, 1701250654833776, 332, 400, 12
1473161147, 1701250654838509, 408, 400, 12
1473161148, 1701250654844030, 95, 400, 13
1473161149, 1701250654848275, 256, 400, 11
1473161150, 1701250654853012, 327, 400, 12
1473161151, 1701250654859033, 313, 400, 15
1473161152, 1701250654865006, 347, 400, 15
1473161153, 1701250654870053, 107, 400, 12
1473161154, 1701250654875524, 256, 400, 14
1473161155, 1701250654880066, 128, 400, 11
1473161156, 1701250654885878, 330, 400, 15
1473161157, 1701250654891649, 170, 400, 14
1473161158, 1701250654896628, 404, 400, 13
1473161159, 1701250654901339, 104, 400, 11
1473161160, 1701250654905911, 344, 400, 12
1473161161, 1701250654911577, 286, 400, 14
1473161162, 1701250654916535, 136, 400, 12
1473161163, 1701250654921549, 330, 400, 13
1473161164, 1701250654926862, 225, 400, 13
1473161165, 1701250654931939, 356, 400, 13
1473161166, 1701250654937148, 355, 400, 13
1473161167, 1701250654941813, 98, 400, 11
1473161168, 1701250654946903, 215, 400, 13
1473161169, 1701250654952149, 176, 400, 13
1473161170, 1701250654956980, 153, 400, 12
1473161171, 1701250654962096, 243, 400, 13
1473161172, 1701250654966744, 402, 400, 12
1473161173, 1701250654971212, 342, 400, 11
1473161174, 1701250654976705, 56, 400, 13
1473161175, 1701250654982032, 336, 400, 14
1473161176, 1701250654987025, 150, 400, 12
1473161177, 1701250654991715, 268, 400, 12
1473161178, 1701250654996122, 269, 400, 11
1473161179, 1701250655002009, 389, 400, 15
1473161180, 1701250655008025, 380, 400, 15
1473161181, 1701250655013563, 49, 400, 13
1473161182, 1701250655018678, 142, 400, 13
1473161183, 1701250655023112, 116, 400, 11
1473161184, 1701250655028728, 108, 400, 14
1473161185, 1701250655033326, 318, 400, 12
1473161186, 1701250655037752, 299, 400, 11
1473161187, 1701250655042438, 23, 400, 11
1473161188, 1701250655047004, 264, 400, 12
1473161189, 1701250655051906, 168, 400, 12
1473161190, 1701250655057489, 193, 400, 14
1473161191, 1701250655063554, 136, 400, 15
1473161192, 1701250655068362, 136, 400, 12
1473161193, 1701250655072837, 68, 400, 11
1473161194, 1701250655077063, 248, 400, 11
1473161195, 1701250655083040, 278, 400, 15
1473161196, 1701250655088363, 161, 400, 13
1473161197, 1701250655092978, 353, 400, 12
1473161198, 1701250655098332, 206, 400, 13
1473161199, 1701250655102568, 378, 400, 11
1473161200, 1701250655108203, 351, 400, 14
1473161201, 1701250655114046, 116, 400, 14
1473161202, 1701250655118432, 137, 400, 11
1473161203, 1701250655123126, 248, 400, 12
1473161204, 1701250655127342, 41, 400, 10
1473161205, 1701250655132193, 398, 400, 13
1473161206, 1701250655137526, 273, 400, 13
1473161207, 1701250655142646, 360, 400, 13
1473161208, 1701250655146836, 178, 400, 10
1473161209, 1701250655151649, 173, 400, 12
1473161210, 1701250655157697, 133, 400, 15
1473161211, 1701250655163304, 134, 400, 14
1473161212, 1701250655168475, 171, 400, 13
1473161213, 1701250655173099, 354, 400, 12
1473161214, 1701250655178699, 361, 400, 14
1473161215, 1701250655184373, 294, 400, 14
1473161216, 1701250655190369, 306, 400, 15
1473161217, 1701250655195146, 336, 400, 12
1473161218, 1701250655199360, 128, 400, 10
1473161219, 1701250655204698, 398, 400, 14
1473161220, 1701250655209427, 76, 400, 11
1473161221, 1701250655215098, 411, 400, 15
1473161222, 1701250655220492, 224, 400, 13
1473161223, 1701250655225659, 266, 400, 13
1473161224, 1701250655229914, 21, 400, 10
1473161225, 1701250655235768, 174, 400, 15
1473161226, 1701250655241377, 171, 400, 14
1473161227, 1701250655247074, 81, 400, 14
1473161228, 1701250655251738, 224, 400, 12
1473161229, 1701250655257504, 66, 400, 14
1473161230, 1701250655261841, 136, 400, 11
1473161231, 1701250655266833, 351, 400, 13
1473161232, 1701250655272386, 404, 400, 14
1473161233, 1701250655276816, 382, 400, 11
1473161234, 1701250655282622, 184, 400, 14
1473161235, 1701250655287850, 168, 400, 13
1473161236, 1701250655293281, 344, 400, 14
1473161237, 1701250655299221, 411, 400, 15
1473161238, 1701250655304633, 206, 400, 13
1473161239, 1701250655308801, 46, 400, 10
1473161240, 1701250655313600, 53, 400, 12
1473161241, 1701250655318310, 151, 400, 12
1473161242, 1701250655323057, 213, 400, 12
1473161243, 1701250655328553, 324, 400, 14
1473161244, 1701250655334645, 238, 400, 15
1473161245, 1701250655339168, 121, 400, 11
1473161246, 1701250655343953, 144, 400, 12
1473161247, 1701250655348150, 354, 400, 11
1473161248, 1701250655353970, 141, 400, 14
1473161249, 1701250655360034, 84, 400, 15
1473161250, 1701250655365640, 86, 400, 14
1473161251, 1701250655370436, 98, 400, 12
1473161252, 1701250655375125, 216, 400, 12
1473161253, 1701250655380419, 128, 400, 13
1473161254, 1701250655385290, 64, 400, 12
1473161255, 1701250655390317, 245, 400, 13
1473161256, 1701250655395804, 366, 400, 14
1473161257, 1701250655401543, 236, 400, 14
1473161258, 1701250655406860, 126, 400, 13
1473161259, 1701250655411926, 268, 400, 13
1473161260, 1701250655416980, 20, 400, 12
1473161261, 1701250655421294, 116, 400, 11
1473161262, 1701250655426989, 28, 400, 14
1473161263, 1701250655433079, 346, 400, 16
1473161264, 1701250655438696, 335, 400, 14
1473161265, 1701250655444658, 379, 400, 15
1473161266, 1701250655450658, 386, 400, 15
1473161267, 1701250655456355, 296, 400, 14
1473161268, 1701250655461800, 58, 400, 13
1473161269, 1701250655467224, 241, 400, 14
1473161270, 1701250655473155, 317, 400, 15
1473161271, 1701250655479256, 224, 400, 15
1473161272, 1701250655483980, 309, 400, 12
1473161273, 1701250655489176, 321, 400, 13
1473161274, 1701250655494203, 101, 400, 12
1473161275, 1701250655499197, 314, 400, 13
1473161276, 1701250655503748, 171, 400, 11
1473161277, 1701250655509550, 375, 400, 15
1473161278, 1701250655514120, 212, 400, 11
1473161279, 1701250655519414, 124, 400, 13
1473161280, 1701250655524402, 344, 400, 13
1473161281, 1701250655529713, 241, 400, 13
1473161282, 1701250655535550, 411, 400, 15
1473161283, 1701250655539941, 26, 400, 10
1473161284, 1701250655544154, 221, 400, 11
1473161285, 1701250655549987, 396, 400, 15
1473161286, 1701250655555923, 67, 400, 14
1473161287, 1701250655561989, 409, 400, 16
1473161288, 1701250655566344, 61, 400, 10
1473161289, 1701250655571374, 239, 400, 13
1473161290, 1701250655576536, 283, 400, 13
1473161291, 1701250655581824, 223, 400, 13
1473161292, 1701250655587308, 346, 400, 14
1473161293, 1701250655592269, 193, 400, 12
1473161294, 1701250655597586, 84, 400, 13
1473161295, 1701250655601843, 233, 400, 11
1473161296, 1701250655606924, 374, 400, 13
1473161297, 1701250655612973, 331, 400, 15
1473161298, 1701250655617108, 204, 400, 10
1473161299, 1701250655622971, 348, 400, 15
1473161300, 1701250655627236, 90, 400, 10
1473161301, 1701250655632122, 411, 400, 13
