686177299, 1701250664025731, 61, 0, 0
686177300, 1701250664031786, 37, 400, 15
686177301, 1701250664037189, 242, 400, 14
686177302, 1701250664041961, 277, 400, 12
686177303, 1701250664046590, 53, 400, 11
686177304, 1701250664051847, 401, 400, 14
686177305, 1701250664057736, 115, 400, 14
686177306, 1701250664063258, 196, 400, 14
686177307, 1701250664068153, 103, 400, 12
686177308, 1701250664072697, 362, 400, 12
686177309, 1701250664078283, 379, 400, 14
686177310, 1701250664083225, 239, 400, 12
686177311, 1701250664088181, 85, 400, 12
686177312, 1701250664093596, 272, 400, 14
686177313, 1701250664098624, 46, 400, 12
686177314, 1701250664103163, 309, 400, 12
686177315, 1701250664108851, 223, 400, 14
686177316, 1701250664114248, 28, 400, 13
686177317, 1701250664119672, 206, 400, 14
686177318, 1701250664125292, 189, 400, 14
686177319, 1701250664129869, 14, 400, 11
686177320, 1701250664135845, 40, 400, 15
686177321, 1701250664141576, 311, 400, 15
686177322, 1701250664147206, 283, 400, 14
686177323, 1701250664151581, 310, 400, 11
686177324, 1701250664156698, 395, 400, 13
686177325, 1701250664161503, 392, 400, 12
686177326, 1701250664165974, 324, 400, 11
686177327, 1701250664171549, 351, 400, 14
686177328, 1701250664175944, 358, 400, 11
686177329, 1701250664181807, 97, 400, 14
686177330, 1701250664186521, 185, 400, 12
686177331, 1701250664192536, 172, 400, 15
686177332, 1701250664197929, 381, 400, 14
686177333, 1701250664202248, 64, 400, 10
686177334, 1701250664207515, 399, 400, 14
686177335, 1701250664212030, 286, 400, 11
686177336, 1701250664217606, 312, 400, 14
686177337, 1701250664222149, 171, 400, 11
686177338, 1701250664226774, 348, 400, 12
686177339, 1701250664232171, 155, 400, 13
686177340, 1701250664237851, 77, 400, 14
686177341, 1701250664242939, 192, 400, 13
686177342, 1701250664248392, 341, 400, 14
686177343, 1701250664254219, 116, 400, 14
686177344, 1701250664259333, 204, 400, 13
686177345, 1701250664264239, 100, 400, 12
686177346, 1701250664269434, 108, 400, 13
686177347, 1701250664274475, 269, 400, 13
686177348, 1701250664279120, 26, 400, 11
686177349, 1701250664285196, 353, 400, 16
686177350, 1701250664289941, 410, 400, 12
686177351, 1701250664295330, 223, 400, 13
686177352, 1701250664299709, 246, 400, 11
686177353, 1701250664304486, 271, 400, 12
686177354, 1701250664309514, 45, 400, 12
686177355, 1701250664313740, 221, 400, 11
686177356, 1701250664319775, 189, 400, 15
686177357, 1701250664325533, 33, 400, 14
686177358, 1701250664329986, 382, 400, 12
686177359, 1701250664336090, 280, 400, 15
686177360, 1701250664342037, 335, 400, 15
686177361, 1701250664346942, 233, 400, 12
686177362, 1701250664351192, 385, 400, 11
686177363, 1701250664355461, 119, 400, 10
686177364, 1701250664361207, 375, 400, 15
686177365, 1701250664366763, 21, 400, 13
686177366, 1701250664372486, 300, 400, 15
686177367, 1701250664376805, 383, 400, 11
686177368, 1701250664382095, 295, 400, 13
686177369, 1701250664387843, 149, 400, 14
686177370, 1701250664393315, 279, 400, 14
686177371, 1701250664397965, 32, 400, 11
686177372, 1701250664403386, 213, 400, 14
686177373, 1701250664408299, 102, 400, 12
686177374, 1701250664412990, 213, 400, 12
686177375, 1701250664418480, 325, 400, 14
686177376, 1701250664424102, 305, 400, 14
686177377, 1701250664428831, 378, 400, 12
686177378, 1701250664434180, 231, 400, 13
686177379, 1701250664439672, 341, 400, 14
686177380, 1701250664444038, 377, 400, 11
686177381, 1701250664448455, 362, 400, 11
686177382, 1701250664453364, 255, 400, 12
686177383, 1701250664459282, 339, 400, 15
686177384, 1701250664464753, 71, 400, 13
686177385, 1701250664470624, 202, 400, 15
686177386, 1701250664475390, 238, 400, 12
686177387, 1701250664481060, 170, 400, 14
686177388, 1701250664486334, 98, 400, 13
686177389, 1701250664491788, 249, 400, 14
686177390, 1701250664496543, 296, 400, 12
686177391, 1701250664502544, 297, 400, 15
686177392, 1701250664508208, 235, 400, 14
686177393, 1701250664513608, 37, 400, 13
686177394, 1701250664518779, 68, 400, 13
686177395, 1701250664522926, 323, 400, 11
686177396, 1701250664528266, 185, 400, 13
686177397, 1701250664534229, 224, 400, 15
686177398, 1701250664540007, 48, 400, 14
686177399, 1701250664544930, 327, 400, 13
686177400, 1701250664550328, 131, 400, 13
686177401, 1701250664554934, 327, 400, 12
686177402, 1701250664559127, 136, 400, 10
686177403, 1701250664563605, 60, 400, 11
686177404, 1701250664568813, 54, 400, 13
