382438767, 1701250936347289, 2394, 1100, 1
382438768, 1701250936351703, 2407, 1100, 4
382438769, 1701250936356806, 1712, 1100, 4
382438770, 1701250936362601, 2529, 1100, 6
382438771, 1701250936367166, 2369, 1100, 4
382438772, 1701250936372918, 2122, 1100, 5
382438773, 1701250936378248, 2295, 1100, 5
382438774, 1701250936382845, 2101, 1100, 4
382438775, 1701250936387166, 2182, 1100, 4
382438776, 1701250936391301, 2450, 1100, 4
382438777, 1701250936396916, 2336, 1100, 5
382438778, 1701250936402661, 2093, 1100, 5
382438779, 1701250936407569, 1587, 1100, 4
382438780, 1701250936411719, 1838, 1100, 4
382438781, 1701250936416625, 2433, 1100, 5
382438782, 1701250936421913, 1547, 1100, 4
382438783, 1701250936427302, 1660, 1100, 5
382438784, 1701250936432126, 2337, 1100, 5
382438785, 1701250936436909, 1957, 1100, 4
382438786, 1701250936441545, 1723, 1100, 4
382438787, 1701250936446597, 2173, 1100, 5
382438788, 1701250936450945, 2227, 1100, 4
382438789, 1701250936456262, 2412, 1100, 5
382438790, 1701250936461527, 1548, 1100, 4
382438791, 1701250936467132, 1445, 1100, 5
382438792, 1701250936472223, 1856, 1100, 5
382438793, 1701250936477326, 2255, 1100, 5
382438794, 1701250936483112, 1970, 1100, 5
382438795, 1701250936487255, 2228, 1100, 4
382438796, 1701250936492429, 1456, 1100, 4
382438797, 1701250936497429, 1958, 1100, 5
382438798, 1701250936502412, 2477, 1100, 5
382438799, 1701250936507639, 1652, 1100, 4
382438800, 1701250936513476, 2417, 1100, 6
382438801, 1701250936518010, 2285, 1100, 4
382438802, 1701250936523354, 2443, 1100, 5
382438803, 1701250936528277, 1922, 1100, 4
382438804, 1701250936533974, 1727, 1100, 5
382438805, 1701250936539140, 2063, 1100, 5
382438806, 1701250936543416, 2189, 1100, 4
382438807, 1701250936549428, 1679, 1100, 5
382438808, 1701250936555023, 1586, 1100, 5
382438809, 1701250936561153, 2059, 1100, 6
382438810, 1701250936566497, 2217, 1100, 5
382438811, 1701250936571705, 2511, 1100, 5
382438812, 1701250936577659, 2059, 1100, 5
382438813, 1701250936582081, 2039, 1100, 4
382438814, 1701250936586648, 1874, 1100, 4
382438815, 1701250936591882, 2142, 1100, 5
382438816, 1701250936596572, 1854, 1100, 4
382438817, 1701250936601997, 1932, 1100, 5
382438818, 1701250936607778, 1653, 1100, 5
382438819, 1701250936612681, 2252, 1100, 5
382438820, 1701250936618742, 1695, 1100, 5
382438821, 1701250936623249, 1590, 1100, 4
382438822, 1701250936628376, 1965, 1100, 5
382438823, 1701250936633281, 1462, 1100, 4
382438824, 1701250936639110, 2235, 1100, 6
382438825, 1701250936644412, 2435, 1100, 5
382438826, 1701250936649795, 1454, 1100, 4
382438827, 1701250936654420, 2331, 1100, 5
382438828, 1701250936659626, 1527, 1100, 4
382438829, 1701250936664988, 1667, 1100, 5
382438830, 1701250936670708, 1450, 1100, 5
382438831, 1701250936676188, 1472, 1100, 5
382438832, 1701250936681714, 1448, 1100, 5
382438833, 1701250936687828, 1936, 1100, 6
382438834, 1701250936692245, 1921, 1100, 4
382438835, 1701250936697266, 2402, 1100, 5
382438836, 1701250936702001, 2069, 1100, 4
382438837, 1701250936706838, 1634, 1100, 4
382438838, 1701250936711745, 2229, 1100, 5
382438839, 1701250936716839, 1537, 1100, 4
382438840, 1701250936722779, 2199, 1100, 6
382438841, 1701250936728886, 1594, 1100, 5
382438842, 1701250936734881, 2201, 1100, 6
382438843, 1701250936739352, 2132, 1100, 4
382438844, 1701250936744945, 2041, 1100, 5
382438845, 1701250936749738, 1650, 1100, 4
382438846, 1701250936754083, 1707, 1100, 4
382438847, 1701250936758548, 1644, 1100, 4
382438848, 1701250936763334, 2360, 1100, 5
382438849, 1701250936768219, 1877, 1100, 4
382438850, 1701250936774107, 1491, 1100, 5
382438851, 1701250936780157, 2044, 1100, 6
382438852, 1701250936785507, 2196, 1100, 5
382438853, 1701250936790598, 1507, 1100, 4
382438854, 1701250936796338, 2369, 1100, 6
382438855, 1701250936801609, 1503, 1100, 4
382438856, 1701250936807544, 2170, 1100, 6
382438857, 1701250936813202, 2014, 1100, 5
382438858, 1701250936818524, 2196, 1100, 5
382438859, 1701250936822654, 2468, 1100, 4
382438860, 1701250936827211, 2313, 1100, 4
382438861, 1701250936832060, 1866, 1100, 4
382438862, 1701250936836868, 1461, 1100, 4
382438863, 1701250936841174, 1557, 1100, 4
382438864, 1701250936846687, 1546, 1100, 5
382438865, 1701250936850998, 1637, 1100, 4
382438866, 1701250936855652, 2485, 1100, 5
382438867, 1701250936861533, 2106, 1100, 5
382438868, 1701250936866419, 1622, 1100, 4
382438869, 1701250936871568, 1975, 1100, 5
382438870, 1701250936875933, 2013, 1100, 4
382438871, 1701250936881592, 1856, 1100, 5
382438872, 1701250936886624, 2326, 1100, 5
382438873, 1701250936891605, 1747, 1100, 4
382438874, 1701250936896384, 2470, 1100, 5
382438875, 1701250936902360, 1996, 1100, 5
382438876, 1701250936907128, 1630, 1100, 4
382438877, 1701250936912478, 1782, 1100, 5
382438878, 1701250936917130, 1532, 1100, 4
382438879, 1701250936921356, 1708, 1100, 4
382438880, 1701250936927289, 2377, 1100, 6
382438881, 1701250936932022, 2046, 1100, 4
382438882, 1701250936937182, 2388, 1100, 5
382438883, 1701250936942828, 2244, 1100, 5
382438884, 1701250936947512, 1962, 1100, 4
382438885, 1701250936952837, 2139, 1100, 5
382438886, 1701250936957000, 2378, 1100, 4
382438887, 1701250936961275, 2506, 1100, 4
382438888, 1701250936965805, 2378, 1100, 4
382438889, 1701250936971758, 1927, 1100, 5
382438890, 1701250936976859, 2328, 1100, 5
382438891, 1701250936982148, 1441, 1100, 4
382438892, 1701250936986492, 1499, 1100, 4
382438893, 1701250936991724, 1769, 1100, 5
382438894, 1701250936997078, 1917, 1100, 5
382438895, 1701250937001618, 1779, 1100, 4
382438896, 1701250937006016, 1783, 1100, 4
382438897, 1701250937010433, 1768, 1100, 4
382438898, 1701250937014981, 1622, 1100, 4
382438899, 1701250937019943, 2162, 1100, 5
382438900, 1701250937024197, 2310, 1100, 4
382438901, 1701250937028536, 2373, 1100, 4
382438902, 1701250937034057, 2355, 1100, 5
382438903, 1701250937039191, 1623, 1100, 4
382438904, 1701250937045200, 2216, 1100, 6
382438905, 1701250937049701, 2118, 1100, 4
382438906, 1701250937055455, 1866, 1100, 5
382438907, 1701250937060644, 2179, 1100, 5
382438908, 1701250937066568, 1757, 1100, 5
382438909, 1701250937071456, 2371, 1100, 5
382438910, 1701250937077504, 1825, 1100, 5
382438911, 1701250937083052, 1779, 1100, 5
382438912, 1701250937088887, 1446, 1100, 5
382438913, 1701250937094379, 1456, 1100, 5
382438914, 1701250937099897, 1440, 1100, 5
382438915, 1701250937104719, 2120, 1100, 5
382438916, 1701250937109411, 1830, 1100, 4
382438917, 1701250937114435, 2308, 1100, 5
382438918, 1701250937119740, 2505, 1100, 5
382438919, 1701250937125471, 2276, 1100, 5
382438920, 1701250937130238, 1911, 1100, 4
382438921, 1701250937136256, 2495, 1100, 6
382438922, 1701250937140797, 2356, 1100, 4
382438923, 1701250937146440, 2216, 1100, 5
382438924, 1701250937152424, 1734, 1100, 5
382438925, 1701250937157453, 2208, 1100, 5
382438926, 1701250937163417, 1746, 1100, 5
382438927, 1701250937168499, 2166, 1100, 5
382438928, 1701250937173896, 2271, 1100, 5
382438929, 1701250937178786, 1783, 1100, 4
382438930, 1701250937183874, 2197, 1100, 5
382438931, 1701250937188580, 1893, 1100, 4
382438932, 1701250937194084, 1891, 1100, 5
382438933, 1701250937199644, 1833, 1100, 5
382438934, 1701250937204725, 2254, 1100, 5
382438935, 1701250937210380, 2101, 1100, 5
382438936, 1701250937214822, 2061, 1100, 4
382438937, 1701250937220878, 1507, 1100, 5
382438938, 1701250937225528, 2359, 1100, 5
382438939, 1701250937229689, 1500, 1100, 3
382438940, 1701250937233846, 1745, 1100, 4
382438941, 1701250937238814, 2279, 1100, 5
382438942, 1701250937244036, 1459, 1100, 4
382438943, 1701250937248179, 1719, 1100, 4
382438944, 1701250937253584, 1816, 1100, 5
382438945, 1701250937258703, 2199, 1100, 5
382438946, 1701250937264067, 2337, 1100, 5
382438947, 1701250937269648, 2258, 1100, 5
382438948, 1701250937274526, 1782, 1100, 4
382438949, 1701250937279658, 2152, 1100, 5
382438950, 1701250937285034, 2278, 1100, 5
382438951, 1701250937289270, 2445, 1100, 4
382438952, 1701250937294242, 1875, 1100, 4
382438953, 1701250937300031, 1588, 1100, 5
