1031364777, 1701250898818824, 2420, 1000, 1
1031364778, 1701250898823485, 1786, 1000, 4
1031364779, 1701250898828207, 2071, 1000, 5
1031364780, 1701250898833748, 1536, 1000, 5
1031364781, 1701250898838714, 1576, 1000, 5
1031364782, 1701250898842950, 2347, 1000, 5
1031364783, 1701250898847428, 1873, 1000, 4
1031364784, 1701250898852686, 1622, 1000, 5
1031364785, 1701250898857371, 1940, 1000, 5
1031364786, 1701250898861873, 2441, 1000, 5
1031364787, 1701250898867543, 1773, 1000, 5
1031364788, 1701250898872436, 1882, 1000, 5
1031364789, 1701250898878196, 2123, 1000, 6
1031364790, 1701250898883934, 2386, 1000, 6
1031364791, 1701250898888931, 2392, 1000, 5
1031364792, 1701250898893121, 2203, 1000, 4
1031364793, 1701250898898418, 1907, 1000, 5
1031364794, 1701250898903953, 2373, 1000, 6
1031364795, 1701250898908200, 2128, 1000, 4
1031364796, 1701250898913385, 1944, 1000, 5
1031364797, 1701250898917909, 2422, 1000, 5
1031364798, 1701250898923735, 1597, 1000, 5
1031364799, 1701250898929447, 1886, 1000, 6
1031364800, 1701250898934020, 2315, 1000, 5
1031364801, 1701250898938258, 2078, 1000, 4
1031364802, 1701250898943525, 1812, 1000, 5
1031364803, 1701250898948493, 1845, 1000, 5
1031364804, 1701250898952976, 2363, 1000, 5
1031364805, 1701250898958330, 2012, 1000, 5
1031364806, 1701250898963713, 1631, 1000, 5
1031364807, 1701250898968908, 2438, 1000, 6
1031364808, 1701250898973538, 1811, 1000, 4
1031364809, 1701250898979531, 1820, 1000, 6
1031364810, 1701250898984663, 1689, 1000, 5
1031364811, 1701250898990004, 2349, 1000, 6
1031364812, 1701250898994831, 2523, 1000, 5
1031364813, 1701250899000651, 1706, 1000, 5
1031364814, 1701250899005275, 2083, 1000, 5
1031364815, 1701250899010593, 1767, 1000, 5
1031364816, 1701250899015353, 2008, 1000, 5
1031364817, 1701250899020884, 2478, 1000, 6
1031364818, 1701250899026877, 2486, 1000, 6
1031364819, 1701250899032670, 1695, 1000, 5
1031364820, 1701250899038335, 2032, 1000, 6
1031364821, 1701250899042750, 1619, 1000, 4
1031364822, 1701250899048860, 2510, 1000, 7
1031364823, 1701250899054744, 1629, 1000, 5
1031364824, 1701250899060639, 1736, 1000, 6
1031364825, 1701250899064878, 2499, 1000, 5
1031364826, 1701250899070001, 2377, 1000, 5
1031364827, 1701250899075526, 1853, 1000, 5
1031364828, 1701250899080990, 2390, 1000, 6
1031364829, 1701250899085675, 1707, 1000, 4
1031364830, 1701250899090605, 1778, 1000, 5
1031364831, 1701250899095746, 1638, 1000, 5
1031364832, 1701250899100846, 1539, 1000, 5
1031364833, 1701250899106429, 1958, 1000, 6
1031364834, 1701250899111611, 1777, 1000, 5
1031364835, 1701250899116244, 2146, 1000, 5
1031364836, 1701250899120636, 1756, 1000, 4
1031364837, 1701250899125044, 2349, 1000, 5
1031364838, 1701250899131051, 2344, 1000, 6
1031364839, 1701250899136969, 2427, 1000, 6
1031364840, 1701250899142328, 2071, 1000, 5
1031364841, 1701250899147767, 1635, 1000, 5
1031364842, 1701250899153898, 2505, 1000, 7
1031364843, 1701250899158233, 2172, 1000, 4
1031364844, 1701250899163588, 1819, 1000, 5
1031364845, 1701250899169072, 2337, 1000, 6
1031364846, 1701250899174423, 1988, 1000, 5
1031364847, 1701250899180358, 2055, 1000, 6
1031364848, 1701250899185316, 2099, 1000, 5
1031364849, 1701250899190041, 2376, 1000, 5
1031364850, 1701250899194253, 2166, 1000, 4
1031364851, 1701250899198881, 1540, 1000, 4
1031364852, 1701250899204849, 1574, 1000, 6
1031364853, 1701250899209382, 2043, 1000, 5
1031364854, 1701250899213877, 1550, 1000, 4
1031364855, 1701250899219124, 2305, 1000, 6
1031364856, 1701250899223478, 1953, 1000, 4
1031364857, 1701250899228065, 2368, 1000, 5
1031364858, 1701250899232814, 1621, 1000, 4
1031364859, 1701250899238915, 2522, 1000, 7
1031364860, 1701250899244052, 2387, 1000, 5
1031364861, 1701250899248284, 2158, 1000, 4
1031364862, 1701250899252810, 1634, 1000, 4
1031364863, 1701250899257335, 2115, 1000, 5
1031364864, 1701250899263424, 2028, 1000, 6
1031364865, 1701250899267755, 1699, 1000, 4
1031364866, 1701250899273296, 2160, 1000, 6
1031364867, 1701250899278523, 1935, 1000, 5
1031364868, 1701250899284535, 1925, 1000, 6
1031364869, 1701250899288937, 1525, 1000, 4
1031364870, 1701250899294015, 2449, 1000, 6
1031364871, 1701250899299297, 2169, 1000, 5
1031364872, 1701250899303879, 1589, 1000, 4
1031364873, 1701250899309476, 1994, 1000, 6
1031364874, 1701250899313857, 1615, 1000, 4
1031364875, 1701250899318952, 2522, 1000, 6
1031364876, 1701250899323313, 2163, 1000, 4
1031364877, 1701250899327588, 1890, 1000, 4
1031364878, 1701250899332024, 2456, 1000, 5
1031364879, 1701250899336523, 1959, 1000, 4
1031364880, 1701250899342339, 2145, 1000, 6
1031364881, 1701250899346980, 2506, 1000, 5
1031364882, 1701250899351648, 1840, 1000, 4
1031364883, 1701250899356903, 1587, 1000, 5
1031364884, 1701250899361939, 1553, 1000, 5
1031364885, 1701250899367728, 1766, 1000, 6
1031364886, 1701250899373545, 1951, 1000, 6
1031364887, 1701250899379589, 1909, 1000, 6
1031364888, 1701250899385515, 1985, 1000, 6
1031364889, 1701250899389967, 1535, 1000, 4
1031364890, 1701250899394583, 1921, 1000, 5
1031364891, 1701250899400387, 2120, 1000, 6
1031364892, 1701250899405917, 1592, 1000, 5
1031364893, 1701250899410499, 2012, 1000, 5
1031364894, 1701250899415073, 2440, 1000, 5
1031364895, 1701250899420480, 2035, 1000, 5
1031364896, 1701250899425633, 1884, 1000, 5
1031364897, 1701250899430412, 2107, 1000, 5
1031364898, 1701250899435260, 2261, 1000, 5
1031364899, 1701250899439954, 1569, 1000, 4
1031364900, 1701250899445361, 2164, 1000, 6
1031364901, 1701250899449922, 1605, 1000, 4
1031364902, 1701250899454331, 2198, 1000, 5
1031364903, 1701250899459176, 2355, 1000, 5
1031364904, 1701250899464949, 1584, 1000, 5
1031364905, 1701250899470834, 1701, 1000, 6
1031364906, 1701250899474977, 1560, 1000, 4
1031364907, 1701250899480210, 2329, 1000, 6
1031364908, 1701250899485154, 2387, 1000, 5
1031364909, 1701250899490211, 2332, 1000, 5
1031364910, 1701250899495932, 1614, 1000, 5
1031364911, 1701250899501508, 2040, 1000, 6
1031364912, 1701250899506040, 2511, 1000, 5
1031364913, 1701250899510650, 1903, 1000, 4
1031364914, 1701250899515959, 1596, 1000, 5
1031364915, 1701250899521716, 1841, 1000, 6
1031364916, 1701250899527658, 1901, 1000, 6
1031364917, 1701250899533616, 1945, 1000, 6
1031364918, 1701250899539615, 1948, 1000, 6
1031364919, 1701250899544909, 1656, 1000, 5
1031364920, 1701250899550501, 2066, 1000, 6
1031364921, 1701250899555568, 2001, 1000, 5
1031364922, 1701250899559867, 1704, 1000, 4
1031364923, 1701250899564068, 2505, 1000, 5
1031364924, 1701250899570009, 1566, 1000, 5
1031364925, 1701250899575685, 1892, 1000, 6
1031364926, 1701250899579842, 1737, 1000, 4
1031364927, 1701250899584276, 2305, 1000, 5
1031364928, 1701250899589414, 2169, 1000, 5
1031364929, 1701250899594877, 1708, 1000, 5
1031364930, 1701250899600753, 1834, 1000, 6
1031364931, 1701250899605139, 2450, 1000, 5
1031364932, 1701250899610225, 2367, 1000, 5
1031364933, 1701250899614921, 1673, 1000, 4
1031364934, 1701250899620897, 1699, 1000, 6
1031364935, 1701250899625860, 1738, 1000, 5
1031364936, 1701250899630131, 2469, 1000, 5
1031364937, 1701250899635457, 2145, 1000, 5
1031364938, 1701250899639811, 1793, 1000, 4
1031364939, 1701250899644874, 1732, 1000, 5
1031364940, 1701250899649074, 1534, 1000, 4
1031364941, 1701250899654704, 1906, 1000, 6
1031364942, 1701250899659664, 1948, 1000, 5
1031364943, 1701250899664580, 2034, 1000, 5
1031364944, 1701250899669931, 1685, 1000, 5
1031364945, 1701250899674473, 2145, 1000, 5
1031364946, 1701250899679034, 1586, 1000, 4
1031364947, 1701250899683492, 2130, 1000, 5
1031364948, 1701250899689453, 2171, 1000, 6
1031364949, 1701250899694914, 1712, 1000, 5
1031364950, 1701250899699274, 2354, 1000, 5
1031364951, 1701250899704841, 1790, 1000, 5
1031364952, 1701250899709069, 1564, 1000, 4
1031364953, 1701250899714846, 1789, 1000, 6
1031364954, 1701250899719762, 1875, 1000, 5
1031364955, 1701250899724506, 2133, 1000, 5
1031364956, 1701250899730257, 2384, 1000, 6
1031364957, 1701250899736340, 2303, 1000, 6
1031364958, 1701250899741402, 2243, 1000, 5
1031364959, 1701250899747092, 1555, 1000, 5
1031364960, 1701250899752068, 1581, 1000, 5
1031364961, 1701250899758028, 1623, 1000, 6
1031364962, 1701250899763694, 1959, 1000, 6
1031364963, 1701250899769695, 1960, 1000, 6
1031364964, 1701250899775345, 2341, 1000, 6
1031364965, 1701250899781142, 1546, 1000, 5
1031364966, 1701250899787153, 1537, 1000, 6
1031364967, 1701250899792230, 2462, 1000, 6
1031364968, 1701250899797353, 2342, 1000, 5
1031364969, 1701250899803306, 2391, 1000, 6
1031364970, 1701250899808232, 2467, 1000, 5
1031364971, 1701250899812391, 2310, 1000, 4
1031364972, 1701250899817119, 1584, 1000, 4
1031364973, 1701250899822111, 1594, 1000, 5
1031364974, 1701250899827410, 2297, 1000, 6
1031364975, 1701250899833436, 2273, 1000, 6
1031364976, 1701250899838566, 2149, 1000, 5
1031364977, 1701250899843510, 2207, 1000, 5
1031364978, 1701250899849023, 1699, 1000, 5
1031364979, 1701250899853358, 2366, 1000, 5
1031364980, 1701250899859358, 2369, 1000, 6
1031364981, 1701250899864194, 2535, 1000, 5
1031364982, 1701250899870391, 2340, 1000, 6
1031364983, 1701250899876044, 1689, 1000, 5
1031364984, 1701250899881968, 1767, 1000, 6
1031364985, 1701250899887654, 2083, 1000, 6
1031364986, 1701250899893021, 1718, 1000, 5
1031364987, 1701250899897389, 2352, 1000, 5
1031364988, 1701250899901882, 1861, 1000, 4
1031364989, 1701250899907532, 2213, 1000, 6
1031364990, 1701250899912679, 2068, 1000, 5
1031364991, 1701250899918345, 2404, 1000, 6
1031364992, 1701250899923103, 1649, 1000, 4
1031364993, 1701250899927696, 2058, 1000, 5
1031364994, 1701250899933180, 1576, 1000, 5
1031364995, 1701250899939117, 1641, 1000, 6
1031364996, 1701250899944533, 2227, 1000, 6
1031364997, 1701250899949241, 2521, 1000, 5
1031364998, 1701250899953929, 1835, 1000, 4
1031364999, 1701250899958255, 2511, 1000, 5
1031365000, 1701250899963606, 2162, 1000, 5
1031365001, 1701250899967836, 1934, 1000, 4
1031365002, 1701250899972627, 2145, 1000, 5
1031365003, 1701250899978674, 2100, 1000, 6
1031365004, 1701250899984701, 2075, 1000, 6
1031365005, 1701250899989763, 2015, 1000, 5
1031365006, 1701250899994369, 2411, 1000, 5
1031365007, 1701250900000470, 2312, 1000, 6
1031365008, 1701250900004678, 2106, 1000, 4
1031365009, 1701250900008957, 1829, 1000, 4
1031365010, 1701250900013670, 2118, 1000, 5
1031365011, 1701250900018305, 2485, 1000, 5
1031365012, 1701250900022855, 1937, 1000, 4
1031365013, 1701250900027062, 1732, 1000, 4
1031365014, 1701250900032962, 1834, 1000, 6
1031365015, 1701250900037522, 2276, 1000, 5
1031365016, 1701250900042135, 1665, 1000, 4
1031365017, 1701250900047349, 2453, 1000, 6
1031365018, 1701250900052171, 1633, 1000, 4
1031365019, 1701250900057605, 2201, 1000, 6
1031365020, 1701250900063431, 2377, 1000, 6
1031365021, 1701250900067584, 2226, 1000, 4
1031365022, 1701250900073684, 2128, 1000, 6
1031365023, 1701250900077840, 1974, 1000, 4
1031365024, 1701250900083453, 2363, 1000, 6
1031365025, 1701250900087738, 2080, 1000, 4
1031365026, 1701250900093602, 2218, 1000, 6
1031365027, 1701250900098711, 2113, 1000, 5
1031365028, 1701250900103490, 2337, 1000, 5
1031365029, 1701250900107785, 2044, 1000, 4
1031365030, 1701250900113719, 2112, 1000, 6
1031365031, 1701250900118457, 2376, 1000, 5
1031365032, 1701250900122856, 1979, 1000, 4
1031365033, 1701250900128784, 2053, 1000, 6
1031365034, 1701250900133620, 2219, 1000, 5
1031365035, 1701250900139166, 1675, 1000, 5
1031365036, 1701250900143756, 2087, 1000, 5
1031365037, 1701250900148199, 1646, 1000, 4
1031365038, 1701250900152648, 2199, 1000, 5
1031365039, 1701250900158361, 2488, 1000, 6
1031365040, 1701250900162794, 2057, 1000, 4
1031365041, 1701250900167927, 1926, 1000, 5
1031365042, 1701250900172757, 2098, 1000, 5
1031365043, 1701250900178140, 1717, 1000, 5
1031365044, 1701250900183280, 1579, 1000, 5
1031365045, 1701250900188911, 1950, 1000, 6
1031365046, 1701250900193880, 1983, 1000, 5
1031365047, 1701250900198848, 2017, 1000, 5
1031365048, 1701250900204320, 1547, 1000, 5
1031365049, 1701250900209313, 1557, 1000, 5
1031365050, 1701250900214982, 1890, 1000, 6
1031365051, 1701250900219546, 2329, 1000, 5
1031365052, 1701250900224618, 2259, 1000, 5
1031365053, 1701250900228934, 1946, 1000, 4
1031365054, 1701250900234423, 2459, 1000, 6
1031365055, 1701250900240320, 1564, 1000, 5
1031365056, 1701250900246349, 1539, 1000, 6
1031365057, 1701250900252045, 1845, 1000, 6
1031365058, 1701250900257960, 1932, 1000, 6
1031365059, 1701250900263606, 2288, 1000, 6
1031365060, 1701250900269723, 2173, 1000, 6
1031365061, 1701250900274642, 2256, 1000, 5
1031365062, 1701250900279762, 2139, 1000, 5
1031365063, 1701250900285102, 1801, 1000, 5
1031365064, 1701250900289552, 2353, 1000, 5
1031365065, 1701250900294062, 1845, 1000, 4
1031365066, 1701250900298401, 2508, 1000, 5
1031365067, 1701250900304273, 1638, 1000, 5
1031365068, 1701250900310257, 1656, 1000, 6
1031365069, 1701250900316234, 1681, 1000, 6
1031365070, 1701250900321156, 1761, 1000, 5
1031365071, 1701250900325792, 2127, 1000, 5
1031365072, 1701250900330645, 2276, 1000, 5
1031365073, 1701250900335898, 2026, 1000, 5
1031365074, 1701250900340260, 1666, 1000, 4
1031365075, 1701250900345157, 1772, 1000, 5
1031365076, 1701250900349816, 2116, 1000, 5
1031365077, 1701250900355453, 2481, 1000, 6
1031365078, 1701250900360585, 2351, 1000, 5
1031365079, 1701250900364957, 1981, 1000, 4
1031365080, 1701250900370297, 1643, 1000, 5
1031365081, 1701250900375350, 1592, 1000, 5
1031365082, 1701250900380120, 1824, 1000, 5
1031365083, 1701250900385012, 1934, 1000, 5
1031365084, 1701250900389928, 2021, 1000, 5
1031365085, 1701250900395492, 2459, 1000, 6
1031365086, 1701250900400379, 1574, 1000, 4
1031365087, 1701250900405801, 2154, 1000, 6
1031365088, 1701250900411879, 2078, 1000, 6
1031365089, 1701250900417102, 1857, 1000, 5
1031365090, 1701250900422335, 1626, 1000, 5
1031365091, 1701250900428060, 1903, 1000, 6
1031365092, 1701250900433893, 2072, 1000, 6
1031365093, 1701250900439064, 1903, 1000, 5
1031365094, 1701250900444362, 1607, 1000, 5
1031365095, 1701250900449863, 2108, 1000, 6
1031365096, 1701250900455989, 1984, 1000, 6
1031365097, 1701250900462035, 1940, 1000, 6
1031365098, 1701250900468069, 1908, 1000, 6
1031365099, 1701250900472935, 2044, 1000, 5
1031365100, 1701250900477149, 1832, 1000, 4
1031365101, 1701250900483007, 1976, 1000, 6
1031365102, 1701250900487849, 2136, 1000, 5
1031365103, 1701250900493638, 2349, 1000, 6
1031365104, 1701250900498097, 1892, 1000, 4
1031365105, 1701250900503717, 2274, 1000, 6
1031365106, 1701250900508392, 1601, 1000, 4
1031365107, 1701250900514168, 1827, 1000, 6
1031365108, 1701250900519406, 1591, 1000, 5
1031365109, 1701250900524749, 2250, 1000, 6
1031365110, 1701250900530466, 1535, 1000, 5
1031365111, 1701250900535466, 1537, 1000, 5
1031365112, 1701250900540974, 2031, 1000, 6
1031365113, 1701250900546027, 1980, 1000, 5
1031365114, 1701250900550407, 1602, 1000, 4
1031365115, 1701250900556270, 1741, 1000, 6
1031365116, 1701250900560617, 2396, 1000, 5
1031365117, 1701250900566456, 1559, 1000, 5
1031365118, 1701250900571417, 1600, 1000, 5
1031365119, 1701250900576811, 2209, 1000, 6
1031365120, 1701250900582472, 1551, 1000, 5
1031365121, 1701250900588547, 2478, 1000, 7
1031365122, 1701250900593688, 2339, 1000, 5
1031365123, 1701250900598173, 1856, 1000, 4
1031365124, 1701250900602393, 1638, 1000, 4
1031365125, 1701250900608424, 1609, 1000, 6
