31069582, 1701250748494962, 2528, 600, 1
31069583, 1701250748500871, 2048, 600, 9
31069584, 1701250748506722, 2205, 600, 10
31069585, 1701250748511824, 2515, 600, 9
31069586, 1701250748516870, 2274, 600, 8
31069587, 1701250748522981, 2168, 600, 10
31069588, 1701250748528969, 2183, 600, 10
31069589, 1701250748534799, 2355, 600, 10
31069590, 1701250748539169, 2187, 600, 7
31069591, 1701250748544860, 2498, 600, 10
31069592, 1701250748549328, 2233, 600, 7
31069593, 1701250748555228, 2335, 600, 10
31069594, 1701250748559847, 2517, 600, 8
31069595, 1701250748565181, 2585, 600, 9
31069596, 1701250748569947, 2021, 600, 7
31069597, 1701250748574579, 2190, 600, 8
31069598, 1701250748578915, 2057, 600, 7
31069599, 1701250748583324, 2449, 600, 8
31069600, 1701250748589334, 2441, 600, 10
31069601, 1701250748594979, 2198, 600, 9
31069602, 1701250748599175, 2203, 600, 7
31069603, 1701250748604830, 2550, 600, 10
31069604, 1701250748610056, 2125, 600, 8
31069605, 1701250748614310, 2073, 600, 7
31069606, 1701250748620069, 2316, 600, 10
31069607, 1701250748624488, 2099, 600, 7
31069608, 1701250748630190, 2398, 600, 10
31069609, 1701250748635446, 2544, 600, 9
31069610, 1701250748640704, 2087, 600, 8
31069611, 1701250748646729, 2064, 600, 10
31069612, 1701250748652472, 2323, 600, 10
31069613, 1701250748658265, 2532, 600, 10
31069614, 1701250748664264, 2535, 600, 10
31069615, 1701250748669300, 2301, 600, 8
31069616, 1701250748674968, 2035, 600, 9
31069617, 1701250748680262, 2142, 600, 9
31069618, 1701250748686166, 2240, 600, 10
31069619, 1701250748692249, 2159, 600, 10
31069620, 1701250748697907, 2503, 600, 10
31069621, 1701250748703017, 2195, 600, 8
31069622, 1701250748708214, 2400, 600, 9
31069623, 1701250748713055, 2362, 600, 8
31069624, 1701250748718514, 2305, 600, 9
31069625, 1701250748723497, 2124, 600, 8
31069626, 1701250748728208, 2216, 600, 8
31069627, 1701250748732711, 2516, 600, 8
31069628, 1701250748738150, 2479, 600, 9
31069629, 1701250748743008, 2423, 600, 8
31069630, 1701250748747969, 2264, 600, 8
31069631, 1701250748752355, 2080, 600, 7
31069632, 1701250748757900, 2537, 600, 10
31069633, 1701250748762090, 2549, 600, 7
31069634, 1701250748766682, 2159, 600, 7
31069635, 1701250748772231, 2013, 600, 9
31069636, 1701250748778080, 2166, 600, 10
31069637, 1701250748782966, 2082, 600, 8
31069638, 1701250748787196, 2054, 600, 7
31069639, 1701250748793233, 2020, 600, 10
31069640, 1701250748798609, 2046, 600, 9
31069641, 1701250748803253, 2204, 600, 8
31069642, 1701250748808812, 2047, 600, 9
31069643, 1701250748812961, 2100, 600, 7
31069644, 1701250748818643, 2421, 600, 10
31069645, 1701250748824172, 2294, 600, 9
31069646, 1701250748829506, 2362, 600, 9
31069647, 1701250748833895, 2175, 600, 7
31069648, 1701250748839965, 2107, 600, 10
31069649, 1701250748845437, 2038, 600, 9
31069650, 1701250748849998, 2279, 600, 8
31069651, 1701250748855058, 2021, 600, 8
31069652, 1701250748860539, 2542, 600, 10
31069653, 1701250748866282, 2201, 600, 9
31069654, 1701250748870921, 2364, 600, 8
31069655, 1701250748876974, 2313, 600, 10
31069656, 1701250748882210, 2479, 600, 9
31069657, 1701250748887732, 2359, 600, 9
31069658, 1701250748892993, 2500, 600, 9
31069659, 1701250748897282, 2413, 600, 7
31069660, 1701250748902556, 2541, 600, 9
31069661, 1701250748906753, 2546, 600, 7
31069662, 1701250748911087, 2414, 600, 7
31069663, 1701250748915229, 2474, 600, 7
31069664, 1701250748921030, 2075, 600, 9
31069665, 1701250748926470, 2037, 600, 9
31069666, 1701250748931643, 2266, 600, 9
31069667, 1701250748937220, 2091, 600, 9
31069668, 1701250748942851, 2462, 600, 10
31069669, 1701250748947265, 2250, 600, 7
31069670, 1701250748952171, 2146, 600, 8
31069671, 1701250748957442, 2277, 600, 9
