1841913156, 1701251255783032, 3, 31, 42
1841913157, 1701251255787966, 3, 12, 21
1841913158, 1701251255792881, 3, 11, 20
1841913159, 1701251255797279, 3, 11, 19
1841913160, 1701251255803018, 3, 11, 19
1841913161, 1701251255808240, 3, 13, 21
1841913162, 1701251255814266, 3, 13, 22
1841913163, 1701251255818632, 3, 13, 21
1841913164, 1701251255822923, 3, 13, 21
1841913165, 1701251255827726, 2, 12, 20
1841913166, 1701251255833247, 2, 12, 20
1841913167, 1701251255839165, 3, 13, 20
1841913168, 1701251255844568, 2, 12, 20
1841913169, 1701251255850442, 2, 12, 20
1841913170, 1701251255856151, 3, 12, 20
1841913171, 1701251255861690, 3, 13, 21
1841913172, 1701251255866053, 3, 13, 20
1841913173, 1701251255872045, 3, 13, 21
1841913174, 1701251255877219, 2, 12, 20
1841913175, 1701251255881841, 2, 12, 20
1841913176, 1701251255886061, 2, 12, 20
1841913177, 1701251255890564, 3, 12, 20
1841913178, 1701251255896208, 3, 13, 20
1841913179, 1701251255900746, 3, 13, 20
1841913180, 1701251255906539, 3, 13, 21
1841913181, 1701251255912583, 2, 12, 20
1841913182, 1701251255918077, 2, 12, 20
1841913183, 1701251255923234, 3, 13, 21
1841913184, 1701251255927367, 3, 13, 20
1841913185, 1701251255933167, 2, 12, 20
1841913186, 1701251255938726, 3, 12, 20
1841913187, 1701251255943700, 2, 12, 20
1841913188, 1701251255949803, 3, 13, 20
1841913189, 1701251255954952, 3, 13, 20
1841913190, 1701251255961036, 2, 12, 20
1841913191, 1701251255965868, 2, 12, 20
1841913192, 1701251255970987, 3, 13, 20
1841913193, 1701251255975673, 3, 13, 20
1841913194, 1701251255981262, 3, 13, 20
1841913195, 1701251255985925, 2, 12, 20
1841913196, 1701251255990380, 2, 12, 20
1841913197, 1701251255994590, 2, 12, 20
1841913198, 1701251256000185, 3, 13, 20
1841913199, 1701251256004702, 2, 12, 20
1841913200, 1701251256009748, 2, 12, 20
1841913201, 1701251256014709, 3, 13, 20
1841913202, 1701251256018961, 2, 12, 20
1841913203, 1701251256024646, 3, 13, 20
1841913204, 1701251256029216, 3, 13, 21
1841913205, 1701251256034271, 2, 12, 20
1841913206, 1701251256039208, 3, 12, 22
1841913207, 1701251256044747, 4, 13, 22
1841913208, 1701251256048915, 3, 12, 22
1841913209, 1701251256054475, 3, 12, 21
1841913210, 1701251256059765, 3, 11, 21
1841913211, 1701251256065589, 3, 13, 21
1841913212, 1701251256070220, 2, 13, 20
1841913213, 1701251256074447, 2, 12, 20
1841913214, 1701251256079467, 2, 13, 20
1841913215, 1701251256083619, 3, 13, 21
1841913216, 1701251256088635, 3, 13, 21
1841913217, 1701251256093052, 3, 13, 21
1841913218, 1701251256098267, 2, 13, 20
1841913219, 1701251256102640, 3, 13, 21
1841913220, 1701251256108381, 2, 12, 20
1841913221, 1701251256114173, 2, 13, 20
1841913222, 1701251256118893, 3, 13, 21
1841913223, 1701251256123953, 2, 12, 20
1841913224, 1701251256128967, 2, 12, 20
1841913225, 1701251256134955, 2, 13, 20
1841913226, 1701251256139762, 2, 13, 20
1841913227, 1701251256145160, 2, 13, 20
1841913228, 1701251256151193, 3, 13, 21
1841913229, 1701251256157153, 2, 12, 20
1841913230, 1701251256161675, 2, 13, 20
1841913231, 1701251256165810, 3, 13, 20
1841913232, 1701251256171607, 2, 12, 20
1841913233, 1701251256176302, 2, 13, 20
1841913234, 1701251256180563, 2, 12, 20
1841913235, 1701251256184971, 3, 13, 21
1841913236, 1701251256190305, 2, 12, 20
1841913237, 1701251256195407, 3, 13, 21
1841913238, 1701251256199636, 3, 13, 21
1841913239, 1701251256204840, 2, 12, 20
1841913240, 1701251256210081, 3, 13, 20
1841913241, 1701251256214743, 3, 13, 21
1841913242, 1701251256220724, 2, 12, 20
1841913243, 1701251256225681, 2, 13, 20
1841913244, 1701251256231539, 2, 12, 20
1841913245, 1701251256236539, 2, 12, 20
1841913246, 1701251256242410, 3, 13, 21
1841913247, 1701251256248037, 2, 12, 20
1841913248, 1701251256253565, 3, 13, 21
1841913249, 1701251256258291, 3, 23, 31
1841913250, 1701251256264416, 2, 12, 20
1841913251, 1701251256269631, 2, 13, 20
1841913252, 1701251256273860, 2, 12, 20
1841913253, 1701251256279901, 2, 13, 20
1841913254, 1701251256285495, 2, 12, 20
1841913255, 1701251256289885, 2, 12, 20
1841913256, 1701251256295801, 2, 12, 20
1841913257, 1701251256300971, 3, 13, 21
1841913258, 1701251256305165, 2, 13, 20
1841913259, 1701251256309883, 2, 12, 20
1841913260, 1701251256315289, 3, 13, 21
1841913261, 1701251256320143, 3, 13, 21
1841913262, 1701251256325504, 2, 13, 20
1841913263, 1701251256330307, 3, 13, 21
1841913264, 1701251256335472, 3, 13, 21
1841913265, 1701251256340836, 3, 13, 21
1841913266, 1701251256345685, 3, 13, 21
1841913267, 1701251256350963, 3, 13, 20
1841913268, 1701251256356035, 3, 13, 21
1841913269, 1701251256362029, 3, 13, 21
1841913270, 1701251256367116, 3, 13, 21
1841913271, 1701251256371898, 3, 13, 21
1841913272, 1701251256377654, 3, 13, 21
1841913273, 1701251256382683, 3, 13, 21
1841913274, 1701251256387237, 3, 13, 21
1841913275, 1701251256392064, 3, 13, 21
1841913276, 1701251256397151, 2, 13, 20
1841913277, 1701251256403119, 3, 13, 21
1841913278, 1701251256407540, 2, 12, 20
1841913279, 1701251256412023, 3, 13, 21
1841913280, 1701251256416418, 2, 12, 19
1841913281, 1701251256420884, 3, 13, 21
1841913282, 1701251256425869, 3, 13, 20
1841913283, 1701251256430488, 3, 13, 21
1841913284, 1701251256435888, 2, 13, 20
1841913285, 1701251256440227, 3, 13, 21
1841913286, 1701251256444579, 3, 12, 20
1841913287, 1701251256450062, 3, 13, 21
1841913288, 1701251256455353, 2, 12, 20
1841913289, 1701251256460839, 2, 13, 20
1841913290, 1701251256465887, 3, 13, 21
1841913291, 1701251256470671, 2, 13, 20
1841913292, 1701251256476061, 3, 13, 21
1841913293, 1701251256481693, 3, 13, 21
1841913294, 1701251256485872, 3, 13, 21
1841913295, 1701251256491201, 3, 13, 21
1841913296, 1701251256495429, 3, 13, 21
1841913297, 1701251256501419, 3, 13, 20
1841913298, 1701251256506616, 3, 13, 21
1841913299, 1701251256511953, 3, 13, 20
1841913300, 1701251256517166, 3, 13, 21
1841913301, 1701251256522540, 2, 13, 20
1841913302, 1701251256527033, 3, 13, 21
1841913303, 1701251256532906, 2, 12, 20
1841913304, 1701251256537291, 2, 13, 20
1841913305, 1701251256542565, 2, 13, 20
1841913306, 1701251256547751, 2, 12, 20
1841913307, 1701251256552577, 3, 13, 21
1841913308, 1701251256556853, 2, 12, 20
1841913309, 1701251256561358, 3, 13, 21
1841913310, 1701251256565961, 3, 13, 21
1841913311, 1701251256571019, 2, 12, 20
1841913312, 1701251256576457, 2, 12, 20
1841913313, 1701251256581000, 2, 13, 20
1841913314, 1701251256585469, 2, 12, 20
1841913315, 1701251256591479, 3, 13, 21
1841913316, 1701251256596382, 3, 13, 21
1841913317, 1701251256601913, 2, 13, 20
1841913318, 1701251256606463, 3, 13, 21
1841913319, 1701251256611841, 3, 13, 21
1841913320, 1701251256616767, 2, 12, 20
1841913321, 1701251256621629, 3, 13, 21
1841913322, 1701251256627338, 2, 13, 20
1841913323, 1701251256632947, 2, 13, 20
1841913324, 1701251256638015, 2, 12, 20
1841913325, 1701251256642722, 3, 13, 21
1841913326, 1701251256647134, 3, 13, 21
1841913327, 1701251256651450, 2, 13, 20
1841913328, 1701251256656887, 2, 12, 20
1841913329, 1701251256661745, 3, 13, 21
1841913330, 1701251256667856, 3, 13, 21
1841913331, 1701251256672373, 3, 13, 20
1841913332, 1701251256677855, 2, 12, 20
1841913333, 1701251256683256, 2, 12, 20
1841913334, 1701251256689182, 3, 13, 21
1841913335, 1701251256693633, 2, 12, 20
1841913336, 1701251256699524, 3, 13, 21
