1096890422, 1701251283648390, 1088, 2002, 1
1096890423, 1701251283654375, 1137, 2000, 3
1096890424, 1701251283659176, 356, 2001, 2
1096890425, 1701251283664234, -683, 2000, 2
1096890426, 1701251283669940, -375, 2000, 3
1096890427, 1701251283675712, -130, 2000, 3
1096890428, 1701251283681608, -17, 2000, 3
1096890429, 1701251283687410, 190, 2000, 3
1096890430, 1701251283693294, 315, 2000, 3
1096890431, 1701251283698124, -508, 2000, 2
1096890432, 1701251283704081, -458, 2000, 3
1096890433, 1701251283709087, 543, 2000, 3
1096890434, 1701251283714617, 1019, 2000, 3
1096890435, 1701251283720231, -589, 2000, 2
1096890436, 1701251283724836, 815, 2000, 3
1096890437, 1701251283729600, 59, 2000, 2
1096890438, 1701251283734021, -355, 2000, 2
1096890439, 1701251283739786, -113, 2000, 3
1096890440, 1701251283744850, 832, 2000, 3
1096890441, 1701251283749165, 525, 2000, 2
1096890442, 1701251283754930, 767, 2000, 3
1096890443, 1701251283759059, 645, 2000, 2
1096890444, 1701251283763984, -272, 2001, 2
1096890445, 1701251283769765, -44, 2000, 3
1096890446, 1701251283774521, -791, 2000, 2
1096890447, 1701251283778855, 883, 2000, 3
1096890448, 1701251283784749, 997, 2000, 3
1096890449, 1701251283789399, 355, 2000, 2
1096890450, 1701251283794589, 1173, 2000, 3
1096890451, 1701251283799476, 294, 2001, 2
1096890452, 1701251283803662, 118, 2001, 2
1096890453, 1701251283807856, -68, 2000, 2
1096890454, 1701251283812791, 1005, 2000, 3
1096890455, 1701251283817251, 551, 2000, 2
1096890456, 1701251283822649, 1163, 2000, 3
1096890457, 1701251283826765, 1054, 2000, 2
1096890458, 1701251283831190, 637, 2000, 2
1096890459, 1701251283835961, -126, 2000, 2
1096890460, 1701251283842006, -163, 2000, 3
1096890461, 1701251283846483, -632, 2000, 2
1096890462, 1701251283851230, 628, 2000, 3
1096890463, 1701251283856324, -458, 2000, 2
1096890464, 1701251283860866, 1008, 2000, 3
1096890465, 1701251283865340, 543, 2000, 2
1096890466, 1701251283870179, -288, 2000, 2
1096890467, 1701251283874698, -801, 2000, 2
1096890468, 1701251283879991, -86, 2000, 3
1096890469, 1701251283884631, -717, 2001, 2
1096890470, 1701251283890393, -473, 2000, 3
1096890471, 1701251283895286, 643, 2000, 3
1096890472, 1701251283899576, 360, 2000, 2
1096890473, 1701251283905342, 601, 2000, 3
1096890474, 1701251283910763, -810, 2001, 2
1096890475, 1701251283916689, -728, 2000, 3
1096890476, 1701251283922543, -576, 2000, 3
1096890477, 1701251283927642, 333, 2000, 3
1096890478, 1701251283932321, -337, 2001, 2
1096890479, 1701251283936955, 1036, 2000, 3
1096890480, 1701251283942066, -68, 2000, 2
1096890481, 1701251283947854, 160, 2002, 3
1096890482, 1701251283952573, -553, 2000, 2
1096890483, 1701251283957966, 62, 2000, 3
1096890484, 1701251283962555, -519, 2000, 2
1096890485, 1701251283967309, 735, 2000, 3
1096890486, 1701251283972778, -726, 2000, 2
1096890487, 1701251283976960, 1098, 2000, 3
1096890488, 1701251283981267, 799, 2000, 2
1096890489, 1701251283986113, -39, 2001, 2
1096890490, 1701251283991901, 181, 2000, 3
1096890491, 1701251283996716, -626, 2001, 2
1096890492, 1701251284002397, -299, 2000, 3
1096890493, 1701251284008318, -212, 2000, 3
1096890494, 1701251284013249, 864, 2000, 3
1096890495, 1701251284019169, 950, 2000, 3
1096890496, 1701251284024076, 52, 2001, 2
1096890497, 1701251284029763, 374, 2000, 3
1096890498, 1701251284035076, 1071, 2000, 3
1096890499, 1701251284040042, 113, 2000, 2
1096890500, 1701251284045235, 926, 2000, 3
1096890501, 1701251284050848, -680, 2000, 2
1096890502, 1701251284055562, 614, 2000, 3
1096890503, 1701251284060426, -243, 2000, 2
1096890504, 1701251284064595, -405, 2000, 2
1096890505, 1701251284069434, 763, 2000, 3
1096890506, 1701251284074761, -556, 2000, 2
1096890507, 1701251284080021, 191, 2000, 3
1096890508, 1701251284085608, 611, 2000, 3
1096890509, 1701251284090382, -153, 2000, 2
1096890510, 1701251284095598, 637, 2000, 3
1096890511, 1701251284100014, 230, 2000, 2
1096890512, 1701251284104186, 67, 2000, 2
1096890513, 1701251284110118, 142, 2000, 3
1096890514, 1701251284115322, 946, 2000, 3
1096890515, 1701251284119774, 501, 2000, 2
1096890516, 1701251284123931, 351, 2000, 2
1096890517, 1701251284128122, 167, 2000, 2
1096890518, 1701251284132738, -442, 2000, 2
1096890519, 1701251284138633, -327, 2000, 3
1096890520, 1701251284143584, 730, 2000, 3
1096890521, 1701251284149569, 752, 2000, 3
1096890522, 1701251284153722, 607, 2001, 2
1096890523, 1701251284158520, -183, 2000, 2
1096890524, 1701251284163139, -794, 2001, 2
1096890525, 1701251284168328, 24, 2000, 3
1096890526, 1701251284173893, 466, 2000, 3
1096890527, 1701251284179436, 933, 2000, 3
1096890528, 1701251284183707, 671, 2001, 2
1096890529, 1701251284188485, -100, 2000, 2
1096890530, 1701251284194097, 297, 2000, 3
1096890531, 1701251284200150, 252, 2000, 3
1096890532, 1701251284205771, 637, 2000, 3
1096890533, 1701251284210254, 162, 2000, 2
1096890534, 1701251284215980, 443, 2000, 3
1096890535, 1701251284220857, -428, 2000, 2
1096890536, 1701251284225223, -785, 2000, 2
1096890537, 1701251284230631, -187, 2000, 3
1096890538, 1701251284236061, 391, 2000, 3
1096890539, 1701251284241494, 967, 2000, 3
1096890540, 1701251284245820, 649, 2000, 2
1096890541, 1701251284250568, -91, 2001, 2
1096890542, 1701251284256022, 463, 2000, 3
1096890543, 1701251284260689, -198, 2000, 2
1096890544, 1701251284265542, 957, 2000, 3
1096890545, 1701251284271292, -787, 2000, 2
1096890546, 1701251284276689, -175, 2000, 3
1096890547, 1701251284281419, 1103, 2000, 3
1096890548, 1701251284286476, 54, 2001, 2
1096890549, 1701251284291649, 889, 2000, 3
1096890550, 1701251284295833, 714, 2001, 2
1096890551, 1701251284301445, 1111, 2000, 3
