1288649828, 1701251190000843, 111, 0, 0
1288649829, 1701251190005740, 647, 1800, 3
1288649830, 1701251190010643, 1152, 1800, 3
1288649831, 1701251190015026, 376, 1800, 2
1288649832, 1701251190020752, 57, 1800, 3
1288649833, 1701251190025972, 242, 1800, 3
1288649834, 1701251190031982, 1436, 1800, 4
1288649835, 1701251190036328, 693, 1800, 2
1288649836, 1701251190040596, 27, 1800, 2
1288649837, 1701251190045383, 642, 1800, 3
1288649838, 1701251190050872, 555, 1800, 3
1288649839, 1701251190056777, 52, 1800, 3
1288649840, 1701251190062164, 67, 1800, 3
1288649841, 1701251190068026, 1407, 1800, 4
1288649842, 1701251190073735, 1100, 1800, 3
1288649843, 1701251190079260, 977, 1800, 3
1288649844, 1701251190083607, 232, 1800, 2
1288649845, 1701251190089575, 1466, 1800, 4
1288649846, 1701251190094753, 1690, 1800, 3
1288649847, 1701251190099352, 693, 1800, 2
1288649848, 1701251190103551, 96, 1800, 2
1288649849, 1701251190108051, 999, 1800, 3
1288649850, 1701251190113694, 758, 1800, 3
1288649851, 1701251190118220, 1634, 1800, 3
1288649852, 1701251190123975, 1281, 1800, 3
1288649853, 1701251190129997, 662, 1800, 3
1288649854, 1701251190135477, 585, 1800, 3
1288649855, 1701251190140618, 846, 1800, 3
1288649856, 1701251190144738, 328, 1800, 2
1288649857, 1701251190150515, 1753, 1800, 4
1288649858, 1701251190156057, 1614, 1800, 3
1288649859, 1701251190161012, 261, 1800, 2
1288649860, 1701251190167093, 1382, 1800, 4
1288649861, 1701251190172233, 1644, 1800, 3
1288649862, 1701251190178312, 967, 1800, 3
1288649863, 1701251190183127, 1554, 1800, 3
1288649864, 1701251190188235, 48, 1800, 2
1288649865, 1701251190192905, 780, 1800, 3
1288649866, 1701251190198480, 607, 1800, 3
1288649867, 1701251190203125, 1364, 1800, 3
1288649868, 1701251190207559, 532, 1800, 2
1288649869, 1701251190211756, 1737, 1800, 3
1288649870, 1701251190217348, 1547, 1800, 3
1288649871, 1701251190221845, 652, 1800, 2
1288649872, 1701251190226862, 1037, 1800, 3
1288649873, 1701251190231810, 1491, 1800, 3
1288649874, 1701251190236030, 873, 1800, 2
1288649875, 1701251190241698, 607, 1800, 3
1288649876, 1701251190246254, 1453, 1800, 3
1288649877, 1701251190251291, 18, 1800, 2
1288649878, 1701251190256211, 500, 1800, 3
1288649879, 1701251190261732, 381, 1800, 3
1288649880, 1701251190265880, 1635, 1800, 3
1288649881, 1701251190271421, 1496, 1800, 3
1288649882, 1701251190276694, 1625, 1800, 3
1288649883, 1701251190282508, 1213, 1800, 3
1288649884, 1701251190287122, 201, 1800, 2
1288649885, 1701251190291333, 1392, 1800, 3
1288649886, 1701251190296337, 1790, 1800, 3
1288649887, 1701251190300468, 1261, 1800, 2
1288649888, 1701251190305465, 1666, 1800, 3
1288649889, 1701251190309862, 871, 1800, 2
1288649890, 1701251190315056, 1079, 1800, 3
1288649891, 1701251190319414, 323, 1800, 2
1288649892, 1701251190325137, 1802, 1800, 4
1288649893, 1701251190330902, 1439, 1800, 3
1288649894, 1701251190335609, 334, 1800, 2
1288649895, 1701251190340661, 685, 1800, 3
1288649896, 1701251190345659, 1089, 1800, 3
1288649897, 1701251190351628, 522, 1800, 3
1288649898, 1701251190356422, 1130, 1800, 3
1288649899, 1701251190361801, 1153, 1800, 3
1288649900, 1701251190367821, 535, 1800, 3
1288649901, 1701251190373770, 1788, 1800, 4
1288649902, 1701251190378279, 882, 1800, 2
1288649903, 1701251190382390, 373, 1800, 2
1288649904, 1701251190388174, 1791, 1800, 4
1288649905, 1701251190392855, 712, 1800, 2
1288649906, 1701251190397103, 67, 1800, 2
1288649907, 1701251190401493, 1079, 1800, 3
1288649908, 1701251190406773, 1202, 1800, 3
1288649909, 1701251190411859, 1518, 1800, 3
1288649910, 1701251190416073, 906, 1800, 2
1288649911, 1701251190421260, 1121, 1800, 3
1288649912, 1701251190426485, 1298, 1800, 3
1288649913, 1701251190431128, 257, 1800, 2
1288649914, 1701251190437079, 1508, 1800, 4
1288649915, 1701251190442172, 21, 1800, 2
1288649916, 1701251190448015, 1383, 1800, 4
1288649917, 1701251190453004, 1796, 1800, 3
1288649918, 1701251190458861, 1341, 1800, 3
1288649919, 1701251190464450, 1154, 1800, 3
1288649920, 1701251190469965, 1041, 1800, 3
1288649921, 1701251190474676, 1732, 1800, 3
1288649922, 1701251190480773, 1037, 1800, 3
1288649923, 1701251190485964, 1248, 1800, 3
1288649924, 1701251190490163, 652, 1800, 2
1288649925, 1701251190496189, 28, 1800, 3
1288649926, 1701251190501766, 1653, 1800, 4
1288649927, 1701251190506137, 884, 1800, 2
1288649928, 1701251190512040, 383, 1800, 3
1288649929, 1701251190517197, 628, 1800, 3
1288649930, 1701251190521378, 49, 1800, 2
1288649931, 1701251190526081, 748, 1800, 3
1288649932, 1701251190531470, 761, 1800, 3
1288649933, 1701251190536322, 1311, 1800, 3
1288649934, 1701251190541668, 1367, 1800, 3
1288649935, 1701251190546444, 193, 1800, 2
1288649936, 1701251190551597, 443, 1800, 3
1288649937, 1701251190556942, 500, 1800, 3
1288649938, 1701251190561770, 1074, 1800, 3
1288649939, 1701251190567026, 1220, 1800, 3
1288649940, 1701251190572059, 1589, 1800, 3
1288649941, 1701251190578042, 1008, 1800, 3
1288649942, 1701251190583118, 1334, 1800, 3
1288649943, 1701251190587887, 167, 1800, 2
1288649944, 1701251190593629, 1627, 1800, 4
1288649945, 1701251190598642, 216, 1800, 2
1288649946, 1701251190603188, 1072, 1800, 3
1288649947, 1701251190608017, 1645, 1800, 3
1288649948, 1701251190613091, 173, 1800, 2
1288649949, 1701251190619048, 1418, 1800, 4
1288649950, 1701251190623455, 613, 1800, 2
1288649951, 1701251190627906, 1564, 1800, 3
1288649952, 1701251190632285, 787, 1800, 2
1288649953, 1701251190636742, 1732, 1800, 3
1288649954, 1701251190641714, 362, 1800, 2
1288649955, 1701251190646326, 1152, 1800, 3
1288649956, 1701251190651705, 1175, 1800, 3
1288649957, 1701251190656042, 440, 1800, 2
1288649958, 1701251190660377, 1507, 1800, 3
1288649959, 1701251190665841, 1446, 1800, 3
1288649960, 1701251190671115, 1574, 1800, 3
1288649961, 1701251190676586, 1505, 1800, 3
1288649962, 1701251190681619, 74, 1800, 2
1288649963, 1701251190686388, 707, 1800, 3
1288649964, 1701251190691763, 734, 1800, 3
1288649965, 1701251190697370, 529, 1800, 3
1288649966, 1701251190701536, 1765, 1800, 3
1288649967, 1701251190706836, 67, 1800, 2
1288649968, 1701251190711047, 1259, 1800, 3
1288649969, 1701251190717020, 688, 1800, 3
1288649970, 1701251190722200, 910, 1800, 3
1288649971, 1701251190727522, 990, 1800, 3
1288649972, 1701251190732720, 1194, 1800, 3
1288649973, 1701251190738073, 1243, 1800, 3
1288649974, 1701251190742556, 362, 1800, 2
1288649975, 1701251190748415, 1705, 1800, 4
1288649976, 1701251190752786, 936, 1800, 2
1288649977, 1701251190758051, 1073, 1800, 3
1288649978, 1701251190763223, 1303, 1800, 3
1288649979, 1701251190768036, 92, 1800, 2
1288649980, 1701251190772298, 1232, 1800, 3
1288649981, 1701251190776799, 333, 1800, 2
1288649982, 1701251190781389, 1146, 1800, 3
1288649983, 1701251190786429, 1509, 1800, 3
1288649984, 1701251190791851, 1489, 1800, 3
1288649985, 1701251190796378, 564, 1800, 2
1288649986, 1701251190800828, 1516, 1800, 3
1288649987, 1701251190806775, 971, 1800, 3
1288649988, 1701251190811668, 1480, 1800, 3
1288649989, 1701251190817185, 1365, 1800, 3
1288649990, 1701251190821720, 432, 1800, 2
1288649991, 1701251190827078, 476, 1800, 3
1288649992, 1701251190831990, 966, 1800, 3
1288649993, 1701251190836836, 1522, 1800, 3
1288649994, 1701251190842533, 1227, 1800, 3
1288649995, 1701251190848121, 1041, 1800, 3
1288649996, 1701251190853176, 1388, 1800, 3
1288649997, 1701251190857867, 299, 1800, 2
1288649998, 1701251190862260, 1308, 1800, 3
1288649999, 1701251190866559, 611, 1800, 2
1288650000, 1701251190871980, 594, 1800, 3
1288650001, 1701251190876827, 1149, 1800, 3
1288650002, 1701251190882909, 469, 1800, 3
1288650003, 1701251190887416, 1364, 1800, 3
1288650004, 1701251190892875, 1307, 1800, 3
1288650005, 1701251190898259, 1326, 1800, 3
1288650006, 1701251190904165, 822, 1800, 3
1288650007, 1701251190908601, 1788, 1800, 3
1288650008, 1701251190914480, 1313, 1800, 3
1288650009, 1701251190918900, 495, 1800, 2
1288650010, 1701251190923823, 974, 1800, 3
1288650011, 1701251190928097, 302, 1800, 2
1288650012, 1701251190933033, 768, 1800, 3
1288650013, 1701251190937892, 1312, 1800, 3
1288650014, 1701251190943126, 1481, 1800, 3
1288650015, 1701251190948073, 136, 1800, 2
1288650016, 1701251190953270, 341, 1800, 3
1288650017, 1701251190957996, 1053, 1800, 3
1288650018, 1701251190962733, 1718, 1800, 3
1288650019, 1701251190966897, 1156, 1800, 2
1288650020, 1701251190972758, 697, 1800, 3
1288650021, 1701251190977547, 1310, 1800, 3
1288650022, 1701251190983174, 1085, 1800, 3
1288650023, 1701251190989194, 467, 1800, 3
1288650024, 1701251190995277, 1586, 1800, 4
1288650025, 1701251191000614, 1651, 1800, 3
1288650026, 1701251191004775, 1092, 1800, 2
1288650027, 1701251191009136, 333, 1800, 2
1288650028, 1701251191013365, 1506, 1800, 3
1288650029, 1701251191018943, 1334, 1800, 3
1288650030, 1701251191023923, 1756, 1800, 3
1288650031, 1701251191028266, 1015, 1800, 2
1288650032, 1701251191033872, 811, 1800, 3
1288650033, 1701251191038539, 1546, 1800, 3
1288650034, 1701251191044217, 1270, 1800, 3
1288650035, 1701251191049680, 1209, 1800, 3
1288650036, 1701251191055769, 522, 1800, 3
1288650037, 1701251191060890, 808, 1800, 3
1288650038, 1701251191065267, 33, 1800, 2
1288650039, 1701251191069409, 1293, 1800, 3
1288650040, 1701251191075494, 610, 1800, 3
1288650041, 1701251191081341, 165, 1800, 3
1288650042, 1701251191086780, 128, 1800, 3
1288650043, 1701251191092268, 42, 1800, 3
1288650044, 1701251191098018, 1494, 1800, 4
1288650045, 1701251191103890, 1024, 1800, 3
1288650046, 1701251191109840, 476, 1800, 3
1288650047, 1701251191115890, 1628, 1800, 4
1288650048, 1701251191120498, 622, 1800, 2
1288650049, 1701251191125176, 1346, 1800, 3
1288650050, 1701251191129901, 223, 1800, 2
1288650051, 1701251191134595, 931, 1800, 3
1288650052, 1701251191138713, 415, 1800, 2
1288650053, 1701251191144616, 1714, 1800, 4
1288650054, 1701251191149518, 414, 1800, 2
1288650055, 1701251191155313, 21, 1800, 3
1288650056, 1701251191159986, 750, 1800, 3
1288650057, 1701251191165036, 1102, 1800, 3
1288650058, 1701251191169491, 249, 1800, 2
1288650059, 1701251191174333, 810, 1800, 3
1288650060, 1701251191179238, 1307, 1800, 3
1288650061, 1701251191183691, 456, 1800, 2
1288650062, 1701251191189705, 1644, 1800, 4
1288650063, 1701251191195250, 1501, 1800, 3
1288650064, 1701251191200145, 208, 1800, 2
1288650065, 1701251191205165, 590, 1800, 3
1288650066, 1701251191211104, 53, 1800, 3
1288650067, 1701251191215758, 801, 1800, 3
1288650068, 1701251191221710, 251, 1800, 3
1288650069, 1701251191226746, 618, 1800, 3
1288650070, 1701251191232104, 662, 1800, 3
1288650071, 1701251191236750, 1418, 1800, 3
1288650072, 1701251191241372, 399, 1800, 2
1288650073, 1701251191246960, 213, 1800, 3
1288650074, 1701251191251540, 1035, 1800, 3
1288650075, 1701251191256349, 1628, 1800, 3
1288650076, 1701251191260517, 1062, 1800, 2
1288650077, 1701251191264966, 215, 1800, 2
1288650078, 1701251191270295, 288, 1800, 3
1288650079, 1701251191275601, 384, 1800, 3
1288650080, 1701251191279903, 1484, 1800, 3
1288650081, 1701251191285972, 817, 1800, 3
1288650082, 1701251191291479, 712, 1800, 3
1288650083, 1701251191297166, 427, 1800, 3
1288650084, 1701251191303133, 1662, 1800, 4
1288650085, 1701251191308483, 1714, 1800, 3
1288650086, 1701251191312847, 952, 1800, 2
1288650087, 1701251191318778, 423, 1800, 3
1288650088, 1701251191324437, 166, 1800, 3
1288650089, 1701251191330237, 1568, 1800, 4
1288650090, 1701251191334733, 674, 1800, 2
1288650091, 1701251191339401, 1408, 1800, 3
1288650092, 1701251191344795, 1416, 1800, 3
1288650093, 1701251191348967, 847, 1800, 2
1288650094, 1701251191353444, 1772, 1800, 3
1288650095, 1701251191359516, 1102, 1800, 3
1288650096, 1701251191365186, 834, 1800, 3
1288650097, 1701251191370519, 903, 1800, 3
1288650098, 1701251191374640, 384, 1800, 2
1288650099, 1701251191379028, 1398, 1800, 3
1288650100, 1701251191384307, 1521, 1800, 3
1288650101, 1701251191388580, 850, 1800, 2
1288650102, 1701251191393729, 1103, 1800, 3
1288650103, 1701251191399596, 639, 1800, 3
1288650104, 1701251191405090, 547, 1800, 3
1288650105, 1701251191410645, 394, 1800, 3
1288650106, 1701251191415801, 640, 1800, 3
1288650107, 1701251191420467, 1376, 1800, 3
1288650108, 1701251191424699, 746, 1800, 2
1288650109, 1701251191430165, 682, 1800, 3
1288650110, 1701251191435383, 866, 1800, 3
1288650111, 1701251191440276, 1375, 1800, 3
1288650112, 1701251191445886, 1168, 1800, 3
1288650113, 1701251191450068, 588, 1800, 2
1288650114, 1701251191454486, 1572, 1800, 3
1288650115, 1701251191460307, 1153, 1800, 3
1288650116, 1701251191466291, 571, 1800, 3
1288650117, 1701251191471924, 340, 1800, 3
1288650118, 1701251191476270, 1396, 1800, 3
1288650119, 1701251191480771, 497, 1800, 2
