965241856, 1701250720237524, -1627, 502, 1
965241857, 1701250720242903, -1973, 500, 10
965241858, 1701250720248284, -1839, 500, 11
965241859, 1701250720254157, -1698, 500, 12
965241860, 1701250720259849, -1880, 500, 11
965241861, 1701250720265697, -1713, 500, 12
965241862, 1701250720270571, -1580, 500, 10
965241863, 1701250720275655, -1656, 500, 10
965241864, 1701250720279753, -1746, 500, 8
965241865, 1701250720285078, -2065, 500, 10
965241866, 1701250720290400, -1878, 500, 11
965241867, 1701250720294992, -1964, 500, 9
965241868, 1701250720299802, -1768, 500, 10
965241869, 1701250720304893, -1851, 500, 10
965241870, 1701250720309688, -1640, 500, 10
965241871, 1701250720314915, -1859, 500, 10
965241872, 1701250720320521, -1957, 500, 11
965241873, 1701250720326502, -1930, 500, 12
965241874, 1701250720331004, -1924, 500, 9
965241875, 1701250720335895, -1806, 500, 10
965241876, 1701250720341261, -1663, 500, 11
965241877, 1701250720346714, -1607, 500, 11
965241878, 1701250720351421, -1807, 500, 9
965241879, 1701250720356292, -1671, 500, 10
965241880, 1701250720360557, -1930, 500, 8
965241881, 1701250720365154, -2018, 500, 9
965241882, 1701250720370898, -1754, 500, 12
965241883, 1701250720376298, -1647, 500, 11
965241884, 1701250720381146, -1987, 500, 9
965241885, 1701250720385446, -1779, 500, 9
965241886, 1701250720390389, -1716, 500, 10
965241887, 1701250720395450, -1767, 500, 10
965241888, 1701250720400368, -1677, 500, 10
965241889, 1701250720405191, -1994, 500, 9
965241890, 1701250720409805, -1599, 500, 10
965241891, 1701250720415413, -1699, 500, 11
965241892, 1701250720419904, -1680, 500, 9
965241893, 1701250720425896, -1666, 500, 12
965241894, 1701250720431824, -1584, 500, 12
965241895, 1701250720437703, -1955, 500, 11
965241896, 1701250720441988, -1731, 500, 9
965241897, 1701250720447144, -1880, 500, 10
965241898, 1701250720452257, -1987, 500, 10
965241899, 1701250720456866, -1588, 500, 10
965241900, 1701250720461757, -1972, 500, 9
965241901, 1701250720466559, -1766, 500, 10
965241902, 1701250720472462, -1661, 500, 12
965241903, 1701250720477572, -1764, 500, 10
965241904, 1701250720483571, -1755, 500, 12
965241905, 1701250720489577, -1753, 500, 12
965241906, 1701250720495626, -1795, 500, 12
965241907, 1701250720501529, -1692, 500, 12
965241908, 1701250720507518, -1673, 500, 12
965241909, 1701250720511973, -1620, 500, 9
965241910, 1701250720516626, -1765, 500, 9
965241911, 1701250720522319, -1951, 500, 11
965241912, 1701250720526701, -1825, 500, 9
965241913, 1701250720532275, -1893, 500, 11
965241914, 1701250720538281, -1892, 500, 12
965241915, 1701250720542415, -2019, 500, 8
965241916, 1701250720547184, -1782, 500, 10
965241917, 1701250720551927, -2019, 500, 9
965241918, 1701250720557732, -1817, 500, 12
965241919, 1701250720561983, -2060, 500, 8
965241920, 1701250720567312, -1882, 500, 11
965241921, 1701250720571428, -1990, 500, 8
965241922, 1701250720576446, -2001, 500, 10
965241923, 1701250720580572, -1619, 500, 9
965241924, 1701250720585179, -1719, 500, 9
965241925, 1701250720590373, -1904, 500, 10
965241926, 1701250720594914, -1937, 500, 9
965241927, 1701250720600505, -2020, 500, 11
965241928, 1701250720606600, -1607, 500, 13
965241929, 1701250720612068, -2068, 500, 10
965241930, 1701250720616844, -1837, 500, 10
965241931, 1701250720621204, -1690, 500, 9
965241932, 1701250720626758, -1737, 500, 11
965241933, 1701250720631319, -1791, 500, 9
965241934, 1701250720635635, -1597, 500, 9
965241935, 1701250720641188, -1643, 500, 11
965241936, 1701250720646567, -2016, 500, 10
965241937, 1701250720652452, -1894, 500, 12
965241938, 1701250720656547, -1981, 500, 8
965241939, 1701250720661389, -1816, 500, 10
965241940, 1701250720667019, -1937, 500, 11
965241941, 1701250720672704, -1616, 500, 12
965241942, 1701250720677545, -1947, 500, 9
965241943, 1701250720682340, -1733, 500, 10
965241944, 1701250720686450, -1834, 500, 8
965241945, 1701250720691727, -1603, 500, 11
965241946, 1701250720697821, -1688, 500, 12
965241947, 1701250720702156, -2017, 500, 8
965241948, 1701250720708195, -2047, 500, 12
965241949, 1701250720712597, -1923, 500, 9
965241950, 1701250720716745, -2057, 500, 8
965241951, 1701250720722511, -1809, 500, 12
965241952, 1701250720728198, -1985, 500, 11
965241953, 1701250720732527, -1803, 500, 9
965241954, 1701250720736763, -2029, 500, 8
965241955, 1701250720742035, -1792, 500, 11
965241956, 1701250720746857, -1606, 500, 10
965241957, 1701250720752345, -1588, 500, 11
965241958, 1701250720757863, -1599, 500, 11
965241959, 1701250720762304, -2031, 500, 8
965241960, 1701250720766906, -1625, 500, 10
965241961, 1701250720772649, -1860, 500, 11
965241962, 1701250720777709, -1914, 500, 10
965241963, 1701250720783517, -1715, 500, 12
965241964, 1701250720788376, -2068, 500, 9
965241965, 1701250720793906, -1591, 500, 12
965241966, 1701250720798812, -1989, 500, 9
965241967, 1701250720804394, -2064, 500, 11
965241968, 1701250720809942, -1605, 500, 12
965241969, 1701250720815322, -1976, 500, 10
965241970, 1701250720821043, -1688, 500, 12
965241971, 1701250720825810, -1946, 500, 9
965241972, 1701250720830919, -2048, 500, 10
965241973, 1701250720835349, -1968, 500, 9
965241974, 1701250720840941, -2053, 500, 11
965241975, 1701250720845703, -1807, 500, 10
965241976, 1701250720850713, -1810, 500, 10
965241977, 1701250720856345, -1934, 500, 11
965241978, 1701250720861619, -1701, 500, 11
965241979, 1701250720866108, -1683, 500, 9
965241980, 1701250720870892, -1960, 500, 9
965241981, 1701250720875245, -1806, 500, 9
965241982, 1701250720880761, -1815, 500, 11
965241983, 1701250720886754, -1801, 500, 12
965241984, 1701250720892025, -2064, 500, 10
965241985, 1701250720896251, -1783, 500, 9
965241986, 1701250720900992, -2018, 500, 9
965241987, 1701250720906515, -2032, 500, 11
965241988, 1701250720912019, -2029, 500, 11
965241989, 1701250720916911, -1913, 500, 10
965241990, 1701250720922341, -1836, 500, 11
965241991, 1701250720927919, -1905, 500, 11
965241992, 1701250720933309, -1787, 500, 11
965241993, 1701250720937591, -2063, 500, 8
965241994, 1701250720943589, -2053, 500, 12
965241995, 1701250720949418, -1875, 500, 12
965241996, 1701250720955058, -2007, 500, 11
965241997, 1701250720960770, -1712, 500, 12
965241998, 1701250720966855, -1790, 500, 12
965241999, 1701250720971570, -1996, 500, 9
965242000, 1701250720976782, -1700, 500, 11
965242001, 1701250720981622, -2030, 500, 9
965242002, 1701250720986005, -1906, 500, 9
965242003, 1701250720990357, -1750, 500, 9
965242004, 1701250720995078, -1965, 500, 9
965242005, 1701250720999716, -1595, 500, 10
965242006, 1701250721003976, -1846, 500, 8
965242007, 1701250721009294, -1657, 500, 11
965242008, 1701250721015352, -1708, 500, 12
965242009, 1701250721020481, -1829, 500, 10
965242010, 1701250721025650, -1991, 500, 10
965242011, 1701250721030671, -2004, 500, 10
965242012, 1701250721036068, -1893, 500, 11
965242013, 1701250721041573, -1889, 500, 11
965242014, 1701250721046231, -2039, 500, 9
965242015, 1701250721052060, -1860, 500, 12
965242016, 1701250721056803, -1595, 500, 10
965242017, 1701250721062690, -1973, 500, 11
965242018, 1701250721067292, -2068, 500, 9
965242019, 1701250721072542, -1810, 500, 11
965242020, 1701250721078454, -1713, 500, 12
965242021, 1701250721084485, -1736, 500, 12
965242022, 1701250721090158, -1901, 500, 11
965242023, 1701250721094615, -1850, 500, 9
965242024, 1701250721099643, -1869, 500, 10
965242025, 1701250721105722, -1938, 500, 12
965242026, 1701250721110207, -1916, 500, 9
965242027, 1701250721115102, -1803, 500, 10
