1193613508, 1701250598205612, 2297, 200, 1
1193613509, 1701250598209823, 2313, 200, 21
1193613510, 1701250598215778, 2365, 200, 30
1193613511, 1701250598220152, 2396, 200, 22
1193613512, 1701250598225039, 2314, 200, 24
1193613513, 1701250598230395, 2363, 200, 27
1193613514, 1701250598234578, 2383, 200, 21
1193613515, 1701250598240242, 2322, 200, 28
1193613516, 1701250598244674, 2292, 200, 22
1193613517, 1701250598249732, 2436, 200, 26
1193613518, 1701250598255555, 2415, 200, 29
1193613519, 1701250598259933, 2438, 200, 22
1193613520, 1701250598264139, 2433, 200, 21
1193613521, 1701250598268818, 2355, 200, 23
1193613522, 1701250598274824, 2350, 200, 30
1193613523, 1701250598279141, 2436, 200, 22
1193613524, 1701250598283376, 2402, 200, 21
1193613525, 1701250598288677, 2303, 200, 26
1193613526, 1701250598294293, 2290, 200, 28
1193613527, 1701250598300245, 2340, 200, 30
1193613528, 1701250598306245, 2341, 200, 30
1193613529, 1701250598311971, 2418, 200, 29
1193613530, 1701250598316380, 2412, 200, 22
1193613531, 1701250598320950, 2444, 200, 23
1193613532, 1701250598325703, 2293, 200, 23
1193613533, 1701250598330324, 2274, 200, 23
1193613534, 1701250598334942, 2258, 200, 23
1193613535, 1701250598340424, 2377, 200, 28
1193613536, 1701250598345414, 2389, 200, 25
1193613537, 1701250598349866, 2339, 200, 22
1193613538, 1701250598354522, 2286, 200, 23
1193613539, 1701250598359276, 2334, 200, 24
1193613540, 1701250598364306, 2306, 200, 25
1193613541, 1701250598370320, 2294, 200, 30
1193613542, 1701250598375984, 2433, 200, 29
1193613543, 1701250598381100, 2319, 200, 25
1193613544, 1701250598386050, 2372, 200, 25
1193613545, 1701250598390798, 2426, 200, 24
1193613546, 1701250598396558, 2268, 200, 28
1193613547, 1701250598401937, 2291, 200, 27
1193613548, 1701250598406404, 2428, 200, 23
1193613549, 1701250598412268, 2366, 200, 29
1193613550, 1701250598418143, 2293, 200, 29
1193613551, 1701250598423026, 2414, 200, 25
1193613552, 1701250598428583, 2259, 200, 27
1193613553, 1701250598434167, 2278, 200, 28
1193613554, 1701250598439227, 2421, 200, 26
1193613555, 1701250598444938, 2312, 200, 28
1193613556, 1701250598450072, 2380, 200, 26
1193613557, 1701250598454504, 2350, 200, 22
1193613558, 1701250598459696, 2360, 200, 26
1193613559, 1701250598465270, 2388, 200, 28
1193613560, 1701250598470008, 2452, 200, 24
1193613561, 1701250598475066, 2396, 200, 25
1193613562, 1701250598480665, 2399, 200, 28
1193613563, 1701250598486151, 2315, 200, 27
1193613564, 1701250598490795, 2273, 200, 23
1193613565, 1701250598495849, 2421, 200, 26
1193613566, 1701250598501324, 2348, 200, 27
1193613567, 1701250598507301, 2373, 200, 30
1193613568, 1701250598512212, 2264, 200, 24
1193613569, 1701250598516990, 2288, 200, 24
1193613570, 1701250598522420, 2260, 200, 27
1193613571, 1701250598528403, 2279, 200, 30
1193613572, 1701250598532946, 2338, 200, 23
1193613573, 1701250598538982, 2304, 200, 30
1193613574, 1701250598545125, 2363, 200, 31
1193613575, 1701250598551179, 2311, 200, 30
1193613576, 1701250598555486, 2406, 200, 22
1193613577, 1701250598560067, 2427, 200, 23
1193613578, 1701250598564991, 2305, 200, 24
1193613579, 1701250598569295, 2403, 200, 22
1193613580, 1701250598574396, 2304, 200, 25
1193613581, 1701250598578666, 2436, 200, 22
1193613582, 1701250598584376, 2328, 200, 28
1193613583, 1701250598589928, 2378, 200, 28
1193613584, 1701250598595910, 2398, 200, 30
1193613585, 1701250598601997, 2313, 200, 30
1193613586, 1701250598606651, 2261, 200, 23
1193613587, 1701250598612268, 2446, 200, 29
1193613588, 1701250598616843, 2273, 200, 22
1193613589, 1701250598621324, 2394, 200, 23
1193613590, 1701250598626740, 2380, 200, 27
1193613591, 1701250598631376, 2346, 200, 23
1193613592, 1701250598636388, 2336, 200, 25
1193613593, 1701250598641349, 2377, 200, 25
1193613594, 1701250598646494, 2436, 200, 26
1193613595, 1701250598650724, 2408, 200, 21
1193613596, 1701250598654957, 2377, 200, 21
1193613597, 1701250598661084, 2452, 200, 31
1193613598, 1701250598666870, 2268, 200, 28
1193613599, 1701250598672262, 2279, 200, 27
1193613600, 1701250598677146, 2397, 200, 25
1193613601, 1701250598681721, 2425, 200, 23
1193613602, 1701250598686306, 2442, 200, 23
1193613603, 1701250598692066, 2284, 200, 28
1193613604, 1701250598696866, 2286, 200, 24
1193613605, 1701250598702663, 2291, 200, 29
1193613606, 1701250598708491, 2265, 200, 29
1193613607, 1701250598714196, 2362, 200, 29
1193613608, 1701250598720285, 2275, 200, 30
1193613609, 1701250598725977, 2386, 200, 29
1193613610, 1701250598731971, 2394, 200, 30
1193613611, 1701250598736752, 2415, 200, 24
1193613612, 1701250598742519, 2450, 200, 29
1193613613, 1701250598747454, 2317, 200, 24
1193613614, 1701250598751963, 2410, 200, 23
1193613615, 1701250598757120, 2255, 200, 25
1193613616, 1701250598761806, 2371, 200, 24
1193613617, 1701250598766489, 2291, 200, 23
1193613618, 1701250598771945, 2437, 200, 28
1193613619, 1701250598776459, 2327, 200, 22
1193613620, 1701250598781571, 2417, 200, 26
1193613621, 1701250598787294, 2297, 200, 28
1193613622, 1701250598792277, 2316, 200, 25
1193613623, 1701250598797841, 2354, 200, 28
1193613624, 1701250598803173, 2425, 200, 27
1193613625, 1701250598808365, 2435, 200, 26
1193613626, 1701250598812868, 2334, 200, 22
1193613627, 1701250598818916, 2288, 200, 30
1193613628, 1701250598824240, 2366, 200, 27
1193613629, 1701250598828959, 2449, 200, 24
1193613630, 1701250598833844, 2366, 200, 24
1193613631, 1701250598838783, 2429, 200, 25
1193613632, 1701250598844111, 2303, 200, 26
1193613633, 1701250598849222, 2394, 200, 26
1193613634, 1701250598853438, 2380, 200, 21
1193613635, 1701250598858016, 2405, 200, 23
1193613636, 1701250598863502, 2321, 200, 27
1193613637, 1701250598868977, 2448, 200, 28
1193613638, 1701250598874357, 2271, 200, 26
1193613639, 1701250598878852, 2378, 200, 23
1193613640, 1701250598884356, 2277, 200, 27
1193613641, 1701250598889365, 2270, 200, 25
1193613642, 1701250598894101, 2336, 200, 24
1193613643, 1701250598898500, 2339, 200, 22
1193613644, 1701250598903337, 2304, 200, 24
1193613645, 1701250598908151, 2292, 200, 24
1193613646, 1701250598912666, 2379, 200, 23
1193613647, 1701250598918712, 2335, 200, 30
1193613648, 1701250598923600, 2450, 200, 25
1193613649, 1701250598929115, 2337, 200, 27
1193613650, 1701250598935202, 2452, 200, 31
1193613651, 1701250598939881, 2375, 200, 23
1193613652, 1701250598945696, 2362, 200, 29
1193613653, 1701250598951275, 2385, 200, 28
1193613654, 1701250598955904, 2358, 200, 23
1193613655, 1701250598960184, 2280, 200, 21
1193613656, 1701250598964349, 2317, 200, 21
1193613657, 1701250598970136, 2332, 200, 29
1193613658, 1701250598974346, 2324, 200, 21
1193613659, 1701250598978559, 2313, 200, 21
1193613660, 1701250598982912, 2363, 200, 22
1193613661, 1701250598988476, 2402, 200, 28
1193613662, 1701250598993698, 2382, 200, 26
1193613663, 1701250598997858, 2424, 200, 21
1193613664, 1701250599003704, 2380, 200, 29
1193613665, 1701250599008144, 2342, 200, 22
1193613666, 1701250599013109, 2379, 200, 25
1193613667, 1701250599017999, 2291, 200, 24
1193613668, 1701250599023970, 2322, 200, 30
1193613669, 1701250599029791, 2303, 200, 29
1193613670, 1701250599034959, 2338, 200, 26
1193613671, 1701250599040743, 2356, 200, 29
1193613672, 1701250599045749, 2353, 200, 25
1193613673, 1701250599051556, 2348, 200, 29
1193613674, 1701250599056153, 2353, 200, 23
1193613675, 1701250599061197, 2311, 200, 25
1193613676, 1701250599065937, 2373, 200, 24
1193613677, 1701250599070462, 2451, 200, 23
1193613678, 1701250599075718, 2397, 200, 26
1193613679, 1701250599081412, 2305, 200, 28
1193613680, 1701250599086895, 2425, 200, 28
1193613681, 1701250599093009, 2313, 200, 30
1193613682, 1701250599098737, 2387, 200, 29
1193613683, 1701250599104566, 2360, 200, 29
1193613684, 1701250599109621, 2307, 200, 25
1193613685, 1701250599115070, 2260, 200, 27
1193613686, 1701250599120423, 2309, 200, 27
1193613687, 1701250599125929, 2405, 200, 28
1193613688, 1701250599130458, 2278, 200, 22
1193613689, 1701250599136201, 2337, 200, 29
1193613690, 1701250599141250, 2290, 200, 25
1193613691, 1701250599146407, 2335, 200, 26
1193613692, 1701250599151340, 2404, 200, 25
1193613693, 1701250599155659, 2287, 200, 21
1193613694, 1701250599159886, 2263, 200, 21
1193613695, 1701250599165630, 2352, 200, 29
1193613696, 1701250599171698, 2288, 200, 30
1193613697, 1701250599177507, 2281, 200, 29
1193613698, 1701250599181967, 2423, 200, 23
1193613699, 1701250599186800, 2392, 200, 24
1193613700, 1701250599192270, 2324, 200, 27
1193613701, 1701250599198150, 2446, 200, 30
1193613702, 1701250599202937, 2261, 200, 23
1193613703, 1701250599207519, 2281, 200, 23
1193613704, 1701250599212958, 2444, 200, 28
1193613705, 1701250599218509, 2295, 200, 27
1193613706, 1701250599224552, 2259, 200, 30
1193613707, 1701250599230601, 2412, 200, 31
1193613708, 1701250599235750, 2265, 200, 25
1193613709, 1701250599241409, 2408, 200, 29
1193613710, 1701250599245901, 2318, 200, 22
1193613711, 1701250599250322, 2299, 200, 22
1193613712, 1701250599255326, 2297, 200, 25
1193613713, 1701250599259880, 2345, 200, 23
1193613714, 1701250599264136, 2291, 200, 21
1193613715, 1701250599269436, 2393, 200, 27
1193613716, 1701250599273745, 2286, 200, 21
1193613717, 1701250599278021, 2412, 200, 22
1193613718, 1701250599282293, 2342, 200, 21
1193613719, 1701250599288383, 2454, 200, 31
1193613720, 1701250599292640, 2399, 200, 21
1193613721, 1701250599297285, 2356, 200, 23
1193613722, 1701250599302576, 2267, 200, 26
1193613723, 1701250599307241, 2404, 200, 24
1193613724, 1701250599313280, 2367, 200, 30
1193613725, 1701250599319347, 2302, 200, 30
1193613726, 1701250599325128, 2323, 200, 29
1193613727, 1701250599330108, 2345, 200, 25
1193613728, 1701250599335778, 2277, 200, 28
1193613729, 1701250599340211, 2447, 200, 23
1193613730, 1701250599344727, 2333, 200, 22
1193613731, 1701250599348896, 2366, 200, 21
1193613732, 1701250599354165, 2299, 200, 26
1193613733, 1701250599359621, 2445, 200, 28
1193613734, 1701250599365657, 2411, 200, 30
1193613735, 1701250599370603, 2267, 200, 24
1193613736, 1701250599375574, 2298, 200, 25
1193613737, 1701250599379838, 2436, 200, 22
1193613738, 1701250599384703, 2373, 200, 24
1193613739, 1701250599390576, 2302, 200, 29
1193613740, 1701250599396169, 2311, 200, 28
1193613741, 1701250599401740, 2342, 200, 28
1193613742, 1701250599406217, 2267, 200, 22
1193613743, 1701250599410427, 2259, 200, 21
1193613744, 1701250599414867, 2421, 200, 23
1193613745, 1701250599419161, 2331, 200, 21
1193613746, 1701250599424499, 2395, 200, 27
1193613747, 1701250599429918, 2379, 200, 27
1193613748, 1701250599434277, 2422, 200, 22
1193613749, 1701250599438746, 2355, 200, 22
1193613750, 1701250599444041, 2262, 200, 26
1193613751, 1701250599448374, 2331, 200, 22
1193613752, 1701250599453100, 2407, 200, 24
1193613753, 1701250599457420, 2289, 200, 21
1193613754, 1701250599463488, 2423, 200, 31
1193613755, 1701250599468651, 2263, 200, 25
1193613756, 1701250599474301, 2415, 200, 29
1193613757, 1701250599479126, 2392, 200, 24
1193613758, 1701250599483826, 2294, 200, 23
1193613759, 1701250599488471, 2452, 200, 24
1193613760, 1701250599492926, 2399, 200, 22
1193613761, 1701250599497352, 2375, 200, 22
1193613762, 1701250599501980, 2349, 200, 23
1193613763, 1701250599506765, 2366, 200, 24
1193613764, 1701250599512357, 2376, 200, 28
1193613765, 1701250599517346, 2389, 200, 25
1193613766, 1701250599522571, 2366, 200, 26
1193613767, 1701250599527952, 2387, 200, 27
1193613768, 1701250599533415, 2326, 200, 27
1193613769, 1701250599539388, 2355, 200, 30
1193613770, 1701250599545329, 2416, 200, 30
1193613771, 1701250599550265, 2282, 200, 24
1193613772, 1701250599555467, 2282, 200, 26
1193613773, 1701250599559618, 2333, 200, 21
1193613774, 1701250599564917, 2436, 200, 27
1193613775, 1701250599569297, 2258, 200, 21
1193613776, 1701250599573846, 2311, 200, 23
1193613777, 1701250599578842, 2317, 200, 25
1193613778, 1701250599583386, 2375, 200, 23
1193613779, 1701250599589264, 2299, 200, 29
1193613780, 1701250599595068, 2297, 200, 29
1193613781, 1701250599600836, 2331, 200, 29
1193613782, 1701250599605057, 2312, 200, 21
1193613783, 1701250599610441, 2331, 200, 27
1193613784, 1701250599615271, 2303, 200, 24
1193613785, 1701250599621321, 2455, 200, 31
1193613786, 1701250599625971, 2407, 200, 23
1193613787, 1701250599630745, 2436, 200, 24
1193613788, 1701250599636068, 2315, 200, 26
1193613789, 1701250599641881, 2304, 200, 29
1193613790, 1701250599646064, 2323, 200, 21
1193613791, 1701250599650434, 2355, 200, 22
1193613792, 1701250599655937, 2454, 200, 28
1193613793, 1701250599661947, 2446, 200, 30
1193613794, 1701250599667752, 2443, 200, 29
1193613795, 1701250599673128, 2269, 200, 26
1193613796, 1701250599678960, 2439, 200, 30
1193613797, 1701250599684529, 2272, 200, 27
1193613798, 1701250599690192, 2411, 200, 29
1193613799, 1701250599694446, 2359, 200, 21
1193613800, 1701250599699091, 2317, 200, 23
1193613801, 1701250599704939, 2273, 200, 29
1193613802, 1701250599710908, 2306, 200, 30
1193613803, 1701250599715307, 2309, 200, 22
1193613804, 1701250599720995, 2423, 200, 29
1193613805, 1701250599725261, 2360, 200, 21
1193613806, 1701250599730626, 2397, 200, 27
1193613807, 1701250599736572, 2453, 200, 30
1193613808, 1701250599741260, 2366, 200, 23
1193613809, 1701250599746890, 2339, 200, 28
1193613810, 1701250599751559, 2272, 200, 23
1193613811, 1701250599757690, 2343, 200, 31
1193613812, 1701250599762001, 2436, 200, 22
1193613813, 1701250599767430, 2409, 200, 27
1193613814, 1701250599772727, 2314, 200, 26
1193613815, 1701250599777684, 2359, 200, 25
1193613816, 1701250599783530, 2315, 200, 29
1193613817, 1701250599788491, 2356, 200, 25
1193613818, 1701250599794567, 2282, 200, 30
1193613819, 1701250599800078, 2373, 200, 28
1193613820, 1701250599805457, 2396, 200, 27
1193613821, 1701250599810318, 2337, 200, 24
1193613822, 1701250599815727, 2330, 200, 27
1193613823, 1701250599821690, 2369, 200, 30
1193613824, 1701250599826761, 2300, 200, 25
1193613825, 1701250599831094, 2369, 200, 22
1193613826, 1701250599837178, 2287, 200, 30
1193613827, 1701250599843210, 2257, 200, 30
1193613828, 1701250599848928, 2342, 200, 29
1193613829, 1701250599853855, 2417, 200, 25
1193613830, 1701250599858483, 2391, 200, 23
1193613831, 1701250599862903, 2373, 200, 22
1193613832, 1701250599867986, 2292, 200, 25
1193613833, 1701250599873102, 2378, 200, 26
1193613834, 1701250599879098, 2384, 200, 30
1193613835, 1701250599884669, 2415, 200, 28
1193613836, 1701250599890537, 2349, 200, 29
1193613837, 1701250599895588, 2300, 200, 25
1193613838, 1701250599901148, 2342, 200, 28
1193613839, 1701250599905383, 2309, 200, 21
1193613840, 1701250599910322, 2372, 200, 25
1193613841, 1701250599914964, 2332, 200, 23
1193613842, 1701250599919996, 2302, 200, 25
1193613843, 1701250599924150, 2350, 200, 21
1193613844, 1701250599929647, 2455, 200, 28
1193613845, 1701250599934148, 2356, 200, 22
1193613846, 1701250599938601, 2306, 200, 22
1193613847, 1701250599943692, 2417, 200, 26
1193613848, 1701250599948226, 2285, 200, 22
1193613849, 1701250599953540, 2373, 200, 27
1193613850, 1701250599957970, 2345, 200, 22
1193613851, 1701250599963455, 2262, 200, 27
1193613852, 1701250599968598, 2321, 200, 26
1193613853, 1701250599973509, 2412, 200, 25
1193613854, 1701250599979557, 2366, 200, 30
1193613855, 1701250599985297, 2428, 200, 29
1193613856, 1701250599989842, 2285, 200, 22
1193613857, 1701250599995907, 2422, 200, 31
1193613858, 1701250600001184, 2347, 200, 26
1193613859, 1701250600005365, 2368, 200, 21
1193613860, 1701250600010459, 2276, 200, 25
1193613861, 1701250600014696, 2442, 200, 22
1193613862, 1701250600020067, 2273, 200, 26
1193613863, 1701250600024502, 2440, 200, 23
1193613864, 1701250600030168, 2376, 200, 28
1193613865, 1701250600034382, 2364, 200, 21
1193613866, 1701250600040067, 2282, 200, 28
1193613867, 1701250600045266, 2285, 200, 26
1193613868, 1701250600049692, 2261, 200, 22
1193613869, 1701250600055588, 2367, 200, 30
1193613870, 1701250600060141, 2416, 200, 23
1193613871, 1701250600065761, 2398, 200, 28
1193613872, 1701250600070159, 2402, 200, 22
1193613873, 1701250600074300, 2263, 200, 20
1193613874, 1701250600079748, 2417, 200, 28
1193613875, 1701250600084214, 2353, 200, 22
1193613876, 1701250600089170, 2399, 200, 25
1193613877, 1701250600093393, 2377, 200, 21
1193613878, 1701250600097721, 2451, 200, 22
1193613879, 1701250600102776, 2398, 200, 25
1193613880, 1701250600107334, 2442, 200, 23
1193613881, 1701250600111947, 2439, 200, 23
1193613882, 1701250600116223, 2365, 200, 21
1193613883, 1701250600121466, 2324, 200, 26
1193613884, 1701250600125710, 2282, 200, 21
1193613885, 1701250600130047, 2347, 200, 22
1193613886, 1701250600134370, 2426, 200, 22
1193613887, 1701250600140380, 2418, 200, 30
1193613888, 1701250600146092, 2308, 200, 28
1193613889, 1701250600150311, 2291, 200, 21
1193613890, 1701250600155577, 2427, 200, 27
1193613891, 1701250600161505, 2301, 200, 29
1193613892, 1701250600165977, 2431, 200, 23
1193613893, 1701250600171476, 2334, 200, 27
1193613894, 1701250600175838, 2374, 200, 22
1193613895, 1701250600181315, 2299, 200, 27
1193613896, 1701250600185504, 2312, 200, 21
1193613897, 1701250600190019, 2399, 200, 23
1193613898, 1701250600196126, 2294, 200, 30
1193613899, 1701250600201560, 2262, 200, 27
1193613900, 1701250600206232, 2392, 200, 24
1193613901, 1701250600211327, 2299, 200, 25
1193613902, 1701250600215996, 2432, 200, 24
1193613903, 1701250600220342, 2289, 200, 21
1193613904, 1701250600225404, 2429, 200, 26
1193613905, 1701250600230843, 2392, 200, 27
1193613906, 1701250600235813, 2424, 200, 25
1193613907, 1701250600240521, 2318, 200, 23
1193613908, 1701250600246208, 2433, 200, 29
1193613909, 1701250600251015, 2428, 200, 24
1193613910, 1701250600257020, 2425, 200, 30
1193613911, 1701250600262086, 2361, 200, 25
1193613912, 1701250600267275, 2374, 200, 26
1193613913, 1701250600272474, 2379, 200, 26
1193613914, 1701250600277442, 2413, 200, 25
1193613915, 1701250600282440, 2417, 200, 25
1193613916, 1701250600288516, 2343, 200, 30
1193613917, 1701250600292789, 2472, 200, 22
1193613918, 1701250600298078, 2385, 200, 26
1193613919, 1701250600303061, 2404, 200, 25
1193613920, 1701250600308648, 2419, 200, 28
1193613921, 1701250600314156, 2313, 200, 27
1193613922, 1701250600320169, 2302, 200, 30
1193613923, 1701250600325063, 2410, 200, 25
1193613924, 1701250600330373, 2302, 200, 26
1193613925, 1701250600335720, 2357, 200, 27
1193613926, 1701250600341497, 2382, 200, 29
1193613927, 1701250600346482, 2400, 200, 25
1193613928, 1701250600350689, 2395, 200, 21
1193613929, 1701250600356517, 2369, 200, 29
1193613930, 1701250600362571, 2317, 200, 30
1193613931, 1701250600367689, 2401, 200, 26
1193613932, 1701250600373417, 2275, 200, 28
1193613933, 1701250600377574, 2320, 200, 21
1193613934, 1701250600382032, 2264, 200, 22
1193613935, 1701250600387373, 2325, 200, 27
1193613936, 1701250600391837, 2263, 200, 22
1193613937, 1701250600397327, 2375, 200, 28
1193613938, 1701250600401839, 2265, 200, 22
1193613939, 1701250600406791, 2315, 200, 25
1193613940, 1701250600411489, 2419, 200, 24
1193613941, 1701250600415950, 2361, 200, 22
1193613942, 1701250600421088, 2425, 200, 26
1193613943, 1701250600426598, 2317, 200, 27
1193613944, 1701250600431916, 2402, 200, 27
1193613945, 1701250600436478, 2443, 200, 23
1193613946, 1701250600441259, 2265, 200, 23
1193613947, 1701250600446696, 2430, 200, 28
1193613948, 1701250600452288, 2440, 200, 28
1193613949, 1701250600457399, 2331, 200, 25
1193613950, 1701250600462286, 2446, 200, 25
1193613951, 1701250600468223, 2311, 200, 29
1193613952, 1701250600472840, 2296, 200, 23
1193613953, 1701250600477719, 2419, 200, 25
1193613954, 1701250600483068, 2272, 200, 26
1193613955, 1701250600488461, 2281, 200, 27
1193613956, 1701250600493317, 2427, 200, 25
1193613957, 1701250600497452, 2294, 200, 20
1193613958, 1701250600502558, 2390, 200, 26
1193613959, 1701250600508456, 2294, 200, 29
1193613960, 1701250600514023, 2329, 200, 28
1193613961, 1701250600518363, 2391, 200, 22
1193613962, 1701250600524496, 2260, 200, 30
1193613963, 1701250600529477, 2281, 200, 25
1193613964, 1701250600534659, 2301, 200, 26
1193613965, 1701250600540198, 2364, 200, 28
1193613966, 1701250600545073, 2292, 200, 24
1193613967, 1701250600550222, 2345, 200, 26
1193613968, 1701250600555057, 2312, 200, 24
1193613969, 1701250600560405, 2366, 200, 27
1193613970, 1701250600565309, 2264, 200, 24
1193613971, 1701250600570121, 2455, 200, 25
1193613972, 1701250600576047, 2331, 200, 29
1193613973, 1701250600581008, 2372, 200, 25
1193613974, 1701250600587016, 2366, 200, 30
1193613975, 1701250600592746, 2438, 200, 29
1193613976, 1701250600597952, 2433, 200, 26
1193613977, 1701250600603932, 2454, 200, 30
1193613978, 1701250600609753, 2434, 200, 29
1193613979, 1701250600614707, 2281, 200, 24
1193613980, 1701250600619852, 2339, 200, 26
1193613981, 1701250600625742, 2450, 200, 30
1193613982, 1701250600630374, 2419, 200, 23
1193613983, 1701250600635940, 2454, 200, 28
1193613984, 1701250600641232, 2363, 200, 26
1193613985, 1701250600645693, 2303, 200, 22
1193613986, 1701250600651096, 2301, 200, 27
1193613987, 1701250600656078, 2320, 200, 25
1193613988, 1701250600660214, 2385, 200, 21
1193613989, 1701250600666067, 2333, 200, 29
1193613990, 1701250600671263, 2338, 200, 26
1193613991, 1701250600675740, 2262, 200, 22
1193613992, 1701250600681458, 2345, 200, 29
1193613993, 1701250600686502, 2302, 200, 25
1193613994, 1701250600691951, 2454, 200, 28
1193613995, 1701250600696948, 2258, 200, 24
1193613996, 1701250600701828, 2380, 200, 25
1193613997, 1701250600706705, 2304, 200, 24
1193613998, 1701250600710861, 2349, 200, 21
1193613999, 1701250600715399, 2412, 200, 23
1193614000, 1701250600720608, 2404, 200, 26
1193614001, 1701250600725080, 2333, 200, 22
1193614002, 1701250600731167, 2447, 200, 31
1193614003, 1701250600735441, 2374, 200, 21
1193614004, 1701250600740267, 2349, 200, 24
1193614005, 1701250600745474, 2344, 200, 26
1193614006, 1701250600750123, 2296, 200, 23
1193614007, 1701250600755561, 2259, 200, 27
1193614008, 1701250600761489, 2332, 200, 30
1193614009, 1701250600767411, 2411, 200, 30
1193614010, 1701250600771557, 2266, 200, 20
1193614011, 1701250600777201, 2423, 200, 29
1193614012, 1701250600782567, 2259, 200, 26
1193614013, 1701250600787515, 2312, 200, 25
1193614014, 1701250600792463, 2365, 200, 25
1193614015, 1701250600798295, 2334, 200, 29
1193614016, 1701250600803685, 2345, 200, 27
1193614017, 1701250600808396, 2435, 200, 24
1193614018, 1701250600813143, 2289, 200, 23
1193614019, 1701250600817886, 2347, 200, 24
1193614020, 1701250600822595, 2439, 200, 24
1193614021, 1701250600827669, 2366, 200, 25
1193614022, 1701250600832330, 2306, 200, 23
1193614023, 1701250600837396, 2441, 200, 26
1193614024, 1701250600842199, 2439, 200, 24
1193614025, 1701250600846473, 2366, 200, 21
1193614026, 1701250600852378, 2262, 200, 29
1193614027, 1701250600858442, 2399, 200, 31
1193614028, 1701250600864192, 2450, 200, 29
1193614029, 1701250600868850, 2393, 200, 23
1193614030, 1701250600874012, 2432, 200, 26
1193614031, 1701250600878814, 2433, 200, 24
1193614032, 1701250600883681, 2367, 200, 24
1193614033, 1701250600888648, 2401, 200, 25
1193614034, 1701250600893764, 2286, 200, 25
1193614035, 1701250600899415, 2436, 200, 29
1193614036, 1701250600904224, 2428, 200, 24
1193614037, 1701250600909776, 2277, 200, 27
1193614038, 1701250600915244, 2410, 200, 28
1193614039, 1701250600919625, 2430, 200, 22
1193614040, 1701250600925578, 2278, 200, 29
1193614041, 1701250600930716, 2341, 200, 26
1193614042, 1701250600936515, 2343, 200, 29
1193614043, 1701250600940687, 2372, 200, 21
1193614044, 1701250600946705, 2355, 200, 30
1193614045, 1701250600952066, 2395, 200, 27
1193614046, 1701250600957006, 2457, 200, 25
1193614047, 1701250600962454, 2410, 200, 27
1193614048, 1701250600966962, 2303, 200, 22
1193614049, 1701250600972967, 2299, 200, 30
1193614050, 1701250600978981, 2286, 200, 30
1193614051, 1701250600983645, 2423, 200, 24
1193614052, 1701250600988820, 2449, 200, 26
1193614053, 1701250600994421, 2449, 200, 28
1193614054, 1701250600999761, 2310, 200, 26
1193614055, 1701250601005012, 2261, 200, 26
1193614056, 1701250601009303, 2371, 200, 22
1193614057, 1701250601015018, 2257, 200, 28
1193614058, 1701250601020900, 2376, 200, 30
1193614059, 1701250601025236, 2441, 200, 22
1193614060, 1701250601029774, 2304, 200, 22
1193614061, 1701250601035416, 2264, 200, 28
1193614062, 1701250601041353, 2328, 200, 30
