1528916851, 1701250579490913, 51, 0, 0
1528916852, 1701250579496165, 33, 200, 26
1528916853, 1701250579500886, 126, 200, 24
1528916854, 1701250579505366, 60, 200, 22
1528916855, 1701250579509776, 63, 200, 22
1528916856, 1701250579515403, 48, 200, 28
1528916857, 1701250579519686, 174, 200, 22
1528916858, 1701250579525195, 74, 200, 27
1528916859, 1701250579530847, 29, 200, 28
1528916860, 1701250579536245, 37, 200, 27
1528916861, 1701250579541580, 109, 200, 27
1528916862, 1701250579547607, 88, 200, 30
1528916863, 1701250579552495, 209, 200, 25
1528916864, 1701250579558416, 95, 200, 29
1528916865, 1701250579562546, 173, 200, 21
1528916866, 1701250579567803, 123, 200, 26
1528916867, 1701250579572679, 55, 200, 24
1528916868, 1701250579578727, 15, 200, 30
1528916869, 1701250579583130, 20, 200, 22
1528916870, 1701250579587279, 78, 200, 21
1528916871, 1701250579591552, 15, 200, 21
1528916872, 1701250579596981, 194, 200, 28
1528916873, 1701250579602523, 60, 200, 27
1528916874, 1701250579608108, 81, 200, 28
1528916875, 1701250579612313, 83, 200, 21
1528916876, 1701250579617858, 146, 200, 28
1528916877, 1701250579623319, 93, 200, 27
1528916878, 1701250579627856, 164, 200, 23
1528916879, 1701250579632616, 209, 200, 24
1528916880, 1701250579637320, 113, 200, 23
1528916881, 1701250579642964, 77, 200, 28
1528916882, 1701250579647927, 121, 200, 25
1528916883, 1701250579653732, 123, 200, 29
1528916884, 1701250579658132, 134, 200, 22
1528916885, 1701250579663931, 144, 200, 29
1528916886, 1701250579668337, 145, 200, 22
1528916887, 1701250579673425, 65, 200, 25
1528916888, 1701250579679248, 50, 200, 29
1528916889, 1701250579683666, 40, 200, 22
1528916890, 1701250579689361, 152, 200, 29
1528916891, 1701250579695285, 35, 200, 29
1528916892, 1701250579700478, 50, 200, 26
1528916893, 1701250579705773, 161, 200, 27
1528916894, 1701250579711687, 55, 200, 29
1528916895, 1701250579717597, 151, 200, 30
1528916896, 1701250579722175, 181, 200, 23
1528916897, 1701250579728188, 176, 200, 30
1528916898, 1701250579733684, 87, 200, 27
1528916899, 1701250579739728, 50, 200, 30
1528916900, 1701250579744674, 110, 200, 25
1528916901, 1701250579750078, 115, 200, 27
1528916902, 1701250579755310, 91, 200, 26
1528916903, 1701250579760327, 81, 200, 25
1528916904, 1701250579766210, 204, 200, 30
1528916905, 1701250579770837, 184, 200, 23
1528916906, 1701250579776149, 81, 200, 26
1528916907, 1701250579780283, 156, 200, 21
1528916908, 1701250579786279, 168, 200, 30
1528916909, 1701250579791617, 37, 200, 26
1528916910, 1701250579796733, 129, 200, 26
1528916911, 1701250579802004, 66, 200, 26
1528916912, 1701250579806498, 180, 200, 23
1528916913, 1701250579810995, 91, 200, 22
1528916914, 1701250579816922, 171, 200, 30
1528916915, 1701250579823019, 81, 200, 30
1528916916, 1701250579828757, 151, 200, 29
1528916917, 1701250579834706, 209, 200, 30
1528916918, 1701250579840728, 195, 200, 30
1528916919, 1701250579845243, 88, 200, 22
1528916920, 1701250579850941, 197, 200, 29
1528916921, 1701250579856728, 18, 200, 28
1528916922, 1701250579861288, 65, 200, 23
1528916923, 1701250579865607, 154, 200, 22
1528916924, 1701250579870798, 171, 200, 26
1528916925, 1701250579874975, 202, 200, 21
1528916926, 1701250579880265, 120, 200, 26
1528916927, 1701250579885381, 212, 200, 26
1528916928, 1701250579890946, 55, 200, 27
1528916929, 1701250579895087, 122, 200, 21
1528916930, 1701250579899301, 115, 200, 21
1528916931, 1701250579904983, 40, 200, 28
1528916932, 1701250579910978, 52, 200, 30
1528916933, 1701250579915240, 198, 200, 22
1528916934, 1701250579919564, 81, 200, 21
1528916935, 1701250579924059, 194, 200, 23
1528916936, 1701250579929963, 98, 200, 29
1528916937, 1701250579935910, 159, 200, 30
1528916938, 1701250579941358, 117, 200, 27
1528916939, 1701250579945811, 71, 200, 22
1528916940, 1701250579950306, 185, 200, 23
1528916941, 1701250579954478, 20, 200, 20
1528916942, 1701250579959492, 214, 200, 26
1528916943, 1701250579965525, 190, 200, 30
1528916944, 1701250579970189, 134, 200, 23
1528916945, 1701250579975661, 69, 200, 27
1528916946, 1701250579981616, 122, 200, 30
1528916947, 1701250579987145, 199, 200, 28
1528916948, 1701250579992029, 125, 200, 24
1528916949, 1701250579996889, 72, 200, 24
1528916950, 1701250580001251, 119, 200, 22
1528916951, 1701250580007334, 43, 200, 30
1528916952, 1701250580011630, 154, 200, 22
1528916953, 1701250580017227, 163, 200, 28
1528916954, 1701250580021444, 154, 200, 21
1528916955, 1701250580027064, 142, 200, 28
1528916956, 1701250580031508, 105, 200, 22
1528916957, 1701250580036473, 147, 200, 25
1528916958, 1701250580042077, 151, 200, 28
1528916959, 1701250580046329, 106, 200, 21
1528916960, 1701250580051709, 134, 200, 27
1528916961, 1701250580057003, 47, 200, 26
1528916962, 1701250580061300, 158, 200, 22
1528916963, 1701250580065599, 66, 200, 21
1528916964, 1701250580071138, 137, 200, 28
1528916965, 1701250580076799, 86, 200, 28
1528916966, 1701250580081906, 187, 200, 26
1528916967, 1701250580087071, 30, 200, 25
1528916968, 1701250580092630, 79, 200, 28
1528916969, 1701250580097247, 71, 200, 23
1528916970, 1701250580102632, 93, 200, 27
1528916971, 1701250580107839, 92, 200, 26
1528916972, 1701250580113185, 154, 200, 27
1528916973, 1701250580119177, 171, 200, 30
1528916974, 1701250580123834, 120, 200, 23
1528916975, 1701250580129747, 15, 200, 29
1528916976, 1701250580134329, 40, 200, 23
1528916977, 1701250580139104, 71, 200, 24
1528916978, 1701250580144815, 168, 200, 29
1528916979, 1701250580149906, 84, 200, 25
1528916980, 1701250580155058, 139, 200, 26
1528916981, 1701250580160241, 166, 200, 26
1528916982, 1701250580166274, 141, 200, 30
1528916983, 1701250580171738, 86, 200, 27
1528916984, 1701250580177261, 170, 200, 28
1528916985, 1701250580182227, 212, 200, 25
1528916986, 1701250580186543, 103, 200, 21
1528916987, 1701250580192055, 200, 200, 28
1528916988, 1701250580197832, 30, 200, 28
1528916989, 1701250580203922, 147, 200, 31
1528916990, 1701250580209560, 117, 200, 28
1528916991, 1701250580215335, 151, 200, 29
1528916992, 1701250580221213, 81, 200, 29
1528916993, 1701250580226857, 45, 200, 28
1528916994, 1701250580232068, 42, 200, 26
1528916995, 1701250580237245, 74, 200, 26
1528916996, 1701250580242131, 195, 200, 25
1528916997, 1701250580247617, 115, 200, 27
1528916998, 1701250580252453, 86, 200, 24
1528916999, 1701250580258126, 21, 200, 28
1528917000, 1701250580263151, 204, 200, 26
1528917001, 1701250580268644, 120, 200, 27
1528917002, 1701250580273449, 122, 200, 24
1528917003, 1701250580278640, 139, 200, 26
1528917004, 1701250580283485, 101, 200, 24
1528917005, 1701250580288661, 132, 200, 26
1528917006, 1701250580293324, 77, 200, 23
1528917007, 1701250580298344, 64, 200, 25
1528917008, 1701250580303089, 127, 200, 24
1528917009, 1701250580308889, 134, 200, 29
1528917010, 1701250580313268, 163, 200, 22
1528917011, 1701250580317582, 57, 200, 21
1528917012, 1701250580323630, 18, 200, 30
1528917013, 1701250580327795, 59, 200, 21
