2069849613, 1701251180671094, 3, 31, 42
2069849614, 1701251180676101, 3, 12, 22
2069849615, 1701251180680740, 3, 12, 21
2069849616, 1701251180685744, 3, 11, 20
2069849617, 1701251180690740, 3, 11, 19
2069849618, 1701251180696650, 3, 13, 22
2069849619, 1701251180701119, 3, 14, 22
2069849620, 1701251180706904, 3, 13, 21
2069849621, 1701251180711708, 3, 13, 21
2069849622, 1701251180716609, 3, 12, 20
2069849623, 1701251180721196, 3, 13, 20
2069849624, 1701251180726989, 3, 13, 21
2069849625, 1701251180732754, 3, 12, 20
2069849626, 1701251180737362, 3, 12, 20
2069849627, 1701251180743283, 3, 13, 20
2069849628, 1701251180747458, 3, 12, 20
2069849629, 1701251180753278, 4, 13, 23
2069849630, 1701251180759287, 4, 13, 22
2069849631, 1701251180764362, 3, 12, 22
2069849632, 1701251180769328, 3, 11, 21
2069849633, 1701251180774651, 3, 12, 21
2069849634, 1701251180778851, 2, 13, 20
2069849635, 1701251180783486, 2, 13, 21
2069849636, 1701251180789052, 3, 13, 21
2069849637, 1701251180793915, 3, 13, 20
2069849638, 1701251180798321, 3, 13, 21
2069849639, 1701251180804126, 3, 13, 21
2069849640, 1701251180808760, 2, 12, 20
2069849641, 1701251180814264, 3, 13, 21
2069849642, 1701251180819521, 3, 13, 21
2069849643, 1701251180825205, 2, 13, 20
2069849644, 1701251180829565, 3, 13, 21
2069849645, 1701251180833872, 3, 13, 20
2069849646, 1701251180839733, 2, 12, 20
2069849647, 1701251180844201, 2, 12, 20
2069849648, 1701251180849432, 3, 13, 21
2069849649, 1701251180853697, 2, 13, 20
2069849650, 1701251180858069, 3, 13, 21
2069849651, 1701251180863734, 3, 13, 21
2069849652, 1701251180867900, 2, 12, 20
2069849653, 1701251180872063, 3, 13, 21
2069849654, 1701251180877028, 2, 12, 20
2069849655, 1701251180881917, 3, 13, 21
2069849656, 1701251180886184, 3, 13, 21
2069849657, 1701251180891539, 2, 13, 20
2069849658, 1701251180896307, 3, 13, 20
2069849659, 1701251180901847, 3, 13, 21
2069849660, 1701251180907353, 2, 13, 20
2069849661, 1701251180913439, 3, 13, 21
2069849662, 1701251180917774, 3, 13, 21
2069849663, 1701251180922889, 3, 13, 20
2069849664, 1701251180928214, 2, 12, 20
2069849665, 1701251180933454, 3, 13, 20
2069849666, 1701251180938630, 2, 12, 20
2069849667, 1701251180944431, 3, 13, 21
2069849668, 1701251180948810, 2, 12, 20
2069849669, 1701251180953595, 2, 12, 20
2069849670, 1701251180958628, 3, 13, 21
2069849671, 1701251180964254, 3, 13, 21
2069849672, 1701251180970239, 3, 13, 21
2069849673, 1701251180974650, 3, 13, 21
2069849674, 1701251180980463, 3, 13, 21
2069849675, 1701251180985184, 2, 13, 20
2069849676, 1701251180989804, 2, 12, 20
2069849677, 1701251180994494, 3, 13, 21
2069849678, 1701251180999980, 2, 12, 41
2069849679, 1701251181004854, 3, 13, 21
2069849680, 1701251181009097, 2, 12, 20
