477719916, 1701251246128323, 951, 1901, 1
477719917, 1701251246134323, 683, 1900, 3
477719918, 1701251246139967, 757, 1900, 3
477719919, 1701251246145834, 601, 1900, 3
477719920, 1701251246151794, 352, 1900, 3
477719921, 1701251246157402, 453, 1900, 3
477719922, 1701251246163483, 82, 1900, 3
477719923, 1701251246168361, 912, 1900, 3
477719924, 1701251246173445, -364, 1900, 2
477719925, 1701251246178744, 46, 1900, 3
477719926, 1701251246183121, -524, 1900, 2
477719927, 1701251246187553, 751, 1900, 3
477719928, 1701251246192027, 85, 1900, 2
477719929, 1701251246196326, -406, 1900, 2
477719930, 1701251246202178, -550, 1900, 3
477719931, 1701251246208119, -783, 1900, 3
477719932, 1701251246214077, 866, 1900, 4
477719933, 1701251246218978, -228, 1900, 2
477719934, 1701251246223582, 875, 1900, 3
477719935, 1701251246228400, -135, 1901, 2
477719936, 1701251246233619, 356, 1900, 3
477719937, 1701251246237956, -172, 1901, 2
477719938, 1701251246242805, 688, 1900, 3
477719939, 1701251246247424, -122, 1900, 2
477719940, 1701251246253030, -22, 1900, 3
477719941, 1701251246258122, 593, 1900, 3
477719942, 1701251246262456, 67, 1900, 2
477719943, 1701251246267757, 473, 1900, 3
477719944, 1701251246272775, -736, 1901, 2
477719945, 1701251246277528, 219, 1900, 3
477719946, 1701251246282379, -824, 1901, 2
477719947, 1701251246287254, 10, 1900, 3
477719948, 1701251246292795, 178, 1900, 3
477719949, 1701251246297648, 1032, 1900, 3
477719950, 1701251246303033, -546, 1900, 2
477719951, 1701251246309075, 1021, 1900, 4
477719952, 1701251246314260, -341, 1901, 2
477719953, 1701251246319458, 176, 1900, 3
477719954, 1701251246325133, 216, 1900, 3
477719955, 1701251246330938, 122, 1900, 3
477719956, 1701251246336069, 702, 1900, 3
477719957, 1701251246341331, -751, 1900, 2
477719958, 1701251246346801, -513, 1900, 3
477719959, 1701251246352890, 1007, 1900, 4
477719960, 1701251246358875, 730, 1900, 3
477719961, 1701251246364887, 427, 1900, 3
477719962, 1701251246369717, -595, 1900, 2
477719963, 1701251246373891, 937, 1900, 3
477719964, 1701251246379712, 825, 1900, 3
477719965, 1701251246384516, -171, 1900, 2
477719966, 1701251246390270, -217, 1900, 3
477719967, 1701251246394692, -832, 1900, 2
477719968, 1701251246400273, -705, 1900, 3
477719969, 1701251246404899, 377, 1900, 3
477719970, 1701251246410636, 347, 1900, 3
477719971, 1701251246415834, 856, 1900, 3
