1644885631, 1701251095844389, 1, 30, 34
1644885632, 1701251095849296, 0, 9, 12
1644885633, 1701251095854192, 0, 9, 12
1644885634, 1701251095858568, 0, 9, 12
1644885635, 1701251095864282, 0, 9, 11
1644885636, 1701251095869501, 1, 9, 12
1644885637, 1701251095875509, 0, 9, 12
1644885638, 1701251095879861, 0, 9, 12
1644885639, 1701251095884127, 1, 9, 12
1644885640, 1701251095888917, 0, 9, 12
1644885641, 1701251095894416, 0, 9, 12
1644885642, 1701251095900316, 0, 9, 12
1644885643, 1701251095905700, 1, 9, 12
1644885644, 1701251095911559, 0, 9, 12
1644885645, 1701251095917261, 0, 9, 12
1644885646, 1701251095922767, 1, 9, 13
1644885647, 1701251095927109, 0, 9, 12
1644885648, 1701251095933083, 0, 9, 12
1644885649, 1701251095938231, 1, 9, 12
1644885650, 1701251095942821, 0, 9, 12
1644885651, 1701251095947019, 1, 9, 12
1644885652, 1701251095951514, 1, 9, 12
1644885653, 1701251095957162, 0, 9, 12
1644885654, 1701251095961686, 1, 9, 12
1644885655, 1701251095967449, 1, 9, 12
1644885656, 1701251095973464, 0, 9, 12
1644885657, 1701251095978929, 1, 9, 12
1644885658, 1701251095984063, 1, 9, 12
1644885659, 1701251095988175, 0, 9, 12
1644885660, 1701251095993955, 0, 9, 12
1644885661, 1701251095999493, 1, 9, 12
1644885662, 1701251096004446, 1, 9, 12
1644885663, 1701251096010531, 0, 9, 12
1644885664, 1701251096015666, 1, 9, 12
1644885665, 1701251096021733, 0, 9, 12
1644885666, 1701251096026542, 0, 9, 12
1644885667, 1701251096031641, 0, 9, 12
1644885668, 1701251096036304, 1, 9, 12
1644885669, 1701251096041875, 1, 10, 13
1644885670, 1701251096046516, 0, 9, 12
1644885671, 1701251096050941, 0, 9, 12
1644885672, 1701251096055131, 1, 9, 12
1644885673, 1701251096060717, 0, 9, 12
1644885674, 1701251096065221, 0, 8, 12
1644885675, 1701251096070246, 0, 8, 12
1644885676, 1701251096075190, 0, 9, 12
1644885677, 1701251096079419, 1, 9, 12
1644885678, 1701251096085084, 1, 9, 12
1644885679, 1701251096089633, 0, 9, 12
1644885680, 1701251096094666, 1, 9, 12
1644885681, 1701251096099585, 0, 9, 12
1644885682, 1701251096105103, 0, 9, 12
1644885683, 1701251096109246, 0, 9, 12
1644885684, 1701251096114768, 1, 9, 12
1644885685, 1701251096120038, 0, 9, 12
1644885686, 1701251096125844, 0, 9, 12
1644885687, 1701251096130452, 0, 9, 12
1644885688, 1701251096134656, 0, 9, 11
1644885689, 1701251096139656, 0, 9, 12
1644885690, 1701251096143787, 0, 9, 12
1644885691, 1701251096148780, 1, 9, 12
1644885692, 1701251096153170, 1, 9, 12
1644885693, 1701251096158362, 1, 9, 12
1644885694, 1701251096162713, 0, 26, 30
1644885695, 1701251096168448, 0, 9, 12
1644885696, 1701251096174226, 0, 9, 12
1644885697, 1701251096178913, 0, 9, 12
1644885698, 1701251096183952, 0, 9, 12
1644885699, 1701251096188949, 0, 9, 12
1644885700, 1701251096194914, 1, 9, 12
1644885701, 1701251096199702, 0, 9, 12
1644885702, 1701251096205078, 0, 9, 12
1644885703, 1701251096211091, 0, 9, 12
1644885704, 1701251096217031, 1, 9, 12
1644885705, 1701251096221532, 0, 9, 12
1644885706, 1701251096225650, 0, 9, 12
1644885707, 1701251096231426, 1, 9, 12
1644885708, 1701251096236100, 1, 9, 12
1644885709, 1701251096240341, 1, 9, 12
1644885710, 1701251096244724, 1, 9, 12
1644885711, 1701251096250040, 0, 9, 12
1644885712, 1701251096255123, 0, 9, 12
