174940208, 1701250729903019, 4, 29, 40
174940209, 1701250729907928, 3, 6, 15
174940210, 1701250729912853, 3, 11, 20
174940211, 1701250729917250, 3, 12, 21
174940212, 1701250729922992, 2, 11, 19
174940213, 1701250729928212, 3, 11, 20
174940214, 1701250729934241, 2, 10, 18
174940215, 1701250729938601, 3, 13, 21
174940216, 1701250729942890, 2, 12, 20
174940217, 1701250729947693, 3, 13, 21
174940218, 1701250729953215, 2, 13, 21
174940219, 1701250729959132, 2, 12, 20
174940220, 1701250729964535, 2, 12, 20
174940221, 1701250729970409, 3, 13, 21
174940222, 1701250729976118, 2, 12, 20
174940223, 1701250729981659, 2, 12, 20
174940224, 1701250729986025, 2, 12, 20
174940225, 1701250729992027, 3, 11, 20
174940226, 1701250729997196, 3, 13, 20
174940227, 1701250730001817, 2, 13, 21
174940228, 1701250730006031, 2, 12, 20
174940229, 1701250730010540, 3, 13, 20
174940230, 1701250730016186, 2, 12, 20
174940231, 1701250730020724, 3, 13, 20
174940232, 1701250730026509, 3, 12, 20
174940233, 1701250730032551, 3, 13, 21
174940234, 1701250730038053, 2, 12, 20
174940235, 1701250730043207, 3, 13, 21
174940236, 1701250730047338, 3, 13, 20
174940237, 1701250730053136, 3, 13, 20
174940238, 1701250730058690, 3, 13, 20
174940239, 1701250730063662, 3, 12, 20
174940240, 1701250730069765, 2, 12, 20
174940241, 1701250730074912, 3, 13, 20
174940242, 1701250730081007, 3, 13, 20
174940243, 1701250730085837, 3, 13, 20
174940244, 1701250730090958, 2, 12, 20
174940245, 1701250730095641, 2, 12, 20
174940246, 1701250730101229, 3, 13, 20
174940247, 1701250730105893, 3, 13, 20
174940248, 1701250730110338, 2, 12, 20
174940249, 1701250730114550, 2, 12, 20
174940250, 1701250730120144, 2, 12, 20
174940251, 1701250730124662, 2, 12, 20
174940252, 1701250730129711, 3, 13, 21
174940253, 1701250730134671, 3, 13, 20
174940254, 1701250730138920, 3, 12, 20
174940255, 1701250730144596, 2, 12, 20
174940256, 1701250730149166, 2, 12, 20
174940257, 1701250730154217, 3, 14, 22
174940258, 1701250730159152, 3, 12, 20
174940259, 1701250730164686, 3, 13, 20
174940260, 1701250730168852, 2, 12, 20
174940261, 1701250730174413, 2, 12, 20
174940262, 1701250730179699, 2, 12, 20
174940263, 1701250730185521, 3, 13, 20
174940264, 1701250730190148, 3, 13, 20
174940265, 1701250730194365, 2, 12, 21
174940266, 1701250730199387, 3, 12, 20
174940267, 1701250730203541, 3, 13, 21
174940268, 1701250730208554, 2, 12, 20
174940269, 1701250730212966, 2, 12, 20
174940270, 1701250730218178, 3, 12, 20
174940271, 1701250730222553, 2, 12, 20
174940272, 1701250730228277, 3, 10, 18
174940273, 1701250730234078, 3, 13, 20
174940274, 1701250730238796, 3, 12, 20
174940275, 1701250730243850, 2, 12, 20
174940276, 1701250730248864, 3, 13, 20
174940277, 1701250730254847, 2, 12, 20
174940278, 1701250730259651, 2, 12, 20
174940279, 1701250730265046, 2, 12, 20
174940280, 1701250730271078, 3, 13, 20
174940281, 1701250730277037, 3, 12, 20
174940282, 1701250730281560, 3, 12, 20
174940283, 1701250730285683, 3, 12, 20
174940284, 1701250730291488, 3, 13, 21
174940285, 1701250730296171, 2, 12, 22
174940286, 1701250730300430, 3, 13, 20
174940287, 1701250730304834, 2, 12, 20
174940288, 1701250730310173, 3, 13, 20
174940289, 1701250730315275, 2, 12, 20
174940290, 1701250730319503, 3, 13, 21
174940291, 1701250730324704, 2, 12, 20
174940292, 1701250730329944, 3, 13, 21
174940293, 1701250730334598, 3, 13, 20
174940294, 1701250730340577, 3, 13, 21
174940295, 1701250730345533, 2, 12, 20
174940296, 1701250730351389, 2, 12, 20
174940297, 1701250730356388, 2, 12, 20
174940298, 1701250730362265, 2, 12, 20
174940299, 1701250730367864, 2, 12, 20
174940300, 1701250730373387, 3, 13, 20
174940301, 1701250730378113, 2, 12, 20
174940302, 1701250730384213, 2, 12, 20
174940303, 1701250730389426, 2, 12, 20
174940304, 1701250730393651, 2, 22, 30
174940305, 1701250730399701, 3, 13, 20
174940306, 1701250730405291, 3, 12, 20
174940307, 1701250730409667, 3, 13, 20
174940308, 1701250730415590, 3, 13, 21
174940309, 1701250730420762, 3, 13, 20
174940310, 1701250730424958, 3, 13, 21
174940311, 1701250730429679, 2, 12, 20
174940312, 1701250730435085, 2, 12, 20
174940313, 1701250730439950, 3, 13, 20
174940314, 1701250730445310, 3, 12, 20
174940315, 1701250730450113, 3, 12, 20
174940316, 1701250730455278, 3, 13, 20
174940317, 1701250730460634, 3, 13, 20
174940318, 1701250730465479, 2, 12, 20
174940319, 1701250730470767, 2, 12, 20
174940320, 1701250730475814, 3, 13, 20
