1235363672, 1701251058368620, 0, 27, 30
1235363673, 1701251058373548, 0, 8, 10
1235363674, 1701251058378388, 0, 7, 10
1235363675, 1701251058382580, 1, 8, 10
1235363676, 1701251058388243, 0, 8, 10
1235363677, 1701251058393707, 1, 8, 10
1235363678, 1701251058399432, 0, 8, 10
1235363679, 1701251058404368, 0, 8, 10
1235363680, 1701251058409892, 0, 8, 10
1235363681, 1701251058414344, 0, 8, 10
1235363682, 1701251058419482, 0, 7, 10
1235363683, 1701251058425556, 1, 8, 10
1235363684, 1701251058430468, 0, 8, 10
1235363685, 1701251058434906, 0, 7, 10
1235363686, 1701251058439316, 0, 8, 10
1235363687, 1701251058444666, 0, 8, 10
1235363688, 1701251058449214, 1, 8, 10
1235363689, 1701251058454935, 0, 8, 10
1235363690, 1701251058460639, 0, 7, 10
1235363691, 1701251058464776, 1, 8, 10
1235363692, 1701251058470469, 0, 7, 10
1235363693, 1701251058475097, 0, 7, 10
1235363694, 1701251058480973, 1, 8, 10
1235363695, 1701251058485128, 0, 7, 10
1235363696, 1701251058490871, 0, 8, 10
1235363697, 1701251058496061, 0, 8, 10
1235363698, 1701251058500596, 1, 8, 10
1235363699, 1701251058504834, 0, 8, 10
1235363700, 1701251058509764, 0, 8, 10
1235363701, 1701251058515467, 0, 8, 10
1235363702, 1701251058520537, 0, 7, 10
1235363703, 1701251058524718, 0, 7, 10
1235363704, 1701251058528929, 1, 8, 10
1235363705, 1701251058533303, 0, 8, 10
1235363706, 1701251058539398, 0, 8, 10
1235363707, 1701251058544341, 0, 8, 10
1235363708, 1701251058548560, 1, 8, 11
1235363709, 1701251058553453, 0, 8, 10
1235363710, 1701251058558213, 0, 8, 10
1235363711, 1701251058563527, 0, 8, 10
1235363712, 1701251058568339, 1, 8, 11
1235363713, 1701251058573681, 0, 8, 10
1235363714, 1701251058579434, 0, 8, 10
1235363715, 1701251058583642, 1, 8, 10
1235363716, 1701251058589200, 0, 8, 10
1235363717, 1701251058594166, 1, 8, 10
1235363718, 1701251058599620, 0, 8, 10
1235363719, 1701251058604623, 1, 8, 10
1235363720, 1701251058610569, 0, 8, 10
1235363721, 1701251058616277, 1, 8, 10
1235363722, 1701251058620735, 0, 8, 10
1235363723, 1701251058626699, 0, 7, 10
1235363724, 1701251058631515, 1, 8, 10
1235363725, 1701251058637174, 1, 8, 11
1235363726, 1701251058642733, 0, 8, 10
1235363727, 1701251058647378, 0, 7, 10
1235363728, 1701251058652172, 0, 8, 10
1235363729, 1701251058657789, 1, 8, 11
1235363730, 1701251058662116, 1, 8, 10
1235363731, 1701251058667609, 0, 8, 10
1235363732, 1701251058672208, 0, 8, 10
1235363733, 1701251058677312, 1, 8, 11
1235363734, 1701251058681625, 0, 8, 10
1235363735, 1701251058687503, 0, 8, 10
1235363736, 1701251058692120, 1, 8, 11
1235363737, 1701251058696982, 0, 8, 10
1235363738, 1701251058702265, 1, 8, 10
1235363739, 1701251058706538, 1, 8, 11
1235363740, 1701251058711280, 0, 8, 10
1235363741, 1701251058716589, 0, 7, 10
1235363742, 1701251058721489, 0, 8, 10
1235363743, 1701251058726963, 0, 8, 10
1235363744, 1701251058731064, 1, 8, 11
1235363745, 1701251058736827, 1, 8, 10
1235363746, 1701251058741073, 0, 7, 10
1235363747, 1701251058746803, 0, 7, 10
1235363748, 1701251058752478, 0, 8, 10
1235363749, 1701251058757806, 1, 8, 10
1235363750, 1701251058762429, 0, 8, 10
1235363751, 1701251058766742, 0, 7, 10
1235363752, 1701251058772506, 0, 8, 10
1235363753, 1701251058777254, 1, 8, 10
1235363754, 1701251058782309, 0, 7, 10
1235363755, 1701251058788139, 1, 8, 10
1235363756, 1701251058793334, 1, 8, 10
1235363757, 1701251058799104, 0, 7, 10
1235363758, 1701251058803931, 0, 8, 10
1235363759, 1701251058808509, 1, 8, 10
1235363760, 1701251058812850, 0, 7, 10
1235363761, 1701251058818444, 0, 8, 10
1235363762, 1701251058822830, 0, 8, 10
1235363763, 1701251058827550, 1, 8, 10
1235363764, 1701251058833520, 0, 8, 10
1235363765, 1701251058838164, 1, 8, 11
1235363766, 1701251058843449, 1, 8, 11
1235363767, 1701251058848846, 0, 7, 10
1235363768, 1701251058854158, 1, 8, 10
1235363769, 1701251058859517, 1, 8, 10
1235363770, 1701251058865588, 1, 8, 10
1235363771, 1701251058869828, 1, 8, 10
1235363772, 1701251058875219, 1, 8, 11
1235363773, 1701251058879855, 0, 8, 10
1235363774, 1701251058884186, 0, 8, 10
1235363775, 1701251058888836, 0, 8, 10
1235363776, 1701251058894529, 0, 8, 10
1235363777, 1701251058898734, 0, 8, 10
1235363778, 1701251058903327, 1, 8, 11
1235363779, 1701251058909164, 0, 2, 4
1235363780, 1701251058915032, 1, 8, 10
1235363781, 1701251058919899, 1, 8, 10
1235363782, 1701251058925531, 1, 8, 10
1235363783, 1701251058931244, 1, 8, 10
1235363784, 1701251058935700, 0, 8, 10
1235363785, 1701251058940845, 0, 8, 10
1235363786, 1701251058945340, 1, 8, 11
1235363787, 1701251058949998, 0, 8, 10
1235363788, 1701251058955014, 0, 8, 10
1235363789, 1701251058960667, 0, 8, 10
1235363790, 1701251058966381, 0, 8, 11
1235363791, 1701251058970674, 0, 8, 10
1235363792, 1701251058975889, 1, 8, 11
1235363793, 1701251058981819, 0, 8, 10
1235363794, 1701251058987395, 0, 8, 11
1235363795, 1701251058992176, 0, 8, 10
1235363796, 1701251058997847, 0, 8, 10
1235363797, 1701251059002126, 0, 8, 10
1235363798, 1701251059007228, 0, 8, 11
1235363799, 1701251059012441, 0, 8, 10
1235363800, 1701251059018241, 0, 8, 10
1235363801, 1701251059024024, 0, 7, 10
1235363802, 1701251059029721, 0, 8, 10
1235363803, 1701251059035453, 1, 8, 11
1235363804, 1701251059040312, 0, 8, 11
1235363805, 1701251059045112, 0, 8, 10
1235363806, 1701251059049386, 0, 8, 11
1235363807, 1701251059054031, 0, 8, 10
1235363808, 1701251059059385, 0, 8, 10
1235363809, 1701251059064805, 0, 8, 10
1235363810, 1701251059069410, 0, 8, 10
1235363811, 1701251059074763, 0, 8, 10
1235363812, 1701251059079209, 0, 8, 10
1235363813, 1701251059083379, 0, 7, 10
1235363814, 1701251059089378, 0, 8, 10
1235363815, 1701251059094270, 1, 8, 10
1235363816, 1701251059099905, 1, 8, 10
1235363817, 1701251059105993, 0, 7, 10
1235363818, 1701251059111076, 0, 8, 10
1235363819, 1701251059115896, 1, 8, 10
1235363820, 1701251059121774, 1, 8, 10
1235363821, 1701251059126325, 0, 7, 10
1235363822, 1701251059130420, 0, 8, 10
1235363823, 1701251059135510, 0, 8, 10
1235363824, 1701251059141168, 0, 8, 10
1235363825, 1701251059145379, 1, 8, 10
1235363826, 1701251059150209, 0, 8, 10
1235363827, 1701251059155133, 0, 8, 10
1235363828, 1701251059160410, 0, 8, 10
1235363829, 1701251059165034, 0, 7, 10
1235363830, 1701251059169924, 0, 8, 10
