1890090879, 1701251227624328, 1, 35, 39
1890090880, 1701251227630088, 0, 9, 12
1890090881, 1701251227634819, 0, 9, 12
1890090882, 1701251227640915, 0, 9, 12
1890090883, 1701251227646421, 0, 9, 12
1890090884, 1701251227652090, 0, 11, 14
1890090885, 1701251227658086, 0, 9, 12
1890090886, 1701251227663025, 0, 9, 12
1890090887, 1701251227667668, 0, 9, 12
1890090888, 1701251227672845, 1, 10, 12
1890090889, 1701251227677340, 1, 10, 12
1890090890, 1701251227681900, 0, 9, 12
1890090891, 1701251227686347, 0, 9, 12
1890090892, 1701251227691111, 0, 9, 11
1890090893, 1701251227696224, 1, 9, 12
1890090894, 1701251227700991, 1, 10, 12
1890090895, 1701251227705251, 1, 10, 12
1890090896, 1701251227710784, 0, 9, 12
1890090897, 1701251227715520, 0, 11, 14
1890090898, 1701251227720824, 1, 11, 14
1890090899, 1701251227726715, 0, 29, 32
1890090900, 1701251227732686, 0, 9, 12
1890090901, 1701251227737958, 0, 9, 12
1890090902, 1701251227743931, 0, 9, 12
1890090903, 1701251227748443, 0, 9, 12
1890090904, 1701251227753065, 0, 9, 12
1890090905, 1701251227757253, 0, 9, 11
1890090906, 1701251227763313, 0, 9, 12
1890090907, 1701251227767956, 0, 9, 12
1890090908, 1701251227772562, 1, 11, 15
1890090909, 1701251227778523, 0, 9, 12
1890090910, 1701251227783448, 1, 10, 13
1890090911, 1701251227788707, 0, 9, 12
1890090912, 1701251227793372, 1, 10, 12
1890090913, 1701251227798450, 0, 9, 12
1890090914, 1701251227802671, 0, 9, 12
1890090915, 1701251227808271, 0, 9, 12
1890090916, 1701251227812609, 1, 9, 12
1890090917, 1701251227817803, 1, 9, 12
1890090918, 1701251227822887, 0, 9, 12
1890090919, 1701251227827276, 1, 10, 12
1890090920, 1701251227831783, 0, 9, 11
1890090921, 1701251227837395, 1, 9, 12
1890090922, 1701251227842839, 1, 10, 12
1890090923, 1701251227847427, 0, 10, 12
1890090924, 1701251227853498, 1, 9, 12
1890090925, 1701251227859037, 0, 9, 12
1890090926, 1701251227863290, 0, 9, 12
1890090927, 1701251227868214, 1, 10, 12
1890090928, 1701251227872791, 1, 10, 13
1890090929, 1701251227878874, 0, 9, 12
1890090930, 1701251227883262, 1, 10, 12
1890090931, 1701251227887458, 0, 9, 11
1890090932, 1701251227893332, 0, 9, 12
1890090933, 1701251227898390, 0, 9, 11
1890090934, 1701251227903914, 0, 9, 12
1890090935, 1701251227908167, 0, 9, 12
1890090936, 1701251227912361, 1, 10, 12
1890090937, 1701251227917517, 1, 10, 12
1890090938, 1701251227922783, 0, 9, 12
1890090939, 1701251227928889, 1, 9, 12
1890090940, 1701251227934685, 0, 9, 11
1890090941, 1701251227940601, 1, 9, 12
1890090942, 1701251227945466, 0, 9, 12
1890090943, 1701251227950759, 0, 9, 12
1890090944, 1701251227956770, 1, 10, 12
1890090945, 1701251227961236, 0, 9, 12
1890090946, 1701251227966853, 1, 10, 12
1890090947, 1701251227971388, 0, 9, 11
1890090948, 1701251227975752, 0, 9, 12
1890090949, 1701251227980285, 1, 10, 12
1890090950, 1701251227985357, 1, 10, 12
1890090951, 1701251227990524, 0, 9, 12
1890090952, 1701251227995794, 1, 9, 12
1890090953, 1701251228001304, 1, 10, 12
1890090954, 1701251228006746, 1, 10, 12
1890090955, 1701251228012758, 0, 9, 12
1890090956, 1701251228018067, 0, 9, 12
1890090957, 1701251228023092, 1, 10, 12
1890090958, 1701251228028734, 1, 10, 12
1890090959, 1701251228032953, 1, 9, 12
1890090960, 1701251228037198, 0, 9, 12
1890090961, 1701251228042971, 0, 9, 12
1890090962, 1701251228048104, 1, 10, 12
1890090963, 1701251228052774, 0, 9, 12
1890090964, 1701251228057433, 0, 9, 12
1890090965, 1701251228061770, 0, 9, 11
1890090966, 1701251228066554, 0, 9, 12
1890090967, 1701251228072079, 0, 9, 12
1890090968, 1701251228077013, 0, 9, 12
1890090969, 1701251228081796, 1, 9, 12
1890090970, 1701251228087206, 0, 9, 12
1890090971, 1701251228092819, 1, 10, 12
1890090972, 1701251228097952, 0, 9, 12
1890090973, 1701251228103931, 1, 9, 12
1890090974, 1701251228109607, 0, 22, 25
1890090975, 1701251228114259, 1, 10, 12
1890090976, 1701251228119998, 0, 9, 12
1890090977, 1701251228124118, 0, 9, 12
1890090978, 1701251228128749, 0, 9, 12
1890090979, 1701251228133198, 0, 9, 11
1890090980, 1701251228138374, 0, 9, 12
1890090981, 1701251228142904, 1, 9, 12
1890090982, 1701251228148564, 1, 9, 12
1890090983, 1701251228153239, 1, 10, 12
1890090984, 1701251228157739, 0, 9, 12
1890090985, 1701251228162431, 1, 10, 12
1890090986, 1701251228168207, 1, 10, 12
1890090987, 1701251228173031, 0, 9, 12
1890090988, 1701251228178213, 0, 9, 12
1890090989, 1701251228182488, 0, 9, 12
1890090990, 1701251228188196, 0, 9, 12
1890090991, 1701251228192336, 1, 10, 12
1890090992, 1701251228197335, 0, 9, 12
1890090993, 1701251228201584, 1, 10, 12
1890090994, 1701251228207464, 0, 9, 12
1890090995, 1701251228212654, 1, 10, 12
1890090996, 1701251228218681, 0, 9, 12
1890090997, 1701251228224314, 0, 9, 12
1890090998, 1701251228228651, 0, 9, 12
1890090999, 1701251228234697, 1, 10, 12
1890091000, 1701251228239308, 0, 9, 12
1890091001, 1701251228244051, 1, 10, 13
1890091002, 1701251228248286, 0, 9, 12
1890091003, 1701251228254359, 0, 9, 12
1890091004, 1701251228259982, 0, 9, 12
1890091005, 1701251228265605, 1, 10, 12
1890091006, 1701251228269989, 1, 10, 12
1890091007, 1701251228275049, 1, 10, 12
1890091008, 1701251228280707, 1, 10, 12
1890091009, 1701251228286303, 1, 10, 12
1890091010, 1701251228292234, 1, 10, 12
1890091011, 1701251228296835, 1, 10, 12
1890091012, 1701251228302572, 0, 9, 12
1890091013, 1701251228306849, 0, 9, 12
1890091014, 1701251228311549, 0, 9, 11
1890091015, 1701251228315962, 1, 10, 12
1890091016, 1701251228320955, 0, 9, 11
1890091017, 1701251228326279, 0, 9, 12
1890091018, 1701251228331658, 1, 10, 12
1890091019, 1701251228336910, 1, 10, 12
1890091020, 1701251228341466, 0, 10, 12
1890091021, 1701251228345771, 0, 10, 12
1890091022, 1701251228350455, 0, 9, 12
1890091023, 1701251228354694, 1, 10, 12
1890091024, 1701251228359945, 0, 9, 12
1890091025, 1701251228365750, 0, 9, 12
1890091026, 1701251228371587, 1, 10, 12
1890091027, 1701251228376642, 0, 9, 12
1890091028, 1701251228382046, 0, 9, 12
1890091029, 1701251228386641, 1, 9, 12
1890091030, 1701251228392410, 0, 9, 12
1890091031, 1701251228398491, 1, 9, 12
1890091032, 1701251228403404, 1, 9, 12
1890091033, 1701251228409298, 0, 9, 12
1890091034, 1701251228413669, 0, 9, 12
1890091035, 1701251228419681, 0, 9, 12
1890091036, 1701251228424288, 0, 9, 12
1890091037, 1701251228429266, 0, 9, 12
1890091038, 1701251228433614, 1, 9, 12
1890091039, 1701251228438113, 0, 10, 12
1890091040, 1701251228444183, 0, 9, 11
1890091041, 1701251228448871, 0, 9, 12
1890091042, 1701251228454560, 0, 9, 12
1890091043, 1701251228458827, 1, 11, 15
1890091044, 1701251228463166, 0, 7, 9
1890091045, 1701251228467471, 0, 8, 11
1890091046, 1701251228473454, 1, 9, 12
1890091047, 1701251228479198, 0, 9, 12
1890091048, 1701251228484428, 0, 9, 12
1890091049, 1701251228488603, 0, 9, 12
1890091050, 1701251228494628, 0, 9, 12
1890091051, 1701251228499476, 0, 9, 12
1890091052, 1701251228504682, 1, 9, 12
1890091053, 1701251228509843, 0, 9, 12
1890091054, 1701251228515890, 1, 9, 12
1890091055, 1701251228520787, 0, 9, 12
1890091056, 1701251228525853, 0, 9, 12
1890091057, 1701251228530051, 0, 9, 12
1890091058, 1701251228535154, 0, 9, 12
1890091059, 1701251228539559, 0, 9, 12
1890091060, 1701251228544982, 0, 9, 11
1890091061, 1701251228550656, 1, 9, 12
1890091062, 1701251228556412, 0, 9, 12
1890091063, 1701251228561793, 0, 9, 12
1890091064, 1701251228566623, 1, 9, 12
1890091065, 1701251228571155, 1, 10, 12
1890091066, 1701251228575844, 0, 9, 12
1890091067, 1701251228581487, 1, 9, 12
1890091068, 1701251228586309, 0, 9, 11
1890091069, 1701251228591994, 0, 9, 12
1890091070, 1701251228596529, 0, 9, 12
1890091071, 1701251228601077, 0, 9, 11
1890091072, 1701251228606774, 0, 9, 12
1890091073, 1701251228611970, 1, 9, 12
1890091074, 1701251228617589, 0, 9, 12
1890091075, 1701251228623324, 1, 9, 12
1890091076, 1701251228628078, 0, 9, 12
1890091077, 1701251228633010, 0, 9, 12
1890091078, 1701251228637624, 0, 9, 12
1890091079, 1701251228643175, 0, 9, 12
1890091080, 1701251228647811, 0, 9, 12
1890091081, 1701251228651997, 0, 9, 12
1890091082, 1701251228657884, 0, 9, 12
1890091083, 1701251228663263, 0, 9, 12
1890091084, 1701251228667495, 1, 9, 12
1890091085, 1701251228673187, 0, 9, 12
1890091086, 1701251228677834, 1, 10, 12
1890091087, 1701251228682971, 1, 67, 70
1890091088, 1701251228687728, 0, 9, 12
1890091089, 1701251228693061, 0, 9, 11
1890091090, 1701251228697597, 0, 9, 12
1890091091, 1701251228703414, 0, 9, 12
1890091092, 1701251228708027, 0, 9, 12
1890091093, 1701251228712792, 0, 9, 12
1890091094, 1701251228718877, 0, 9, 12
1890091095, 1701251228724325, 0, 9, 12
1890091096, 1701251228729271, 0, 9, 12
1890091097, 1701251228734766, 0, 9, 12
1890091098, 1701251228740427, 0, 9, 12
1890091099, 1701251228746121, 1, 10, 12
1890091100, 1701251228750748, 1, 10, 12
1890091101, 1701251228756653, 1, 10, 12
1890091102, 1701251228761165, 0, 9, 12
1890091103, 1701251228767166, 0, 9, 12
1890091104, 1701251228772170, 0, 9, 12
1890091105, 1701251228777638, 0, 9, 11
1890091106, 1701251228783621, 1, 10, 12
1890091107, 1701251228788889, 1, 9, 12
1890091108, 1701251228793664, 0, 9, 12
1890091109, 1701251228798023, 1, 10, 12
1890091110, 1701251228803061, 1, 9, 12
1890091111, 1701251228808544, 1, 10, 12
1890091112, 1701251228813593, 0, 9, 12
1890091113, 1701251228819436, 0, 9, 12
1890091114, 1701251228824403, 0, 9, 12
1890091115, 1701251228829350, 1, 10, 12
1890091116, 1701251228834940, 0, 9, 12
1890091117, 1701251228839632, 1, 10, 12
1890091118, 1701251228844745, 0, 9, 12
1890091119, 1701251228849555, 1, 10, 12
1890091120, 1701251228854773, 0, 9, 12
1890091121, 1701251228858924, 0, 9, 12
1890091122, 1701251228863689, 0, 9, 12
1890091123, 1701251228867948, 0, 9, 11
1890091124, 1701251228873453, 0, 9, 12
1890091125, 1701251228877638, 0, 9, 11
1890091126, 1701251228882473, 0, 9, 12
1890091127, 1701251228887165, 0, 9, 12
1890091128, 1701251228891993, 0, 9, 12
1890091129, 1701251228897986, 0, 9, 12
1890091130, 1701251228903416, 0, 9, 12
1890091131, 1701251228907765, 0, 9, 12
1890091132, 1701251228912825, 0, 9, 12
1890091133, 1701251228917334, 1, 10, 12
1890091134, 1701251228922312, 1, 10, 12
1890091135, 1701251228928163, 0, 9, 12
1890091136, 1701251228933856, 0, 9, 12
1890091137, 1701251228939130, 0, 9, 11
1890091138, 1701251228944443, 0, 9, 12
1890091139, 1701251228949948, 1, 10, 12
1890091140, 1701251228954238, 1, 10, 12
1890091141, 1701251228959988, 0, 9, 12
1890091142, 1701251228965772, 0, 9, 12
1890091143, 1701251228970080, 0, 9, 12
1890091144, 1701251228974382, 1, 10, 13
1890091145, 1701251228979633, 0, 9, 11
1890091146, 1701251228983769, 0, 9, 12
1890091147, 1701251228989188, 0, 9, 12
1890091148, 1701251228993671, 0, 9, 12
1890091149, 1701251228999225, 0, 9, 12
1890091150, 1701251229003586, 1, 9, 12
1890091151, 1701251229008954, 0, 9, 12
1890091152, 1701251229013429, 0, 9, 12
1890091153, 1701251229018324, 0, 9, 12
1890091154, 1701251229023763, 0, 9, 12
1890091155, 1701251229029797, 0, 9, 12
1890091156, 1701251229034203, 0, 9, 12
1890091157, 1701251229038634, 0, 9, 12
1890091158, 1701251229043176, 0, 9, 12
1890091159, 1701251229048798, 0, 9, 12
1890091160, 1701251229053984, 1, 9, 12
1890091161, 1701251229058623, 0, 9, 11
1890091162, 1701251229062773, 0, 9, 12
1890091163, 1701251229067867, 1, 10, 12
1890091164, 1701251229073728, 0, 9, 12
1890091165, 1701251229079510, 1, 10, 12
1890091166, 1701251229085221, 0, 9, 12
1890091167, 1701251229091025, 0, 9, 12
1890091168, 1701251229096020, 1, 9, 12
1890091169, 1701251229101239, 0, 9, 12
1890091170, 1701251229105633, 0, 9, 12
1890091171, 1701251229110770, 0, 9, 12
1890091172, 1701251229116232, 0, 9, 12
1890091173, 1701251229121217, 1, 10, 12
1890091174, 1701251229126913, 0, 9, 12
1890091175, 1701251229132685, 0, 9, 11
1890091176, 1701251229138527, 0, 9, 11
1890091177, 1701251229143472, 0, 9, 12
1890091178, 1701251229149503, 1, 9, 12
1890091179, 1701251229154200, 0, 9, 12
1890091180, 1701251229159280, 0, 9, 12
1890091181, 1701251229164134, 0, 9, 12
1890091182, 1701251229169937, 1, 9, 12
1890091183, 1701251229175172, 1, 9, 12
1890091184, 1701251229179312, 0, 9, 12
1890091185, 1701251229183690, 1, 9, 12
1890091186, 1701251229189190, 0, 9, 12
1890091187, 1701251229193540, 1, 10, 12
1890091188, 1701251229198515, 0, 9, 11
1890091189, 1701251229204260, 0, 9, 12
1890091190, 1701251229209382, 0, 9, 12
1890091191, 1701251229213689, 0, 9, 12
1890091192, 1701251229219222, 1, 10, 12
1890091193, 1701251229224630, 0, 9, 12
1890091194, 1701251229229814, 1, 9, 12
1890091195, 1701251229235221, 0, 9, 12
1890091196, 1701251229240107, 0, 9, 12
1890091197, 1701251229245141, 0, 9, 12
1890091198, 1701251229250010, 0, 9, 12
1890091199, 1701251229254193, 1, 10, 12
1890091200, 1701251229258652, 1, 9, 12
1890091201, 1701251229263083, 1, 10, 12
1890091202, 1701251229267203, 0, 9, 12
1890091203, 1701251229272327, 1, 10, 12
1890091204, 1701251229277693, 1, 9, 12
1890091205, 1701251229283699, 0, 9, 12
1890091206, 1701251229289006, 0, 9, 12
1890091207, 1701251229294034, 1, 10, 12
1890091208, 1701251229299248, 0, 9, 12
1890091209, 1701251229304921, 0, 11, 14
1890091210, 1701251229309719, 1, 10, 12
1890091211, 1701251229314515, 1, 10, 12
1890091212, 1701251229319551, 1, 9, 12
1890091213, 1701251229325500, 0, 9, 12
1890091214, 1701251229331127, 0, 9, 12
1890091215, 1701251229336567, 0, 9, 12
1890091216, 1701251229341931, 1, 10, 12
1890091217, 1701251229346551, 1, 10, 12
1890091218, 1701251229350904, 0, 9, 11
1890091219, 1701251229356246, 0, 9, 12
1890091220, 1701251229361089, 1, 10, 12
1890091221, 1701251229366416, 1, 10, 12
1890091222, 1701251229372074, 0, 9, 11
1890091223, 1701251229376893, 0, 9, 12
1890091224, 1701251229381609, 1, 10, 12
1890091225, 1701251229386917, 1, 10, 12
1890091226, 1701251229392139, 1, 9, 12
1890091227, 1701251229396453, 1, 10, 12
1890091228, 1701251229400746, 0, 9, 12
1890091229, 1701251229406131, 0, 9, 12
1890091230, 1701251229411469, 1, 9, 12
1890091231, 1701251229416743, 1, 10, 12
1890091232, 1701251229422778, 0, 9, 12
1890091233, 1701251229427813, 0, 9, 12
1890091234, 1701251229433255, 0, 9, 12
1890091235, 1701251229438776, 0, 9, 12
1890091236, 1701251229443203, 0, 9, 12
1890091237, 1701251229448446, 1, 9, 12
1890091238, 1701251229452567, 0, 9, 12
1890091239, 1701251229457222, 1, 11, 14
1890091240, 1701251229462361, 0, 6, 9
1890091241, 1701251229466911, 0, 8, 10
1890091242, 1701251229471424, 1, 8, 11
1890091243, 1701251229476083, 1, 8, 11
1890091244, 1701251229482112, 1, 10, 12
1890091245, 1701251229486778, 1, 9, 12
1890091246, 1701251229492291, 0, 9, 12
1890091247, 1701251229498163, 0, 9, 12
1890091248, 1701251229503141, 0, 9, 11
1890091249, 1701251229508790, 1, 10, 12
1890091250, 1701251229514053, 0, 9, 11
1890091251, 1701251229518673, 0, 9, 12
1890091252, 1701251229524139, 1, 9, 12
1890091253, 1701251229529576, 0, 9, 12
1890091254, 1701251229534136, 0, 9, 11
1890091255, 1701251229538462, 0, 9, 12
1890091256, 1701251229543138, 0, 9, 12
1890091257, 1701251229548011, 1, 9, 12
1890091258, 1701251229554043, 0, 9, 12
1890091259, 1701251229558308, 0, 9, 11
1890091260, 1701251229563171, 0, 9, 12
1890091261, 1701251229568844, 0, 9, 12
1890091262, 1701251229573325, 0, 9, 12
1890091263, 1701251229579177, 0, 9, 12
1890091264, 1701251229585049, 0, 9, 11
1890091265, 1701251229590054, 0, 9, 12
1890091266, 1701251229594251, 0, 9, 12
1890091267, 1701251229598750, 0, 9, 12
1890091268, 1701251229603181, 0, 9, 12
1890091269, 1701251229608388, 0, 9, 12
1890091270, 1701251229613713, 1, 9, 12
1890091271, 1701251229619261, 0, 9, 12
1890091272, 1701251229623984, 0, 9, 12
1890091273, 1701251229629376, 1, 10, 12
1890091274, 1701251229634580, 0, 9, 12
1890091275, 1701251229640402, 0, 9, 12
1890091276, 1701251229645710, 1, 9, 12
1890091277, 1701251229650672, 0, 9, 12
1890091278, 1701251229655047, 0, 9, 12
1890091279, 1701251229659443, 0, 9, 12
1890091280, 1701251229663998, 0, 9, 12
1890091281, 1701251229669856, 1, 10, 12
1890091282, 1701251229675720, 0, 9, 12
1890091283, 1701251229680620, 0, 9, 12
1890091284, 1701251229685474, 0, 9, 12
1890091285, 1701251229691285, 0, 9, 12
1890091286, 1701251229697308, 0, 9, 12
1890091287, 1701251229702936, 0, 9, 11
1890091288, 1701251229708486, 0, 9, 12
1890091289, 1701251229712824, 0, 9, 11
1890091290, 1701251229717053, 1, 10, 12
1890091291, 1701251229721200, 0, 9, 11
1890091292, 1701251229725948, 0, 9, 12
1890091293, 1701251229731032, 0, 9, 12
1890091294, 1701251229735393, 0, 9, 11
1890091295, 1701251229739549, 0, 9, 12
1890091296, 1701251229744959, 1, 51, 53
1890091297, 1701251229750352, 0, 9, 12
1890091298, 1701251229755568, 0, 9, 12
1890091299, 1701251229760713, 0, 9, 12
1890091300, 1701251229765109, 1, 9, 12
1890091301, 1701251229769868, 0, 9, 11
1890091302, 1701251229774776, 0, 9, 12
1890091303, 1701251229779802, 0, 9, 12
1890091304, 1701251229784249, 1, 9, 12
1890091305, 1701251229789039, 0, 9, 12
1890091306, 1701251229793701, 0, 9, 12
1890091307, 1701251229799069, 0, 9, 12
1890091308, 1701251229803607, 0, 9, 11
1890091309, 1701251229809518, 1, 10, 12
1890091310, 1701251229815019, 0, 9, 12
1890091311, 1701251229820489, 0, 9, 12
1890091312, 1701251229824989, 0, 9, 12
1890091313, 1701251229830331, 1, 10, 12
1890091314, 1701251229834537, 0, 9, 12
1890091315, 1701251229840418, 1, 9, 12
1890091316, 1701251229846190, 1, 9, 12
1890091317, 1701251229850759, 0, 9, 12
1890091318, 1701251229856599, 0, 9, 12
1890091319, 1701251229861721, 1, 10, 12
1890091320, 1701251229867577, 0, 9, 12
1890091321, 1701251229872767, 1, 10, 12
1890091322, 1701251229878199, 0, 9, 12
1890091323, 1701251229884281, 1, 10, 13
1890091324, 1701251229889627, 0, 9, 11
1890091325, 1701251229894032, 0, 9, 12
1890091326, 1701251229898913, 0, 9, 12
1890091327, 1701251229904952, 0, 9, 12
1890091328, 1701251229910777, 0, 9, 12
1890091329, 1701251229915631, 0, 9, 12
1890091330, 1701251229920784, 0, 9, 12
1890091331, 1701251229925964, 1, 11, 14
1890091332, 1701251229930302, 0, 9, 12
1890091333, 1701251229934594, 0, 9, 12
1890091334, 1701251229938930, 0, 9, 12
1890091335, 1701251229943148, 0, 9, 12
1890091336, 1701251229947872, 0, 9, 12
1890091337, 1701251229952275, 0, 9, 12
1890091338, 1701251229956472, 1, 10, 12
1890091339, 1701251229961399, 0, 9, 12
1890091340, 1701251229966893, 1, 9, 12
1890091341, 1701251229972105, 0, 9, 12
1890091342, 1701251229976494, 1, 10, 12
1890091343, 1701251229982593, 0, 9, 12
1890091344, 1701251229987377, 0, 9, 12
1890091345, 1701251229992307, 1, 10, 12
1890091346, 1701251229997226, 0, 9, 12
1890091347, 1701251230001428, 1, 10, 12
1890091348, 1701251230006192, 1, 9, 12
1890091349, 1701251230011767, 0, 9, 11
1890091350, 1701251230016438, 1, 9, 11
1890091351, 1701251230022180, 1, 9, 11
1890091352, 1701251230027510, 0, 8, 10
1890091353, 1701251230033212, 0, 8, 11
1890091354, 1701251230037837, 0, 8, 11
1890091355, 1701251230042665, 0, 8, 11
1890091356, 1701251230048427, 0, 8, 10
1890091357, 1701251230053989, 0, 8, 10
1890091358, 1701251230058890, 0, 8, 11
1890091359, 1701251230063716, 0, 8, 10
1890091360, 1701251230069782, 0, 8, 10
1890091361, 1701251230075658, 0, 8, 10
1890091362, 1701251230080700, 0, 7, 10
1890091363, 1701251230086105, 1, 8, 10
1890091364, 1701251230091399, 1, 8, 10
1890091365, 1701251230097109, 0, 8, 10
1890091366, 1701251230102824, 0, 8, 10
1890091367, 1701251230108895, 0, 8, 10
1890091368, 1701251230113753, 0, 8, 10
1890091369, 1701251230119503, 0, 8, 10
1890091370, 1701251230124213, 0, 7, 9
