249598558, 1701251161734927, 3, 33, 55
249598559, 1701251161739977, 3, 14, 46
249598560, 1701251161745887, 3, 13, 23
249598561, 1701251161751571, 3, 13, 24
249598562, 1701251161757195, 4, 14, 24
249598563, 1701251161762509, 4, 14, 24
249598564, 1701251161768424, 3, 13, 23
249598565, 1701251161773914, 3, 13, 24
249598566, 1701251161778088, 4, 14, 24
249598567, 1701251161783184, 4, 14, 24
249598568, 1701251161788567, 3, 14, 24
249598569, 1701251161794549, 3, 13, 24
249598570, 1701251161799443, 3, 13, 23
249598571, 1701251161805480, 4, 14, 25
249598572, 1701251161810747, 3, 13, 23
249598573, 1701251161814891, 3, 13, 24
249598574, 1701251161819871, 3, 13, 24
249598575, 1701251161824544, 4, 14, 24
249598576, 1701251161830669, 3, 13, 23
249598577, 1701251161836709, 3, 13, 23
249598578, 1701251161841111, 3, 13, 24
249598579, 1701251161845521, 3, 13, 23
249598580, 1701251161849676, 3, 13, 23
249598581, 1701251161855422, 3, 13, 24
249598582, 1701251161861226, 3, 13, 23
249598583, 1701251161865835, 4, 14, 24
249598584, 1701251161871755, 4, 14, 24
249598585, 1701251161876735, 3, 13, 24
249598586, 1701251161881039, 3, 13, 24
249598587, 1701251161885924, 3, 13, 24
249598588, 1701251161891843, 3, 13, 23
249598589, 1701251161896617, 3, 13, 23
249598590, 1701251161901823, 3, 14, 25
249598591, 1701251161906912, 3, 13, 23
249598592, 1701251161912172, 3, 13, 23
249598593, 1701251161917308, 3, 13, 23
249598594, 1701251161922261, 4, 14, 24
249598595, 1701251161927544, 3, 13, 23
249598596, 1701251161931731, 3, 13, 23
249598597, 1701251161936418, 3, 13, 23
249598598, 1701251161942432, 4, 14, 24
249598599, 1701251161946735, 3, 13, 23
249598600, 1701251161950876, 3, 14, 24
249598601, 1701251161956924, 4, 14, 24
249598602, 1701251161962211, 3, 13, 24
249598603, 1701251161966913, 4, 14, 24
249598604, 1701251161972543, 3, 13, 23
249598605, 1701251161978084, 3, 13, 24
