525697233, 1701251171040473, -849, 0, 0
525697234, 1701251171046050, 410, 1700, 4
525697235, 1701251171050201, -327, 1700, 2
525697236, 1701251171055064, -75, 1700, 3
525697237, 1701251171060617, -515, 1700, 3
525697238, 1701251171064934, 277, 1700, 3
525697239, 1701251171070646, -324, 1700, 3
525697240, 1701251171076581, 550, 1700, 4
525697241, 1701251171081578, 660, 1700, 3
525697242, 1701251171085708, -61, 1700, 2
525697243, 1701251171091171, -415, 1700, 3
525697244, 1701251171095983, -119, 1700, 3
525697245, 1701251171100350, 622, 1700, 3
525697246, 1701251171105165, -784, 1700, 2
525697247, 1701251171109562, -73, 1700, 3
525697248, 1701251171114694, -98, 1700, 3
525697249, 1701251171119115, 590, 1700, 3
525697250, 1701251171123943, -830, 1700, 2
525697251, 1701251171129418, 503, 1700, 4
525697252, 1701251171134784, 246, 1700, 3
525697253, 1701251171140701, -563, 1700, 3
525697254, 1701251171145537, -293, 1700, 3
525697255, 1701251171150523, -170, 1700, 3
525697256, 1701251171155620, -159, 1700, 3
525697257, 1701251171160143, 427, 1700, 3
525697258, 1701251171165041, 637, 1700, 3
525697259, 1701251171169692, -606, 1700, 2
525697260, 1701251171175591, 303, 1700, 4
525697261, 1701251171180850, 151, 1700, 3
525697262, 1701251171186794, -686, 1700, 3
525697263, 1701251171192470, 448, 1700, 4
525697264, 1701251171197566, 460, 1700, 3
525697265, 1701251171203007, 128, 1700, 3
525697266, 1701251171208758, -514, 1700, 3
525697267, 1701251171213121, 245, 1700, 3
525697268, 1701251171217768, 712, 1700, 3
525697269, 1701251171221875, 20, 1701, 2
525697270, 1701251171226100, -791, 1700, 2
525697271, 1701251171230461, -41, 1700, 3
525697272, 1701251171235914, -383, 1700, 3
525697273, 1701251171241405, -766, 1700, 3
525697274, 1701251171245987, -237, 1700, 3
525697275, 1701251171250400, 460, 1700, 3
525697276, 1701251171254603, -334, 1701, 2
525697277, 1701251171258982, 394, 1700, 3
525697278, 1701251171263759, 726, 1700, 3
525697279, 1701251171269406, 187, 1700, 3
525697280, 1701251171274214, 486, 1700, 3
525697281, 1701251171279060, -951, 1700, 2
525697282, 1701251171283425, -208, 1700, 3
525697283, 1701251171287557, -932, 1700, 2
525697284, 1701251171293243, 190, 1700, 4
