1679214458, 1701250814344664, 38, 0, 0
1679214459, 1701250814349781, 557, 800, 7
1679214460, 1701250814354522, 624, 800, 6
1679214461, 1701250814360526, 227, 800, 7
1679214462, 1701250814366338, 22, 800, 7
1679214463, 1701250814372228, 536, 800, 8
1679214464, 1701250814377503, 64, 800, 6
1679214465, 1701250814383460, 510, 800, 8
1679214466, 1701250814389269, 303, 800, 7
1679214467, 1701250814393369, 207, 800, 5
1679214468, 1701250814398959, 220, 800, 7
1679214469, 1701250814404607, 174, 800, 7
1679214470, 1701250814409120, 463, 800, 6
1679214471, 1701250814414315, 70, 800, 6
1679214472, 1701250814419768, 219, 800, 7
1679214473, 1701250814425273, 316, 800, 7
1679214474, 1701250814430309, 83, 800, 6
1679214475, 1701250814434535, 659, 800, 6
1679214476, 1701250814439129, 68, 800, 5
1679214477, 1701250814444702, 97, 800, 7
1679214478, 1701250814450402, 799, 800, 8
1679214479, 1701250814455323, 680, 800, 6
1679214480, 1701250814461135, 470, 800, 7
1679214481, 1701250814466892, 315, 800, 7
1679214482, 1701250814471043, 166, 800, 5
1679214483, 1701250814476474, 337, 800, 7
1679214484, 1701250814481188, 425, 800, 6
1679214485, 1701250814485465, 151, 800, 5
1679214486, 1701250814490281, 138, 800, 6
1679214487, 1701250814495652, 369, 800, 7
1679214488, 1701250814501227, 396, 800, 7
1679214489, 1701250814506026, 400, 800, 6
1679214490, 1701250814512055, 773, 800, 8
1679214491, 1701250814516628, 202, 800, 5
1679214492, 1701250814521616, 16, 800, 6
1679214493, 1701250814527608, 426, 800, 8
1679214494, 1701250814533093, 544, 800, 7
1679214495, 1701250814538676, 563, 800, 7
1679214496, 1701250814543362, 679, 800, 6
1679214497, 1701250814547909, 134, 800, 5
1679214498, 1701250814552805, 40, 800, 6
1679214499, 1701250814558557, 690, 800, 8
1679214500, 1701250814563047, 202, 800, 5
1679214501, 1701250814568410, 441, 800, 7
1679214502, 1701250814573336, 317, 800, 6
1679214503, 1701250814578833, 422, 800, 7
1679214504, 1701250814584506, 352, 800, 7
1679214505, 1701250814589027, 633, 800, 6
1679214506, 1701250814594161, 301, 800, 6
1679214507, 1701250814598759, 505, 800, 6
1679214508, 1701250814603258, 810, 800, 6
1679214509, 1701250814608245, 625, 800, 6
1679214510, 1701250814614268, 204, 800, 7
1679214511, 1701250814619963, 111, 800, 7
1679214512, 1701250814625723, 754, 800, 8
