525697233, 1701251171040473, 0, 35, 40
525697234, 1701251171046050, 0, 3, 6
525697235, 1701251171050201, 0, 2, 5
525697236, 1701251171055064, 0, 9, 12
525697237, 1701251171060617, 0, 9, 12
525697238, 1701251171064934, 0, 9, 12
525697239, 1701251171070646, 1, 9, 12
525697240, 1701251171076581, 0, 9, 12
525697241, 1701251171081578, 1, 9, 12
525697242, 1701251171085708, 1, 9, 13
525697243, 1701251171091171, 1, 9, 12
525697244, 1701251171095983, 0, 9, 12
525697245, 1701251171100350, 0, 9, 12
525697246, 1701251171105165, 0, 9, 12
525697247, 1701251171109562, 1, 9, 12
525697248, 1701251171114694, 1, 10, 13
525697249, 1701251171119115, 0, 9, 12
525697250, 1701251171123943, 0, 9, 12
525697251, 1701251171129418, 0, 9, 12
525697252, 1701251171134784, 0, 9, 12
525697253, 1701251171140701, 1, 9, 13
525697254, 1701251171145537, 0, 9, 12
525697255, 1701251171150523, 0, 9, 12
525697256, 1701251171155620, 0, 9, 12
525697257, 1701251171160143, 0, 9, 12
525697258, 1701251171165041, 0, 9, 12
525697259, 1701251171169692, 0, 9, 12
525697260, 1701251171175591, 0, 9, 12
525697261, 1701251171180850, 0, 9, 12
525697262, 1701251171186794, 0, 9, 12
525697263, 1701251171192470, 1, 9, 13
525697264, 1701251171197566, 0, 9, 12
525697265, 1701251171203007, 1, 9, 12
525697266, 1701251171208758, 1, 9, 12
525697267, 1701251171213121, 0, 9, 12
525697268, 1701251171217768, 1, 9, 12
525697269, 1701251171221875, 0, 9, 12
525697270, 1701251171226100, 0, 9, 12
525697271, 1701251171230461, 1, 9, 13
525697272, 1701251171235914, 0, 9, 12
525697273, 1701251171241405, 0, 9, 12
525697274, 1701251171245987, 0, 9, 12
525697275, 1701251171250400, 1, 9, 13
525697276, 1701251171254603, 0, 9, 12
525697277, 1701251171258982, 0, 9, 12
525697278, 1701251171263759, 1, 9, 13
525697279, 1701251171269406, 0, 9, 12
525697280, 1701251171274214, 0, 9, 12
525697281, 1701251171279060, 0, 9, 12
525697282, 1701251171283425, 1, 9, 13
525697283, 1701251171287557, 0, 9, 12
525697284, 1701251171293243, 1, 9, 13
525697285, 1701251171298348, 1, 9, 12
525697286, 1701251171304158, 1, 9, 13
525697287, 1701251171309721, 0, 9, 12
525697288, 1701251171314949, 0, 9, 12
525697289, 1701251171319852, 1, 9, 13
525697290, 1701251171325023, 0, 9, 12
525697291, 1701251171329661, 0, 9, 12
525697292, 1701251171333870, 1, 9, 13
525697293, 1701251171338141, 0, 9, 12
525697294, 1701251171342478, 0, 9, 12
525697295, 1701251171347414, 0, 9, 12
525697296, 1701251171352788, 0, 9, 12
525697297, 1701251171357007, 1, 9, 12
525697298, 1701251171362871, 0, 9, 12
525697299, 1701251171368077, 0, 9, 12
525697300, 1701251171373302, 0, 9, 12
525697301, 1701251171379396, 0, 9, 12
525697302, 1701251171384466, 0, 9, 12
525697303, 1701251171389012, 1, 9, 12
525697304, 1701251171393212, 0, 9, 12
525697305, 1701251171398775, 0, 9, 12
525697306, 1701251171403522, 0, 9, 17
525697307, 1701251171408273, 1, 9, 13
525697308, 1701251171413062, 0, 9, 12
525697309, 1701251171418962, 0, 9, 12
525697310, 1701251171424127, 0, 9, 12
525697311, 1701251171428947, 0, 9, 12
525697312, 1701251171433516, 1, 9, 12
525697313, 1701251171439017, 1, 10, 13
525697314, 1701251171444217, 0, 9, 12
525697315, 1701251171449974, 0, 9, 12
525697316, 1701251171454859, 0, 9, 12
525697317, 1701251171460258, 1, 8, 11
525697318, 1701251171465276, 0, 8, 10
525697319, 1701251171470288, 0, 8, 10
525697320, 1701251171475100, 1, 8, 10
525697321, 1701251171479456, 0, 8, 10
525697322, 1701251171484535, 0, 8, 10
525697323, 1701251171489451, 0, 8, 10
525697324, 1701251171493818, 0, 7, 10
525697325, 1701251171498463, 0, 8, 10
525697326, 1701251171503338, 0, 8, 10
