1789202416, 1701250588921746, 0, 31, 44
1789202417, 1701250588926669, 1, 10, 13
1789202418, 1701250588931577, 0, 9, 12
1789202419, 1701250588935961, 0, 9, 12
1789202420, 1701250588941675, 1, 10, 12
1789202421, 1701250588946880, 0, 9, 12
1789202422, 1701250588952891, 1, 10, 12
1789202423, 1701250588957237, 0, 9, 12
1789202424, 1701250588961512, 0, 9, 12
1789202425, 1701250588966293, 0, 9, 12
1789202426, 1701250588971802, 1, 10, 12
1789202427, 1701250588977709, 0, 9, 12
1789202428, 1701250588983096, 1, 9, 12
1789202429, 1701250588988956, 0, 10, 12
1789202430, 1701250588994663, 0, 9, 12
1789202431, 1701250589000191, 0, 9, 12
1789202432, 1701250589004539, 1, 10, 12
1789202433, 1701250589010504, 0, 9, 12
1789202434, 1701250589015661, 1, 9, 12
1789202435, 1701250589020271, 0, 9, 12
1789202436, 1701250589024471, 0, 9, 12
1789202437, 1701250589028972, 0, 9, 12
1789202438, 1701250589034616, 0, 10, 13
1789202439, 1701250589039145, 0, 9, 12
1789202440, 1701250589044915, 1, 10, 12
1789202441, 1701250589050920, 0, 9, 12
1789202442, 1701250589056401, 0, 9, 12
1789202443, 1701250589061541, 1, 10, 12
1789202444, 1701250589065662, 0, 9, 12
1789202445, 1701250589071450, 1, 10, 12
1789202446, 1701250589076992, 0, 9, 12
1789202447, 1701250589081949, 0, 9, 12
1789202448, 1701250589088039, 0, 9, 12
1789202449, 1701250589093181, 1, 9, 12
1789202450, 1701250589099255, 1, 9, 12
1789202451, 1701250589104073, 0, 9, 12
1789202452, 1701250589109184, 0, 9, 12
1789202453, 1701250589113855, 0, 9, 12
1789202454, 1701250589119429, 1, 10, 12
1789202455, 1701250589124079, 0, 9, 12
1789202456, 1701250589128522, 0, 9, 12
1789202457, 1701250589132720, 1, 9, 12
1789202458, 1701250589138315, 1, 9, 12
1789202459, 1701250589142777, 0, 9, 12
1789202460, 1701250589147810, 1, 10, 12
1789202461, 1701250589152757, 1, 9, 12
1789202462, 1701250589156993, 0, 9, 12
1789202463, 1701250589162662, 1, 10, 13
1789202464, 1701250589167218, 0, 9, 12
1789202465, 1701250589172255, 0, 9, 12
1789202466, 1701250589177175, 0, 9, 12
1789202467, 1701250589182698, 1, 10, 12
1789202468, 1701250589186831, 0, 9, 12
1789202469, 1701250589192374, 0, 9, 12
1789202470, 1701250589197648, 1, 10, 12
1789202471, 1701250589203458, 0, 9, 12
1789202472, 1701250589208087, 1, 10, 13
1789202473, 1701250589212278, 0, 9, 12
1789202474, 1701250589217280, 0, 9, 12
1789202475, 1701250589221415, 0, 9, 12
1789202476, 1701250589226416, 0, 9, 12
1789202477, 1701250589230769, 1, 9, 12
1789202478, 1701250589235968, 0, 9, 12
1789202479, 1701250589240327, 0, 9, 12
1789202480, 1701250589246050, 1, 9, 12
1789202481, 1701250589251833, 0, 9, 12
1789202482, 1701250589256530, 1, 10, 12
1789202483, 1701250589261579, 0, 9, 12
1789202484, 1701250589266582, 0, 9, 12
1789202485, 1701250589272551, 0, 9, 12
1789202486, 1701250589277342, 0, 9, 12
1789202487, 1701250589282744, 0, 8, 11
1789202488, 1701250589288750, 0, 11, 14
1789202489, 1701250589294697, 0, 9, 12
1789202490, 1701250589299203, 0, 9, 12
1789202491, 1701250589303322, 1, 9, 12
1789202492, 1701250589309105, 1, 10, 12
1789202493, 1701250589313776, 1, 9, 12
1789202494, 1701250589318029, 0, 9, 12
1789202495, 1701250589322420, 1, 9, 12
1789202496, 1701250589327741, 0, 9, 12
1789202497, 1701250589332828, 1, 10, 13
1789202498, 1701250589337046, 0, 9, 12
1789202499, 1701250589342239, 0, 9, 12
1789202500, 1701250589347466, 0, 9, 12
1789202501, 1701250589352109, 1, 10, 13
1789202502, 1701250589358076, 1, 10, 13
1789202503, 1701250589363009, 0, 9, 12
1789202504, 1701250589368850, 0, 9, 12
1789202505, 1701250589373834, 1, 10, 13
1789202506, 1701250589379695, 0, 9, 12
1789202507, 1701250589385283, 1, 9, 12
1789202508, 1701250589390774, 1, 9, 12
1789202509, 1701250589395485, 1, 10, 13
1789202510, 1701250589401585, 0, 9, 12
1789202511, 1701250589406766, 0, 21, 24
1789202512, 1701250589410973, 0, 9, 12
1789202513, 1701250589417000, 0, 9, 12
1789202514, 1701250589422570, 0, 9, 12
1789202515, 1701250589426918, 0, 9, 12
1789202516, 1701250589432821, 1, 10, 12
1789202517, 1701250589437978, 1, 10, 12
1789202518, 1701250589442162, 1, 9, 12
1789202519, 1701250589446850, 0, 9, 12
1789202520, 1701250589452242, 0, 9, 12
1789202521, 1701250589457097, 1, 9, 12
1789202522, 1701250589462449, 0, 9, 12
1789202523, 1701250589467238, 0, 9, 12
1789202524, 1701250589472392, 1, 10, 12
1789202525, 1701250589477731, 0, 9, 12
1789202526, 1701250589482560, 1, 10, 12
1789202527, 1701250589487833, 0, 9, 12
1789202528, 1701250589492866, 0, 9, 12
1789202529, 1701250589498831, 1, 9, 12
1789202530, 1701250589503905, 0, 9, 12
1789202531, 1701250589508676, 0, 9, 12
1789202532, 1701250589514422, 0, 9, 12
1789202533, 1701250589519435, 0, 9, 12
1789202534, 1701250589523980, 0, 9, 12
1789202535, 1701250589528809, 0, 9, 12
1789202536, 1701250589533873, 0, 9, 12
1789202537, 1701250589539827, 1, 10, 13
1789202538, 1701250589544234, 1, 10, 12
1789202539, 1701250589548685, 0, 10, 13
1789202540, 1701250589553069, 0, 9, 12
1789202541, 1701250589557525, 0, 9, 12
1789202542, 1701250589562496, 0, 9, 12
1789202543, 1701250589567104, 0, 9, 12
1789202544, 1701250589572491, 1, 10, 12
1789202545, 1701250589576828, 1, 10, 13
1789202546, 1701250589581169, 1, 10, 12
1789202547, 1701250589586620, 1, 11, 14
1789202548, 1701250589591897, 0, 9, 12
1789202549, 1701250589597369, 0, 9, 12
1789202550, 1701250589602404, 1, 9, 12
1789202551, 1701250589607170, 0, 9, 12
1789202552, 1701250589612544, 1, 9, 12
1789202553, 1701250589618159, 1, 10, 13
1789202554, 1701250589622326, 0, 9, 12
1789202555, 1701250589627637, 0, 9, 12
1789202556, 1701250589631851, 0, 9, 12
1789202557, 1701250589637828, 1, 10, 12
1789202558, 1701250589642992, 0, 9, 12
1789202559, 1701250589648314, 0, 9, 12
1789202560, 1701250589653516, 0, 9, 12
1789202561, 1701250589658858, 1, 10, 13
1789202562, 1701250589663336, 0, 9, 12
1789202563, 1701250589669193, 0, 9, 12
1789202564, 1701250589673570, 0, 9, 12
1789202565, 1701250589678816, 1, 10, 13
1789202566, 1701250589683990, 0, 9, 12
1789202567, 1701250589688802, 0, 9, 12
1789202568, 1701250589693060, 0, 9, 12
1789202569, 1701250589697561, 1, 9, 12
1789202570, 1701250589702150, 0, 9, 12
1789202571, 1701250589707183, 1, 9, 12
1789202572, 1701250589712605, 1, 9, 12
1789202573, 1701250589717133, 1, 10, 13
1789202574, 1701250589721588, 0, 9, 12
1789202575, 1701250589727574, 0, 9, 12
1789202576, 1701250589732466, 0, 9, 12
1789202577, 1701250589737982, 0, 9, 12
1789202578, 1701250589742515, 1, 9, 12
1789202579, 1701250589747854, 1, 10, 13
1789202580, 1701250589752770, 1, 10, 12
1789202581, 1701250589757616, 1, 10, 12
1789202582, 1701250589763310, 1, 9, 12
1789202583, 1701250589768899, 0, 9, 12
1789202584, 1701250589773951, 0, 9, 12
1789202585, 1701250589778643, 0, 9, 12
1789202586, 1701250589783035, 1, 9, 12
1789202587, 1701250589787335, 1, 9, 12
1789202588, 1701250589792748, 0, 9, 12
1789202589, 1701250589797593, 0, 9, 12
1789202590, 1701250589803687, 1, 9, 12
1789202591, 1701250589808197, 1, 10, 12
1789202592, 1701250589813664, 1, 9, 12
1789202593, 1701250589819047, 0, 9, 12
1789202594, 1701250589824964, 0, 9, 12
1789202595, 1701250589829402, 0, 9, 12
1789202596, 1701250589835271, 1, 9, 12
1789202597, 1701250589839709, 0, 9, 12
1789202598, 1701250589844633, 0, 9, 12
1789202599, 1701250589848903, 0, 9, 12
1789202600, 1701250589853825, 0, 9, 12
1789202601, 1701250589858691, 0, 9, 12
1789202602, 1701250589863923, 0, 9, 12
1789202603, 1701250589868861, 1, 9, 12
1789202604, 1701250589874056, 0, 9, 12
1789202605, 1701250589878775, 0, 9, 12
1789202606, 1701250589883497, 0, 9, 12
1789202607, 1701250589887679, 0, 9, 12
1789202608, 1701250589893541, 1, 10, 13
1789202609, 1701250589898331, 0, 9, 12
1789202610, 1701250589903957, 0, 9, 12
1789202611, 1701250589909968, 0, 9, 12
1789202612, 1701250589916049, 1, 10, 12
1789202613, 1701250589921386, 1, 9, 12
1789202614, 1701250589925537, 1, 10, 13
1789202615, 1701250589929894, 0, 9, 12
1789202616, 1701250589934123, 0, 9, 12
1789202617, 1701250589939719, 1, 9, 12
1789202618, 1701250589944700, 0, 9, 12
1789202619, 1701250589949042, 0, 9, 12
1789202620, 1701250589954649, 0, 9, 12
1789202621, 1701250589959317, 1, 9, 12
1789202622, 1701250589964990, 0, 9, 12
1789202623, 1701250589970453, 0, 9, 12
1789202624, 1701250589976541, 0, 65, 68
1789202625, 1701250589981719, 0, 9, 12
1789202626, 1701250589986046, 0, 10, 12
1789202627, 1701250589990188, 1, 10, 12
1789202628, 1701250589996277, 0, 9, 12
1789202629, 1701250590002131, 0, 9, 12
1789202630, 1701250590007609, 1, 10, 13
1789202631, 1701250590013092, 0, 9, 12
1789202632, 1701250590018794, 1, 9, 12
1789202633, 1701250590024667, 1, 10, 13
1789202634, 1701250590030617, 0, 9, 12
1789202635, 1701250590036646, 0, 11, 14
1789202636, 1701250590041250, 0, 9, 12
1789202637, 1701250590045929, 1, 10, 12
1789202638, 1701250590050654, 0, 9, 12
1789202639, 1701250590055348, 1, 9, 12
1789202640, 1701250590059464, 1, 9, 12
1789202641, 1701250590065355, 1, 9, 12
1789202642, 1701250590070257, 1, 10, 13
1789202643, 1701250590076044, 0, 9, 12
1789202644, 1701250590080717, 0, 9, 12
1789202645, 1701250590085769, 1, 10, 13
1789202646, 1701250590090226, 1, 9, 12
1789202647, 1701250590095069, 0, 9, 12
1789202648, 1701250590099974, 0, 9, 12
1789202649, 1701250590104431, 0, 9, 12
1789202650, 1701250590110437, 1, 10, 12
1789202651, 1701250590115984, 0, 9, 12
1789202652, 1701250590120871, 0, 9, 12
1789202653, 1701250590125887, 0, 9, 12
1789202654, 1701250590131827, 1, 9, 12
1789202655, 1701250590136482, 1, 9, 12
1789202656, 1701250590142432, 0, 9, 12
1789202657, 1701250590147444, 1, 10, 13
1789202658, 1701250590152803, 0, 9, 12
1789202659, 1701250590157449, 0, 9, 12
1789202660, 1701250590162072, 0, 9, 12
1789202661, 1701250590167679, 0, 9, 12
1789202662, 1701250590172261, 1, 9, 12
1789202663, 1701250590177073, 0, 9, 12
1789202664, 1701250590181240, 1, 9, 12
1789202665, 1701250590185685, 1, 10, 12
