804963502, 1701250973858568, 2480, 1200, 1
804963503, 1701250973863502, 2373, 1200, 4
804963504, 1701250973868428, 2254, 1200, 4
804963505, 1701250973872823, 1466, 1200, 3
804963506, 1701250973878577, 1717, 1200, 5
804963507, 1701250973883822, 2477, 1200, 5
804963508, 1701250973889867, 2435, 1200, 5
804963509, 1701250973894231, 1674, 1200, 3
804963510, 1701250973898530, 2177, 1200, 4
804963511, 1701250973903342, 2167, 1200, 4
804963512, 1701250973908872, 1438, 1200, 4
804963513, 1701250973914800, 1511, 1200, 5
804963514, 1701250973920199, 2113, 1200, 5
804963515, 1701250973926085, 2228, 1200, 5
804963516, 1701250973931807, 2507, 1200, 5
804963517, 1701250973937358, 1757, 1200, 4
804963518, 1701250973941732, 2184, 1200, 4
804963519, 1701250973947720, 2197, 1200, 5
804963520, 1701250973952901, 1819, 1200, 4
804963521, 1701250973957533, 1988, 1200, 4
804963522, 1701250973961757, 1366, 1200, 3
804963523, 1701250973966269, 1657, 1200, 4
804963524, 1701250973971923, 2004, 1200, 5
804963525, 1701250973976476, 2253, 1200, 4
804963526, 1701250973982280, 2450, 1200, 5
804963527, 1701250973988336, 2397, 1200, 5
804963528, 1701250973993841, 1695, 1200, 4
804963529, 1701250973999007, 2531, 1200, 5
804963530, 1701250974003150, 1990, 1200, 3
804963531, 1701250974008960, 2182, 1200, 5
804963532, 1701250974014516, 1429, 1200, 4
804963533, 1701250974019499, 2448, 1200, 5
804963534, 1701250974025613, 2336, 1200, 5
804963535, 1701250974030779, 1972, 1200, 4
804963536, 1701250974036877, 1876, 1200, 5
804963537, 1701250974041718, 1837, 1200, 4
804963538, 1701250974046848, 1509, 1200, 4
804963539, 1701250974051541, 1618, 1200, 4
804963540, 1701250974057140, 2021, 1200, 5
804963541, 1701250974061810, 2153, 1200, 4
804963542, 1701250974066275, 2490, 1200, 4
804963543, 1701250974070500, 1867, 1200, 3
804963544, 1701250974076065, 2304, 1200, 5
804963545, 1701250974080595, 1376, 1200, 3
804963546, 1701250974085643, 2330, 1200, 5
804963547, 1701250974090615, 2160, 1200, 4
804963548, 1701250974094876, 1501, 1200, 3
804963549, 1701250974100570, 1809, 1200, 5
804963550, 1701250974105151, 2030, 1200, 4
804963551, 1701250974110212, 1771, 1200, 4
804963552, 1701250974115157, 1628, 1200, 4
804963553, 1701250974120702, 2085, 1200, 5
804963554, 1701250974124875, 1514, 1200, 3
804963555, 1701250974130452, 1939, 1200, 5
804963556, 1701250974135750, 1443, 1200, 4
804963557, 1701250974141586, 1609, 1200, 5
804963558, 1701250974146224, 1773, 1200, 4
804963559, 1701250974150460, 2339, 1200, 4
804963560, 1701250974155490, 2111, 1200, 4
804963561, 1701250974159654, 1549, 1200, 3
804963562, 1701250974164675, 2530, 1200, 5
804963563, 1701250974169097, 1710, 1200, 3
804963564, 1701250974174319, 2490, 1200, 5
804963565, 1701250974178701, 1710, 1200, 3
804963566, 1701250974184440, 1973, 1200, 5
804963567, 1701250974190247, 2168, 1200, 5
804963568, 1701250974194976, 2241, 1200, 4
804963569, 1701250974200060, 1960, 1200, 4
804963570, 1701250974205084, 1738, 1200, 4
804963571, 1701250974211077, 1747, 1200, 5
804963572, 1701250974215892, 1734, 1200, 4
804963573, 1701250974221296, 2332, 1200, 5
804963574, 1701250974227340, 2290, 1200, 5
804963575, 1701250974233311, 2321, 1200, 5
804963576, 1701250974237842, 1393, 1200, 3
804963577, 1701250974241985, 2052, 1200, 4
804963578, 1701250974247797, 2242, 1200, 5
804963579, 1701250974252504, 2337, 1200, 4
804963580, 1701250974256763, 1681, 1200, 3
804963581, 1701250974261177, 2069, 1200, 4
804963582, 1701250974266520, 1529, 1200, 4
804963583, 1701250974271634, 2417, 1200, 5
804963584, 1701250974275874, 1779, 1200, 3
804963585, 1701250974281088, 1367, 1200, 4
804963586, 1701250974286340, 2117, 1200, 5
804963587, 1701250974291008, 2251, 1200, 4
804963588, 1701250974296996, 2265, 1200, 5
804963589, 1701250974301962, 2100, 1200, 4
804963590, 1701250974307828, 2239, 1200, 5
804963591, 1701250974312838, 2031, 1200, 4
804963592, 1701250974318720, 2151, 1200, 5
804963593, 1701250974324324, 1349, 1200, 4
804963594, 1701250974329860, 1815, 1200, 5
804963595, 1701250974334596, 1881, 1200, 4
804963596, 1701250974340717, 1762, 1200, 5
804963597, 1701250974345940, 1341, 1200, 4
804963598, 1701250974350176, 1908, 1200, 4
804963599, 1701250974356223, 1863, 1200, 5
804963600, 1701250974361835, 2253, 1200, 5
804963601, 1701250974366216, 1474, 1200, 3
804963602, 1701250974372154, 1538, 1200, 5
804963603, 1701250974377335, 2359, 1200, 5
804963604, 1701250974381539, 1757, 1200, 3
804963605, 1701250974386266, 1832, 1200, 4
804963606, 1701250974391673, 2427, 1200, 5
804963607, 1701250974396549, 2353, 1200, 4
804963608, 1701250974401918, 1786, 1200, 4
804963609, 1701250974406733, 1773, 1200, 4
804963610, 1701250974411910, 1399, 1200, 4
804963611, 1701250974417281, 2030, 1200, 5
804963612, 1701250974422135, 1978, 1200, 4
804963613, 1701250974427433, 1482, 1200, 4
804963614, 1701250974432490, 2427, 1200, 5
804963615, 1701250974438496, 2423, 1200, 5
804963616, 1701250974443592, 2129, 1200, 4
804963617, 1701250974448371, 2152, 1200, 4
804963618, 1701250974454124, 2401, 1200, 5
804963619, 1701250974459165, 2162, 1200, 4
804963620, 1701250974463730, 2399, 1200, 4
804963621, 1701250974468571, 2360, 1200, 4
804963622, 1701250974473668, 2065, 1200, 4
804963623, 1701250974479648, 2087, 1200, 5
804963624, 1701250974484064, 2473, 1200, 4
804963625, 1701250974488540, 1599, 1200, 3
804963626, 1701250974492942, 1999, 1200, 4
804963627, 1701250974497412, 2331, 1200, 4
804963628, 1701250974502394, 2151, 1200, 4
804963629, 1701250974507024, 2323, 1200, 4
804963630, 1701250974512435, 1714, 1200, 4
804963631, 1701250974516795, 2156, 1200, 4
804963632, 1701250974521144, 1409, 1200, 3
804963633, 1701250974526641, 1915, 1200, 5
804963634, 1701250974531939, 1419, 1200, 4
804963635, 1701250974537435, 1925, 1200, 5
804963636, 1701250974542491, 1671, 1200, 4
804963637, 1701250974547283, 1681, 1200, 4
804963638, 1701250974552681, 2285, 1200, 5
804963639, 1701250974558307, 1461, 1200, 4
804963640, 1701250974562495, 2075, 1200, 4
804963641, 1701250974567830, 1542, 1200, 4
804963642, 1701250974572064, 2111, 1200, 4
804963643, 1701250974578062, 2115, 1200, 5
804963644, 1701250974583265, 1714, 1200, 4
804963645, 1701250974588610, 2371, 1200, 5
804963646, 1701250974593834, 1949, 1200, 4
804963647, 1701250974599218, 1367, 1200, 4
804963648, 1701250974603708, 1679, 1200, 4
804963649, 1701250974609591, 1798, 1200, 5
804963650, 1701250974613988, 2203, 1200, 4
