232418826, 1701250907969993, 0, 35, 38
232418827, 1701250907974891, 0, 8, 10
232418828, 1701250907979785, 1, 8, 11
232418829, 1701250907984156, 0, 7, 10
232418830, 1701250907989862, 0, 8, 11
232418831, 1701250907995070, 0, 8, 10
232418832, 1701250908001068, 0, 8, 10
232418833, 1701250908005406, 0, 8, 10
232418834, 1701250908009667, 0, 8, 10
232418835, 1701250908014442, 0, 8, 11
232418836, 1701250908019939, 1, 8, 11
232418837, 1701250908025838, 0, 8, 10
232418838, 1701250908031227, 0, 8, 10
232418839, 1701250908037080, 1, 8, 11
232418840, 1701250908042765, 1, 8, 11
232418841, 1701250908048284, 0, 7, 10
232418842, 1701250908052618, 1, 8, 11
232418843, 1701250908058570, 0, 8, 11
232418844, 1701250908063715, 0, 8, 10
232418845, 1701250908068308, 1, 8, 11
232418846, 1701250908072500, 0, 8, 10
232418847, 1701250908076982, 1, 8, 11
232418848, 1701250908082613, 0, 8, 11
232418849, 1701250908087125, 1, 8, 11
232418850, 1701250908092882, 1, 8, 11
232418851, 1701250908098898, 1, 9, 11
232418852, 1701250908104371, 0, 8, 10
232418853, 1701250908109505, 1, 10, 13
232418854, 1701250908113614, 0, 8, 10
232418855, 1701250908119387, 0, 8, 10
232418856, 1701250908124920, 0, 8, 10
232418857, 1701250908129865, 0, 8, 11
232418858, 1701250908135946, 0, 8, 11
232418859, 1701250908141080, 0, 8, 10
232418860, 1701250908147146, 1, 9, 11
232418861, 1701250908151954, 1, 8, 11
232418862, 1701250908157053, 0, 8, 10
232418863, 1701250908161714, 1, 9, 11
232418864, 1701250908167281, 0, 8, 11
232418865, 1701250908171922, 0, 8, 11
232418866, 1701250908176363, 1, 8, 11
232418867, 1701250908180549, 0, 8, 11
232418868, 1701250908186133, 0, 8, 10
232418869, 1701250908190619, 0, 8, 10
232418870, 1701250908195641, 1, 8, 11
232418871, 1701250908200576, 1, 9, 11
232418872, 1701250908204805, 0, 8, 10
232418873, 1701250908210491, 0, 8, 11
232418874, 1701250908215034, 0, 8, 10
232418875, 1701250908220059, 0, 8, 11
232418876, 1701250908224998, 0, 8, 11
232418877, 1701250908230511, 1, 9, 11
232418878, 1701250908234654, 1, 9, 11
232418879, 1701250908240191, 1, 9, 11
232418880, 1701250908245454, 0, 8, 10
232418881, 1701250908251252, 1, 9, 12
232418882, 1701250908255857, 0, 8, 11
232418883, 1701250908260057, 0, 8, 11
232418884, 1701250908265054, 0, 8, 11
232418885, 1701250908269182, 0, 8, 11
232418886, 1701250908274171, 0, 8, 11
232418887, 1701250908278558, 0, 8, 11
232418888, 1701250908283747, 0, 8, 11
232418889, 1701250908288093, 1, 9, 12
232418890, 1701250908293810, 1, 9, 12
232418891, 1701250908299585, 0, 8, 11
232418892, 1701250908304282, 1, 9, 12
232418893, 1701250908309322, 0, 8, 11
232418894, 1701250908314315, 1, 9, 12
232418895, 1701250908320276, 0, 8, 11
232418896, 1701250908325060, 0, 8, 11
232418897, 1701250908330433, 1, 9, 12
232418898, 1701250908336445, 1, 9, 12
232418899, 1701250908342385, 0, 9, 12
232418900, 1701250908346873, 1, 9, 12
232418901, 1701250908350974, 0, 9, 11
232418902, 1701250908356750, 1, 9, 12
232418903, 1701250908361424, 1, 9, 12
232418904, 1701250908365663, 0, 8, 11
232418905, 1701250908370045, 0, 8, 11
232418906, 1701250908375360, 0, 9, 12
232418907, 1701250908380444, 0, 8, 11
232418908, 1701250908384650, 0, 9, 12
232418909, 1701250908389830, 1, 9, 12
232418910, 1701250908395065, 0, 8, 12
232418911, 1701250908399699, 0, 8, 11
232418912, 1701250908405657, 1, 9, 12
232418913, 1701250908410596, 1, 9, 12
232418914, 1701250908416432, 0, 9, 12
232418915, 1701250908421401, 0, 9, 12
232418916, 1701250908427252, 0, 9, 12
232418917, 1701250908432832, 0, 8, 11
232418918, 1701250908438337, 0, 8, 12
232418919, 1701250908443040, 0, 9, 12
232418920, 1701250908449141, 0, 9, 12
232418921, 1701250908454332, 0, 9, 12
232418922, 1701250908458536, 0, 9, 12
232418923, 1701250908464552, 0, 7, 10
232418924, 1701250908470148, 0, 18, 21
232418925, 1701250908474516, 0, 8, 10
232418926, 1701250908480411, 0, 7, 10
232418927, 1701250908485554, 0, 8, 10
232418928, 1701250908489721, 0, 7, 10
232418929, 1701250908494413, 0, 7, 10
232418930, 1701250908499793, 0, 8, 10
232418931, 1701250908504633, 0, 8, 10
232418932, 1701250908509965, 0, 7, 10
232418933, 1701250908514749, 0, 7, 10
232418934, 1701250908519887, 1, 8, 10
232418935, 1701250908525223, 0, 8, 10
232418936, 1701250908530038, 0, 8, 10
232418937, 1701250908535302, 0, 8, 10
232418938, 1701250908540323, 1, 8, 10
232418939, 1701250908546294, 1, 8, 10
232418940, 1701250908551355, 0, 8, 10
232418941, 1701250908556116, 0, 8, 11
232418942, 1701250908561847, 1, 8, 11
232418943, 1701250908566859, 0, 7, 10
232418944, 1701250908571385, 1, 8, 11
232418945, 1701250908576204, 1, 8, 11
232418946, 1701250908581266, 0, 8, 11
232418947, 1701250908587210, 1, 8, 11
232418948, 1701250908591603, 0, 8, 10
232418949, 1701250908596040, 0, 7, 10
232418950, 1701250908600404, 0, 7, 10
232418951, 1701250908604848, 1, 8, 11
232418952, 1701250908609808, 1, 8, 10
232418953, 1701250908614404, 0, 7, 10
232418954, 1701250908619779, 1, 8, 11
232418955, 1701250908624104, 0, 8, 10
232418956, 1701250908628433, 0, 8, 10
232418957, 1701250908633887, 0, 8, 10
232418958, 1701250908639153, 0, 8, 10
232418959, 1701250908644614, 0, 8, 10
232418960, 1701250908649636, 0, 8, 10
232418961, 1701250908654391, 1, 8, 11
232418962, 1701250908659775, 1, 8, 11
232418963, 1701250908665382, 1, 8, 11
232418964, 1701250908669537, 0, 8, 10
232418965, 1701250908674838, 1, 8, 10
232418966, 1701250908679038, 1, 8, 10
232418967, 1701250908684998, 1, 8, 10
232418968, 1701250908690180, 0, 8, 10
232418969, 1701250908695491, 0, 8, 10
232418970, 1701250908700679, 0, 8, 10
232418971, 1701250908706026, 1, 8, 10
232418972, 1701250908710489, 1, 8, 10
232418973, 1701250908716340, 0, 8, 10
232418974, 1701250908720697, 1, 8, 10
232418975, 1701250908725946, 1, 8, 10
232418976, 1701250908731126, 0, 8, 10
232418977, 1701250908735930, 1, 8, 11
232418978, 1701250908740178, 0, 7, 10
232418979, 1701250908744663, 0, 7, 10
232418980, 1701250908749237, 0, 8, 10
232418981, 1701250908754265, 1, 8, 11
232418982, 1701250908759675, 0, 8, 10
232418983, 1701250908764187, 0, 7, 10
232418984, 1701250908768631, 1, 8, 10
232418985, 1701250908774606, 0, 7, 10
232418986, 1701250908779485, 0, 8, 10
232418987, 1701250908784988, 0, 7, 10
232418988, 1701250908789509, 0, 8, 10
232418989, 1701250908794865, 0, 7, 10
232418990, 1701250908799766, 1, 8, 11
232418991, 1701250908804600, 1, 8, 11
232418992, 1701250908810282, 0, 8, 10
232418993, 1701250908815861, 1, 8, 11
232418994, 1701250908820906, 0, 8, 10
232418995, 1701250908825581, 1, 8, 10
232418996, 1701250908829960, 0, 8, 10
232418997, 1701250908834245, 1, 8, 10
232418998, 1701250908839653, 0, 8, 10
232418999, 1701250908844486, 0, 8, 10
232419000, 1701250908850569, 1, 8, 11
232419001, 1701250908855063, 0, 8, 10
232419002, 1701250908860519, 0, 8, 10
232419003, 1701250908865889, 0, 8, 10
232419004, 1701250908871791, 1, 8, 11
232419005, 1701250908876216, 0, 8, 10
232419006, 1701250908882085, 0, 8, 11
232419007, 1701250908886508, 0, 8, 10
232419008, 1701250908891420, 0, 8, 10
232419009, 1701250908895680, 0, 8, 10
232419010, 1701250908900602, 0, 8, 10
232419011, 1701250908905445, 1, 8, 10
232419012, 1701250908910665, 1, 8, 11
232419013, 1701250908915596, 0, 8, 10
232419014, 1701250908920784, 0, 8, 10
232419015, 1701250908925503, 1, 8, 11
232419016, 1701250908930213, 0, 8, 10
232419017, 1701250908934380, 1, 8, 10
232419018, 1701250908940227, 0, 8, 10
232419019, 1701250908945004, 0, 8, 10
232419020, 1701250908950647, 0, 8, 10
232419021, 1701250908956655, 1, 8, 11
232419022, 1701250908962740, 0, 8, 10
