1890090879, 1701251227624328, 89, 0, 0
1890090880, 1701251227630088, 61, 1900, 3
1890090881, 1701251227634819, 1038, 1900, 3
1890090882, 1701251227640915, 648, 1900, 3
1890090883, 1701251227646421, 847, 1900, 3
1890090884, 1701251227652090, 882, 1900, 3
1890090885, 1701251227658086, 592, 1900, 3
1890090886, 1701251227663025, 1355, 1900, 3
1890090887, 1701251227667668, 514, 1900, 2
1890090888, 1701251227672845, 1039, 1900, 3
1890090889, 1701251227677340, 346, 1900, 2
1890090890, 1701251227681900, 1488, 1900, 3
1890090891, 1701251227686347, 843, 1900, 2
1890090892, 1701251227691111, 1782, 1900, 3
1890090893, 1701251227696224, 471, 1900, 2
1890090894, 1701251227700991, 1406, 1900, 3
1890090895, 1701251227705251, 948, 1900, 2
1890090896, 1701251227710784, 1117, 1900, 3
1890090897, 1701251227715520, 183, 1900, 2
1890090898, 1701251227720824, 581, 1900, 3
1890090899, 1701251227726715, 392, 1900, 3
1890090900, 1701251227732686, 124, 1900, 3
1890090901, 1701251227737958, 554, 1900, 3
1890090902, 1701251227743931, 283, 1900, 3
1890090903, 1701251227748443, 1473, 1900, 3
1890090904, 1701251227753065, 653, 1900, 2
1890090905, 1701251227757253, 267, 1900, 2
1890090906, 1701251227763313, 1809, 1900, 4
1890090907, 1701251227767956, 968, 1900, 2
1890090908, 1701251227772562, 164, 1900, 2
1890090909, 1701251227778523, 1805, 1900, 4
1890090910, 1701251227783448, 682, 1900, 2
1890090911, 1701251227788707, 1125, 1900, 3
1890090912, 1701251227793372, 262, 1900, 2
1890090913, 1701251227798450, 886, 1900, 3
1890090914, 1701251227802671, 467, 1900, 2
1890090915, 1701251227808271, 569, 1900, 3
1890090916, 1701251227812609, 34, 1900, 2
1890090917, 1701251227817803, 542, 1900, 3
1890090918, 1701251227822887, 1160, 1900, 3
1890090919, 1701251227827276, 573, 1900, 2
1890090920, 1701251227831783, 1768, 1900, 3
1890090921, 1701251227837395, 1858, 1900, 3
1890090922, 1701251227842839, 216, 1900, 2
1890090923, 1701251227847427, 1330, 1900, 3
1890090924, 1701251227853498, 961, 1900, 3
1890090925, 1701251227859037, 1124, 1900, 3
1890090926, 1701251227863290, 673, 1900, 2
1890090927, 1701251227868214, 1452, 1900, 3
1890090928, 1701251227872791, 677, 1900, 2
1890090929, 1701251227878874, 296, 1900, 3
1890090930, 1701251227883262, 1610, 1900, 3
1890090931, 1701251227887458, 1216, 1900, 2
1890090932, 1701251227893332, 1044, 1900, 3
1890090933, 1701251227898390, 1688, 1900, 3
1890090934, 1701251227903914, 1866, 1900, 3
1890090935, 1701251227908167, 1415, 1900, 2
1890090936, 1701251227912361, 1023, 1900, 2
1890090937, 1701251227917517, 1569, 1900, 3
1890090938, 1701251227922783, 105, 1900, 2
1890090939, 1701251227928889, 1601, 1900, 4
1890090940, 1701251227934685, 1507, 1900, 3
1890090941, 1701251227940601, 1293, 1900, 3
1890090942, 1701251227945466, 230, 1900, 2
1890090943, 1701251227950759, 639, 1900, 3
1890090944, 1701251227956770, 330, 1900, 3
1890090945, 1701251227961236, 1566, 1900, 3
1890090946, 1701251227966853, 1651, 1900, 3
1890090947, 1701251227971388, 920, 1900, 2
1890090948, 1701251227975752, 358, 1900, 2
1890090949, 1701251227980285, 1527, 1900, 3
1890090950, 1701251227985357, 257, 1900, 2
1890090951, 1701251227990524, 792, 1900, 3
1890090952, 1701251227995794, 1224, 1900, 3
1890090953, 1701251228001304, 1417, 1900, 3
1890090954, 1701251228006746, 1676, 1900, 3
1890090955, 1701251228012758, 1366, 1900, 3
1890090956, 1701251228018067, 1759, 1900, 3
1890090957, 1701251228023092, 536, 1900, 2
1890090958, 1701251228028734, 596, 1900, 3
1890090959, 1701251228032953, 179, 1900, 2
1890090960, 1701251228037198, 1636, 1900, 3
1890090961, 1701251228042971, 1565, 1900, 3
1890090962, 1701251228048104, 234, 1900, 2
1890090963, 1701251228052774, 1266, 1900, 3
1890090964, 1701251228057433, 409, 1900, 2
1890090965, 1701251228061770, 1774, 1900, 3
1890090966, 1701251228066554, 794, 1900, 2
1890090967, 1701251228072079, 971, 1900, 3
1890090968, 1701251228077013, 1739, 1900, 3
1890090969, 1701251228081796, 758, 1900, 2
1890090970, 1701251228087206, 1050, 1900, 3
1890090971, 1701251228092819, 1139, 1900, 3
1890090972, 1701251228097952, 1709, 1900, 3
1890090973, 1701251228103931, 1432, 1900, 3
1890090974, 1701251228109607, 1458, 1900, 3
1890090975, 1701251228114259, 608, 1900, 2
1890090976, 1701251228119998, 571, 1900, 3
1890090977, 1701251228124118, 253, 1900, 2
1890090978, 1701251228128749, 1325, 1900, 3
1890090979, 1701251228133198, 678, 1900, 2
1890090980, 1701251228138374, 1204, 1900, 3
1890090981, 1701251228142904, 476, 1900, 2
1890090982, 1701251228148564, 518, 1900, 3
1890090983, 1701251228153239, 1545, 1900, 3
1890090984, 1701251228157739, 847, 1900, 2
1890090985, 1701251228162431, 1857, 1900, 3
1890090986, 1701251228168207, 1783, 1900, 3
1890090987, 1701251228173031, 761, 1900, 2
1890090988, 1701251228178213, 1281, 1900, 3
1890090989, 1701251228182488, 809, 1900, 2
1890090990, 1701251228188196, 804, 1900, 3
1890090991, 1701251228192336, 466, 1900, 2
1890090992, 1701251228197335, 1169, 1900, 3
1890090993, 1701251228201584, 722, 1900, 2
