1184209099, 1701251133352897, 0, 30, 33
1184209100, 1701251133357901, 0, 8, 11
1184209101, 1701251133362495, 1, 9, 12
1184209102, 1701251133368100, 0, 8, 12
1184209103, 1701251133374017, 0, 9, 12
1184209104, 1701251133378331, 0, 8, 12
1184209105, 1701251133383689, 0, 9, 12
1184209106, 1701251133388248, 0, 9, 12
1184209107, 1701251133393008, 0, 9, 12
1184209108, 1701251133398357, 0, 9, 12
1184209109, 1701251133404213, 0, 9, 12
1184209110, 1701251133408455, 0, 9, 12
1184209111, 1701251133413862, 0, 9, 12
1184209112, 1701251133418921, 1, 9, 12
1184209113, 1701251133423487, 0, 9, 12
1184209114, 1701251133428326, 0, 8, 10
1184209115, 1701251133433178, 1, 8, 10
1184209116, 1701251133437402, 1, 8, 10
1184209117, 1701251133443206, 0, 7, 10
1184209118, 1701251133448644, 0, 8, 10
1184209119, 1701251133453750, 1, 8, 10
1184209120, 1701251133458662, 1, 8, 11
1184209121, 1701251133462930, 1, 8, 11
1184209122, 1701251133468548, 0, 7, 10
1184209123, 1701251133473277, 0, 8, 10
1184209124, 1701251133477991, 0, 7, 10
1184209125, 1701251133483811, 0, 7, 10
1184209126, 1701251133488836, 0, 7, 10
1184209127, 1701251133493954, 0, 8, 10
1184209128, 1701251133498544, 1, 8, 10
1184209129, 1701251133502996, 0, 8, 10
1184209130, 1701251133507943, 1, 8, 11
1184209131, 1701251133512792, 1, 8, 11
1184209132, 1701251133518340, 1, 8, 10
1184209133, 1701251133524042, 1, 8, 10
1184209134, 1701251133530114, 0, 7, 10
1184209135, 1701251133534737, 0, 8, 10
1184209136, 1701251133539914, 1, 8, 11
1184209137, 1701251133544600, 0, 7, 10
1184209138, 1701251133549633, 0, 8, 10
1184209139, 1701251133553764, 1, 8, 10
1184209140, 1701251133558470, 0, 8, 10
1184209141, 1701251133562736, 0, 8, 10
1184209142, 1701251133567942, 1, 8, 11
1184209143, 1701251133573405, 0, 8, 10
1184209144, 1701251133577916, 0, 7, 10
1184209145, 1701251133583103, 0, 7, 10
1184209146, 1701251133588161, 1, 8, 11
1184209147, 1701251133592599, 0, 8, 10
1184209148, 1701251133597005, 0, 7, 10
1184209149, 1701251133602772, 0, 8, 10
1184209150, 1701251133608383, 0, 8, 10
1184209151, 1701251133613065, 0, 8, 10
1184209152, 1701251133617808, 0, 7, 10
1184209153, 1701251133622604, 1, 8, 11
1184209154, 1701251133627422, 0, 8, 10
1184209155, 1701251133632611, 0, 7, 10
1184209156, 1701251133638422, 1, 8, 11
1184209157, 1701251133643564, 0, 7, 9
1184209158, 1701251133648359, 0, 8, 10
1184209159, 1701251133652747, 0, 7, 10
1184209160, 1701251133658332, 0, 8, 10
1184209161, 1701251133664303, 0, 8, 10
1184209162, 1701251133670400, 0, 7, 10
1184209163, 1701251133676269, 0, 7, 10
1184209164, 1701251133681812, 1, 8, 10
1184209165, 1701251133687883, 1, 8, 10
1184209166, 1701251133692536, 1, 8, 10
1184209167, 1701251133697539, 0, 7, 10
1184209168, 1701251133701753, 0, 7, 10
1184209169, 1701251133706375, 0, 8, 10
1184209170, 1701251133712030, 0, 8, 10
1184209171, 1701251133718096, 0, 7, 10
1184209172, 1701251133723328, 0, 8, 10
1184209173, 1701251133729153, 0, 8, 10
1184209174, 1701251133733403, 1, 8, 11
1184209175, 1701251133738539, 1, 8, 11
1184209176, 1701251133743141, 0, 8, 10
1184209177, 1701251133747268, 0, 7, 10
1184209178, 1701251133752257, 1, 8, 11
1184209179, 1701251133758206, 1, 8, 10
1184209180, 1701251133763011, 1, 8, 10
1184209181, 1701251133767383, 1, 8, 10
1184209182, 1701251133772249, 1, 8, 11
1184209183, 1701251133777303, 0, 8, 10
1184209184, 1701251133783324, 1, 8, 11
1184209185, 1701251133787502, 0, 7, 10
1184209186, 1701251133791989, 1, 8, 11
1184209187, 1701251133797342, 0, 8, 10
1184209188, 1701251133803430, 0, 7, 10
1184209189, 1701251133808044, 0, 8, 10
1184209190, 1701251133812959, 0, 8, 10
1184209191, 1701251133817543, 0, 8, 10
1184209192, 1701251133823142, 1, 8, 10
1184209193, 1701251133827737, 0, 8, 10
1184209194, 1701251133832895, 0, 8, 10
1184209195, 1701251133837831, 0, 18, 21
1184209196, 1701251133843573, 1, 8, 11
1184209197, 1701251133849004, 1, 8, 11
1184209198, 1701251133854172, 1, 8, 10
1184209199, 1701251133859514, 0, 8, 10
1184209200, 1701251133864247, 0, 8, 10
1184209201, 1701251133869985, 1, 8, 11
1184209202, 1701251133874619, 0, 8, 10
1184209203, 1701251133879477, 0, 8, 10
1184209204, 1701251133885159, 1, 8, 11
1184209205, 1701251133889318, 0, 8, 10
1184209206, 1701251133895316, 1, 8, 11
1184209207, 1701251133899420, 1, 8, 11
1184209208, 1701251133904329, 0, 8, 11
1184209209, 1701251133908787, 1, 8, 11
1184209210, 1701251133913093, 0, 8, 10
1184209211, 1701251133918415, 1, 8, 11
1184209212, 1701251133922952, 0, 8, 10
1184209213, 1701251133928814, 1, 8, 10
1184209214, 1701251133933605, 1, 8, 11
1184209215, 1701251133937891, 0, 8, 11
1184209216, 1701251133943158, 0, 8, 11
1184209217, 1701251133947561, 0, 8, 11
1184209218, 1701251133952552, 0, 8, 10
1184209219, 1701251133957417, 0, 8, 11
1184209220, 1701251133962827, 0, 8, 11
1184209221, 1701251133967212, 0, 8, 11
1184209222, 1701251133971520, 0, 8, 11
1184209223, 1701251133976397, 0, 8, 11
1184209224, 1701251133981862, 0, 8, 10
1184209225, 1701251133986394, 0, 8, 11
1184209226, 1701251133992238, 0, 8, 10
1184209227, 1701251133997020, 1, 8, 11
1184209228, 1701251134001332, 0, 8, 10
1184209229, 1701251134007313, 0, 8, 10
1184209230, 1701251134011719, 1, 8, 11
1184209231, 1701251134017001, 1, 9, 11
1184209232, 1701251134021432, 0, 8, 11
1184209233, 1701251134027455, 0, 8, 10
1184209234, 1701251134033169, 0, 8, 11
1184209235, 1701251134039049, 0, 8, 11
1184209236, 1701251134044937, 1, 9, 11
1184209237, 1701251134050004, 0, 8, 10
1184209238, 1701251134055981, 1, 8, 11
1184209239, 1701251134061544, 1, 8, 11
1184209240, 1701251134066047, 1, 9, 11
1184209241, 1701251134071702, 0, 8, 10
1184209242, 1701251134077721, 1, 9, 11
1184209243, 1701251134081925, 0, 8, 11
1184209244, 1701251134087749, 0, 8, 11
1184209245, 1701251134092720, 0, 8, 10
1184209246, 1701251134096852, 1, 9, 11
1184209247, 1701251134101758, 1, 8, 11
1184209248, 1701251134106739, 0, 8, 11
1184209249, 1701251134111553, 0, 8, 11
1184209250, 1701251134116622, 0, 8, 11
1184209251, 1701251134121927, 0, 8, 11
1184209252, 1701251134127697, 0, 8, 11
1184209253, 1701251134133572, 0, 8, 10
1184209254, 1701251134139445, 0, 8, 11
1184209255, 1701251134144453, 0, 8, 10
1184209256, 1701251134150451, 1, 8, 11
1184209257, 1701251134156037, 1, 9, 11
1184209258, 1701251134161750, 1, 8, 11
1184209259, 1701251134167797, 0, 8, 11
1184209260, 1701251134172587, 1, 9, 12
1184209261, 1701251134178505, 0, 8, 11
1184209262, 1701251134183976, 1, 8, 11
1184209263, 1701251134190065, 0, 8, 11
1184209264, 1701251134194474, 1, 9, 12
1184209265, 1701251134200117, 0, 8, 11
1184209266, 1701251134204439, 0, 8, 11
1184209267, 1701251134208671, 0, 8, 11
1184209268, 1701251134212780, 0, 8, 11
1184209269, 1701251134218001, 1, 9, 12
1184209270, 1701251134223932, 0, 7, 10
1184209271, 1701251134229601, 1, 8, 10
1184209272, 1701251134234771, 0, 7, 10
1184209273, 1701251134239737, 1, 8, 10
1184209274, 1701251134245790, 0, 8, 10
1184209275, 1701251134251841, 1, 8, 10
1184209276, 1701251134257221, 0, 8, 10
1184209277, 1701251134263250, 0, 8, 11
1184209278, 1701251134268274, 1, 8, 10
1184209279, 1701251134274296, 0, 8, 10
1184209280, 1701251134279402, 1, 8, 10
1184209281, 1701251134285310, 0, 8, 10
1184209282, 1701251134290803, 1, 8, 11
1184209283, 1701251134296180, 1, 8, 11
1184209284, 1701251134301674, 0, 8, 10
1184209285, 1701251134307737, 1, 8, 11
1184209286, 1701251134313128, 1, 8, 10
1184209287, 1701251134317715, 1, 8, 10
1184209288, 1701251134323343, 1, 8, 10
1184209289, 1701251134329301, 0, 7, 10
1184209290, 1701251134335348, 0, 8, 10
1184209291, 1701251134340574, 0, 8, 10
1184209292, 1701251134346046, 0, 7, 10
1184209293, 1701251134351341, 0, 8, 10
1184209294, 1701251134355811, 0, 7, 10
1184209295, 1701251134360711, 1, 8, 10
1184209296, 1701251134366141, 0, 8, 10
1184209297, 1701251134371341, 0, 7, 10
1184209298, 1701251134376514, 0, 8, 10
1184209299, 1701251134380812, 1, 8, 10
1184209300, 1701251134384981, 1, 8, 10
1184209301, 1701251134389878, 0, 8, 10
1184209302, 1701251134394136, 0, 8, 10
1184209303, 1701251134400088, 0, 8, 10
1184209304, 1701251134405094, 1, 8, 11
1184209305, 1701251134409429, 0, 8, 10
1184209306, 1701251134414933, 1, 8, 11
1184209307, 1701251134420923, 0, 7, 10
1184209308, 1701251134425583, 0, 8, 10
1184209309, 1701251134430929, 1, 61, 63
1184209310, 1701251134435866, 0, 8, 10
1184209311, 1701251134440941, 1, 8, 11
1184209312, 1701251134445838, 0, 8, 10
1184209313, 1701251134451057, 0, 8, 10
1184209314, 1701251134455848, 0, 8, 10
1184209315, 1701251134461912, 0, 8, 10
1184209316, 1701251134467646, 1, 8, 10
1184209317, 1701251134472955, 0, 8, 10
1184209318, 1701251134478075, 0, 8, 10
1184209319, 1701251134483868, 1, 8, 10
1184209320, 1701251134489733, 1, 8, 10
1184209321, 1701251134494359, 0, 8, 10
1184209322, 1701251134498715, 0, 21, 24
1184209323, 1701251134503572, 0, 7, 10
1184209324, 1701251134508466, 0, 8, 10
1184209325, 1701251134514052, 0, 8, 10
1184209326, 1701251134519615, 0, 7, 10
1184209327, 1701251134524483, 0, 8, 10
1184209328, 1701251134529582, 1, 8, 10
1184209329, 1701251134534290, 1, 8, 11
1184209330, 1701251134539570, 1, 8, 10
1184209331, 1701251134544336, 0, 8, 10
1184209332, 1701251134550229, 1, 8, 10
1184209333, 1701251134556190, 1, 8, 11
1184209334, 1701251134560841, 0, 8, 10
1184209335, 1701251134565945, 0, 7, 10
1184209336, 1701251134570584, 1, 8, 10
1184209337, 1701251134575974, 1, 8, 10
1184209338, 1701251134581113, 0, 8, 10
1184209339, 1701251134586322, 0, 8, 10
1184209340, 1701251134592399, 0, 8, 10
1184209341, 1701251134596561, 1, 8, 10
1184209342, 1701251134601864, 0, 8, 10
1184209343, 1701251134606954, 0, 8, 10
1184209344, 1701251134611721, 0, 8, 10
1184209345, 1701251134617732, 0, 7, 10
1184209346, 1701251134621934, 0, 8, 10
1184209347, 1701251134627350, 1, 8, 11
1184209348, 1701251134633359, 0, 8, 10
1184209349, 1701251134638301, 0, 8, 10
1184209350, 1701251134642928, 1, 8, 10
1184209351, 1701251134647799, 0, 7, 10
1184209352, 1701251134652710, 1, 8, 10
1184209353, 1701251134656842, 0, 8, 10
1184209354, 1701251134661601, 1, 8, 11
1184209355, 1701251134667020, 0, 8, 10
1184209356, 1701251134672152, 1, 8, 10
1184209357, 1701251134676739, 1, 8, 11
1184209358, 1701251134681834, 1, 8, 10
1184209359, 1701251134687039, 0, 8, 10
1184209360, 1701251134692888, 0, 8, 10
1184209361, 1701251134697728, 0, 8, 10
1184209362, 1701251134702389, 0, 8, 10
1184209363, 1701251134708298, 1, 8, 10
1184209364, 1701251134713619, 0, 8, 10
1184209365, 1701251134718063, 0, 8, 10
1184209366, 1701251134722600, 0, 7, 10
1184209367, 1701251134728596, 0, 8, 10
1184209368, 1701251134733359, 1, 8, 10
1184209369, 1701251134738294, 0, 8, 10
1184209370, 1701251134743261, 0, 8, 10
1184209371, 1701251134748704, 0, 7, 10
1184209372, 1701251134752917, 0, 7, 10
1184209373, 1701251134757563, 1, 8, 11
1184209374, 1701251134761768, 1, 8, 10
1184209375, 1701251134767776, 0, 8, 10
1184209376, 1701251134773651, 0, 7, 10
1184209377, 1701251134779307, 1, 8, 10
1184209378, 1701251134785331, 0, 8, 10
1184209379, 1701251134789601, 0, 8, 10
1184209380, 1701251134793841, 1, 8, 10
1184209381, 1701251134797992, 0, 8, 10
1184209382, 1701251134802820, 1, 8, 10
1184209383, 1701251134807598, 0, 8, 10
1184209384, 1701251134811847, 1, 8, 10
1184209385, 1701251134816308, 0, 8, 10
1184209386, 1701251134821934, 0, 8, 10
1184209387, 1701251134826269, 0, 7, 10
1184209388, 1701251134830381, 1, 8, 10
1184209389, 1701251134836057, 0, 8, 10
1184209390, 1701251134841967, 1, 8, 11
1184209391, 1701251134847632, 0, 8, 10
1184209392, 1701251134852530, 0, 8, 10
1184209393, 1701251134856758, 1, 8, 11
1184209394, 1701251134861298, 0, 8, 10
1184209395, 1701251134867207, 0, 8, 10
1184209396, 1701251134871841, 1, 8, 10
1184209397, 1701251134877559, 0, 8, 10
1184209398, 1701251134883094, 0, 7, 10
1184209399, 1701251134889187, 0, 8, 10
1184209400, 1701251134894828, 1, 8, 10
1184209401, 1701251134900709, 0, 8, 10
1184209402, 1701251134906708, 0, 8, 25
1184209403, 1701251134912421, 0, 8, 10
1184209404, 1701251134916544, 0, 8, 10
1184209405, 1701251134921905, 0, 7, 10
1184209406, 1701251134926763, 0, 8, 10
1184209407, 1701251134930877, 0, 8, 10
1184209408, 1701251134936864, 0, 8, 10
1184209409, 1701251134942858, 0, 8, 10
1184209410, 1701251134947844, 0, 8, 10
