791826184, 1701277225239897, 3, 46, 67
791826185, 1701277225244353, 4, 13, 23
791826186, 1701277225249350, 4, 14, 24
791826187, 1701277225253937, 3, 13, 23
791826188, 1701277225259970, 3, 13, 23
791826189, 1701277225264941, 4, 14, 24
791826190, 1701277225270149, 3, 13, 23
791826191, 1701277225275488, 4, 14, 25
791826192, 1701277225281524, 3, 14, 24
791826193, 1701277225287367, 3, 13, 24
791826194, 1701277225293143, 3, 13, 24
791826195, 1701277225298783, 4, 14, 24
791826196, 1701277225303411, 4, 13, 24
791826197, 1701277225308439, 4, 14, 24
791826198, 1701277225313618, 3, 13, 23
791826199, 1701277225318669, 4, 14, 24
791826200, 1701277225323265, 3, 13, 24
791826201, 1701277225329057, 3, 13, 22
791826202, 1701277225334861, 3, 13, 24
791826203, 1701277225340042, 3, 14, 25
791826204, 1701277225344626, 3, 13, 23
791826205, 1701277225350377, 3, 14, 24
791826206, 1701277225354535, 3, 13, 23
791826207, 1701277225359522, 2, 14, 25
791826208, 1701277225363895, 3, 13, 23
791826209, 1701277225369320, 3, 13, 24
791826210, 1701277225374631, 3, 13, 23
791826211, 1701277225380312, 4, 16, 28
791826212, 1701277225385397, 4, 14, 25
791826213, 1701277225390353, 3, 13, 24
791826214, 1701277225394829, 3, 13, 23
791826215, 1701277225399858, 3, 13, 23
791826216, 1701277225404064, 3, 13, 24
791826217, 1701277225409726, 3, 13, 23
791826218, 1701277225414809, 3, 13, 24
791826219, 1701277225419942, 3, 14, 24
791826220, 1701277225425749, 4, 14, 24
791826221, 1701277225430858, 3, 13, 23
791826222, 1701277225436046, 3, 13, 23
791826223, 1701277225440737, 3, 14, 24
791826224, 1701277225444969, 3, 13, 23
791826225, 1701277225450360, 3, 13, 23
791826226, 1701277225454743, 3, 13, 23
791826227, 1701277225459021, 3, 13, 23
791826228, 1701277225463550, 3, 13, 23
791826229, 1701277225468588, 3, 13, 24
791826230, 1701277225474079, 4, 14, 24
791826231, 1701277225480064, 3, 14, 24
791826232, 1701277225484422, 4, 14, 24
791826233, 1701277225490488, 3, 13, 23
791826234, 1701277225496409, 4, 14, 24
791826235, 1701277225501276, 4, 15, 27
791826236, 1701277225507327, 3, 13, 23
791826237, 1701277225512362, 3, 12, 22
791826238, 1701277225517245, 4, 14, 25
791826239, 1701277225521620, 4, 11, 21
791826240, 1701277225526846, 3, 14, 24
791826241, 1701277225532297, 3, 12, 22
791826242, 1701277225538378, 4, 14, 26
791826243, 1701277225542652, 3, 10, 21
791826244, 1701277225546847, 3, 13, 23
791826245, 1701277225551098, 3, 13, 23
791826246, 1701277225556063, 4, 14, 24
791826247, 1701277225561530, 3, 13, 24
791826248, 1701277225566549, 3, 13, 24
791826249, 1701277225571851, 3, 13, 24
791826250, 1701277225577010, 3, 13, 23
791826251, 1701277225582022, 3, 13, 24
791826252, 1701277225587575, 4, 14, 24
791826253, 1701277225591923, 3, 12, 23
791826254, 1701277225597642, 3, 13, 23
791826255, 1701277225602037, 3, 13, 25
791826256, 1701277225608143, 4, 14, 24
791826257, 1701277225612328, 3, 13, 22
791826258, 1701277225617340, 4, 14, 24
791826259, 1701277225621975, 3, 12, 22
791826260, 1701277225627154, 3, 11, 21
791826261, 1701277225632144, 3, 13, 23
791826262, 1701277225637451, 3, 13, 24
791826263, 1701277225643421, 3, 13, 23
791826264, 1701277225647746, 3, 15, 27
791826265, 1701277225652872, 3, 14, 24
791826266, 1701277225658442, 3, 13, 23
791826267, 1701277225664514, 3, 13, 24
791826268, 1701277225670586, 4, 14, 24
791826269, 1701277225676434, 4, 14, 24
791826270, 1701277225681079, 3, 13, 24
791826271, 1701277225685498, 3, 13, 24
791826272, 1701277225691479, 3, 13, 24
791826273, 1701277225697490, 4, 14, 24
791826274, 1701277225703598, 4, 16, 27
