935934351, 1701277207051359, 2011, 2002, 1
935934352, 1701277207056674, 709, 2001, 2
935934353, 1701277207061322, 68, 2000, 2
935934354, 1701277207066756, 641, 2000, 3
935934355, 1701277207070895, 510, 2001, 2
935934356, 1701277207076942, 469, 2000, 3
935934357, 1701277207081810, 1605, 2000, 3
935934358, 1701277207086879, 542, 2000, 2
935934359, 1701277207091226, 202, 2001, 2
935934360, 1701277207097032, 403, 2000, 3
935934361, 1701277207101578, 1864, 2000, 3
935934362, 1701277207105823, 1626, 2000, 2
935934363, 1701277207111488, 1966, 2000, 3
935934364, 1701277207117376, 86, 2001, 2
935934365, 1701277207122038, 1429, 2000, 3
935934366, 1701277207127250, 227, 2000, 2
935934367, 1701277207131463, 21, 2000, 2
935934368, 1701277207136870, 622, 2000, 3
935934369, 1701277207141498, 2001, 2000, 3
935934370, 1701277207146596, 909, 2000, 2
935934371, 1701277207150787, 726, 2000, 2
935934372, 1701277207155263, 260, 2001, 2
935934373, 1701277207160040, 1493, 2000, 3
935934374, 1701277207165468, 71, 2000, 2
935934375, 1701277207170433, 1113, 2000, 3
935934376, 1701277207175206, 345, 2000, 2
935934377, 1701277207180104, 1457, 2000, 3
935934378, 1701277207184379, 1191, 2000, 2
935934379, 1701277207189532, 48, 2001, 2
935934380, 1701277207194319, 1270, 2000, 3
935934381, 1701277207198661, 937, 2000, 2
935934382, 1701277207203153, 453, 2001, 2
935934383, 1701277207208026, 1587, 2000, 3
935934384, 1701277207212895, 724, 2000, 2
935934385, 1701277207218390, 1237, 2000, 3
935934386, 1701277207223892, 1742, 2000, 3
935934387, 1701277207229026, 617, 2001, 2
935934388, 1701277207234063, 1588, 2000, 3
935934389, 1701277207239033, 625, 2000, 2
935934390, 1701277207244824, 840, 2000, 3
935934391, 1701277207248951, 720, 2001, 2
935934392, 1701277207254238, 1438, 2000, 3
935934393, 1701277207258648, 1034, 2000, 2
935934394, 1701277207263828, 1859, 2000, 3
935934395, 1701277207268547, 1146, 2000, 2
935934396, 1701277207273792, 1909, 2000, 3
935934397, 1701277207279543, 167, 2001, 2
935934398, 1701277207285119, 598, 2000, 3
935934399, 1701277207290413, 1311, 2000, 3
935934400, 1701277207295099, 634, 2000, 2
935934401, 1701277207300275, 1463, 2000, 3
935934402, 1701277207305318, 427, 2000, 2
935934403, 1701277207311319, 432, 2000, 3
935934404, 1701277207315558, 200, 2000, 2
935934405, 1701277207321575, 187, 2000, 3
935934406, 1701277207326818, 955, 2000, 3
935934407, 1701277207331781, 1997, 2000, 3
935934408, 1701277207336640, 1145, 2001, 2
935934409, 1701277207342501, 1289, 2000, 3
935934410, 1701277207346681, 1115, 2000, 2
935934411, 1701277207351973, 1829, 2000, 3
935934412, 1701277207357013, 797, 2001, 2
935934413, 1701277207361495, 322, 2001, 2
935934414, 1701277207366893, 932, 2000, 3
935934415, 1701277207371466, 365, 2000, 2
935934416, 1701277207377166, 672, 2000, 3
935934417, 1701277207381870, 1978, 2000, 3
935934418, 1701277207387191, 665, 2001, 2
935934419, 1701277207391559, 301, 2000, 2
935934420, 1701277207396370, 1496, 2000, 3
935934421, 1701277207401512, 361, 2000, 2
935934422, 1701277207407410, 469, 2000, 3
