93744683, 1701277223408702, 78, 400, 1
93744684, 1701277223414309, 99, 400, 14
93744685, 1701277223418928, -112, 400, 11
93744686, 1701277223424369, 55, 400, 14
93744687, 1701277223429690, -57, 400, 13
93744688, 1701277223434859, -14, 400, 13
93744689, 1701277223439870, 179, 400, 13
93744690, 1701277223444420, 33, 400, 11
93744691, 1701277223449537, 118, 400, 13
93744692, 1701277223455195, 62, 400, 14
93744693, 1701277223459623, 38, 400, 11
93744694, 1701277223464574, -112, 400, 12
93744695, 1701277223469553, 110, 400, 13
93744696, 1701277223475353, -88, 400, 14
93744697, 1701277223480353, 113, 400, 13
93744698, 1701277223485375, -108, 400, 12
93744699, 1701277223490193, -125, 400, 12
93744700, 1701277223494701, 168, 400, 12
93744701, 1701277223500815, 55, 400, 15
93744702, 1701277223506186, -115, 400, 13
93744703, 1701277223511865, -193, 400, 14
93744704, 1701277223516849, 24, 400, 13
93744705, 1701277223521678, -4, 400, 12
93744706, 1701277223527494, 181, 400, 15
93744707, 1701277223531942, 134, 400, 11
93744708, 1701277223536711, 166, 400, 12
93744709, 1701277223542658, -178, 400, 14
93744710, 1701277223548484, -3, 400, 15
93744711, 1701277223554164, -82, 400, 14
93744712, 1701277223559921, 162, 400, 15
93744713, 1701277223564270, -185, 400, 10
93744714, 1701277223569216, 70, 400, 13
93744715, 1701277223575097, -209, 400, 14
93744716, 1701277223579763, -74, 400, 12
93744717, 1701277223584371, 119, 400, 12
93744718, 1701277223589457, -166, 400, 12
93744719, 1701277223594863, 29, 400, 14
93744720, 1701277223599658, 35, 400, 12
93744721, 1701277223604240, -146, 400, 11
93744722, 1701277223610095, 0, 400, 15
93744723, 1701277223614910, -14, 400, 12
93744724, 1701277223619697, 0, 400, 12
93744725, 1701277223625042, -142, 400, 13
93744726, 1701277223630101, 0, 400, 13
93744727, 1701277223634937, -35, 400, 12
93744728, 1701277223640748, 155, 400, 15
93744729, 1701277223645579, 125, 400, 12
93744730, 1701277223651317, -12, 400, 14
93744731, 1701277223655511, -205, 400, 10
93744732, 1701277223660281, -174, 400, 12
93744733, 1701277223666077, 32, 400, 15
93744734, 1701277223671675, 35, 400, 14
93744735, 1701277223677479, -167, 400, 14
93744736, 1701277223683042, -127, 400, 14
93744737, 1701277223687697, 19, 400, 12
93744738, 1701277223693701, 16, 400, 15
93744739, 1701277223698775, 143, 400, 13
93744740, 1701277223703475, -155, 400, 11
93744741, 1701277223708391, 131, 400, 13
93744742, 1701277223712890, 33, 400, 11
93744743, 1701277223717375, -51, 400, 11
93744744, 1701277223723203, 122, 400, 15
93744745, 1701277223729215, 111, 400, 15
93744746, 1701277223734359, 168, 400, 13
93744747, 1701277223739906, -178, 400, 13
93744748, 1701277223745992, 137, 400, 16
93744749, 1701277223751810, -80, 400, 14
93744750, 1701277223756789, 142, 400, 13
93744751, 1701277223761902, -170, 400, 12
93744752, 1701277223766269, -136, 400, 11
93744753, 1701277223770463, 71, 400, 11
93744754, 1701277223776479, 56, 400, 15
93744755, 1701277223782494, 42, 400, 15
93744756, 1701277223787799, -62, 400, 13
93744757, 1701277223792061, 77, 400, 11
93744758, 1701277223798114, 25, 400, 15
93744759, 1701277223802876, 64, 400, 12
