754085157, 1701277230258275, 0, 26, 37
754085158, 1701277230263986, 1, 8, 10
754085159, 1701277230268127, 1, 8, 11
754085160, 1701277230273306, 0, 8, 10
754085161, 1701277230279058, 0, 8, 10
754085162, 1701277230283438, 1, 8, 11
754085163, 1701277230289038, 1, 8, 11
754085164, 1701277230293527, 0, 7, 10
754085165, 1701277230299028, 1, 9, 12
754085166, 1701277230304094, 1, 8, 11
754085167, 1701277230309633, 0, 7, 10
754085168, 1701277230314239, 0, 8, 10
754085169, 1701277230318933, 0, 8, 10
754085170, 1701277230324760, 0, 8, 10
754085171, 1701277230329563, 1, 8, 11
754085172, 1701277230334244, 0, 8, 10
754085173, 1701277230338956, 0, 8, 10
754085174, 1701277230343351, 0, 7, 10
754085175, 1701277230347782, 0, 8, 10
754085176, 1701277230352204, 1, 8, 10
754085177, 1701277230358231, 0, 8, 10
754085178, 1701277230363595, 0, 8, 10
754085179, 1701277230368963, 1, 8, 11
754085180, 1701277230374153, 1, 8, 10
754085181, 1701277230378253, 1, 8, 11
754085182, 1701277230382761, 0, 8, 10
754085183, 1701277230388251, 0, 7, 10
754085184, 1701277230394326, 0, 7, 10
754085185, 1701277230399109, 0, 8, 10
754085186, 1701277230403655, 0, 7, 10
754085187, 1701277230409641, 0, 8, 10
754085188, 1701277230414522, 0, 7, 10
754085189, 1701277230419123, 0, 7, 10
754085190, 1701277230424544, 0, 8, 10
754085191, 1701277230429327, 1, 8, 10
754085192, 1701277230433958, 0, 7, 10
754085193, 1701277230438336, 0, 8, 11
754085194, 1701277230443440, 1, 8, 11
754085195, 1701277230449401, 0, 8, 10
754085196, 1701277230454749, 0, 7, 10
754085197, 1701277230460654, 0, 8, 10
754085198, 1701277230465225, 0, 8, 10
754085199, 1701277230469695, 0, 8, 10
754085200, 1701277230475158, 0, 7, 10
754085201, 1701277230480861, 0, 8, 10
754085202, 1701277230486612, 1, 8, 10
754085203, 1701277230492349, 0, 7, 10
754085204, 1701277230497989, 1, 8, 10
754085205, 1701277230503334, 0, 7, 10
754085206, 1701277230508130, 1, 8, 10
754085207, 1701277230513483, 0, 8, 10
754085208, 1701277230519340, 1, 8, 10
754085209, 1701277230524453, 0, 8, 10
754085210, 1701277230529623, 1, 8, 10
754085211, 1701277230535150, 0, 8, 10
754085212, 1701277230540898, 0, 7, 10
754085213, 1701277230545772, 0, 5, 7
754085214, 1701277230550144, 0, 8, 10
754085215, 1701277230556017, 0, 7, 10
754085216, 1701277230561109, 1, 8, 10
754085217, 1701277230566658, 0, 8, 10
754085218, 1701277230571106, 0, 7, 10
754085219, 1701277230576187, 0, 8, 10
754085220, 1701277230581573, 0, 8, 10
754085221, 1701277230586002, 0, 7, 10
754085222, 1701277230591471, 0, 8, 10
754085223, 1701277230596061, 0, 7, 10
754085224, 1701277230602022, 0, 8, 10
754085225, 1701277230608015, 0, 7, 10
754085226, 1701277230614087, 0, 7, 10
754085227, 1701277230619175, 0, 8, 10
754085228, 1701277230623502, 0, 8, 10
754085229, 1701277230627746, 0, 7, 10
754085230, 1701277230633448, 1, 8, 11
754085231, 1701277230639383, 0, 8, 10
754085232, 1701277230644282, 0, 8, 10
754085233, 1701277230648640, 0, 8, 10
754085234, 1701277230653372, 0, 8, 10
754085235, 1701277230658178, 0, 8, 10
754085236, 1701277230663772, 0, 7, 10
754085237, 1701277230667953, 1, 8, 10
754085238, 1701277230672627, 1, 8, 10
754085239, 1701277230677126, 0, 8, 10
754085240, 1701277230681457, 0, 7, 10
754085241, 1701277230686066, 1, 8, 10
754085242, 1701277230691910, 0, 8, 10
754085243, 1701277230696722, 0, 7, 10
754085244, 1701277230701062, 1, 8, 10
754085245, 1701277230707065, 0, 8, 10
754085246, 1701277230711276, 1, 8, 10
754085247, 1701277230716510, 0, 7, 10
754085248, 1701277230721769, 1, 8, 10
754085249, 1701277230726165, 0, 8, 10
754085250, 1701277230732235, 0, 8, 10
754085251, 1701277230737697, 1, 8, 10
754085252, 1701277230743632, 1, 8, 11
754085253, 1701277230748202, 1, 8, 10
754085254, 1701277230753108, 1, 8, 11
754085255, 1701277230758476, 0, 18, 21
754085256, 1701277230763195, 1, 8, 10
754085257, 1701277230767330, 0, 8, 10
754085258, 1701277230771619, 0, 8, 10
754085259, 1701277230776426, 1, 7, 10
754085260, 1701277230780590, 0, 8, 10
754085261, 1701277230784907, 1, 8, 10
754085262, 1701277230789365, 0, 8, 10
754085263, 1701277230794366, 1, 8, 10
754085264, 1701277230800357, 0, 8, 10
754085265, 1701277230806251, 0, 8, 10
754085266, 1701277230812095, 1, 7, 10
754085267, 1701277230818102, 0, 7, 10
754085268, 1701277230822902, 0, 7, 10
754085269, 1701277230827634, 1, 6, 9
754085270, 1701277230832876, 0, 8, 10
754085271, 1701277230837048, 1, 10, 12
754085272, 1701277230841424, 0, 7, 10
754085273, 1701277230846868, 0, 8, 10
754085274, 1701277230851915, 0, 8, 10
754085275, 1701277230856578, 0, 8, 10
754085276, 1701277230860867, 0, 7, 9
754085277, 1701277230866573, 0, 8, 10
754085278, 1701277230872094, 0, 7, 10
754085279, 1701277230876730, 0, 8, 10
754085280, 1701277230881094, 0, 8, 10
754085281, 1701277230886222, 0, 8, 10
754085282, 1701277230892050, 0, 7, 10
754085283, 1701277230897613, 1, 8, 10
754085284, 1701277230902822, 0, 8, 10
754085285, 1701277230907810, 1, 8, 10
754085286, 1701277230913092, 1, 8, 10
754085287, 1701277230918765, 1, 8, 10
754085288, 1701277230922923, 0, 8, 10
754085289, 1701277230927814, 0, 8, 10
754085290, 1701277230932798, 0, 8, 10
754085291, 1701277230938033, 0, 8, 10
754085292, 1701277230943898, 0, 6, 8
754085293, 1701277230949080, 0, 8, 10
754085294, 1701277230954800, 1, 8, 10
754085295, 1701277230960321, 1, 7, 9
754085296, 1701277230964757, 1, 8, 10
754085297, 1701277230970154, 1, 8, 10
754085298, 1701277230974708, 1, 8, 29
754085299, 1701277230980831, 1, 8, 10
754085300, 1701277230986593, 0, 8, 10
754085301, 1701277230991212, 0, 6, 9
754085302, 1701277230996952, 1, 8, 10
754085303, 1701277231001503, 1, 8, 11
754085304, 1701277231007297, 0, 8, 10
754085305, 1701277231012640, 1, 6, 9
754085306, 1701277231017725, 0, 9, 12
754085307, 1701277231023595, 0, 8, 10
754085308, 1701277231029114, 1, 8, 10
754085309, 1701277231033499, 0, 6, 8
754085310, 1701277231039220, 0, 8, 10
754085311, 1701277231044803, 0, 7, 10
754085312, 1701277231050597, 0, 7, 10
754085313, 1701277231056369, 1, 8, 10
754085314, 1701277231062377, 1, 8, 10
754085315, 1701277231066651, 1, 8, 10
754085316, 1701277231072442, 0, 8, 10
754085317, 1701277231077377, 0, 7, 10
754085318, 1701277231083176, 1, 8, 10
754085319, 1701277231089073, 0, 7, 10
