881440955, 1701277214157745, 60, 0, 0
881440956, 1701277214162740, 295, 400, 13
881440957, 1701277214167935, 308, 400, 13
881440958, 1701277214172710, 340, 400, 12
881440959, 1701277214177622, 233, 400, 12
881440960, 1701277214182640, 20, 400, 12
881440961, 1701277214187940, 324, 400, 14
881440962, 1701277214192105, 162, 400, 10
881440963, 1701277214197241, 228, 400, 13
881440964, 1701277214202174, 98, 400, 12
881440965, 1701277214208145, 129, 400, 15
881440966, 1701277214213336, 140, 400, 13
881440967, 1701277214217754, 124, 400, 11
881440968, 1701277214223402, 78, 400, 14
881440969, 1701277214228668, 16, 400, 13
881440970, 1701277214234004, 282, 400, 14
881440971, 1701277214239218, 270, 400, 13
881440972, 1701277214244447, 243, 400, 13
881440973, 1701277214249446, 46, 400, 12
881440974, 1701277214253634, 260, 400, 11
881440975, 1701277214258271, 25, 400, 11
881440976, 1701277214264305, 393, 400, 16
881440977, 1701277214270377, 323, 400, 15
881440978, 1701277214274490, 212, 400, 10
881440979, 1701277214279476, 28, 400, 12
881440980, 1701277214284403, 303, 400, 13
881440981, 1701277214288746, 362, 400, 11
881440982, 1701277214294514, 196, 400, 14
881440983, 1701277214299092, 20, 400, 11
881440984, 1701277214304926, 188, 400, 15
881440985, 1701277214309237, 279, 400, 11
881440986, 1701277214313929, 389, 400, 12
881440987, 1701277214320023, 297, 400, 15
881440988, 1701277214325793, 129, 400, 14
881440989, 1701277214331686, 239, 400, 15
881440990, 1701277214336345, 384, 400, 12
881440991, 1701277214341182, 349, 400, 12
881440992, 1701277214346389, 346, 400, 13
881440993, 1701277214352188, 149, 400, 14
881440994, 1701277214357925, 14, 400, 14
881440995, 1701277214363317, 224, 400, 14
881440996, 1701277214369030, 113, 400, 14
881440997, 1701277214373243, 302, 400, 11
881440998, 1701277214378697, 50, 400, 13
881440999, 1701277214383952, 397, 400, 14
881441000, 1701277214389160, 391, 400, 13
881441001, 1701277214395152, 402, 400, 15
881441002, 1701277214399717, 239, 400, 11
881441003, 1701277214405361, 198, 400, 14
881441004, 1701277214410035, 326, 400, 12
881441005, 1701277214415106, 57, 400, 12
881441006, 1701277214419510, 55, 400, 11
881441007, 1701277214424698, 69, 400, 13
881441008, 1701277214430483, 287, 400, 15
881441009, 1701277214434783, 389, 400, 11
881441010, 1701277214440317, 57, 400, 13
881441011, 1701277214445519, 57, 400, 13
881441012, 1701277214450211, 168, 400, 12
881441013, 1701277214456045, 336, 400, 15
881441014, 1701277214460723, 60, 400, 11
881441015, 1701277214465126, 59, 400, 11
881441016, 1701277214470257, 130, 400, 13
881441017, 1701277214476169, 220, 400, 15
881441018, 1701277214481184, 408, 400, 13
881441019, 1701277214486690, 104, 400, 13
881441020, 1701277214492118, 278, 400, 14
881441021, 1701277214496642, 156, 400, 11
881441022, 1701277214502766, 34, 400, 15
881441023, 1701277214508085, 317, 400, 14
881441024, 1701277214513267, 338, 400, 13
881441025, 1701277214517933, 74, 400, 11
881441026, 1701277214522370, 39, 400, 11
881441027, 1701277214527369, 242, 400, 13
881441028, 1701277214533393, 220, 400, 15
881441029, 1701277214538520, 295, 400, 13
881441030, 1701277214542765, 53, 400, 10
881441031, 1701277214548755, 66, 400, 15
881441032, 1701277214552955, 268, 400, 11
881441033, 1701277214558033, 392, 400, 13
881441034, 1701277214563073, 154, 400, 12
881441035, 1701277214567834, 195, 400, 12
881441036, 1701277214572222, 209, 400, 11
881441037, 1701277214577386, 247, 400, 13
881441038, 1701277214581886, 150, 400, 11
881441039, 1701277214586352, 86, 400, 11
881441040, 1701277214591609, 31, 400, 13
881441041, 1701277214597319, 324, 400, 15
881441042, 1701277214602435, 410, 400, 13
881441043, 1701277214608545, 302, 400, 15
881441044, 1701277214612705, 144, 400, 10
881441045, 1701277214616989, 267, 400, 11
881441046, 1701277214622589, 270, 400, 14
881441047, 1701277214627089, 173, 400, 11
881441048, 1701277214631714, 350, 400, 12
881441049, 1701277214636699, 167, 400, 12
881441050, 1701277214641964, 104, 400, 13
881441051, 1701277214647833, 237, 400, 15
881441052, 1701277214652797, 76, 400, 12
881441053, 1701277214658440, 35, 400, 14
881441054, 1701277214662846, 31, 400, 11
881441055, 1701277214668018, 61, 400, 13
881441056, 1701277214673492, 189, 400, 14
881441057, 1701277214677789, 294, 400, 11
881441058, 1701277214682005, 80, 400, 10
881441059, 1701277214686779, 108, 400, 12
881441060, 1701277214692431, 58, 400, 14
881441061, 1701277214697563, 130, 400, 13
881441062, 1701277214703282, 13, 400, 14
881441063, 1701277214708706, 194, 400, 14
881441064, 1701277214713246, 60, 400, 11
881441065, 1701277214718844, 66, 400, 14
881441066, 1701277214724573, 342, 400, 15
881441067, 1701277214729351, 369, 400, 12
881441068, 1701277214734152, 374, 400, 12
881441069, 1701277214739751, 381, 400, 14
881441070, 1701277214745326, 412, 400, 14
881441071, 1701277214751236, 107, 400, 14
881441072, 1701277214755701, 47, 400, 11
881441073, 1701277214761010, 345, 400, 14
881441074, 1701277214766324, 238, 400, 13
881441075, 1701277214771626, 141, 400, 13
881441076, 1701277214776074, 98, 400, 11
881441077, 1701277214780470, 116, 400, 11
881441078, 1701277214785541, 252, 400, 13
881441079, 1701277214791310, 95, 400, 14
881441080, 1701277214795842, 370, 400, 12
881441081, 1701277214801562, 254, 400, 14
881441082, 1701277214806860, 161, 400, 13
881441083, 1701277214811434, 390, 400, 12
881441084, 1701277214815721, 106, 400, 10
881441085, 1701277214819834, 397, 400, 11
881441086, 1701277214825419, 14, 400, 13
881441087, 1701277214831151, 284, 400, 15
881441088, 1701277214836026, 211, 400, 12
881441089, 1701277214840201, 38, 400, 10
881441090, 1701277214845074, 367, 400, 13
881441091, 1701277214850332, 311, 400, 13
881441092, 1701277214855684, 161, 400, 13
881441093, 1701277214860493, 154, 400, 12
881441094, 1701277214865258, 192, 400, 12
881441095, 1701277214869869, 383, 400, 12
881441096, 1701277214874905, 149, 400, 12
881441097, 1701277214879236, 220, 400, 11
881441098, 1701277214884527, 131, 400, 13
881441099, 1701277214889780, 80, 400, 13
881441100, 1701277214895371, 91, 400, 14
881441101, 1701277214900448, 216, 400, 13
881441102, 1701277214905526, 340, 400, 13
881441103, 1701277214911291, 177, 400, 14
881441104, 1701277214915417, 53, 400, 10
881441105, 1701277214920575, 97, 400, 13
881441106, 1701277214925554, 320, 400, 13
881441107, 1701277214930512, 164, 400, 12
881441108, 1701277214935720, 158, 400, 13
881441109, 1701277214941503, 377, 400, 15
881441110, 1701277214945988, 294, 400, 11
881441111, 1701277214951273, 211, 400, 13
881441112, 1701277214956148, 138, 400, 12
881441113, 1701277214961780, 110, 400, 14
881441114, 1701277214966878, 215, 400, 13
881441115, 1701277214971085, 10, 400, 10
881441116, 1701277214977026, 71, 400, 15
881441117, 1701277214982547, 152, 400, 14
881441118, 1701277214988604, 98, 400, 15
881441119, 1701277214993873, 31, 400, 13
