594607105, 1701277204373111, 3, 28, 37
594607106, 1701277204378159, 4, 12, 20
594607107, 1701277204384036, 3, 14, 23
594607108, 1701277204389588, 3, 14, 22
594607109, 1701277204393974, 3, 12, 20
594607110, 1701277204399922, 3, 14, 22
594607111, 1701277204404840, 3, 12, 21
594607112, 1701277204410284, 3, 12, 20
594607113, 1701277204416062, 3, 14, 22
594607114, 1701277204421270, 3, 13, 22
594607115, 1701277204426871, 2, 14, 22
594607116, 1701277204431624, 3, 14, 24
594607117, 1701277204436215, 3, 11, 20
594607118, 1701277204441293, 3, 8, 17
594607119, 1701277204446087, 3, 11, 20
594607120, 1701277204451801, 3, 15, 23
594607121, 1701277204457615, 2, 13, 22
594607122, 1701277204463071, 3, 12, 20
594607123, 1701277204467730, 3, 13, 22
594607124, 1701277204472901, 2, 10, 19
594607125, 1701277204478988, 3, 11, 19
594607126, 1701277204484165, 3, 14, 22
594607127, 1701277204488370, 3, 14, 23
594607128, 1701277204492743, 3, 16, 25
594607129, 1701277204498012, 3, 11, 20
594607130, 1701277204503447, 3, 14, 22
594607131, 1701277204508403, 3, 14, 22
594607132, 1701277204513849, 3, 12, 20
594607133, 1701277204519187, 3, 12, 20
594607134, 1701277204525053, 3, 11, 20
594607135, 1701277204531100, 3, 12, 21
594607136, 1701277204536564, 2, 11, 20
594607137, 1701277204540695, 3, 12, 21
594607138, 1701277204546759, 3, 12, 21
594607139, 1701277204552653, 3, 12, 21
594607140, 1701277204557772, 2, 11, 20
594607141, 1701277204562927, 3, 14, 23
594607142, 1701277204567367, 3, 12, 21
594607143, 1701277204573007, 3, 14, 22
594607144, 1701277204578059, 3, 14, 22
594607145, 1701277204582979, 2, 14, 23
594607146, 1701277204589072, 3, 17, 29
594607147, 1701277204593859, 3, 15, 23
594607148, 1701277204598106, 3, 15, 23
594607149, 1701277204603364, 2, 15, 24
594607150, 1701277204607862, 3, 15, 23
594607151, 1701277204612320, 2, 13, 22
594607152, 1701277204617414, 2, 11, 19
594607153, 1701277204623154, 3, 14, 22
594607154, 1701277204627982, 3, 12, 47
594607155, 1701277204633804, 3, 12, 21
594607156, 1701277204639649, 3, 12, 21
594607157, 1701277204645283, 3, 14, 23
594607158, 1701277204650483, 3, 14, 23
594607159, 1701277204655874, 3, 11, 19
594607160, 1701277204660871, 3, 12, 20
594607161, 1701277204665595, 3, 14, 22
594607162, 1701277204671147, 2, 13, 21
594607163, 1701277204676029, 3, 15, 24
594607164, 1701277204681091, 3, 13, 22
594607165, 1701277204685318, 3, 14, 22
594607166, 1701277204689643, 2, 14, 22
594607167, 1701277204695162, 3, 14, 23
594607168, 1701277204699670, 3, 11, 20
594607169, 1701277204705625, 3, 11, 20
594607170, 1701277204711519, 2, 14, 22
594607171, 1701277204716342, 2, 11, 19
594607172, 1701277204721509, 3, 17, 26
594607173, 1701277204726535, 3, 14, 23
594607174, 1701277204730912, 3, 14, 22
594607175, 1701277204736977, 3, 11, 20
594607176, 1701277204742072, 3, 14, 22
594607177, 1701277204747574, 3, 12, 21
594607178, 1701277204752192, 3, 11, 20
594607179, 1701277204757124, 3, 12, 21
594607180, 1701277204762335, 3, 14, 23
594607181, 1701277204766745, 3, 14, 22
594607182, 1701277204771475, 2, 13, 23
594607183, 1701277204776066, 3, 14, 23
594607184, 1701277204781519, 3, 11, 20
594607185, 1701277204786743, 2, 11, 19
594607186, 1701277204791959, 3, 11, 20
594607187, 1701277204797342, 3, 12, 19
594607188, 1701277204802953, 3, 12, 21
594607189, 1701277204807800, 2, 10, 19
594607190, 1701277204812208, 3, 14, 22
