754085157, 1701277230615501, 765, 600, 1
754085158, 1701277230621213, 483, 600, 9
754085159, 1701277230625362, 548, 600, 7
754085160, 1701277230630538, 784, 600, 9
754085161, 1701277230636296, 435, 600, 9
754085162, 1701277230640677, 264, 600, 7
754085163, 1701277230646271, 684, 600, 10
754085164, 1701277230650771, 393, 600, 7
754085165, 1701277230656290, 284, 600, 9
754085166, 1701277230661340, 645, 600, 9
754085167, 1701277230666869, 523, 600, 9
754085168, 1701277230671487, 713, 600, 8
754085169, 1701277230676201, 809, 600, 8
754085170, 1701277230682020, 400, 600, 9
754085171, 1701277230686818, 408, 600, 8
754085172, 1701277230691501, 535, 600, 8
754085173, 1701277230696221, 621, 600, 8
754085174, 1701277230700621, 430, 600, 7
754085175, 1701277230705064, 793, 600, 8
754085176, 1701277230709500, 565, 600, 7
754085177, 1701277230715526, 545, 600, 10
754085178, 1701277230720891, 587, 600, 9
754085179, 1701277230726243, 641, 600, 9
754085180, 1701277230731420, 271, 600, 8
754085181, 1701277230735521, 376, 600, 7
754085182, 1701277230740074, 631, 600, 8
754085183, 1701277230745567, 544, 600, 9
754085184, 1701277230751657, 461, 600, 10
754085185, 1701277230756442, 486, 600, 8
754085186, 1701277230760975, 762, 600, 8
754085187, 1701277230766958, 788, 600, 10
754085188, 1701277230771831, 722, 600, 8
754085189, 1701277230776419, 343, 600, 7
754085190, 1701277230781856, 318, 600, 9
754085191, 1701277230786650, 331, 600, 8
754085192, 1701277230791292, 495, 600, 8
754085193, 1701277230795660, 333, 600, 7
754085194, 1701277230800763, 649, 600, 9
754085195, 1701277230806739, 679, 600, 10
754085196, 1701277230812089, 735, 600, 9
754085197, 1701277230817980, 249, 600, 9
754085198, 1701277230822543, 492, 600, 8
754085199, 1701277230827009, 236, 600, 7
754085200, 1701277230832477, 774, 600, 10
754085201, 1701277230838187, 473, 600, 9
754085202, 1701277230843934, 733, 600, 10
754085203, 1701277230849666, 406, 600, 9
754085204, 1701277230855303, 776, 600, 10
754085205, 1701277230860650, 234, 600, 8
754085206, 1701277230865441, 250, 600, 8
754085207, 1701277230870768, 329, 600, 9
754085208, 1701277230876630, 474, 600, 10
754085209, 1701277230881751, 760, 600, 9
754085210, 1701277230886905, 413, 600, 8
754085211, 1701277230892439, 285, 600, 9
754085212, 1701277230898195, 536, 600, 10
754085213, 1701277230903082, 456, 600, 8
754085214, 1701277230907468, 275, 600, 7
754085215, 1701277230913341, 410, 600, 10
754085216, 1701277230918423, 736, 600, 9
754085217, 1701277230923985, 583, 600, 9
754085218, 1701277230928436, 340, 600, 7
754085219, 1701277230933511, 671, 600, 9
754085220, 1701277230938892, 700, 600, 9
754085221, 1701277230943332, 471, 600, 7
754085222, 1701277230948813, 396, 600, 9
754085223, 1701277230953399, 620, 600, 8
754085224, 1701277230959376, 651, 600, 10
754085225, 1701277230965371, 664, 600, 10
754085226, 1701277230971447, 594, 600, 10
754085227, 1701277230976526, 322, 600, 8
754085228, 1701277230980869, 786, 600, 8
754085229, 1701277230985113, 748, 600, 7
754085230, 1701277230990812, 455, 600, 9
754085231, 1701277230996762, 514, 600, 10
754085232, 1701277231001679, 403, 600, 8
754085233, 1701277231006037, 253, 600, 7
754085234, 1701277231010758, 339, 600, 8
754085235, 1701277231015564, 340, 600, 8
754085236, 1701277231021160, 750, 600, 10
754085237, 1701277231025341, 776, 600, 7
754085238, 1701277231030025, 298, 600, 7
754085239, 1701277231034532, 597, 600, 8
754085240, 1701277231038844, 491, 600, 7
754085241, 1701277231043455, 688, 600, 8
754085242, 1701277231049347, 802, 600, 10
754085243, 1701277231054170, 785, 600, 8
754085244, 1701277231058523, 638, 600, 7
754085245, 1701277231064516, 653, 600, 10
754085246, 1701277231068739, 637, 600, 7
754085247, 1701277231073983, 801, 600, 9
754085248, 1701277231079233, 363, 600, 8
